<B> oh er Mr Selfridge 	Person B think the thing is really big for Person A	Contradiction
<A> I love it 	Person A loves to be coward	Entailment
<C> well it can't really ruin Psycho cos Psycho's just good 	Person C think it could not destroy Psycho	Entailment
<B> oh Melancholia I got it on DVD 	Person B is going to do some hair cut	Contradiction
<unknown_female> I am only here to serve you 	Speaker C doesn't have an I-phone or MacBook.	Contradiction
<A> sorry 	Speaker C doesn't talk to Siri.	Contradiction
<A> sorry 	Speaker C has a conversation with Siri.	Contradiction
<B> I kinda want them but they're expensive 	No one texts speaker A.	Contradiction
<B> okay now you're just being annoying I don't want you to be Australian 	Speaker C wants a purple purse.	Neutral
<C> no you died of syphilis 	Pocahontas died from syphilis.	Entailment
<C> no you died of syphilis 	Speakers A and C tease eachother.	Contradiction
<B> yeah 	Person B think it is cheaper but not that much	Neutral
<A> oh I didn't know the Silver Surfer had 	Person A is going to dance	Contradiction
<B> what? 	Person B doesnt get what Person C said to him	Entailment
<A> shut up 	Person A is going to dance	Contradiction
<B> I don't know I just don't know 	Person B doesnt know when they get 4G	Entailment
<A> you should've been put down at birth 	Person A is going to have a sandwich	Contradiction
<C> oh 	it is an interesting story	Neutral
<C> what cheese 	the cheese is tasteless	Contradiction
<C> I love that I think it's brilliant 	the cheese tastes bad	Contradiction
<B> don't think so 	the publishing is based in London	Neutral
<A> quite small 	it is narrow	Entailment
<A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<E> oh yeah 	grandmother sent a card	Entailment
<B> it's amazing and they've they've done this thing on the 	the card was bought at a souvenir shop	Neutral
<A> even more intricate the more expensive they were like look at all the different patterns 	Speakers consider making a Chinese tour.	Contradiction
<unknown_female> yeah 	After the free tour, one can provide an amount of money for charity.	Entailment
<unknown_female> now erm in Europe have free walking tours 	Speaker E found a door fancy.	Entailment
<unknown_female> mm 	Not in all countries free activities are also free of taxes.	Neutral
<A> and then they give the tour and it's always been interesting 	Adolescents usually know how to use the internet.	Entailment
<unknown_female> yeah 	English is not that hard to learn.	Neutral
<C> what's that place you like shadgate shadwell? 	they went to the museum	Contradiction
<A> in enders 	Timothy West is an actor	Entailment
<D> my role is well actually the two things I've suggested are the two things they've done one was the coffee morning 	speaker c's blood test suggested some minor issue	Entailment
<B> yeah that was good 	speaker d has a role	Entailment
<D> no but I needed to you to remind me cos they because the meeting's on the ninth of April to plan where we're going and what we're doing 	speaker b has friends from Iran	Neutral
<D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<B> yes 	it cannot be recharged	Contradiction
<B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<D> less than 	the charger consumes much fuel	Neutral
<B> you know what if you go on the Forbes website it's twenty pence to charge an Iphone non stop all year twenty pence a year for an Iphone and then 	charging is not expensive	Entailment
<C> say that word again 	they are getting a new TV	Contradiction
<C> it's well don't if you if 	They have seven brothers.	Neutral
<B> it's just easier isn't it? 	Mum and dad got divorced two years ago.	Neutral
<C> I I tell you a problem that I see here 	C is looking for balance.	Entailment
<B> no anyone else 	They were considering inviting the 25 guys they went to uni with.	Contradiction
<A> and then just have a family get together on one side 	They could not mix it and have friends one day and family the other.	Entailment
<A> and I think 	Last time they also did one gathering only for family.	Neutral
<B> and if we want to work as lecturers in a university I need to be producing research and research is not easy to do or I can't 	Person B think research is not that much easy	Entailment
<B> mm 	Person B is thinking about the dreaming thing that Person A said	Entailment
<C> oh she'll be proud 	Person C think she will be proud	Neutral
<B> I mean 	Person B is going to do some hair cut	Contradiction
<A> I just think that I mean I always laugh at this is that I would like to adopt erm and have another child and then I think you have to be I I wasn't wouldn't have been a strong enough person to accept that that child 	Person A never get it serious	Entailment
<C> you'll stick with blood a 	Person C said you will stick with blood	Neutral
<C> yeah 	Person C agrees that fillers work good	Entailment
<B> oh yeah you oh yeah okay so they're not gonna be analysing the kind of words of you're using 	Person B said that the word that you use is not gonna be analyzed	Entailment
<C> to to to be to really analyse the the language and it's and it's 	Person C think that is the way that they analyze the language in their own way	Neutral
<C> no 	Person C think that he didn't learn enough in school	Neutral
<C> no I I would say I don't do anything not nothing 	Person C think using anything is better than nothing	Entailment
<B> I've had worse out there have you have you ever eaten jellyfish? 	speaker b doesn't eat pig soup	Contradiction
<B> with 	speaker c has had jellyfish	Contradiction
<C> yes it's er it's a fish that's erm 	speaker b has been to Spain	Neutral
<B> yeah she's been like that for like the last couple of months 	speaker b's mother broke her foot	Entailment
<B> the same trip 	speaker c's dog is a labrador	Neutral
<B> and of course having 	speaker c was driving and saw speaker b's mother	Entailment
<C> yeah and then you throw the leaf in 	Person C understand how to Indian people wash their hand with banana lif	Entailment
<C> didn't it come on hot trays? 	Person C is asking about the way that it is served.	Neutral
<B> I mean Korean food quite often comes out in a ceramic clay pot still bubbling and you'll get it out and it'll bubble for another couple of minutes while it's sitting it's actually kind of tedious because you want it 	Person B is talking about the way that Korean foods are served in the clay pot	Entailment
<B> it's very strange 	Person B is talking about the experience that he had with cold noodles	Neutral
<C> oh no I wouldn't that's like 	Person C said that Person C didnt get what he meant and Person C get a wrong meaning	Entailment
<B> I ate cos they give you a really big bowl of it 	Person B said someone was forced to eat	Neutral
<B> Manhunter 	there is only one season	Contradiction
<C> yeah I can't remember what it's called 	Mads Mikkelsen is a bad actor	Contradiction
<B> he is unbelievable yeah he's unbelievable 	the dressing is made on purpose	Neutral
<A> the whole series is just totally 	the series will be renewed	Neutral
<B> twenty serial killers or 	the series feature different killers	Entailment
<B> yeah 	the dialogues are badly written	Contradiction
<C> okay yeah erm that there I I can 	speaker a likes mango	Entailment
<C> yeah 	they are talking about German pronunciation	Contradiction
<C> there's a erm 	the Spanish and the Americans pronounce Cobra the same exact way	Contradiction
<C> where the church was 	speaker b has no knowledge of phonetics whatsoever	Contradiction
<C> yeah yeah they did if you put a if you put a F I E L D on that 	speaker c has not been to a church wedding	Contradiction
<B> oh 	speaker c is married	Neutral
<B> so there you go and regardless of getting married or having children I've made my mark I have two superlatives in the 	Person B think maybe they get mugged if they both go down	Entailment
<B> oh it is quite firm isn't it? how sweetened? 	Person B think it is quite firm	Entailment
<A> yeah 	Person A think it is like something on the bottom	Neutral
<B> and they'd put some sugar on your hand and you've got like ants in there and stuff and you've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<B> I remember I got I mean obviously I was ill quite a few times in India and and one of the times I associated it with this and after that and the problem is it was rude to turn it down they'd often just put it in your hand afterwards and you'd be like oh I really don't want 	Person B said when they offer you something you can not regret it cause it is rude	Neutral
<C> yes 	Person C doesn't mind aniseed	Entailment
<C> yes exactly 	the sun comes out at 6 now	Neutral
<A> you know 	they still party the same way as when they were younger	Contradiction
<B> I don't know where you've gone or 	they food prep for the week	Neutral
<A> well that's right yeah 	speaker b is worried about a woman's behaviour	Entailment
<B> and if there's no ten percent you add a tip? 	tips in England are always ten percent	Contradiction
<C> no they'd be 	they know how to speak Korean	Neutral
<B> volunteering to drop round during the day 	The last speaker think it might be good to change the position during the day	Neutral
<B> oh 	Person B think its hard to bet about which one he go for	Neutral
<B> get 	Person B like to go to the park	Contradiction
<A> oh I've lost those as well they were on the table 	Person A not sure where to put the laces before and could not fine them	Neutral
<A> no 	Person A think that they are not in the sideboard	Entailment
<A> it's very very big and you you know we've been there before there's you know it's big enough to 	they are talking about school	Contradiction
<B> mm yeah 	they are not sure where is it used	Neutral
<B> is that like it's funny the museum I've 	they are talking about weather	Contradiction
<A> interactive displays and yeah there's lots 	person A not sure about interactive displays	Neutral
<B> where is that? 	they are talking about book	Contradiction
<A> I mean really it's it it it makes you jump the 	They remember the glasses the other person is talking about.	Entailment
<B> sure 	They think that there was a bird that was flying.	Entailment
<B> erm the VLT 	They think that there are a lot of lights in the region	Neutral
<A> erm the I it wasn't 	They think that a small telescope can work as well.	Neutral
<A> why or how and you know the 	They think that stars exploding are bad.	Contradiction
<B> big ALMA 	They think that studying space is important.	Entailment
<B> there are 3D actual movies made now aren't there? 	3D movies is a thing from the future that we will not be able to experience for many years.	Contradiction
<B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	Even though the technology was basic, it was amazing to see it.	Contradiction
<B> was it? 	Speaker A has gone to the cinema last week but their experience was not as good as other times.	Neutral
<B> mm 	A was not on the first floor of the cinema.	Entailment
<B> mm 	A ignores that the IMAX is near Waterloo.	Contradiction
<B> okay 	There is an audio playing at the IMAX hall that welcomes you when you come in.	Neutral
<B> I guess it's new it's new and 	Speaker B is completely calm.	Contradiction
<C> it's got a snappy name as well 	Speaker C didn't like the menu at all.	Contradiction
<C> where people take it really seriously 	The app is rated with 2 stars so far.	Contradiction
<C> I'm gonna tell erm that's 	The food is Greek.	Contradiction
<A> they're competing 	The place is far away from speaker's C house.	Contradiction
<A> yes 	Speaker C lives in a hotel.	Contradiction
<A> so no but whoever it is outside can see that you're looking through the peephole 	Speaker C finds it difficult to look through peepholes.	Entailment
<A> yeah 	Someone looks to be happier.	Entailment
<C> tonight 	Speaker C liked a call he/she received.	Entailment
<C> whereas 	You need to be a member to receive an invitation.	Neutral
<A> I wouldn't mind her just dropping in whenever she wanted if she did drop in 	Someone pays much of an attention to speaker A.	Contradiction
<A> yeah 	Person A think is is cool	Entailment
<C> yeah I sat around told them er how to like look after her she put 	Person C had forgotten about the social security	Contradiction
<C> yeah on Wednesday 	Person C spend seven hundred pound on his car	Entailment
<A> you were like oh my brakes are a bit dodge 	Person A said that his brakes were like dodge	Neutral
<unknown_female> the handbrake was funny 	unknown_female think that hand brake is funny	Entailment
<B> right when you 	Person B think Person C got conned so bad	Neutral
<B> oh yeah 	Speaker C does not like how the conversation is going.	Entailment
<A> yeah 	The deal that they are talking about required the owner of the car to pay 30 euros.	Neutral
<A> well I don't understand what they're gonna do differently 	C thinks that the deal is a scam.	Entailment
<B> what? 	The brakes of Speaker B's car are functioning well.	Contradiction
<C> no money 	Speaker B fears that her brakes are not working well cause she has not checked them in three years.	Neutral
<C> yeah twenty-fifth 	Their trip is gonna last 5 days.	Entailment
<unknown_female> yes 	She is going to withdraw the money in person from the bank.	Contradiction
<unknown_female> that's like a mile round trip 	It would take twenty miles to get there.	Contradiction
<A> it I dunno it just it 	A was paying attention all the time.	Contradiction
<unknown_female> yeah you did 	When were ordering the S menu.	Contradiction
<unknown_female> I'm Street Viewing it leave me alone 	She wants help to find it.	Contradiction
<B> oh er maybe he did 	She bought the curtains at the chinese shop.	Neutral
<Mother> you're not listening . 	The mother is not listening because she's cooking	Neutral
<Allen> that's a puzzle . 	It's a crossword puzzle	Contradiction
<Allen> that's a puzzle . 	Allen is not sure of the color.	Neutral
<Mother> it's yellow . 	It's a yellow shirt	Neutral
<Mother> it's yellow . 	Mom and son know that it is a puzzle.	Entailment
<Mother> red . 	Allen's mum says that the last item is also red	Entailment
<Mother> red . 	Mother wants to know the color of an object.	Neutral
<Allen> that  is b [the alphabetical letter] . 	It's a yellow car	Neutral
<Allen> that  is b [the alphabetical letter] . 	Dukes of Hazzard car is red.	Entailment
<Mother> what's that . 	The letters will cry if you tickle them	Contradiction
<Mother> what's that . 	Mother doesn't want her son to tickle d.	Contradiction
<Mother> what are these ? 	Mother does not have a picture of a puzzle.	Contradiction
<Mother> thank_you . 	The piece Mother just gave Allen was a foot.	Entailment
<Mother> what is that pink thing ? 	The pink thing fit in the hole.	Entailment
<Allen> where's is: , that  go ? 	Mother and Allen are looking at ants.	Entailment
<Mother> Donald duck . 	Mother and Allen did not see Donald duck.	Contradiction
<Mother> it's big grass , isn't it ? 	Mother did not just see grass.	Contradiction
<Allen> that w [the alphabetical letter] . 	The family plays a game.	Neutral
<Mother> no , no . 	The speakers know the letters of the alphabet.	Entailment
<Mother> and the b [the alphabetical letter] ? 	Allen thought the letter b was z.	Contradiction
<Allen> that  , that one goes , that goes . 	The mother wants to know the colour of the fruit.	Contradiction
<Mother> what'd you do today ? 	Mother asks Allen what does he want to eat today.	Contradiction
<Allen> b [the alphabetical letter] ! 	Allen went to school.	Entailment
<Allen> o [the alphabetical letter] . 	The letter that Allen was asking about is a q.	Contradiction
<Mother> it's an e [the alphabetical letter] . 	Allen has been learning how to read at school.	Neutral
<Allen> w [the alphabetical letter] . 	Their mother knows the letters.	Entailment
<Allen> that's a w [the alphabetical letter] . 	Their mum made cookies that afternoon.	Neutral
<Father> okay , another w [the alphabetical letter] . 	There are many w.	Entailment
<Allen> xxx . 	Their friend is making fun of him because he doesn't know how to read yet.	Neutral
<Father> hm: ? 	Allen doesn't need help when it comes to things related to technology.	Contradiction
<Allen> there  ! 	i'm beginning to get good at this.	Entailment
<Father> you do the next one . 	Allen is going to be able to do this all by himself.	Neutral
<Allen> xxx pour them out . 	it's time to do a different activity.	Entailment
<Allen> xxx oh daddy +... 	father doesn't care if Allen put the objects back.	Contradiction
<Father> super . 	Allen is capable of doing this without assistance.	Neutral
<C> oh well I bet if she was she 	The mother was not part of the dream.	Entailment
<A> this is about a dream she had 	Only poor people were in the dream.	Contradiction
<B> and then when we got to the top we arrived at this pool 	They were about to climb in the Alps.	Neutral
<B> yeah 	There was a jacuzzi on the top.	Contradiction
<B> she was rescued and then I nearly I was on it then I nearly and I was like and then somebody pushed me 	The depth of the pool was 10 meters.	Neutral
<A> that's so 	B is a crossword puzzles enthusiast	Neutral
<B> I doubt it would be that but 	Horseshoe was not part of the puzzle	Contradiction
<B> rubber toe? 	They are making progress with their crossword puzzle	Entailment
<A> that was 	Rocket isn't part of the puzzle	Entailment
<A> you're just reading the top 	They are drinking tea and coffee	Neutral
<A> mm 	The last speaker doesnt know what are they going to do after 9:30	Neutral
<D> do you identify with that? 	Waking up is changeable and difficult for them	Entailment
<A> no 	Person C is single or not.It seems person C is single but from the last statement you can not be sure about it.	Neutral
<D> it'll be for Italy 	If you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<C> no she said I'm always 	The last speaker is going to buy a sunglasses	Contradiction
<B> it's whatever you choose there's some slight compromise one way or another 	The things they want to buy were expensive	Entailment
<C> you could 	All the speakers went to the same school.	Neutral
<A> things like that 	They cannot and will not go to school.	Contradiction
<A> can I? 	Speaker A will go to university in two years time.	Neutral
<C> mm yes it 	Speaker A remembers it perfectly.	Contradiction
<A> and it's getting in all the right lanes as well 	They have been in the same road for some time.	Entailment
<D> one two three four at least and the railway and 	they are not sure about the new idea,that is it really good or not	Entailment
<C> mm 	they are not sure about the way they are going through	Neutral
<D> now if they are going to put another road in it'll go to there 	they are discussing about the plan of the roads	Entailment
<A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<D> well 	the plan is not good enough	Entailment
<D> er but anyhow if there's a ship 	Not everything is including in the plan	Entailment
<C> quite a few times 	Some words have been recorded, but not "gimp".	Entailment
<C> so someone will have to listen to this 	This is the second conversation they have recorded.	Neutral
<C> instinctive thought was pizza? 	C has worked transcribing corpora before.	Neutral
<B> mm 	Chinese food doesn't agree with B's stomach.	Neutral
<B> yeah sometimes they have passports although having them will you know 	Some people live in the same place where they work.	Entailment
<A> so when I started it was 	He is very confident and kind.	Contradiction
<C> okay 	Speaker C is in a team.	Entailment
<C> right 	The group meets twice a month.	Neutral
<A> yeah 	All these groups competed against each other for the best brewed beer.	Neutral
<C> which M D formed a per cent of 	Matthew was the leader.	Entailment
<C> but it's an interesting cos I always thought being insecure you you would want people to like you 	He knows he is insecure.	Entailment
<F> the stuffing 	the food will get cold	Entailment
<B> no no that's fine 	it is okay too cut more	Entailment
<D> oh yes that'd be helpful 	there is enough stuffings	Entailment
<B> oh 	the sausages are hot	Neutral
<B> no 	the song is popular	Neutral
<A> and love she just split up with her husband 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> like lifestyle 	Person B think that they have a very different lifestyle	Neutral
<B> and she always goes on holiday 	Person B said she always goes on holiday	Entailment
<B> yeah 	Person B is going to dance	Contradiction
<B> yeah 	Person B think she doesnt get it	Entailment
<A> sometimes I think you're just his friend 	Speaker C is single.	Contradiction
<C> well we'd been there before 	Someone has not asked speaker B something.	Contradiction
<C> well we'd been there before 	Someone has asked speaker B something.	Contradiction
<B> well she's telling everybody she's doing a year abroad next year 	Speaker C thinks someone is mostly asleep.	Entailment
<B> and all this and then the other day 	Someone is going abroad for a year.	Contradiction
<C> I haven't seen her 	Someone might not go for abroad for a year since they havn't applied yet.	Entailment
<B> well no she took it of herself 	Speaker C thinks someone looks ugly in a photo.	Contradiction
<A> what if we need pliers or whatever? 	The sprung saddle is made out of leather.	Neutral
<A> yeah 	They went to the trouble to steal it.	Entailment
<B> so I jumped out I'm like ah it it looks alright kind of thing she's pulled back round it's like we're not gonna get it in your car are we? it's just too small so she's going right she said er just just run it up and down the road make sure you can cycle it and then we'll just get out of here sort of thing? so I did I got on the bike and it was like it's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me 	They have a car to get in.	Entailment
<B> she was ringing me to see how I was and was there any news on my bike? 	He never gave her a big hug.	Contradiction
<B> yeah yeah 	He didn't walk all the way up from there.	Contradiction
<B> so just thought oh that's you know? you immediately think oh well that's wonderful and then you start thinking well that's funny 	speaker a doesn't think it's becaue of revenge	Contradiction
<B> and then I thanked 	speaker b did not check anyone's Facebook account	Contradiction
<B> I said yeah it's intact well you know it's all the the bell and that's gone but that's okay it's probably been it's made an improvement 	speaker a loves dolphins	Neutral
<B> yes quite 	speaker a doesn't think that is a disgrace	Contradiction
<A> ah yeah probably 	speaker b was trying to find words that contain the word bell	Entailment
<B> so amazing stuff so I I'm so glad that I didn't rush to kind of get a replacement from 	the man they are talking about is in no way related to bells	Contradiction
<A> cos you had a really good lock 	Speaker B wants to take care of his/her bike.	Neutral
<B> I've not heard of that 	Speaker B had used a lock in the past.	Entailment
<B> microchip thank you yeah for your bike so that you can locate it 	Bike locks always do a good job.	Contradiction
<A> the metal bit and push it in 	The microchip is invisible.	Contradiction
<A> yeah yeah in the handlebars would be a good one actually 	The GPS microchip is expensive.	Neutral
<B> it's yeah you know for the last year and a half I've left it in town every day in all weathers uncovered so there's a bit of rust on there you know? 	Speaker B doesn't know how much a GPS costs.	Entailment
<B> yeah 	The item being spoken about makes no sense	Neutral
<B> oh okay 	The picture was of a woman holding a dog	Neutral
<B> yeah 	Speaker A did not leave after everyone else	Entailment
<A> oh thanks 	Speaker B does not want to give anything to Speaker A	Contradiction
<A> oh cool 	The reflectors are not for Speaker A's legs	Entailment
<B> but erm you you 	Reflectors are advertised for runners	Entailment
<A> how much did they cost you? 	Speker A believes that speaker B didn't need the things he/she bought.	Entailment
<A> hey 	Speaker A does know how to turn them on.	Contradiction
<A> oh well 	Speaker A is quite surprised with it.	Entailment
<B> yeah well I was thinking for our illuminated bike rides from here to 	Speaker A is not quite sure what the other speaker wants to say.	Contradiction
<A> yeah you could crown of flashing lights that's really strange but I mean 	Speaker A doesn't approve of what speaker B is telling.	Contradiction
<B> it's huge now 	They're still very energetic part of the crew.	Contradiction
<B> yeah 	Everyday there's a sandwich.	Entailment
<A> ah ha yeah 	It was surprising that the small rolls worked in the toaster.	Entailment
<C> it's just vegetables and stuff 	There are no rolls.	Contradiction
<A> for Christmas 	There are loads of vegetables for Christmas.	Entailment
<A> uhu 	We are getting our ears tested too.	Neutral
<A> three for a tenner 	The turkeys are good too.	Neutral
<B> one day 	Person A thinks they do a meal for two for 10 quid.	Entailment
<A> for for your next birthday 	Mark and Sparks is really cheap.	Contradiction
<A> yeah I haven't been round there 	Person A and C like the food hall.	Entailment
<C> a new venture for us you see 	Person C hasn't actually been to the food hall yet.	Entailment
<B> cos we didn't have any bags with us you see we didn't think we would going to go 	Person A would think the food hall is reasonably priced.	Neutral
<B> yeah you had 	Person C had money on them.	Entailment
<C> and cos erm 	You can not phone up and do the task on on a phone.	Contradiction
<C> yeah 	The fine can only be paid at Norwich.	Neutral
<B> oh you can pay at the barber shop can't you? that's got pay zone 	The barber shop has pay zone.	Entailment
<A> but you you know if you're gonna do one or two journeys in a year you can sort of pay for five or six and it lasts a year 	ive or six journeys lasts a year.	Entailment
<B> they do yeah and I I saw Police Camera Action I don't know if you've ever seen that? 	Speaker A has seen Police Camera Action.	Neutral
<B> and they they didn't want to catch him till they knew where he was going 	The car was followed from Edinburgh to London.	Contradiction
<A> looking across the road into the 	Three men followed him all the way to his garage	Neutral
<A> looking across the road into the 	That they only have one camera.	Contradiction
<C> yeah yeah 	The cameras were installed by professionals.	Neutral
<C> yeah yeah 	That something is being opened.	Entailment
<B> yeah 	Dealers mostly sell ketamine in the neighborhood the speakers talk about	Neutral
<B> yeah 	It's a busy but dangerous area.	Entailment
<A> and you think well where did the permission come for this? 	People who go to the phone bank are not suspicious.	Contradiction
<A> and you think well where did the permission come for this? 	That permission was not granted.	Contradiction
<B> to have to go 	Going to the food bank is the worst.	Contradiction
<B> to have to go 	That the food bank is run by the city.	Neutral
<A> four a year yeah four a year 	One has to fill in an online application to get the ticket for the food bank	Neutral
<A> four a year yeah four a year 	That a person can only visit the food bank a certain number of times.	Neutral
<B> not in the winter 	Person B think that he doesnt need to open the door in the winter	Neutral
<B> not in the winter 	Person B doesnt need it in the winter	Neutral
<C> well 	Person C is quite agree with Person A that it is been like it from August	Entailment
<A> and I thought well I don't want to get the gas board out cost they're gonna say no it's your plumber 	Person A doesn't want to pay the cost of the gas board	Neutral
<A> you know it's just you know 	Person A know the things that she just know ,and no one else know it	Contradiction
<C> yeah 	All of them are agreed with the person that Person's A suggested	Entailment
<B> which was you know lots lots of brilliant inventions were made by a mistake aren't they? you know people leave something 	stainless steel was invented my mistake	Neutral
<A> it is yeah 	speaker B has not finished the book	Entailment
<B> so you you've got sign language for you know obviously the deaf and er people er with the commentary as well so and that's good I I've watched most of them they come up with good stuff 	the program is still being done	Neutral
<B> well you do watch some on on er Iplayer don't you? 	you can watch the program on iPlayer	Entailment
<A> particularly wanted to watch 	iPlayer has not good programs	Neutral
<B> but they're getting boring now 	the shows on iPlayer are all boring	Neutral
<B> yeah 	the library is located in the USA	Neutral
<A> there's no way it's cost that little 	C made it to the library	Contradiction
<A> all these every bloke on the site is a hundred pound an hour 	the block on the site is above 90 pound an hour.	Entailment
<B> yeah when you see and do you know what annoy me most about it that when you see it that they show you round and that and up the corner it says if if they're in the bedroom up the corner you they've got these big letters love in the corner right 	the services are not cheap	Entailment
<C> they 	the objects remained unmoved, in the same place.	Contradiction
<C> it is alright though wasn't it? 	A and B have a lot of financial resources.	Neutral
<B> yes he did that's what he used to sell cream cakes they were really cream cakes 	there was a cake with strawberries on it	Neutral
<A> they used to sell them sort of like basically they were buns with cream in didn't them? 	the filling used in the cakes now is not real cream	Entailment
<B> it was fun 	nobody had any fun	Contradiction
<B> that's it yeah 	someone has a baby girl	Neutral
<C> yeah 	someone has a home	Entailment
<C> let's tidy 	the houses in the program are someone's actual home	Contradiction
<A> well them programmes about hoarders they always have 	They don't dress up their home.	Contradiction
<B> that's it 	They probably throw rubbish around the house.	Neutral
<B> that's it 	Like a garden full of rubbish.	Neutral
<B> was it? 	Those sort of Americans are always bad.	Neutral
<A> they worship the rats 	They have rats running free.	Entailment
<C> wow 	The rats run everywhere.	Entailment
