<C> and then he was in the vet's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine I don't know how long they for 	pet insurance is common	Neutral
<B> how old is he? <C> nine I don't know how long they for <B> a dog that's not old <C> is it? I think with his breed his average age is about ten <B> okay so if his liver's gone 	the dog is considered old for the breed	Entailment
<B> I can't wait <C> I want to get a flat share in London <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? 	the dog breed lives for about 10 years on average	Entailment
<A> he owns it <C> what does he do for a job? <B> he's a landscape gardener and he has his own business erm I think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but I mean he comes from a very wealthy family and I'm guessing he helped him buy <C> maybe <B> I'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<A> I thought it would be T I <C> it's like <A> you can't say that that's what I'm calling my first son <C> I don't know I think it's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<B> it's like <A> I'm having <C> well yeah you could call him <B> I wanted <A> you can't call her 	the guy owns a property	Entailment
<A> cos that would annoy me if I'd had my say or and I said look like <C> he's an askhole in that he never takes <A> he's a what? <C> askhole <A> what's an askhole? 	Speaker C uses a word that speaker A don't know its meaning.	Entailment
<A> oh I thought it was like saying bit of an asshole <C> yeah askhole it's a combination of the two <A> oh <A> is that what he's like? <C> that is 	Askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
<C> you have no intention <A> mm <A> mm <C> good for you as well <A> what do all the lads say? yeah? 	Being an askhole is in fact something really good.	Contradiction
<A> all got the same opinion as you? <C> yeah <A> every single one? <C> yeah <A> who? you 	All people in a group have the same opinion as speaker C.	Entailment
<C> I mean <A> well they don't like him do they? because they they like <C> they don't like her <A> on Instagram with her that one time <C> yeah 	Someone was on the Instagram once with a female.	Entailment
<C> yeah <B> weight of the train they'd have to er <C> do you know what I googled the other day? I googled how many suicides there were in the UK <B> did you? <C> er 	Person C said that he googled about the number of the suicides  in the UK	Entailment
<C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<A> oh my life <C> yeah <C> one a day <B> right yeah <C> cos in Japan they were efficient they knew exactly what they were doing didn't they? 	Person C had forgotten about the social security	Contradiction
<C> yeah <A> yeah <C> so high in the UK that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot 	Person B think it is a lot thing happened in UK and it is bad	Neutral
<A> one a day <C> isn't it isn't it the biggest killer between the age of twenty to thirty though suicide? <B> I don't know <A> I wouldn't know that no <C> mm 	Person C had forgotten about the social security	Contradiction
<C> well that could have been the reason <C> the train was delayed <B> that's your next project <B> report back <C> uncooked quesadillas 	Person C said that his next project might be uncooked quesadillas	Neutral
<A> erm <A> and er some of them it would say like deer proof and I was like I wish I had deers coming into my garden like the <A> yeah <A> I don't think erm <B> no they wouldn't they'd be too scared of us 	Person B is going to dance	Contradiction
<A> oh right <B> but I think why <A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes don't we yeah? 	Person A thinking of foxes that they had	Entailment
<A> oh we still have foxes don't we yeah? <B> yeah <A> but they eat take livestock but I suppose they're not as like big as wolves are they? <B> no <A> chickens 	Person A not sure that foxes are smaller than wolves	Neutral
<B> well I don't know whether they were thinking about it you know when they were <A> yeah <B> a lot of people are against it <A> yeah <B> so I guess they weighed up should we do it because the people who want it are our voters 	Person B think that People are the most important thing to win the election	Neutral
<B> probably <A> didn't we use to have moose here? <B> no <A> no? are they in like cold places? <A> yeah 	Person A is going to dance	Contradiction
<A> although those people on that programme were eating moose <A> that one where they were living in the Arctic Circle <B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	Person B think the people who ate moose they must live in where they inhabit	Neutral
<A> and it would announce all the places and I was like <B> yeah <A> yeah <B> would you like to go? <A> no 	speaker b was not surprised at all	Contradiction
<A> yeah <B> yeah <B> it goes through that <A> ah <A> yeah 	it doesn't go through	Contradiction
<A> the next train to arrive at platform one is the <B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah 	they are taking a train to Glasgow	Neutral
<A> yeah that one's recorded but <B> yeah <A> that that's the one that's the conductor <B> yeah <A> and it's quite muffled because it's them saying it 	the announcement is prerecorded	Entailment
<B> in <B> might've been <A> yeah <B> like <A> yeah 	speaker a cannot understand what has been said	Entailment
<A> yeah <B> I don't understand how you could drink like a fish in certain situations and then have absolutely nothing in the other <A> yeah <B> I it's weird <A> I agree 	speaker b understands perfectly how they could drink so much	Contradiction
<B> really? When was that? <A> did you? Yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> fingers? <A> erm she picks the skin on her fingers and it's right back to basically to her knuckles <B> what? <A> it's absolutely disgusting <B> how did you notice that? 	speaker a has their nails painted	Neutral
<A> yeah <B> there's a big rock in the middle of the drive <A> yeah I see it <B> whenever we're there you can't get at it <A> yeah sure I'll I'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> no you've just got maps it's rubbish <B> no I've got Google Maps <A> where? <B> somewhere <A> oh you might see might see dad 	Google Maps and Maps are the same application	Contradiction
<B> what did she say? <A> the salt has gone out of my life <B> the salt? <A> yeah <B> that's witty 	Queen Victoria's last words were clever	Entailment
<B> no it's it's I'm on a retainer cos I will I'm not doing an office job anymore I'm but I'm so I'm a consultant editor and that means oh god this is a nightmare <A> are you gonna what? do writing for it? <B> yeah <A> high vis <B> or er 	Speaker B is a full-time employee	Contradiction
<B> little ones the little thingies you were like that they went to your school as well they go to your school you went to that school look this is what they turn into <A> this is long man <B> I know it is long <A> when you're in France you won't have to spend money on anything will you? <B> no 	Speaker B's rent will be free in France	Neutral
<A> where's his Rolexes now? <B> what? <A> where's his Rolexes now? <B> on his wrist <A> it's spoilt innit? 	Rolexes cost more than a house	Neutral
<D> er who did you kiss at midnight? <C> I think probably <A> nice <D> mm <B> yay 	A speaker kissed someone the previous night.	Entailment
<D> three way <C> well yeah <C> did you? <D> and or <B> there they are last year New Year's 	Speaker B is about to mention something concerning New Year's Eve.	Entailment
<A> there's yeah there's <B> your hair your hair looks nicer now <A> yeah longer <B> yeah <A> you've made it quite apparent that you prefer it with er me with long hair 	Someone has better hair at the moment.	Entailment
<A> erm there's a nice picture <A> of you in a wig somewhere isn't there? <B> okay <C> I wanna see this <B> oh no it isn't there 	Speaker A saw an image he/she liked.	Entailment
<C> why? what do you think of New Year's then? were you did you have erm something in mind? <A> no no no I just I I do like like low-key New Year's but not to the point where me and him <C> don't do anything <A> just sit here <D> do you wanna exchange er New Year's to every day? 	Speaker A doesn't spend New Year's in an extremely special way.	Entailment
<D> got shorter hair <B> look <C> you look really tired <B> really tired <C> and like you know when you're pale and tired like? 	A speaker looked tired due to much workload.	Neutral
<C> don't don't go and watch it <C> I recommend now not to watch it <B> never watch them <A> once <C> I made a point of going and it was 	it is boring to watch	Entailment
<D> less than three runs per over isn't it? <C> that's great <D> in the whole season <B> that's really good <A> congrats 	speaker did well	Entailment
<B> yes yes yes <A> yep <C> no I'm not I invited you <A> yeah <C> I could've just left you to suffer alone in 	it was tedious to watch	Entailment
<D> second opinion <C> yes <A> I mean it's a bit awkward <D> us? <A> yeah 	it was awkard	Entailment
<D> we were friends before she was there <A> yeah well I mean <B> what? <A> were we? I mean <A> were were we? 	they were friends long ago	Neutral
<A> we can't work out if you're meant to cook it with it on or not <D> popping candy? <B> on a pizza <D> on a pizza? <B> yeah it's in the fridge 	Person B is going to dance	Contradiction
<D> on a pizza? <B> yeah it's in the fridge <D> right now? <B> right now <D> where's she scuttled off to? 	Person D doesnt know that where she scuttled off	Neutral
<C> no <B> oh man <A> I think you're making everyone feel quite awkward <D> where do I go? <C> it's like a Generation Game thing I don't know why 	Person C think that it is like another version of the game	Entailment
<D> could do <C> I think that's the fastest he's ever moved <A> yeah <C> shall we I would say shall we clear up? but I really don't want that to be the thing <A> no and that's my life in general it'll be like 	Person A is going to have a sandwich	Contradiction
<A> no and that's my life in general it'll be like <A> he'll be doing something quite fun and I'll be like oh I'll clean then <A> I've written him a list of jobs to do this weekend <A> I'm like I'm gonna go and have fun you do jobs I'll still come back on Sunday afternoon and he'll have done nothing <C> I was gonna say how will you know it's actually gonna be done? 	Person C  was followed by the guy was taken picture by him	Contradiction
<A> yeah none of them <C> yeah <A> I feel like <C> huh? <A> you might need a torch 	Person A think that Person C maybe need a hint	Entailment
<A> you get like kebabs thrown at you in the train station and stuff so I'm glad we didn't move there <C> you wouldn't think there'd be somewhere like that so close would you? <A> to the sea yeah that's what <A> yeah it's massive isn't it? what is that? <C> I'm not sure where 	speaker a ended up moving to that place	Contradiction
<C> yeah <A> do you think it's a cathedral or a manor? a country home <B> country house I reckon <A> or an abbey or something? <C> yeah I think it 	speaker b thinks it's a chapel	Contradiction
<A> but the value for money did seem so much better <A> there <B> quite busy in there <A> that looks nice doesn't it? doesn't look like I wonder what that building is over there? <B> what's busy about this bloody place? 	speaker a is interested in moving to that building	Neutral
<A> yeah school holidays still isn't it? they don't go back till next week do they? <C> no Thursday I think <B> next <C> yes dear that's what I just said <A> well no it's this Thursday now Friday today 	children are going to school right now	Contradiction
<C> yeah he er slept Wednesday night <A> oh did he? <C> yeah <A> oh I didn't think you'd see him again after Tuesday <A> bless him is he alright? 	he couldn't sleep one bit on Wednesday	Contradiction
<A> oh yeah was it <C> yeah yeah it was <C> yeah erm cos I phoned <A> oh <C> and I didn't phone till half three 	Making a call before arriving to a guest house is preferable.	Entailment
<A> mm <C> she said Friday I said yes I can phone Friday after nine thirty so I phoned while we were <A> oh so you did it in the car this morning? <C> yeah yeah <A> ah so that's why you were so like ah got an interview 	Speaker C called the guest house in the morning.	Entailment
<A> okay you got to go over to the <C> yeah <A> yeah? <C> yeah <A> ah and is it with 	Speaker C will visit the guest house on Thursday.	Contradiction
<A> and they understand that you're still working at the moment which isn't any bad thing is it? <C> no <A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview 	Speaker C printed the application form on his/her own.	Entailment
<A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview <C> yeah yeah <A> but I don't see as you said I can't see how it's any worse really 	Speaker C prefers part time jobs.	Neutral
<A> shower them or which would be the other end or just take them shopping or something can't it? <C> yeah or even sometimes it is <A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	Providing medication is not in the job description speaker C applies for.	Contradiction
<C> I don't know <A> do the family take care of is that the time when they you might not have to do that? <C> I don't know what'd happen <A> but then at least popping to a house isn't the same as having to <C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> yeah? <C> erm they used to make Christmas Day <A> oh right yeah so no one did twelve hours or anything like that <C> but but erm <A> oh really? 	speaker c studied medicine in Birmingham	Neutral
<B> got a funeral up the front now <A> yeah not having much luck with the traffic are we? <B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? 	there is too much traffic	Entailment
<A> yeah not having much luck with the traffic are we? <B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? <C> well it's 	they are moving slow	Entailment
<C> they can't <A> no they get tickets quite often I think it's partly it might be because they take liberties with where they can park I don't know if they find it if they find a pay and pay and display <C> mm <A> so maybe there's just so many of them they're really they're a private business aren't they? <C> it's 	speaker a has to go to work tomorrow	Neutral
<C> it's more or less straight <A> which way are you going towards? <B> that that one up here <A> no it's the left yeah <A> still eighteen miles from here isn't it? 	they are on the road	Entailment
<A> yeah <B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well I said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit 	they can not feeling if head-butt a window	Neutral
<B> well I said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit <B> mm <A> yeah <B> he's not gonna be able to fly but 	they are talking about weather	Contradiction
<A> so I presented it to to my mum and dad er like look I've found this little baby sparrow <A> and I had it inside my jacket and little baby sparrow <B> mm <A> so got a shoebox and put lots of soft stuff in it and then started cos obviously then you couldn't just go on the internet what d'you do when you find a baby sparrow? <A> so then we thought we'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person A is talking about food	Entailment
<B> yeah <A> a cat or something <B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and I made we had to bury it we buried it in the garden 	person A had to bury a cat	Neutral
<A> yeah and I made we had to bury it we buried it in the garden <A> oh it was my bird ruh-ruh-ruh <A> yeah <B> oh dear silly <A> but just funny 	person A know it was good	Entailment
<A> yeah <B> cos they get right under it don't they? <A> yeah <B> mm <A> because 	Person A is going to have a sandwich	Contradiction
<A> yeah <B> mm <A> because <B> cos nature's declining as well innit? <A> yeah it is isn't it? 	Person A think also nature's declining as well in it like Person B	Neutral
<B> oh I can see it yeah <A> yeah tiny little hole in it and <B> birds yeah <A> but it's so tiny and I think maybe it'd do for a wren or something but we're not likely to get <B> yeah cos I like some of them likes many holes don't they? 	Person B think that he likes some of them	Entailment
<A> yeah this is it but I think we're not necessarily gonna get a wren here <B> cos sometimes they build the nest so high up <A> yeah <B> you've gotta watch that the little ones don't fall out <A> mm 	Person A is going to have a sandwich	Contradiction
<B> if the holes are too big <A> yeah <B> quite deeply in them don't they? <A> mm <B> sort of thick and then they get in the middle don't they? 	Person B is going to do some hair cut	Contradiction
<B> so <A> yeah <B> but er yeah <A> yeah <B> it's amazing to watch them how clever they are 	Person B think that it is amazing to know that they are that much smart	Entailment
<B> we always know when it gets that <A> yeah <B> cos you can sit in <A> yeah <B> my living room you can hear them fly over 	The people camping are Asian.	Neutral
<B> yeah <A> little gaps and things and they're rah-rah-rah it's <B> it's clever innit though? <A> they're going left a bit <B> because there's so many 	The days will get warmer.	Contradiction
<A> that's the same yeah <B> there's thousands of them <A> at at the Hull where he's working at the moment he was saying that there's erm <B> yeah <A> he said there were thousands again 	Someone speaker A mentions is not working at the Hull currently.	Contradiction
<B> it's like I've seen them starlings they go on about them being you know they <A> yeah <B> the other ones but they do a formation <A> yes <B> and I've seen that on the telly and that's amazing 	Speaker be has heard of the formation on the radio.	Contradiction
<B> from light to dark <A> yeah <B> and it just looks like a river or <A> yes <B> the sea 	The show last for 1 hour.	Neutral
<A> yeah that's when if they if there's loads of the little ants <B> that's right yeah <A> mm yeah and that's amazing when you see them it's just sort of <B> seem to pinch everything greedy they used to think they are but <A> yeah 	Speaker A can't stand watching ants.	Contradiction
<B> you I was recording <C> oh baa yeah I do <B> yeah yeah that was it yeah <C> yeah I do I do <B> are they back already? 	They went to buy turkey for Christmas.	Neutral
<D> well we went to erm <B> Waitrose but <D> and then we went to Waitrose to see <B> couldn't find <D> cos I got it wrong thinking that she was working till four 	She was not working until four.	Entailment
<B> cool <C> oh <D> and your <C> ay? <B> yeah it does smell nice 	The coffee stinks.	Contradiction
<C> oh <D> and your <C> ay? <B> yeah it does smell nice <D> nice and fresh doesn't smell of cigarettes 	She starts working when they thought she finished.	Entailment
<B> cool <C> I er no I just erm <B> oh lots of light switches it's a bit random <C> yeah they're just gonna go over these <B> oh fair 	When C's father was alive, the curtains always smelled of smoke.	Neutral
<D> I mean Dylan the bloody <B> drugged-up dog or whatever it was <D> rabbit yeah <B> I don't really know The Magic Roundabout but <D> chill man 	speaker b doesn't know what speaker c is talking about	Contradiction
<D> er erm then you've got the rabbit that played the guitar <D> that was kind of like chill man <C> so what were you saying about Rastamouse? <D> oh just about the the <C> cool is this your cat? 	they are not talking about animals	Contradiction
<D> in <C> yeah <B> oh <C> you'll you'll have to when it's on say get <D> and to begin with yeah 	speaker c has a horse	Neutral
<B> that's all it is yeah but er <D> what does that mean? <B> it's called a language because I'm of a different country to you and therefore I'm speaking a different language to you for example in in parts of Pakistan and in India one language is Urdu the other language is Hindi it's the same language it's exactly the same but one has a different alphabet to the other but it's the same they call it a different language cos they're different countries and therefore they don't speak the same language they speak different languages <C> yeah cos it's all <D> ah right yes yeah 	speaker b is monolingual	Contradiction
<B> so a language <D> yeah <B> is a dialect with borders and <C> it's all to do with who's who's in charge who's got the power and who says what <D> mm 	speaker b comes from another country	Entailment
<D> because English is the <B> they'll understand each other but if they're not right next to each other they won't understand each other <C> no <B> and you can see how the dialect changes <C> is English the main language throughout the world? 	the barriers between language and dialect are very defined	Contradiction
<D> that you feel that you can be as you wanna be <B> oh it's it's only people that I'm really comfortable with that I er do get stressed around because I don't care that they see me getting stressed about it do you know what I mean? <D> am I on the right road? can you see any balloons anywhere? <B> no and it was further down didn't you turn down <D> yeah I'll go back down I'll go oh god this is one way isn't it? 	They can definitely see some orange balloons at the end of the road.	Contradiction
<B> oh she's quite calm yeah but then I'm really calm around her family and she gets all stressed out so <D> yeah yeah <B> oh she does like er around her dad she's just stressing her out <D> does she? <B> quite badly so it just depends who you're around 	Her dad stresses her out.	Entailment
<D> yeah <B> then she tells him <D> yeah <B> but erm <D> right okay let's start again so it's third one on the right 	The road they should take is not on the left.	Entailment
<B> okay are we late? no we're just bang on time again aren't we? yeah but in general she is calm but I mean you know we've put ourselves through <D> I'm sure you complement each other <B> quite a bit of stress so <D> yeah <B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach 	Stress is actually one of the best things for the human being.	Contradiction
<B> quite a bit of stress so <D> yeah <B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach <D> it's not good for you <B> this first few weeks when I came home 	Speaker B was not home before.	Entailment
<B> yeah not enough at the minute <D> yeah <B> and then it was the first left <D> and the first on the left <B> yeah 	They are going to arrive an hour early when they take the left turn.	Contradiction
<B> that a toy can't break him so therefore it must be this way round <D> yeah yeah <B> but with the zebra kisses the monkey either one can kiss each other so <D> yeah yeah <B> so it can go either way 	The animal toys are relatively big in size.	Neutral
<B> they asked them and clearly the children proved that they couldn't tell which way round it was all they knew is it goes the doer the verb the receiver <D> really interesting it was interesting listening to you and <B> yeah <D> she asks the right questions and then I just sit back and listen <B> it's good 	Someone asks right questions to speaker D.	Entailment
<A> six in <D> she's been doing double shifts and she's babysitting for <B> oh <D> yeah really well they're really close <B> I used to find her quite kind of scary er somehow she was always gonna embarrass me somehow 	There is a person who puts a lot of effort at work.	Entailment
<B> mm <D> and just relaxed and just thought do you know what? <B> we're er we're people we'll deal with it <D> you know they've got to yeah they've got to end up turning round and saying you embarrassed me or that you know you've got to learn to be able to speak up yourself <B> I'm so hungry 	Speakers talk about someone who knew since they were kids.	Entailment
<B> we're er we're people we'll deal with it <D> you know they've got to yeah they've got to end up turning round and saying you embarrassed me or that you know you've got to learn to be able to speak up yourself <B> I'm so hungry <D> yeah I'll have to get dinner on I think <B> it's gonna be a while isn't it? 	It is time for dinner.	Entailment
<D> when we get in? <B> have you got any honey? <D> yeah and nuts and raisins if you want that in and blueberries <B> I've got I've got some nuts with me <D> save yours 	Speakers will not have pizza for dinner.	Entailment
<A> this is the problem isn't it? <B> and I <A> don't you sometimes think I'd rather just have a diploma because <B> no this this was the best example I thought cos I really loved the subject and what I was doing I really loved it <A> oh what was your subject? 	Two speakers are discussing how to achieve a diploma.	Entailment
<A> which one? <B> the <A> oh the uni one <B> the uni one yeah he was lovely <B> so the last few weeks revolved around hanging not hanging about with him I only went out with him on like a few dates 	The two speakers discuss dating a bit.	Entailment
<A> oh no <B> yeah it was the maximum but I was doing it the night before the night before I was an absolute wreck <A> ah <B> have you heard of that? so she had to do that <A> good that you passed though 	The concept of plagiarism is now considered subjective by some universities.	Neutral
<B> by the skin of my teeth I passed that <A> I also only just passed my masters because of one thing that I got fifty percent on that was like interpreting <B> really? <A> and erm cos I couldn't do the interpreting er let's just recap that I was the best one at the translating <B> yes 	The two speakers agree that fifty percent is acceptable.	Neutral
<B> mm <A> she called me up and she went just to let you know what's happened erm <B> mm <A> now I didn't realise this because I couldn't do it anyway <B> mm 	Both speakers are really enjoying discussing the exam.	Neutral
<C> he told me how to <A> you say <A> yeah well you could also say I speak a bit of French and you say <A> yeah <A> mm 	Speaker C never met their father.	Contradiction
<D> do you do you know the word for strawberry? <D> yeah <A> yeah <D> it's strange isn't it? <A> mm 	Someone speaks French.	Entailment
<D> yeah <D> legs nearly fell off but <A> there was quite a lot of moaning towards the end but she did alright <D> yeah and you did well as well with <D> it was like up up a hill as well 	She did not complain once in the whole walk.	Contradiction
