<A> regular size <B> but then we need to know the dimensions <B> yeah we need to know the dimensions for the so we cut it out and the direct the slice <A> mm quite hard I suppose it won't be too hard so long as we've got the dimensions on the internet <B> they they are though yeah we've done our passport photos before <A> well <B> but then do they give you a <B> if it doesn't work it's something like <B> I don't think that's what they mean I think they mean like you can't say if I took a photo of you <A> oh okay <B> here you can't zoom in <A> oh I see <B> and then <A> yeah <B> see what I mean? 	B has prepared their passports photos before.	Entailment
<B> have you got like a blank wall? <A> not cream or grey <A> my sister's room is a plain white wall <A> cos that visa that is an online application and print <B> that's the part we needed <A> yeah I need to send off passport <B> it sounds really easy now <A> yeah I've just got to <B> right <B> okay <A> bit <B> so the Uzbek one do you wanna send it off today? <A> no <B> just <A> you need a passport 	A passport is recommended, but not mandatory.	Contradiction
<A> bit <B> so the Uzbek one do you wanna send it off today? <A> no <B> just <A> you need a passport <B> oh is it actually you've gotta send it off? <A> oh yeah your passport's gotta go with it <B> oh right <A> and postal order payment which we don't even know <B> for a postal order? <A> no for the <B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? 	You send it without your passport.	Contradiction
<B> so the Uzbek one do you wanna send it off today? <A> no <B> just <A> you need a passport <B> oh is it actually you've gotta send it off? <A> oh yeah your passport's gotta go with it <B> oh right <A> and postal order payment which we don't even know <B> for a postal order? <A> no for the <B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? <B> it's quite a lot 	It will take no less than two weeks to get it here from Uzbek.	Neutral
<B> for a postal order? <A> no for the <B> oh okay erm <A> Uzbek doesn't actually say there <B> no I think it's <A> really? <B> it's quite a lot <A> is that a hotel or that's a hostel hostel is different is it? <B> yeah hostels are English so English and <A> and also hotels <B> not really <A> well erm well <B> okay <B> yeah but there's also one down here saying <A> so a hundred dollars? 	English hostels are very warm an cozy.	Neutral
<A> right <B> you can't smile <A> yeah I know <A> I think oh I don't want my jacket on make sure your hair's good <B> I did before <A> okay now mm <A> let's do some trial ones like just stand there and I'll <B> okay <A> I'll take a good er <B> right <A> we don't want too much chest <A> that's obviously it changed through the camera <B> send that one <A> that's good that like <B> yeah I reckon the the 	The camera has 300 pixels.	Neutral
<B> send that one <A> that's good that like <B> yeah I reckon the the <A> yeah <B> they'll be happy with that <B> okay so you didn't we get <A> no you didn't <B> okay <B> I'm fine until you start laughing <A> I know but I can't start and not laugh <B> and like now I'm having to <A> you nailed it there <B> cos I look <A> you nailed it <B> oh did you do it? 	Speaker A can easily begin to laugh.	Entailment
<A> you nailed it there <B> cos I look <A> you nailed it <B> oh did you do it? <A> no <B> oh you're too quick <A> but it seems like a good a good distance <B> can't please say you got it <A> alright I got some snaps <B> why are my lips so big? <A> you look like you're sticking your neck out it's <B> it's too close no one should be that close to me <A> is it? <B> no no that's that's good for the <B> oh my god 	Speaker A took 8 photos.	Neutral
<B> can't please say you got it <A> alright I got some snaps <B> why are my lips so big? <A> you look like you're sticking your neck out it's <B> it's too close no one should be that close to me <A> is it? <B> no no that's that's good for the <B> oh my god <A> oh <A> it works though <B> do it again but will my face <A> yeah <B> change? is that is this it? <A> I don't know I think like <B> okay 	Speaker A takes pictures of speaker B.	Entailment
<A> is it? <B> no no that's that's good for the <B> oh my god <A> oh <A> it works though <B> do it again but will my face <A> yeah <B> change? is that is this it? <A> I don't know I think like <B> okay <B> bit strange <A> different than they do in person I'll I'll snap away some more <B> okay <A> what's my best angle? <B> I was 	Speaker A won't take more pictures.	Contradiction
<A> it's <A> I look so tired <A> yeah <B> cos I look so tired <B> erm I think any of the ones where you can't really tell that I'm smoking <A> no? <B> yeah <A> no <B> yeah <A> yeah? <B> yeah I mean <A> these good? <B> yeah <B> I've never noticed my lips being big before <A> it's like well you know like it's completely different 	Speaker B is tired because he went out partying all night.	Neutral
<B> cos I look so tired <B> erm I think any of the ones where you can't really tell that I'm smoking <A> no? <B> yeah <A> no <B> yeah <A> yeah? <B> yeah I mean <A> these good? <B> yeah <B> I've never noticed my lips being big before <A> it's like well you know like it's completely different <B> yeah <A> I hate it <B> bit strange 	B's lips look big in these pictures.	Entailment
<B> bit strange <A> right okay so have you got <B> so the immunisations thing I did make it on the er thirty-first of July <A> right <B> er cos it's in like Dropbox <A> okay <B> I sent erm so have you seen what I've put? <A> no <B> okay well I've put like hep A for everywhere is needed <A> mm <B> hep B did you have that? <A> yeah <B> erm well <A> yeah why is my face <A> the other way round? 	A has seen what speaker B put on Dropbox last night.	Contradiction
<A> okay <B> I sent erm so have you seen what I've put? <A> no <B> okay well I've put like hep A for everywhere is needed <A> mm <B> hep B did you have that? <A> yeah <B> erm well <A> yeah why is my face <A> the other way round? <A> so make another one and rotate it <B> true <A> oh god it's done the same thing again why? let's try you it worked perfectly before <A> oh there's I'm the next person <B> on the Uzbek? 	There is hepatitis A and hepatatis B.	Entailment
<B> erm well <A> yeah why is my face <A> the other way round? <A> so make another one and rotate it <B> true <A> oh god it's done the same thing again why? let's try you it worked perfectly before <A> oh there's I'm the next person <B> on the Uzbek? <A> mm <B> yeah <A> shall we do that? <B> okay <A> are you doing it on yours then? <B> we need your passport <A> we do 	The passport is a good idea, but not a requirement.	Contradiction
<B> on the Uzbek? <A> mm <B> yeah <A> shall we do that? <B> okay <A> are you doing it on yours then? <B> we need your passport <A> we do <A> to go to the next page and stuff? <B> yeah <A> yeah <B> well er we could do it for me and then er next person <A> and the next <B> okay shall I start it up? <A> lovely 	Speaker A's passport has three stamps for the three different countries they have been in.	Neutral
<B> oh that really put me off I don't I hate spit and I'm like oh I live well I don't want the biscuit part obviously but <A> alright <B> out of our house I don't I'm always erm the one that gets least <A> yeah it is nice that way I think cos like <B> well it happened a few times lately <A> well once you get to once you get a point to a certain point it stops being enjoyable doesn't it? cos you don't remember anything and you do stupid stuff and <B> when I went out with <A> who's <B> he was my he was the doctor <A> oh right <B> he was the the date I went on <A> oh very sophisticated <B> and erm <A> mm <B> both of us did 	Person B said that they both did it	Neutral
<B> and erm <A> mm <B> both of us did <A> mm <B> erm yeah we ended up getting absolutely slaughtered and I <A> cool <B> erm <A> mm nice <B> yeah <A> how old is <B> he's twenty-six <A> mm <B> yeah <A> the thing is <B> what if I'm if I'm like thirty and 	Person B is worried about age differences	Entailment
<B> erm yeah we ended up getting absolutely slaughtered and I <A> cool <B> erm <A> mm nice <B> yeah <A> how old is <B> he's twenty-six <A> mm <B> yeah <A> the thing is <B> what if I'm if I'm like thirty and <A> life doesn't pass you by cos you'll have been doing what you enjoy if you if you stop your life to wait for someone then that's wasting your life if you do what you enjoy do what you love <B> I feel like I'm having a midlife crisis at the moment where I'm like oh my god <A> you're only twenty-four <B> I'm twenty-five this year 	Person B is 24 years old	Neutral
<B> I feel like I'm having a midlife crisis at the moment where I'm like oh my god <A> you're only twenty-four <B> I'm twenty-five this year <A> twenty-five <B> that's very true I like this thought yeah <A> yeah oh I've got a coil now <B> did you get the coil? <A> mm <B> what's it like? <A> I don't feel it it was quite painful having it inserted but <B> I really really want it but everyone's <A> mm well <B> oh yeah? <A> she was like well <B> she's nutty 	Person B think she's nutty	Entailment
<A> yeah oh I've got a coil now <B> did you get the coil? <A> mm <B> what's it like? <A> I don't feel it it was quite painful having it inserted but <B> I really really want it but everyone's <A> mm well <B> oh yeah? <A> she was like well <B> she's nutty <B> is that the one without the hormone? <A> yeah the one without the hormone which is what I wanted <B> cos that that's what I want I don't want anything with hormone in it <A> yeah <B> I don't want to mess around with 	Person B said she dont want to do any thing wrong	Neutral
<A> oh well I went on the red one accidentally and it was really steep and then when I went on a green one and I was like god this is more my <B> did you go down the red one? <A> yeah <B> did you manage it? <A> not really I couldn't really control myself <A> and that's the one below black <B> yeah <A> it's the <B> oh bless you <B> bless you little ducklings <A> yeah that's what we were like <B> she's <A> so <A> well <B> what even on the green slope? 	There were three ducklings	Neutral
<A> yeah that's what we were like <B> she's <A> so <A> well <B> what even on the green slope? <A> yeah even on the green one <B> you didn't master <A> didn't even master it I kept trying I didn't master it <B> were you on your own then on the green slope in the end or were you with other people? <A> with other people <B> did you have to rent skiing stuff and everything like that? <A> yeah you have to rent the skis <B> was it expensive? <A> I can't remember how much it was really <B> cos erm 	Green slopes are difficult to master	Neutral
<B> were you on your own then on the green slope in the end or were you with other people? <A> with other people <B> did you have to rent skiing stuff and everything like that? <A> yeah you have to rent the skis <B> was it expensive? <A> I can't remember how much it was really <B> cos erm <A> yeah she's like black slope <B> does she? <A> she got off she's er she's even <B> does she? what <A> mm <B> she just goes anywhere sort of thing? <A> yeah <B> yeah 	The person they are talking about is a beginner	Contradiction
<A> yeah <B> yeah <A> but she I guess she's quite experienced so she knows <B> she I didn't know that is she still doing PT work by the way? <A> yeah I think so <B> sorry <B> yeah I've got the PT physiotherapist cos we work with PTs don't we? like mostly <A> I guess you do yeah <A> I dunno I guess she could probably work on a ski slope shouldn't shouldn't she? <B> yeah <B> yeah <A> on a ski slope hospital <B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and 	Ski slope hospitals exist	Neutral
<A> yeah I think so <B> sorry <B> yeah I've got the PT physiotherapist cos we work with PTs don't we? like mostly <A> I guess you do yeah <A> I dunno I guess she could probably work on a ski slope shouldn't shouldn't she? <B> yeah <B> yeah <A> on a ski slope hospital <B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and <A> let's yeah cos I don't think people generally <B> stay there no <A> yeah <B> they're just on 	Skiing is safe	Contradiction
<B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and <A> let's yeah cos I don't think people generally <B> stay there no <A> yeah <B> they're just on <A> you could help Michael Schumacher couldn't you? you could go and help Michael Schumacher <B> oh yes and by the sounds of it I can just imagine him being I I can sort of imagine the sort of patient he'd be cos I've worked with lots of them <A> mm <B> not to say he doesn't make progress you know we've got this guy at the moment and he's been in hospital eight months? erm maybe longer than that he got beaten up in a pub <B> erm <A> why do people beat <B> it was like in a fight and <A> oh 	Bar fights are good	Contradiction
<C> it's only a six month job <A> how did you get that then? <C> well when before I went to uni I wrote letters to loads and loads of publishing companies and most of them emailed me back with loads of rejections and there were a few really positive ones where I did work experience so what I did was the other month I emailed them all again cos I still had all their emails and I emailed them all again and I said I did my work experience with them and here's my CV and I've since been to uni and done all this and blah blah if there's any opportunities please let me know and this girl emailed me back saying yes we're looking to fill an internship from kind of the new year if you're available and we'll have a look at your CV and say if you're suitable and a few days later she emailed me back and said yes we'd like to see you <A> that's good <B> wow <C> but I don't know how many people <A> what job would it be in the company do you have any idea? <C> I think it's like agency for the literary department so I'm not sure exactly what I'll be doing <A> the dreams <C> yeah <B> get a job and then move to London <A> and then you're like you can't move to Germany you're going to have to move here <C> yeah well he knows I'm looking for jobs in London anyway so I'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that's a promising sign and I was like yeah that would be lovely <A> can he make the family business go bust? <C> oh nightmare 	speaker c does not want a job	Contradiction
<C> yeah well he knows I'm looking for jobs in London anyway so I'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that's a promising sign and I was like yeah that would be lovely <A> can he make the family business go bust? <C> oh nightmare <A> he could extend it it could be international it could be the same company but in London I mean how long is it to get there from here what's the flight? <C> it's like an hour and a half <B> that's good and once you've done all your travelling in between what does that equate to like how far is he from the airport? <C> well if I fly to Berlin it's two hours from the airport if I fly to Leipzig if I flew to Dresden it's like half an hour like I would never consider flying to Dresden erm Leipzig is about two hours the opposite direction and he's picking me up form Leipzig when I go in January and we're going to go to his sister who lives in Switzerland and stay there for a few days well two days <B> you're like living the dream <A> did you go skiing? <C> I did in Germany in February yeah in Bavaria it was really fun but I kept falling off it was quite hard actually yeah did I tell you? right you really need to watch and I was doing it really slowly each time and I was like I've just got to let myself go and I was like just help me here and got to the top and I just let go and I was like the first I did it I got right to the end and I still haven't got anything to slow myself so I just used to sit on my bum and that used to stop myself so I'd just sit down before I bumped into the queue of people at the bottom so anyway I thought that was cool I'll do that again to I did it again and there was like a man who was doing a skiing lesson with kids and he could see and they started to skate across as I was coming down <A> yeah they do that they start skating across <C> and I was like oh my god I can't stop and I moved a tiny bit and fortunately I hit the teacher and not any of the kids and I bashed my head and I had a headache for the whole day and I bashed my head on the snow but fortunately I didn't take out any four year olds <A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
<A> yeah they do that they start skating across <C> and I was like oh my god I can't stop and I moved a tiny bit and fortunately I hit the teacher and not any of the kids and I bashed my head and I had a headache for the whole day and I bashed my head on the snow but fortunately I didn't take out any four year olds <A> bad <C> not as bad as it could of been <B> ho was <C> no he was fine cos he's like an experienced skier <B> did you speak to him in French of German? <C> no he was American actually he was like oh you got to be more careful I was like sorry <A> I'm a novice <C> they just stand on the slope having a chat they don't get out the way <B> so funny <C> whereabouts in France? <A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that 	speaker c is a amazing at skiing	Contradiction
<B> ho was <C> no he was fine cos he's like an experienced skier <B> did you speak to him in French of German? <C> no he was American actually he was like oh you got to be more careful I was like sorry <A> I'm a novice <C> they just stand on the slope having a chat they don't get out the way <B> so funny <C> whereabouts in France? <A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that <B> did it go on the you know when you sit down? <C> yeah I did that nightmare if you fall off it's like damn it <A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<C> they just stand on the slope having a chat they don't get out the way <B> so funny <C> whereabouts in France? <A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that <B> did it go on the you know when you sit down? <C> yeah I did that nightmare if you fall off it's like damn it <A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs <A> I think you've got a good chance I think they'll really the fact that you've applied and that you applied again shows commitment <C> keen yeah she sent me a load of authors that they agent for which I've got to research and stuff so I suppose I better do that I better find some nice shoes <A> just don't go in in those trainers <B> what happened to your other shoes? <C> I don't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> and I thought maybe and anyway this happened for a whole day and I got to the point where there was nothing to come out either end but it was still trying to come out and really painful so I rang my mum and she was like maybe go to the hospital so I went to the hospital and I went into the doctor's and it sounds like you've got cos here we have bacteria in food that we sometimes get and it sounds like you've got a bacterial infection so I'll give you antibiotics and if it gets worse just comes back the next week so I took the antibiotics and it cleared up so it must have been an infection erm but yeah so I used that but they paid not for the doctor so I had to pay to go to the doctor and to have to pay fifty soles which was only about ten pounds and then I had to pay for my antibiotics which were like twenty soles which is only like four pounds which I guess isn't that much but seventy soles is in Peru it goes a lot further than it does in England cos everything's a lot cheaper so it was like oh god <B> it's like that all over America and obviously you pay you can't afford it you just want to be done with it <C> it would have been so much more expensive cos that was only ten percent with my health insurance that was only ten percent of what the actual cost was so I was like oh my god I wouldn't of been able to pay that if I didn't have my insurance always worth getting insurance if your dog has insurance <A> oh but they cost a fortune too <C> yeah and my parents did that they had eight hundred pounds for my cat's paw to have like a skin graft <A> how much? <C> eight hundred pounds my dog was really ill bless him I woke up on Monday my parents were at work and I was home and I thought where is he? and he was on my mum and dad's bed being sick all over their bed <A> oh no <C> I thought maybe he's just eaten something anyway he carried on being sick the rest of the day and he wouldn't eat anything and he was sick all of the next day so we took him to the vet's and it turned out he had <A> oh my god <C> and then he was in the vet's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine I don't know how long they for 	pet insurance is common	Neutral
<A> oh but they cost a fortune too <C> yeah and my parents did that they had eight hundred pounds for my cat's paw to have like a skin graft <A> how much? <C> eight hundred pounds my dog was really ill bless him I woke up on Monday my parents were at work and I was home and I thought where is he? and he was on my mum and dad's bed being sick all over their bed <A> oh no <C> I thought maybe he's just eaten something anyway he carried on being sick the rest of the day and he wouldn't eat anything and he was sick all of the next day so we took him to the vet's and it turned out he had <A> oh my god <C> and then he was in the vet's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine I don't know how long they for <B> a dog that's not old <C> is it? I think with his breed his average age is about ten <B> okay so if his liver's gone 	the dog is considered old for the breed	Entailment
<B> I've heard it about cats but not about dogs <C> we always get moggie cats so they live longer I want him buried <B> my dog my parents will have puppies soon and <A> will you live with <B> no we get our own house <C> oh that's good so you can move straight in <B> yup yup <C> one or two teething problems moving into together <B> no we're quite lucky cos when uni finished we had <C> yeah it's very grown up <B> I can't wait <C> I want to get a flat share in London <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? 	the dog breed lives for about 10 years on average	Entailment
<A> will you live with <B> no we get our own house <C> oh that's good so you can move straight in <B> yup yup <C> one or two teething problems moving into together <B> no we're quite lucky cos when uni finished we had <C> yeah it's very grown up <B> I can't wait <C> I want to get a flat share in London <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? <B> he's a landscape gardener and he has his own business erm I think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but I mean he comes from a very wealthy family and I'm guessing he helped him buy <C> maybe <B> I'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<A> he owns it <C> what does he do for a job? <B> he's a landscape gardener and he has his own business erm I think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but I mean he comes from a very wealthy family and I'm guessing he helped him buy <C> maybe <B> I'm not really sure big mortgage though very big mortgage <A> yeah <C> I've been looking at houses cos I have a lot of time at work cos it was like ten hours a day and we had to before and afterwards so I spent most of those on the internet <B> oh he's called <C> it's like <A> how do you spell? <A> I thought it would be T I <C> it's like <A> you can't say that that's what I'm calling my first son <C> I don't know I think it's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<A> yeah <C> I've been looking at houses cos I have a lot of time at work cos it was like ten hours a day and we had to before and afterwards so I spent most of those on the internet <B> oh he's called <C> it's like <A> how do you spell? <A> I thought it would be T I <C> it's like <A> you can't say that that's what I'm calling my first son <C> I don't know I think it's alright on a kid until about four and then it sounds really childish <A> oh no <B> it's like <A> I'm having <C> well yeah you could call him <B> I wanted <A> you can't call her 	the guy owns a property	Entailment
<A> oh god it's all <C> she's so supportive <A> put on isn't it? <C> I think no she's not <A> for the time being <C> it's purely from a convenience <A> but then doesn't <C> he's not mm <A> does it annoy you? <C> er <A> cos that would annoy me if I'd had my say or and I said look like <C> he's an askhole in that he never takes <A> he's a what? <C> askhole <A> what's an askhole? 	Speaker C uses a word that speaker A don't know its meaning.	Entailment
<A> but then doesn't <C> he's not mm <A> does it annoy you? <C> er <A> cos that would annoy me if I'd had my say or and I said look like <C> he's an askhole in that he never takes <A> he's a what? <C> askhole <A> what's an askhole? <C> someone that asks for your opinion but never takes it anyway <A> oh I thought it was like saying bit of an asshole <C> yeah askhole it's a combination of the two <A> oh <A> is that what he's like? <C> that is 	Askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
<A> what's an askhole? <C> someone that asks for your opinion but never takes it anyway <A> oh I thought it was like saying bit of an asshole <C> yeah askhole it's a combination of the two <A> oh <A> is that what he's like? <C> that is <A> mm and what's the point then? <C> oh mate do you think I should finish with <A> no point wasting your time babe <C> you have no intention <A> mm <A> mm <C> good for you as well <A> what do all the lads say? yeah? 	Being an askhole is in fact something really good.	Contradiction
<C> oh mate do you think I should finish with <A> no point wasting your time babe <C> you have no intention <A> mm <A> mm <C> good for you as well <A> what do all the lads say? yeah? <C> yeah <A> yeah? <C> yeah <A> all got the same opinion as you? <C> yeah <A> every single one? <C> yeah <A> who? you 	All people in a group have the same opinion as speaker C.	Entailment
<C> good for you as well <A> what do all the lads say? yeah? <C> yeah <A> yeah? <C> yeah <A> all got the same opinion as you? <C> yeah <A> every single one? <C> yeah <A> who? you <C> I mean <A> well they don't like him do they? because they they like <C> they don't like her <A> on Instagram with her that one time <C> yeah 	Someone was on the Instagram once with a female.	Entailment
<C> it's better that they're safe <B> we've had er <A> yeah <B> or or even just trees on the track you know <B> big big erm or then another where erm you know er you know railway a a bridge and then over a road and then a a lorry goes into the bridge so <B> get a a risk <C> yeah <B> okay if that happens <A> hours <B> then well then you're then they wouldn't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the <C> yeah <B> weight of the train they'd have to er <C> do you know what I googled the other day? I googled how many suicides there were in the UK <B> did you? <C> er 	Person C said that he googled about the number of the suicides  in the UK	Entailment
<B> then well then you're then they wouldn't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the <C> yeah <B> weight of the train they'd have to er <C> do you know what I googled the other day? I googled how many suicides there were in the UK <B> did you? <C> er <B> what you were feeling a bit morbid where you? <A> why? <C> I was I was intrigued I dunno why <B> oh yes yeah I <C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<B> then well then you're then they wouldn't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the <C> yeah <B> weight of the train they'd have to er <C> do you know what I googled the other day? I googled how many suicides there were in the UK <B> did you? <C> er <B> what you were feeling a bit morbid where you? <A> why? <C> I was I was intrigued I dunno why <B> oh yes yeah I <C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<C> I was I was intrigued I dunno why <B> oh yes yeah I <C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days <C> you must have been getting the train and that made me think of Japan <B> right <C> that's like one every day almost <A> oh my life <C> yeah <C> one a day <B> right yeah <C> cos in Japan they were efficient they knew exactly what they were doing didn't they? 	Person C had forgotten about the social security	Contradiction
<A> oh yeah <B> right yeah yeah <C> they they'd cleaned it up within <C> a couple of hours and they had all <A> oh it was quicker than that <C> the public <C> yeah the public didn't say anything <A> tent <C> massive sheets and <B> to hide it yeah away away from people <C> yeah <A> yeah <C> so high in the UK that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot 	Person B think it is a lot thing happened in UK and it is bad	Neutral
<C> the public <C> yeah the public didn't say anything <A> tent <C> massive sheets and <B> to hide it yeah away away from people <C> yeah <A> yeah <C> so high in the UK that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot <A> one a day <C> isn't it isn't it the biggest killer between the age of twenty to thirty though suicide? <B> I don't know <A> I wouldn't know that no <C> mm 	Person C had forgotten about the social security	Contradiction
<A> yeah <C> so high in the UK that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot <A> one a day <C> isn't it isn't it the biggest killer between the age of twenty to thirty though suicide? <B> I don't know <A> I wouldn't know that no <C> mm <B> yeah yeah I dunno <C> well that could have been the reason <C> the train was delayed <B> that's your next project <B> report back <C> uncooked quesadillas 	Person C said that his next project might be uncooked quesadillas	Neutral
<A> oh I like deers <B> and occasionally they they have to do a cull <A> yeah <B> so they're saying well let's have a natural <A> yeah <A> I remember we were looking for like bushes <B> they're expensive? <A> yeah <B> why can't you just grow them? <A> well yeah we could but it would take years <A> erm <A> and er some of them it would say like deer proof and I was like I wish I had deers coming into my garden like the <A> yeah <A> I don't think erm <B> no they wouldn't they'd be too scared of us 	Person B is going to dance	Contradiction
<B> why can't you just grow them? <A> well yeah we could but it would take years <A> erm <A> and er some of them it would say like deer proof and I was like I wish I had deers coming into my garden like the <A> yeah <A> I don't think erm <B> no they wouldn't they'd be too scared of us <A> cos like the wolves would wouldn't they? <B> you know they say wolves don't <A> yeah <A> oh right <B> but I think why <A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes don't we yeah? 	Person A thinking of foxes that they had	Entailment
