<B> yeah <B> well shall we walk around and come back over the zigzag bridge? <A> yeah <B> she might be awake then <A> yeah <B> yeah can I have a swig as well? <A> mm <B> yeah yeah it is still a bit hot isn't it? I'm sweating <A> yeah <B> what's that what's that guy doing over there? <A> I don't know I think maybe <B> is he okay? <A> oh my god he's still as can be wow 	they are talking about a animal	Contradiction
<B> yeah can I have a swig as well? <A> mm <B> yeah yeah it is still a bit hot isn't it? I'm sweating <A> yeah <B> what's that what's that guy doing over there? <A> I don't know I think maybe <B> is he okay? <A> oh my god he's still as can be wow <B> he's really slow <A> oh that's amazing shh <A> wow he's so controlled <B> yeah <A> he's hardly moving that's really slow moments I wanna do that I wanna do that 	he can doing very fast	Contradiction
<A> oh my god he's still as can be wow <B> he's really slow <A> oh that's amazing shh <A> wow he's so controlled <B> yeah <A> he's hardly moving that's really slow moments I wanna do that I wanna do that <B> mm mm <A> oh <B> oh that's a big lake to walk around are you sure? <A> it is a big lake <B> look at that massive bird <A> oh wow <B> I think it was a 	they are not sure it was a bird or not	Neutral
<A> oh <B> oh that's a big lake to walk around are you sure? <A> it is a big lake <B> look at that massive bird <A> oh wow <B> I think it was a <A> what do you think it is? <B> I <A> what do you think it is? <B> I don't know <A> what's that bit over there? <B> er right so you've got <A> so this is in between? 	it is in front	Contradiction
<A> it's spag <B> it's er <A> hetti <B> er no spag-hetti <A> with an I <B> car-bon-ara <A> and carbonara it does sound like a a driving car cos it's C A R carbonara <C> or car-banana <A> but that's Italian <A> it does <C> a a car made out of a giant banana <A> so you erm got to school alright this morning? did you have to get up very early? <B> I was awake before 	Person B think that Person A is a great artist	Contradiction
<B> I was awake before <A> were you? were you yeah <B> I went up quite early and <A> mm <B> I <A> mm <A> brush my teeth with a bottle of Jack erm Jack Daniel's is a an alcoholic drink <C> or no <A> thank you <A> when have you heard Kesha's song? <A> oh okay <C> it was <A> The Simpsons again 	Person A want to go to swim	Contradiction
<A> oh okay <C> it was <A> The Simpsons again <C> waking up <A> right <C> and then they were all doing like <A> okay <C> and then they were singing the songs like <A> no no no not two twins <C> and the twin <A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person? 	Person A is asking about the wimpy guy that is the new person.	Neutral
<C> and then they were singing the songs like <A> no no no not two twins <C> and the twin <A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person? <A> Lisa <C> Lisa <C> well he doesn't and he likes books like <A> mm <C> and he <A> does he not have a name? or was he only in that one? <C> I don't know what his name is 	Person C think its good to go to the club	Contradiction
<A> okay what a new a new person? <A> Lisa <C> Lisa <C> well he doesn't and he likes books like <A> mm <C> and he <A> does he not have a name? or was he only in that one? <C> I don't know what his name is <A> okay but has he been in more than that one? <C> yeah <A> okay <C> I want a blue pancake <A> you don't need to go to 	Person A is telling the Person C there is no need that they go somewhere else for having pancake	Entailment
<A> the tomato place is ten to four <B> yeah and the main farms <A> mm <B> I knew there would be a but in there <A> well <B> oh yeah <A> but <B> right okay <A> how do you feel about going on your own? <B> well that's alright what I might do is I'm fairly certain she's not interested in going I might ring up <A> she was a bit dismissive about going to a farm wasn't she? <B> she was yes yes so that might <A> oh yes 	There are many cows in the farm.	Neutral
<B> right okay <A> how do you feel about going on your own? <B> well that's alright what I might do is I'm fairly certain she's not interested in going I might ring up <A> she was a bit dismissive about going to a farm wasn't she? <B> she was yes yes so that might <A> oh yes <B> yeah <A> have you given up on your group discounts? <B> yeah I do I contacted European rail and the group discount was not a you can't save any money you marginally save something on Eurostar but nothing on German railways in fact I've got a cheaper fare on German railways going by a different route than they seem to be get be able to get <A> oh okay <B> well this will be down to London Eurostar to Paris across Paris well cross it's only a few hundred yards <A> oh which stations? <B> you come into Paris Nord and go out of Paris Est and they are only a few hundred yards apart apparently according to our sources 	The European rail starts from Portugal and reaches to Russia.	Neutral
<A> and I <A> because we were going down to <B> but fine yeah <A> and it seemed quite a long walk but I mean it was a doable walk because I had <B> no <A> are you thinking of a wheelie case? <B> oh yeah I'll be taking a wheelie case <A> mm <B> erm <A> tomorrow well that rather <A> erm what I think I might do today you're promising me sunshine aren't you? <B> well that's what the weather forecast yesterday says I'll check it in a few minutes <A> it's quite early yet it might it might erm 	The Paris maps are geographical.	Neutral
<A> and it seemed quite a long walk but I mean it was a doable walk because I had <B> no <A> are you thinking of a wheelie case? <B> oh yeah I'll be taking a wheelie case <A> mm <B> erm <A> tomorrow well that rather <A> erm what I think I might do today you're promising me sunshine aren't you? <B> well that's what the weather forecast yesterday says I'll check it in a few minutes <A> it's quite early yet it might it might erm <B> yeah it said by the middle of the day it was going to be twenty-two degrees <A> well it was pretty warm by yesterday evening I mean warm for an evening <B> but brilliant sun as well the sky is still quite grey 	The sun rises at 6:30 am currently.	Neutral
<A> erm what I think I might do today you're promising me sunshine aren't you? <B> well that's what the weather forecast yesterday says I'll check it in a few minutes <A> it's quite early yet it might it might erm <B> yeah it said by the middle of the day it was going to be twenty-two degrees <A> well it was pretty warm by yesterday evening I mean warm for an evening <B> but brilliant sun as well the sky is still quite grey <A> yeah <B> uhu <A> including travelling <B> right I'm <A> and then come back and do some more admin and if I can do any paperwork tidying up all to the good with a view to doing my washing in the late afternoon so to be out of your washing arena and then tomorrow set aside the whole day with thinking through what I need to take where and any extra time I get I can go I can continue filling up that recycling box I'm not short of things to do but I fear there may not be other time and I may have to pause that activity that's oh erm I might like to go to the the library as well tomorrow my only thoughts on the library tomorrow is that one of my books on its third renewal is erm <B> mm <A> I'll tell you the other thing that's really important that might take a bit of time is I ought to write to 	The library closes in the afternoon.	Neutral
<C> I'm trying to remember what it was it's like <C> but it's like erm people like women in history and stuff that would never er like be like Disney princesses and then someone's made them in what they would look like if they were Disney princess or like <B> Elizabeth Bathory <C> yeah Elizabeth Bathory and like Lolita and stuff <B> what? <C> yeah <A> quack quack quack quack that's how I'm gonna laugh <A> I mean <C> you two are so weird <C> yeah okay <B> normal <A> you're a little <C> is that how much it is just for 	they are talking about two people	Entailment
<A> I mean <C> you two are so weird <C> yeah okay <B> normal <A> you're a little <C> is that how much it is just for <B> mm <C> if you're nice to me I might buy it for you for Christmas <A> what? what? <unknown_female> well they were in the cupboard <B> mm I don't trust that one <C> mm? <B> I don't trust that 	person B trusts that	Contradiction
<B> I don't trust that <C> why? <B> it's like labelled weird <C> why don't you why don't you just? oh but it's not on Prime anyway <B> yeah <A> rah <B> rah <C> you're an idiot <A> I'll keep calm and catch thtm all <B> and the Twin Peaks one <C> oh how much is that? <A> keep calm and <B> fifty quid 	they don't know how much is it	Neutral
<B> and the Twin Peaks one <C> oh how much is that? <A> keep calm and <B> fifty quid <C> seriously? <B> and and er Breaking Bad <A> oh my god that's the cutest fucking thing I've ever seen <C> you're like the most animated person that I know actually that's really cool <B> that is really cool <C> is that on EbEb? <A> oh <B> I got one <A> mm mm mm mm mm 	it is about animated	Entailment
<B> and and er Breaking Bad <A> oh my god that's the cutest fucking thing I've ever seen <C> you're like the most animated person that I know actually that's really cool <B> that is really cool <C> is that on EbEb? <A> oh <B> I got one <A> mm mm mm mm mm <B> is good no? <A> very good <C> just so you know there should be an H and M delivery coming for me next week <B> oh <C> so when it's been dispatched I'll let you know cos obviously I won't be here 	they don't know is it here or not	Neutral
<C> where's my phone? <B> uhu <C> okay that's fine cos I wanna go and like cook my Chinese so I'll be back in a minute <B> have you heard Anaconda? <B> on the twelfth of December <A> no <A> oh that's sad <A> Flight of the Navigator <A> yeah I'm beautiful <A> erm <A> Short Circuit <B> oh what do I want? think I've done scary films I'll do <A> oh erm don't know how to spell it 	Speaker B is not indecisive on films.	Contradiction
<A> Short Circuit <B> oh what do I want? think I've done scary films I'll do <A> oh erm don't know how to spell it <A> don't know how to spell it <B> what? <A> what's it from? <B> Dirty Dancing <A> Dirty Dancing <B> erm you see that thingy there if you push that back <A> does that is that the only way to get rid of it? <B> you can turn it off in erm <B> settings I think but that's the main way isn't it? <A> A Fish Called Wanda 	This platform has no settings.	Contradiction
<B> Goldfinger <B> er <A> no it's not never mind Karate Kid <B> oh <A> I haven't seen that yet I've got it <B> I haven't seen it <B> it's meant to be good <A> fine fuck you <B> oh <A> fine <B> mm <B> yeah <A> Return Of The Jedi 	The speakers have watched Karate Kid.	Contradiction
<A> I haven't seen that yet I've got it <B> I haven't seen it <B> it's meant to be good <A> fine fuck you <B> oh <A> fine <B> mm <B> yeah <A> Return Of The Jedi <B> mm <B> yeah <A> what was that called? <A> oh what's that 	The Return Of The Jedi has won one oscar.	Neutral
<B> mm <B> yeah <A> Return Of The Jedi <B> mm <B> yeah <A> what was that called? <A> oh what's that <B> erm <A> forgotten what it was called <B> is it like Weird Science or something like that? <B> don't know <A> no <B> mm 	Speaker A doesn't remember a movie name.	Entailment
<A> forgotten what it was called <B> is it like Weird Science or something like that? <B> don't know <A> no <B> mm <B> mm <A> mm <B> mm <B> oh that's okay don't worry about it <B> thank you <A> worry about it <C> and my mum and dad said they'll do you a chicken kiev then <C> get what? 	Chicken Kiev is a dish.	Entailment
<C> that's alright <B> that looks good and he's in <C> isn't there like a really dirty Youttbe video or something of the Ccunt? and it's like <B> yeah yeah <C> awesome <B> it's amazing <C> think I want some more coffee <B> coffee say it in <A> oh look at that majestic animal <A> oh yes <B> it looks like it's having a whale of a time <A> look at that hump <B> what are you gonna do with all that hump? 	Person B is going to do some hair cut	Contradiction
<B> it looks like it's having a whale of a time <A> look at that hump <B> what are you gonna do with all that hump? <A> all that hump inside that <C> that hump inside that <C> what are you watching? <A> The Blue Planet <C> I've got it on DVD <A> I've got it on Netflix <C> awesome do you want a gold star? <A> how about I give you a punch in your vagina? <C> how about I punch you in your vagina? <A> I want to watch Tangled 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> I've got it on Netflix <C> awesome do you want a gold star? <A> how about I give you a punch in your vagina? <C> how about I punch you in your vagina? <A> I want to watch Tangled <C> go put Tangled on then <A> no I'm not doing it cos <C> I haven't seen that Bring It On <B> oh god <A> I love <B> swear she was <A> oh Call the Midwife oh <B> oh er Mr Selfridge 	Person B think the thing is really big for Person A	Contradiction
<A> oh Call the Midwife oh <B> oh er Mr Selfridge <C> what was it that I watched with Benedict Cumberbatch in before? is it like? <C> Party Monster <C> is that Macaulay Culkin's face? <B> oh is this a documentary? <A> telling my work my work about <A> I was like it's mostly you know <B> oh do they have <A> they've got <C> I hate you do you know that? <C> you are such a cunt <A> I love it 	Person A loves to be coward	Entailment
<B> oh is this a documentary? <A> telling my work my work about <A> I was like it's mostly you know <B> oh do they have <A> they've got <C> I hate you do you know that? <C> you are such a cunt <A> I love it <A> they've got Bates Motel as well this week <B> oh I <C> oh I don't mind Bates Motel to be honest <B> I thought it started off okay and then it went really bad <C> well it can't really ruin Psycho cos Psycho's just good 	Person C think it could not destroy Psycho	Entailment
<A> they've got Bates Motel as well this week <B> oh I <C> oh I don't mind Bates Motel to be honest <B> I thought it started off okay and then it went really bad <C> well it can't really ruin Psycho cos Psycho's just good <B> I know Psycho's good but I can't like I dunno I don't like the backstory to it whereas Psycho's great because there's no except for the one scene at the end where the guy has to fucking like explain it <C> nobody likes your backstory you just be quiet <C> oh they're cool <A> yes <A> no <B> yeah but Space Buddies <A> oh <B> oh Melancholia I got it on DVD 	Person B is going to do some hair cut	Contradiction
<B> yeah <C> oh I can make her female I'll make her female <A> do you like eggs? <C> oh and language <C> I want my <C> what time is it? <unknown_female> it's eighteen thirty-five <A> it's eighteen thirty-five <C> what's the weather like? <unknown_female> here's the weather between today and Thursday <C> oh my goodness this thing's fucking brilliant <C> I love you Siri oh <unknown_female> I am only here to serve you 	Speaker C doesn't have an I-phone or MacBook.	Contradiction
<C> I love you Siri oh <unknown_female> I am only here to serve you <A> I am <A> it says that <unknown_female> hi <C> I said slave and it said hi <B> call me honey <unknown_female> you would like me to call you honey? <unknown_female> honey <unknown_female> that's a nice name <C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry 	Speaker C doesn't talk to Siri.	Contradiction
<C> I love you Siri oh <unknown_female> I am only here to serve you <A> I am <A> it says that <unknown_female> hi <C> I said slave and it said hi <B> call me honey <unknown_female> you would like me to call you honey? <unknown_female> honey <unknown_female> that's a nice name <C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry 	Speaker C has a conversation with Siri.	Contradiction
<B> call me honey <unknown_female> you would like me to call you honey? <unknown_female> honey <unknown_female> that's a nice name <C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry <B> Venus Williams honey <A> ah somebody's just texted me hi sexy X O X O <C> okay <A> turn the beat around <A> call me Groot <B> I kinda want them but they're expensive 	No one texts speaker A.	Contradiction
<A> turn the beat around <A> call me Groot <B> I kinda want them but they're expensive <C> yeah <unknown_female> I don't know who you are but you can tell me in Siri's settings <C> where can I buy a new purse? <B> where can I buy a new purse? <unknown_female> okay one of these women's clothes stores is a short distance from you <C> don't be mean to Siri <unknown_female> I am <B> yes you are <unknown_female> I figured as much <B> okay now you're just being annoying I don't want you to be Australian 	Speaker C wants a purple purse.	Neutral
<unknown_female> I am <B> yes you are <unknown_female> I figured as much <B> okay now you're just being annoying I don't want you to be Australian <C> I love that people are just texting you and not actually putting their name on thing on it saying it's me <C> obviously we need a bit more detail other than it's me but still <A> Pocahontas <A> just talking to <C> didn't she die of syphilis? <A> you died of syphilis <C> you died of syphilis <A> no <C> no you died of syphilis 	Pocahontas died from syphilis.	Entailment
