<A> i guess she 's quite fat <B> yeah that 's true <C> i could never get i always had to take my skis off cos i could never get myself up i do have poor body strength to do that to do it from your tummy yeah so i could n't do that 	speaker c is a amazing at skiing	Contradiction
<C> yeah i did that nightmare if you fall off it 's like damn it <A> so you 're here you going to do your freelancing you 're going to try and get that job <C> yes but i 've only got one interview lined up so if that fails i 'm back to square one cos i 've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<A> just do n't go in in those trainers <B> what happened to your other shoes ? <C> i do n't have any more i used to have some black shoes that i used to wear to work every day in peru but i wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> bless him he 's not very well his liver 's gone now he 's jaundiced thinking about having him put down <B> how old is he ? <C> nine i do n't know how long they for 	pet insurance is common	Neutral
<B> a dog that 's not old <C> is it ? i think with his breed his average age is about ten <B> okay so if his liver 's gone 	the dog is considered old for the breed	Entailment
<B> ca n't afford to do that does he own it or rent it ? <A> he owns it <C> what does he do for a job ? 	the dog breed lives for about 10 years on average	Entailment
<B> he 's a landscape gardener and he has his own business erm i think it also makes a big difference cos he never went to uni and he 's been working since he was eighteen so he 's not in debt never had all of that he 's been working but i mean he comes from a very wealthy family and i 'm guessing he helped him buy <C> maybe <B> i 'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<A> you ca n't say that that 's what i 'm calling my first son <C> i do n't know i think it 's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<C> well yeah you could call him <B> i wanted <A> you ca n't call her 	the guy owns a property	Entailment
<A> he 's a what ? <C> askhole <A> what 's an askhole ? 	speaker c uses a word that speaker a do n't know its meaning .	Entailment
<A> oh <A> is that what he 's like ? <C> that is 	askhole is someone who does n't care about the viewpoint he / she has from others .	Entailment
<A> mm <C> good for you as well <A> what do all the lads say ? yeah ? 	being an askhole is in fact something really good .	Contradiction
<A> every single one ? <C> yeah <A> who ? you 	all people in a group have the same opinion as speaker c.	Entailment
<C> they do n't like her <A> on instagram with her that one time <C> yeah 	someone was on the instagram once with a female .	Entailment
<C> do you know what i googled the other day ? i googled how many suicides there were in the uk <B> did you ? <C> er 	person c said that he googled about the number of the suicides   in the uk	Entailment
<A> yeah <C> i dunno i think that you <A> happy days 	person a they had good and happy days	Entailment
<A> yeah <C> i dunno i think that you <A> happy days 	person a they had good and happy days	Entailment
<C> one a day <B> right yeah <C> cos in japan they were efficient they knew exactly what they were doing did n't they ? 	person c had forgotten about the social security	Contradiction
<C> so high in the uk that 's crazy is n't it that ? <A> yeah it is weird <B> it is quite a lot 	person b think it is a lot thing happened in uk and it is bad	Neutral
<B> i do n't know <A> i would n't know that no <C> mm 	person c had forgotten about the social security	Contradiction
<B> that 's your next project <B> report back <C> uncooked quesadillas 	person c said that his next project might be uncooked quesadillas	Neutral
<A> yeah <A> i do n't think erm <B> no they would n't they 'd be too scared of us 	person b is going to dance	Contradiction
<A> oh <B> but humans i think they try to steer clear of <A> oh we still have foxes do n't we yeah ? 	person a thinking of foxes that they had	Entailment
<A> but they eat take livestock but i suppose they 're not as like big as wolves are they ? <B> no <A> chickens 	person a not sure that foxes are smaller than wolves	Neutral
<B> a lot of people are against it <A> yeah <B> so i guess they weighed up should we do it because the people who want it are our voters 	person b think that people are the most important thing to win the election	Neutral
<B> no <A> no ? are they in like cold places ? <A> yeah 	person a is going to dance	Contradiction
<B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	person b think the people who ate moose they must live in where they inhabit	Neutral
<A> yeah <B> would you like to go ? <A> no 	speaker b was not surprised at all	Contradiction
<B> it goes through that <A> ah <A> yeah 	it does n't go through	Contradiction
<B> so that would n't be difficult and that 's recorded <A> yeah that one 's recorded but <B> yeah 	they are taking a train to glasgow	Neutral
<A> that that 's the one that 's the conductor <B> yeah <A> and it 's quite muffled because it 's them saying it 	the announcement is prerecorded	Entailment
<A> yeah <B> like <A> yeah 	speaker a can not understand what has been said	Entailment
<A> yeah <B> i it 's weird <A> i agree 	speaker b understands perfectly how they could drink so much	Contradiction
<A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of i do n't know if i 've just been moving too slowly or something but she 's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> what ? <A> it 's absolutely disgusting <B> how did you notice that ? 	speaker a has their nails painted	Neutral
<A> yeah i see it <B> whenever we 're there you ca n't get at it <A> yeah sure i 'll i 'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> where ? <B> somewhere <A> oh you might see might see dad 	google maps and maps are the same application	Contradiction
<B> the salt ? <A> yeah <B> that 's witty 	queen victoria 's last words were clever	Entailment
<B> yeah <A> high vis <B> or er 	speaker b is a full - time employee	Contradiction
<B> i know it is long <A> when you 're in france you wo n't have to spend money on anything will you ? <B> no 	speaker b 's rent will be free in france	Neutral
<A> where 's his rolexes now ? <B> on his wrist <A> it 's spoilt innit ? 	rolexes cost more than a house	Neutral
<A> nice <D> mm <B> yay 	a speaker kissed someone the previous night .	Entailment
<C> did you ? <D> and or <B> there they are last year new year 's 	speaker b is about to mention something concerning new year 's eve .	Entailment
<A> yeah longer <B> yeah <A> you 've made it quite apparent that you prefer it with er me with long hair 	someone has better hair at the moment .	Entailment
<B> okay <C> i wanna see this <B> oh no it is n't there 	speaker a saw an image he / she liked .	Entailment
<C> do n't do anything <A> just sit here <D> do you wanna exchange er new year 's to every day ? 	speaker a does n't spend new year 's in an extremely special way .	Entailment
<C> you look really tired <B> really tired <C> and like you know when you 're pale and tired like ? 	a speaker looked tired due to much workload .	Neutral
<B> never watch them <A> once <C> i made a point of going and it was 	it is boring to watch	Entailment
<D> in the whole season <B> that 's really good <A> congrats 	speaker did well	Entailment
<C> no i 'm not i invited you <A> yeah <C> i could 've just left you to suffer alone in 	it was tedious to watch	Entailment
<A> i mean it 's a bit awkward <D> us ? <A> yeah 	it was awkard	Entailment
<B> what ? <A> were we ? i mean <A> were were we ? 	they were friends long ago	Neutral
<B> on a pizza <D> on a pizza ? <B> yeah it 's in the fridge 	person b is going to dance	Contradiction
<D> right now ? <B> right now <D> where 's she scuttled off to ? 	person d does nt know that where she scuttled off	Neutral
<A> i think you 're making everyone feel quite awkward <D> where do i go ? <C> it 's like a generation game thing i do n't know why 	person c think that it is like another version of the game	Entailment
<A> yeah <C> shall we i would say shall we clear up ? but i really do n't want that to be the thing <A> no and that 's my life in general it 'll be like 	person a is going to have a sandwich	Contradiction
<A> i 've written him a list of jobs to do this weekend <A> i 'm like i 'm gon na go and have fun you do jobs i 'll still come back on sunday afternoon and he 'll have done nothing <C> i was gon na say how will you know it 's actually gon na be done ? 	person c   was followed by the guy was taken picture by him	Contradiction
<A> i feel like <C> huh ? <A> you might need a torch 	person a think that person c maybe need a hint	Entailment
<A> to the sea yeah that 's what <A> yeah it 's massive is n't it ? what is that ? <C> i 'm not sure where 	speaker a ended up moving to that place	Contradiction
<B> country house i reckon <A> or an abbey or something ? <C> yeah i think it 	speaker b thinks it 's a chapel	Contradiction
<B> quite busy in there <A> that looks nice does n't it ? does n't look like i wonder what that building is over there ? <B> what 's busy about this bloody place ? 	speaker a is interested in moving to that building	Neutral
<B> next <C> yes dear that 's what i just said <A> well no it 's this thursday now friday today 	children are going to school right now	Contradiction
<C> yeah <A> oh i did n't think you 'd see him again after tuesday <A> bless him is he alright ? 	he could n't sleep one bit on wednesday	Contradiction
<C> yeah erm cos i phoned <A> oh <C> and i did n't phone till half three 	making a call before arriving to a guest house is preferable .	Entailment
<A> oh so you did it in the car this morning ? <C> yeah yeah <A> ah so that 's why you were so like ah got an interview 	speaker c called the guest house in the morning .	Entailment
<A> yeah ? <C> yeah <A> ah and is it with 	speaker c will visit the guest house on thursday .	Contradiction
<A> that means you 're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview 	speaker c printed the application form on his / her own .	Entailment
<A> so and but thankfully only working part time hours or whatever so you can go for an interview <C> yeah yeah <A> but i do n't see as you said i ca n't see how it 's any worse really 	speaker c prefers part time jobs .	Neutral
<A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	providing medication is not in the job description speaker c applies for .	Contradiction
<C> i do n't know what 'd happen <A> but then at least popping to a house is n't the same as having to <C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> oh right yeah so no one did twelve hours or anything like that <C> but but erm <A> oh really ? 	speaker c studied medicine in birmingham	Neutral
<B> not through here we ai n't jesus <A> time 's not seem to be going down as quickly as we 're moving <B> where 's it all coming from ? 	there is too much traffic	Entailment
<A> time 's not seem to be going down as quickly as we 're moving <B> where 's it all coming from ? <C> well it 's 	they are moving slow	Entailment
<C> mm <A> so maybe there 's just so many of them they 're really they 're a private business are n't they ? <C> it 's 	speaker a has to go to work tomorrow	Neutral
<B> that that one up here <A> no it 's the left yeah <A> still eighteen miles from here is n't it ? 	they are on the road	Entailment
<A> oh yeah <B> well i said well stick it in there <A> well that 's like like you say you know you headbutt a window and you you 're gon na feel a little bit 	they can not feeling if head - butt a window	Neutral
<B> mm <A> yeah <B> he 's not gon na be able to fly but 	they are talking about weather	Contradiction
<B> mm <A> so got a shoebox and put lots of soft stuff in it and then started cos obviously then you could n't just go on the internet what d'you do when you find a baby sparrow ? <A> so then we thought we 'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person a is talking about food	Entailment
<B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and i made we had to bury it we buried it in the garden 	person a had to bury a cat	Neutral
<A> yeah <B> oh dear silly <A> but just funny 	person a know it was good	Entailment
<A> yeah <B> mm <A> because 	person a is going to have a sandwich	Contradiction
<A> because <B> cos nature 's declining as well innit ? <A> yeah it is is n't it ? 	person a think also nature 's declining as well in it like person b	Neutral
<B> birds yeah <A> but it 's so tiny and i think maybe it 'd do for a wren or something but we 're not likely to get <B> yeah cos i like some of them likes many holes do n't they ? 	person b think that he likes some of them	Entailment
<A> yeah <B> you 've got ta watch that the little ones do n't fall out <A> mm 	person a is going to have a sandwich	Contradiction
<B> quite deeply in them do n't they ? <A> mm <B> sort of thick and then they get in the middle do n't they ? 	person b is going to do some hair cut	Contradiction
<B> but er yeah <A> yeah <B> it 's amazing to watch them how clever they are 	person b think that it is amazing to know that they are that much smart	Entailment
<B> cos you can sit in <A> yeah <B> my living room you can hear them fly over 	the people camping are asian .	Neutral
<B> it 's clever innit though ? <A> they 're going left a bit <B> because there 's so many 	the days will get warmer .	Contradiction
<A> at at the hull where he 's working at the moment he was saying that there 's erm <B> yeah <A> he said there were thousands again 	someone speaker a mentions is not working at the hull currently .	Contradiction
<B> the other ones but they do a formation <A> yes <B> and i 've seen that on the telly and that 's amazing 	speaker be has heard of the formation on the radio .	Contradiction
<B> and it just looks like a river or <A> yes <B> the sea 	the show last for 1 hour .	Neutral
<A> mm yeah and that 's amazing when you see them it 's just sort of <B> seem to pinch everything greedy they used to think they are but <A> yeah 	speaker a ca n't stand watching ants .	Contradiction
<B> yeah yeah that was it yeah <C> yeah i do i do <B> are they back already ? 	they went to buy turkey for christmas .	Neutral
<D> and then we went to waitrose to see <B> could n't find <D> cos i got it wrong thinking that she was working till four 	she was not working until four .	Entailment
<D> and your <C> ay ? <B> yeah it does smell nice 	the coffee stinks .	Contradiction
<C> ay ? <B> yeah it does smell nice <D> nice and fresh does n't smell of cigarettes 	she starts working when they thought she finished .	Entailment
<B> oh lots of light switches it 's a bit random <C> yeah they 're just gon na go over these <B> oh fair 	when c 's father was alive , the curtains always smelled of smoke .	Neutral
<D> rabbit yeah <B> i do n't really know the magic roundabout but <D> chill man 	speaker b does n't know what speaker c is talking about	Contradiction
<C> so what were you saying about rastamouse ? <D> oh just about the the <C> cool is this your cat ? 	they are not talking about animals	Contradiction
<B> oh <C> you 'll you 'll have to when it 's on say get <D> and to begin with yeah 	speaker c has a horse	Neutral
<B> it 's called a language because i 'm of a different country to you and therefore i 'm speaking a different language to you for example in in parts of pakistan and in india one language is urdu the other language is hindi it 's the same language it 's exactly the same but one has a different alphabet to the other but it 's the same they call it a different language cos they 're different countries and therefore they do n't speak the same language they speak different languages <C> yeah cos it 's all <D> ah right yes yeah 	speaker b is monolingual	Contradiction
<B> is a dialect with borders and <C> it 's all to do with who 's who 's in charge who 's got the power and who says what <D> mm 	speaker b comes from another country	Entailment
<C> no <B> and you can see how the dialect changes <C> is english the main language throughout the world ? 	the barriers between language and dialect are very defined	Contradiction
<D> am i on the right road ? can you see any balloons anywhere ? <B> no and it was further down did n't you turn down <D> yeah i 'll go back down i 'll go oh god this is one way is n't it ? 	they can definitely see some orange balloons at the end of the road .	Contradiction
<B> oh she does like er around her dad she 's just stressing her out <D> does she ? <B> quite badly so it just depends who you 're around 	her dad stresses her out .	Entailment
<D> yeah <B> but erm <D> right okay let 's start again so it 's third one on the right 	the road they should take is not on the left .	Entailment
<B> quite a bit of stress so <D> yeah <B> you know what i mean ? i do worry that stress is bad for me i i had a bit of a bad stomach 	stress is actually one of the best things for the human being .	Contradiction
<B> you know what i mean ? i do worry that stress is bad for me i i had a bit of a bad stomach <D> it 's not good for you <B> this first few weeks when i came home 	speaker b was not home before .	Entailment
<B> and then it was the first left <D> and the first on the left <B> yeah 	they are going to arrive an hour early when they take the left turn .	Contradiction
<B> but with the zebra kisses the monkey either one can kiss each other so <D> yeah yeah <B> so it can go either way 	the animal toys are relatively big in size .	Neutral
<B> yeah <D> she asks the right questions and then i just sit back and listen <B> it 's good 	someone asks right questions to speaker d.	Entailment
<B> oh <D> yeah really well they 're really close <B> i used to find her quite kind of scary er somehow she was always gon na embarrass me somehow 	there is a person who puts a lot of effort at work .	Entailment
<B> we 're er we 're people we 'll deal with it <D> you know they 've got to yeah they 've got to end up turning round and saying you embarrassed me or that you know you 've got to learn to be able to speak up yourself <B> i 'm so hungry 	speakers talk about someone who knew since they were kids .	Entailment
<B> i 'm so hungry <D> yeah i 'll have to get dinner on i think <B> it 's gon na be a while is n't it ? 	it is time for dinner .	Entailment
<D> yeah and nuts and raisins if you want that in and blueberries <B> i 've got i 've got some nuts with me <D> save yours 	speakers will not have pizza for dinner .	Entailment
<A> do n't you sometimes think i 'd rather just have a diploma because <B> no this this was the best example i thought cos i really loved the subject and what i was doing i really loved it <A> oh what was your subject ? 	two speakers are discussing how to achieve a diploma .	Entailment
<A> oh the uni one <B> the uni one yeah he was lovely <B> so the last few weeks revolved around hanging not hanging about with him i only went out with him on like a few dates 	the two speakers discuss dating a bit .	Entailment
<A> ah <B> have you heard of that ? so she had to do that <A> good that you passed though 	the concept of plagiarism is now considered subjective by some universities .	Neutral
<B> really ? <A> and erm cos i could n't do the interpreting er let 's just recap that i was the best one at the translating <B> yes 	the two speakers agree that fifty percent is acceptable .	Neutral
<B> mm <A> now i did n't realise this because i could n't do it anyway <B> mm 	both speakers are really enjoying discussing the exam .	Neutral
<A> yeah well you could also say i speak a bit of french and you say <A> yeah <A> mm 	speaker c never met their father .	Contradiction
<A> yeah <D> it 's strange is n't it ? <A> mm 	someone speaks french .	Entailment
<A> there was quite a lot of moaning towards the end but she did alright <D> yeah and you did well as well with <D> it was like up up a hill as well 	she did not complain once in the whole walk .	Contradiction
<D> yeah <A> yeah <A> i took a few as well 	they need to go on walks more often becuase she has put on weight .	Neutral
<B> you know i said i did n't take pictures of it ? <A> you took about six <B> i know 	they only took one picture of he blossom tree .	Contradiction
<C> oh yeah but that was when i was little <B> yeah i know <C> that 's um 	speaker c had also a problem in the eye when he / she was 18 .	Neutral
<D> like a water bomb <B> explode <C> yeah 	speaker c was not young when everything happened .	Contradiction
<B> they had me upside down <D> did they hold your ankles ? <C> yeah mum had me up against the wall upside down until it was time to go in the doctor 's 	some speakers were held upside down .	Entailment
<B> up <C> yeah but it was n't not when it was bad <B> they had records on it anyway 	speaker c was in a particular position for a long time before visiting the doctor .	Neutral
<A> that she was born <D> what her birthmark on her head ? <A> she was born her birthmark 	the birthmark looked like a thunder .	Neutral
<A> no it used to be public but then i thought no why am i allowing people to stare at me if you want to see you got to <B> i got super offended the other day cos someone tagged me in like an instagram video <A> why ? 	they are talking about weather	Contradiction
<B> and i was like i do n't care <A> yeah i get that sometimes i 'm like i do n't give a shit i do n't want followers and i do n't want likes go away <B> no exactly 	person b is not sure about that	Neutral
<A> why does <B> i know <A> like is it 	they are talking about a film	Contradiction
<C> yeah okay that 's fair enough yeah <A> i thought it was fair enough and then she said however <C> that 's the other side 	person c think it is another side of this matter	Entailment
<C> yeah <A> you insist we take our holiday in school time he 's had the holiday so therefore he has n't been he has n't been doing homework <C> but then 	person c is agrees that he could nt be present at school when he is at vacation	Neutral
<B> yeah <C> so he did have three nights <A> or the sunday 	person a is going to dance	Contradiction
<C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah 	person b is going to do some hair cut	Contradiction
<A> he was a nice lad but it was <C> do you think they er were or do you think he was just having you on ? <A> no no i 'm sure they were teachers 	person a pretty sure that those were teachers	Entailment
<A> you 're right next to you feel like you 're all on the same table <C> oh <B> well it was quite funny that was 	person b is going to dance	Contradiction
<C> uh huh <A> so they fell out about that and then he said to her erm <A> he said 	they ca n't invite her because she does n't have children and she would feel bad .	Contradiction
<A> so he said you just wanna go to get rid of the get out of the washing up so <C> is that what he said to her ? <B> yeah 	it was uncle adam who said that about the washing up .	Contradiction
<A> yeah so <C> cos who ? who 's not here ? <C> no not 	speaker b 's brother got married to a spaniard .	Neutral
<C> relatives ? <B> relatives <C> i knew that 	she has not booked it and their brother is not coming .	Contradiction
<A> sorry <C> theirs <C> in america 	he is seventy and too old to do it .	Contradiction
<B> what to erm <C> the space station <B> to where the space station is 	the flight to the space station would take them more than one day .	Neutral
<C> yeah <B> yeah <A> what you can do i do n't think th baker will pay you but er 	saving is a bad idea	Contradiction
<A> yeah definitely <B> so i can get up get him out and <A> do you find it quite easy to get back to sleep after ? 	the baby sleeps in the same bed as the parent	Entailment
<A> uh - huh <B> and then he wakes up a few times and he 'll end up staying with me <A> then again i guess i believe we 've got in built mechanisms to cope with that no ? 	the parent can sleeps again after getting up	Entailment
<A> mm hm <B> aha here 's the time for food <A> yeah 	the parent feeds the baby	Entailment
<A> you 're like right i 've carried him for nine months and i 've got   i 've got   up to breastfeed him for six months and it 's your turn <B> well i tend to with definitely with nappies and stuff and <A> oh 	the father of the baby does not help	Contradiction
<B> yeah no he sometimes does an extra for the weekend cos i 'm not getting very much at the moment so he 's going to take <A> yeah <B> yeah 	the father changes the diaper often	Neutral
<C> why ? do n't you like him ? <A> right well i 'll i 'll do them when i 've finished <A> i have n't heard of cody simpson i 'm obviously 	speaker a knows about cody simpson .	Contradiction
<A> ah look at that <A> all i want for christmas is you is number four in the charts <A> oh and then wham oh that 's good i like this 	speaker c wan't the last to arrive .	Entailment
<A> you 're not getting your nails on my erm <C> come on <A> alright okay 	speaker c does n't like christmas songs .	Neutral
<A> oh what have you done ? <A> it 's winking <A> okay 	speaker a has to add a nose to the snowman .	Entailment
<C> are you ? <A> mm if er if any of them need fixing in the morning i 'll do them in the morning but i probably wo n't do any more tonight <B> snowmanned out 	speaker a wants to live where he / she lives for life .	Contradiction
<A> right let me try and do these erm christmas puddings <B> ah <A> i 'm taking a picture of this after 	they will take a photo	Entailment
<A> i 'm gon na open up a nail a nail business <A> i 'm going to <A> is that okay ? 	they put the needle in	Contradiction
<B> look at my christmas pudding <A> hang on wait wait i need to do the other snowman <unknown_female> i wish i could just kiss it but i ca n't cos it 'll smudge and i 'll get white on my lips and then ruin it 	they can kiss it now	Contradiction
<A> no i do n't think that 's his name <B> i 'm about to laugh <B> that 's 	speaker b think the name is funny	Entailment
<A> that 's when it 's for there you go oh <B> oh <A> erm where 's my orange one oh there it is 	speaker a found the orange one	Entailment
<A> er what ? and <B> yeah <A> no i just spent the whole evening doing them 	they will do it tomorrow evening	Neutral
<A> and he 's just like and then suddenly a week later he comes back to england and he was like oh yeah i 'm never gon na talk to you again because my girlfriend 's coming over <A> i 'm just like what the one you called an obligation in an email to me ? that 's that 's great <A> he gives me like a running commentary of his life 	he did not come back to england by plane .	Neutral
<B> yeah <A> like he 's come back from australia cos he hates australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he 's literally just sent her back home <B> poor girl 	he hates australia because he does n't like spiders or animals .	Neutral
<A> and i was just like <B> that 's utter bollocks as well <A> i was like no i wo n't what is wrong with you ? and then in the end er he just and he was like yeah we broke up i was like and apparently she thought like one after he sent her that text message being like we 're over like you we 're not getting back together you like find a way home she like threw all his stuff out onto the street 	his parents in australia are very disappointed .	Neutral
<B> go girl <A> yeah erm bit dramatic do n't get me wrong but <B> you go girl 	it is completely her fault .	Contradiction
<B> where were they living <A> she was working in <B> mm 	she threw his stuff from the window on a second floor .	Neutral
<A> it 's like he did it because i actually do n't know why he did it <A> no <A> no i agree i do n't actually know what he even wants what he want even wants out of life 	person a is not sure what he wants out of life	Entailment
<B> he 's only looking now to you because er <A> he does it i 've i 've told him yeah like well i 've already told him i was like <A> yeah it 's like if i was naïve i 'd be like oh wow he cares so much but he just does n't 	they believe that he never do it	Neutral
<A> yeah like i do n't <B> yeah <A> but it 's still kind of like obviously a part of me still just like i want to help him and then a part of me is like it 's not my responsibility to help him anymore he 's not my boyfriend 	they are talking about party	Contradiction
<B> well things but not <A> yeah i was like you do n't like you and <B> oh god no but at least you know 	person b is sure that person a know it	Neutral
<A> you 'd yeah but like having your work life take over your normal life so much that you 're you 're working more than you 're living <A> yeah <B> money 's not that important 	they are agree in normally life   you do n't working much	Neutral
<B> that 's fine <A> yeah that 's fine just accept that other people in the world want to go travelling and you know <B> yeah 	they are talking about travell	Entailment
<A> no normally they take your card <A> but at this pub they did n't take my card so normally you have to go back and get it that 's why you have to pay <B> yeah 	the pub did n't take cards	Entailment
<A> oh hot water bottle yep i 've got one <B> did you get these as well ? <A> i did n't no 	they plan to have tea	Entailment
<A> that 's amazing <B> well it 's <B> a lot pack 	it is on sale	Neutral
<A> that 's fine <B> so i might well i will i 'm gon na ring erm <B> but i 'm gon na ring erm stupid woman what 's her name ? 	speaker b will move in january	Neutral
<B> i might actually spin it so that she thinks it 's her fault <B> because you 're shit and <A> mm 	the woman takes care of the lease	Entailment
<B> cos what 's the point in having them there if they do n't do anything ? it 's so annoying <A> she 's just poor she 's really poor <B> but then surely they must all be shit ? because surely somebody must say 	no one wants to live here	Neutral
<B> mm <A> yeah <B> traffic for me is just there 's no traffic so it 's fine 	speaker a has a dog	Neutral
<B> mm <A> i would like to yeah <B> that 'd be cool 	speaker a has to go through a lot of traffic	Entailment
<B> yep it does <A> and it 's still raining and my clothes are still outside <A> no 	the cupboard smells like flowers	Contradiction
<A> and we won them all so we published fourteen books however apparently we 're the worst performing publisher in getting the books out <B> oh no <A> so there 's us oup hodder and collins and we all bid for products and then like er what are they called ? what 's it called ? when erm begins with b does it ? 	they were unable to publish any books last year	Contradiction
<A> and then i realised that we <B> oh <A> and er that means i 'm literally 	speaker b wrote a book when they were a teen	Neutral
<A> like yeah it 's er <B> why have you got them ? <A> i do n't know they 're non viable we should never have done them they 're costing too much they 're taking too long and the author 's just no 	speaker a is not making enough money	Neutral
<A> so they only eat an animal that eats vegetables ? <B> no cows and sheep do n't eat any erm <A> that 's weird cos they 're eating er 	muslims do n't eat pigs because they are very fat .	Contradiction
<B> mind you shooting him in the middle of the kitchen is n't a good way to hide you could have <A> no they are in the middle of nowhere though <B> she could have led him outside 	a serial killer fed his pigs with his victim .	Entailment
<A> oh yeah yeah no i think maybe she 's not bothered i would n't be bothered if i was her <A> yeah <B> but it 's a flat rate cos i remember buying a can of beer in erm in the 	police does n't arrive when people want them .	Contradiction
