<B> yeah <A> yeah? <B> yeah I mean <A> these good? <B> yeah <B> I've never noticed my lips being big before <A> it's like well you know like it's completely different 	Speaker B is tired because he went out partying all night.	Neutral
<A> these good? <B> yeah <B> I've never noticed my lips being big before <A> it's like well you know like it's completely different <B> yeah <A> I hate it <B> bit strange 	B's lips look big in these pictures.	Entailment
<B> okay well I've put like hep A for everywhere is needed <A> mm <B> hep B did you have that? <A> yeah <B> erm well <A> yeah why is my face <A> the other way round? 	A has seen what speaker B put on Dropbox last night.	Contradiction
<A> yeah why is my face <A> the other way round? <A> so make another one and rotate it <B> true <A> oh god it's done the same thing again why? let's try you it worked perfectly before <A> oh there's I'm the next person <B> on the Uzbek? 	There is hepatitis A and hepatatis B.	Entailment
<A> mm <B> yeah <A> shall we do that? <B> okay <A> are you doing it on yours then? <B> we need your passport <A> we do 	The passport is a good idea, but not a requirement.	Contradiction
<A> to go to the next page and stuff? <B> yeah <A> yeah <B> well er we could do it for me and then er next person <A> and the next <B> okay shall I start it up? <A> lovely 	Speaker A's passport has three stamps for the three different countries they have been in.	Neutral
<B> he was my he was the doctor <A> oh right <B> he was the the date I went on <A> oh very sophisticated <B> and erm <A> mm <B> both of us did 	Person B said that they both did it	Neutral
<B> yeah <A> how old is <B> he's twenty-six <A> mm <B> yeah <A> the thing is <B> what if I'm if I'm like thirty and 	Person B is worried about age differences	Entailment
<B> yeah <A> the thing is <B> what if I'm if I'm like thirty and <A> life doesn't pass you by cos you'll have been doing what you enjoy if you if you stop your life to wait for someone then that's wasting your life if you do what you enjoy do what you love <B> I feel like I'm having a midlife crisis at the moment where I'm like oh my god <A> you're only twenty-four <B> I'm twenty-five this year 	Person B is 24 years old	Neutral
<B> what's it like? <A> I don't feel it it was quite painful having it inserted but <B> I really really want it but everyone's <A> mm well <B> oh yeah? <A> she was like well <B> she's nutty 	Person B think she's nutty	Entailment
<A> she was like well <B> she's nutty <B> is that the one without the hormone? <A> yeah the one without the hormone which is what I wanted <B> cos that that's what I want I don't want anything with hormone in it <A> yeah <B> I don't want to mess around with 	Person B said she dont want to do any thing wrong	Neutral
<B> oh bless you <B> bless you little ducklings <A> yeah that's what we were like <B> she's <A> so <A> well <B> what even on the green slope? 	There were three ducklings	Neutral
<B> were you on your own then on the green slope in the end or were you with other people? <A> with other people <B> did you have to rent skiing stuff and everything like that? <A> yeah you have to rent the skis <B> was it expensive? <A> I can't remember how much it was really <B> cos erm 	Green slopes are difficult to master	Neutral
<B> does she? <A> she got off she's er she's even <B> does she? what <A> mm <B> she just goes anywhere sort of thing? <A> yeah <B> yeah 	The person they are talking about is a beginner	Contradiction
<A> I dunno I guess she could probably work on a ski slope shouldn't shouldn't she? <B> yeah <B> yeah <A> on a ski slope hospital <B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and 	Ski slope hospitals exist	Neutral
<B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and <A> let's yeah cos I don't think people generally <B> stay there no <A> yeah <B> they're just on 	Skiing is safe	Contradiction
<B> oh yes and by the sounds of it I can just imagine him being I I can sort of imagine the sort of patient he'd be cos I've worked with lots of them <A> mm <B> not to say he doesn't make progress you know we've got this guy at the moment and he's been in hospital eight months? erm maybe longer than that he got beaten up in a pub <B> erm <A> why do people beat <B> it was like in a fight and <A> oh 	Bar fights are good	Contradiction
<A> the dreams <C> yeah <B> get a job and then move to London <A> and then you're like you can't move to Germany you're going to have to move here <C> yeah well he knows I'm looking for jobs in London anyway so I'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on Skype if only I could give everything up to come to London with you and I was like mm that's a promising sign and I was like yeah that would be lovely <A> can he make the family business go bust? <C> oh nightmare 	speaker c does not want a job	Contradiction
<A> did you go skiing? <C> I did in Germany in February yeah in Bavaria it was really fun but I kept falling off it was quite hard actually yeah did I tell you? right you really need to watch and I was doing it really slowly each time and I was like I've just got to let myself go and I was like just help me here and got to the top and I just let go and I was like the first I did it I got right to the end and I still haven't got anything to slow myself so I just used to sit on my bum and that used to stop myself so I'd just sit down before I bumped into the queue of people at the bottom so anyway I thought that was cool I'll do that again to I did it again and there was like a man who was doing a skiing lesson with kids and he could see and they started to skate across as I was coming down <A> yeah they do that they start skating across <C> and I was like oh my god I can't stop and I moved a tiny bit and fortunately I hit the teacher and not any of the kids and I bashed my head and I had a headache for the whole day and I bashed my head on the snow but fortunately I didn't take out any four year olds <A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
<A> I'm a novice <C> they just stand on the slope having a chat they don't get out the way <B> so funny <C> whereabouts in France? <A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that 	speaker c is a amazing at skiing	Contradiction
<A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that <B> did it go on the you know when you sit down? <C> yeah I did that nightmare if you fall off it's like damn it <A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs <A> I think you've got a good chance I think they'll really the fact that you've applied and that you applied again shows commitment <C> keen yeah she sent me a load of authors that they agent for which I've got to research and stuff so I suppose I better do that I better find some nice shoes <A> just don't go in in those trainers <B> what happened to your other shoes? <C> I don't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> I thought maybe he's just eaten something anyway he carried on being sick the rest of the day and he wouldn't eat anything and he was sick all of the next day so we took him to the vet's and it turned out he had <A> oh my god <C> and then he was in the vet's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine I don't know how long they for 	pet insurance is common	Neutral
<A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine I don't know how long they for <B> a dog that's not old <C> is it? I think with his breed his average age is about ten <B> okay so if his liver's gone 	the dog is considered old for the breed	Entailment
<B> no we're quite lucky cos when uni finished we had <C> yeah it's very grown up <B> I can't wait <C> I want to get a flat share in London <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? 	the dog breed lives for about 10 years on average	Entailment
<C> I want to get a flat share in London <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? <B> he's a landscape gardener and he has his own business erm I think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but I mean he comes from a very wealthy family and I'm guessing he helped him buy <C> maybe <B> I'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<C> it's like <A> how do you spell? <A> I thought it would be T I <C> it's like <A> you can't say that that's what I'm calling my first son <C> I don't know I think it's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<C> I don't know I think it's alright on a kid until about four and then it sounds really childish <A> oh no <B> it's like <A> I'm having <C> well yeah you could call him <B> I wanted <A> you can't call her 	the guy owns a property	Entailment
<A> does it annoy you? <C> er <A> cos that would annoy me if I'd had my say or and I said look like <C> he's an askhole in that he never takes <A> he's a what? <C> askhole <A> what's an askhole? 	Speaker C uses a word that speaker A don't know its meaning.	Entailment
<A> what's an askhole? <C> someone that asks for your opinion but never takes it anyway <A> oh I thought it was like saying bit of an asshole <C> yeah askhole it's a combination of the two <A> oh <A> is that what he's like? <C> that is 	Askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
<C> oh mate do you think I should finish with <A> no point wasting your time babe <C> you have no intention <A> mm <A> mm <C> good for you as well <A> what do all the lads say? yeah? 	Being an askhole is in fact something really good.	Contradiction
<A> yeah? <C> yeah <A> all got the same opinion as you? <C> yeah <A> every single one? <C> yeah <A> who? you 	All people in a group have the same opinion as speaker C.	Entailment
<C> yeah <A> who? you <C> I mean <A> well they don't like him do they? because they they like <C> they don't like her <A> on Instagram with her that one time <C> yeah 	Someone was on the Instagram once with a female.	Entailment
<A> hours <B> then well then you're then they wouldn't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the <C> yeah <B> weight of the train they'd have to er <C> do you know what I googled the other day? I googled how many suicides there were in the UK <B> did you? <C> er 	Person C said that he googled about the number of the suicides  in the UK	Entailment
<C> I was I was intrigued I dunno why <B> oh yes yeah I <C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<C> I was I was intrigued I dunno why <B> oh yes yeah I <C> there's was about <B> what did you wake up and think oh I wonder how many <A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<B> right <C> that's like one every day almost <A> oh my life <C> yeah <C> one a day <B> right yeah <C> cos in Japan they were efficient they knew exactly what they were doing didn't they? 	Person C had forgotten about the social security	Contradiction
<C> massive sheets and <B> to hide it yeah away away from people <C> yeah <A> yeah <C> so high in the UK that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot 	Person B think it is a lot thing happened in UK and it is bad	Neutral
<A> yeah it is weird <B> it is quite a lot <A> one a day <C> isn't it isn't it the biggest killer between the age of twenty to thirty though suicide? <B> I don't know <A> I wouldn't know that no <C> mm 	Person C had forgotten about the social security	Contradiction
<C> mm <B> yeah yeah I dunno <C> well that could have been the reason <C> the train was delayed <B> that's your next project <B> report back <C> uncooked quesadillas 	Person C said that his next project might be uncooked quesadillas	Neutral
<B> why can't you just grow them? <A> well yeah we could but it would take years <A> erm <A> and er some of them it would say like deer proof and I was like I wish I had deers coming into my garden like the <A> yeah <A> I don't think erm <B> no they wouldn't they'd be too scared of us 	Person B is going to dance	Contradiction
<B> you know they say wolves don't <A> yeah <A> oh right <B> but I think why <A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes don't we yeah? 	Person A thinking of foxes that they had	Entailment
<A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes don't we yeah? <B> yeah <A> but they eat take livestock but I suppose they're not as like big as wolves are they? <B> no <A> chickens 	Person A not sure that foxes are smaller than wolves	Neutral
<A> oh were they? <A> so they wanted to bring it in then? <B> well I don't know whether they were thinking about it you know when they were <A> yeah <B> a lot of people are against it <A> yeah <B> so I guess they weighed up should we do it because the people who want it are our voters 	Person B think that People are the most important thing to win the election	Neutral
<B> so I guess they weighed up should we do it because the people who want it are our voters <A> yeah <B> probably <A> didn't we use to have moose here? <B> no <A> no? are they in like cold places? <A> yeah 	Person A is going to dance	Contradiction
<A> oh <B> rather than moose isn't it? <A> although those people on that programme were eating moose <A> that one where they were living in the Arctic Circle <B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	Person B think the people who ate moose they must live in where they inhabit	Neutral
<A> and they announce it just before you arrive you know in case you don't know where you're going <B> oh right <A> and it would announce all the places and I was like <B> yeah <A> yeah <B> would you like to go? <A> no 	speaker b was not surprised at all	Contradiction
<A> yeah <B> er <A> yeah <B> yeah <B> it goes through that <A> ah <A> yeah 	it doesn't go through	Contradiction
<A> it was always <B> like that was <A> the next train to arrive at platform one is the <B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah 	they are taking a train to Glasgow	Neutral
<B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah <A> that that's the one that's the conductor <B> yeah <A> and it's quite muffled because it's them saying it 	the announcement is prerecorded	Entailment
<B> oh no I hate how they <A> and then they'll like repeat it and I'll be listening extra hard and I'll be like I I don't know what you're saying <B> in <B> might've been <A> yeah <B> like <A> yeah 	speaker a cannot understand what has been said	Entailment
<A> yeah <B> but it's just interesting that I mean I think a lot of <A> yeah <B> I don't understand how you could drink like a fish in certain situations and then have absolutely nothing in the other <A> yeah <B> I it's weird <A> I agree 	speaker b understands perfectly how they could drink so much	Contradiction
<B> on like what? <A> well just like sort of cyclists doing something or pedestrians doing something or erm that kind of thing <B> really? When was that? <A> did you? Yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off <B> fingers? <A> erm she picks the skin on her fingers and it's right back to basically to her knuckles <B> what? <A> it's absolutely disgusting <B> how did you notice that? 	speaker a has their nails painted	Neutral
<A> mm <B> erm could you do me a favour? <A> yeah <B> there's a big rock in the middle of the drive <A> yeah I see it <B> whenever we're there you can't get at it <A> yeah sure I'll I'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> no <B> I have got Google Maps <A> no you've just got maps it's rubbish <B> no I've got Google Maps <A> where? <B> somewhere <A> oh you might see might see dad 	Google Maps and Maps are the same application	Contradiction
<A> oh what do they teach in schools these days? <A> I can even I can even quote what Queen Victoria said after <B> what did she say? <A> the salt has gone out of my life <B> the salt? <A> yeah <B> that's witty 	Queen Victoria's last words were clever	Entailment
<B> everyone's been in er meeting after meeting after meeting all little meetings all the time <A> well it er so why are you on a retainer? in case you wanna go back? <B> no it's it's I'm on a retainer cos I will I'm not doing an office job anymore I'm but I'm so I'm a consultant editor and that means oh god this is a nightmare <A> are you gonna what? do writing for it? <B> yeah <A> high vis <B> or er 	Speaker B is a full-time employee	Contradiction
<A> high vis <B> or er <B> little ones the little thingies you were like that they went to your school as well they go to your school you went to that school look this is what they turn into <A> this is long man <B> I know it is long <A> when you're in France you won't have to spend money on anything will you? <B> no 	Speaker B's rent will be free in France	Neutral
<B> no <B> and I've bought him a really really ordinary shirt from <A> where's his Rolexes now? <B> what? <A> where's his Rolexes now? <B> on his wrist <A> it's spoilt innit? 	Rolexes cost more than a house	Neutral
<C> a low point <A> that doesn't sound like something I wanna do <D> er who did you kiss at midnight? <C> I think probably <A> nice <D> mm <B> yay 	A speaker kissed someone the previous night.	Entailment
<D> mm <B> yay <D> three way <C> well yeah <C> did you? <D> and or <B> there they are last year New Year's 	Speaker B is about to mention something concerning New Year's Eve.	Entailment
<A> there's a really nice <D> had a better <A> there's yeah there's <B> your hair your hair looks nicer now <A> yeah longer <B> yeah <A> you've made it quite apparent that you prefer it with er me with long hair 	Someone has better hair at the moment.	Entailment
<B> yeah <C> yeah <A> erm there's a nice picture <A> of you in a wig somewhere isn't there? <B> okay <C> I wanna see this <B> oh no it isn't there 	Speaker A saw an image he/she liked.	Entailment
<C> I wanna see this <B> oh no it isn't there <C> why? what do you think of New Year's then? were you did you have erm something in mind? <A> no no no I just I I do like like low-key New Year's but not to the point where me and him <C> don't do anything <A> just sit here <D> do you wanna exchange er New Year's to every day? 	Speaker A doesn't spend New Year's in an extremely special way.	Entailment
<D> does it not? <C> no you look really different <D> got shorter hair <B> look <C> you look really tired <B> really tired <C> and like you know when you're pale and tired like? 	A speaker looked tired due to much workload.	Neutral
<D> cos I wasn't done here <A> I'm not sure we will still all be friends <C> don't don't go and watch it <C> I recommend now not to watch it <B> never watch them <A> once <C> I made a point of going and it was 	it is boring to watch	Entailment
<C> I know you did I felt really guilty <C> I felt really guilty <D> less than three runs per over isn't it? <C> that's great <D> in the whole season <B> that's really good <A> congrats 	speaker did well	Entailment
<A> congrats <D> well you were not being sincere there I think he didn't understand <B> yes yes yes <A> yep <C> no I'm not I invited you <A> yeah <C> I could've just left you to suffer alone in 	it was tedious to watch	Entailment
<D> I rang you for er advice <A> no I mean <D> second opinion <C> yes <A> I mean it's a bit awkward <D> us? <A> yeah 	it was awkard	Entailment
<A> yeah <B> we we can still be friends <D> we were friends before she was there <A> yeah well I mean <B> what? <A> were we? I mean <A> were were we? 	they were friends long ago	Neutral
<A> yeah <C> oh okay <A> we can't work out if you're meant to cook it with it on or not <D> popping candy? <B> on a pizza <D> on a pizza? <B> yeah it's in the fridge 	Person B is going to dance	Contradiction
<D> popping candy? <B> on a pizza <D> on a pizza? <B> yeah it's in the fridge <D> right now? <B> right now <D> where's she scuttled off to? 	Person D doesnt know that where she scuttled off	Neutral
<A> is is that not the look of love? <A> is that <C> no <B> oh man <A> I think you're making everyone feel quite awkward <D> where do I go? <C> it's like a Generation Game thing I don't know why 	Person C think that it is like another version of the game	Entailment
<A> match round the <B> match round with these <D> could do <C> I think that's the fastest he's ever moved <A> yeah <C> shall we I would say shall we clear up? but I really don't want that to be the thing <A> no and that's my life in general it'll be like 	Person A is going to have a sandwich	Contradiction
<A> yeah <C> shall we I would say shall we clear up? but I really don't want that to be the thing <A> no and that's my life in general it'll be like <A> he'll be doing something quite fun and I'll be like oh I'll clean then <A> I've written him a list of jobs to do this weekend <A> I'm like I'm gonna go and have fun you do jobs I'll still come back on Sunday afternoon and he'll have done nothing <C> I was gonna say how will you know it's actually gonna be done? 	Person C  was followed by the guy was taken picture by him	Contradiction
<A> I'm like I'm gonna go and have fun you do jobs I'll still come back on Sunday afternoon and he'll have done nothing <C> I was gonna say how will you know it's actually gonna be done? <A> yeah none of them <C> yeah <A> I feel like <C> huh? <A> you might need a torch 	Person A think that Person C maybe need a hint	Entailment
<C> oh really? <A> and loads and loads of different people different people's blocks saying how rough <A> you get like kebabs thrown at you in the train station and stuff so I'm glad we didn't move there <C> you wouldn't think there'd be somewhere like that so close would you? <A> to the sea yeah that's what <A> yeah it's massive isn't it? what is that? <C> I'm not sure where 	speaker a ended up moving to that place	Contradiction
<C> yeah <A> oh it's huge isn't it? <C> yeah <A> do you think it's a cathedral or a manor? a country home <B> country house I reckon <A> or an abbey or something? <C> yeah I think it 	speaker b thinks it's a chapel	Contradiction
<A> oh is it on the way to <C> no <A> but the value for money did seem so much better <A> there <B> quite busy in there <A> that looks nice doesn't it? doesn't look like I wonder what that building is over there? <B> what's busy about this bloody place? 	speaker a is interested in moving to that building	Neutral
<A> I guess that is <C> probably one of the main roads in and out <A> yeah school holidays still isn't it? they don't go back till next week do they? <C> no Thursday I think <B> next <C> yes dear that's what I just said <A> well no it's this Thursday now Friday today 	children are going to school right now	Contradiction
<C> yes dear that's what I just said <A> well no it's this Thursday now Friday today <C> yeah he er slept Wednesday night <A> oh did he? <C> yeah <A> oh I didn't think you'd see him again after Tuesday <A> bless him is he alright? 	he couldn't sleep one bit on Wednesday	Contradiction
<A> makes things quicker and easier saves explaining stuff <C> yeah I phoned that erm <A> oh yeah was it <C> yeah yeah it was <C> yeah erm cos I phoned <A> oh <C> and I didn't phone till half three 	Making a call before arriving to a guest house is preferable.	Entailment
<A> yeah <C> I said oh I can't tomorrow cos I was on a twelve hour shift again <A> mm <C> she said Friday I said yes I can phone Friday after nine thirty so I phoned while we were <A> oh so you did it in the car this morning? <C> yeah yeah <A> ah so that's why you were so like ah got an interview 	Speaker C called the guest house in the morning.	Entailment
<A> so when is that? <C> next Tuesday at ten o'clock <A> okay you got to go over to the <C> yeah <A> yeah? <C> yeah <A> ah and is it with 	Speaker C will visit the guest house on Thursday.	Contradiction
<A> hopefully I mean <C> call me <A> and they understand that you're still working at the moment which isn't any bad thing is it? <C> no <A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview 	Speaker C printed the application form on his/her own.	Entailment
<A> and they understand that you're still working at the moment which isn't any bad thing is it? <C> no <A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview <C> yeah yeah <A> but I don't see as you said I can't see how it's any worse really 	Speaker C prefers part time jobs.	Neutral
<A> yeah cos they're in their own home for a start yeah some it could be some really basic stuff couldn't it like <C> yeah <A> shower them or which would be the other end or just take them shopping or something can't it? <C> yeah or even sometimes it is <A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	Providing medication is not in the job description speaker C applies for.	Contradiction
<C> mm <A> so I don't know how it works for like Christmas and stuff like that like you do you go round for Christmas <C> I don't know <A> do the family take care of is that the time when they you might not have to do that? <C> I don't know what'd happen <A> but then at least popping to a house isn't the same as having to <C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> staying in the same place for twelve hours maybe I don't know <C> er apparently erm they always used to make Christmas rotas so you go towards straight over towards <A> yeah? <C> erm they used to make Christmas Day <A> oh right yeah so no one did twelve hours or anything like that <C> but but erm <A> oh really? 	speaker c studied medicine in Birmingham	Neutral
<A> even if it's just spending it with their er like adult family it's still Christmas it's a shame cos we don't have many festivities in this country <C> no <B> got a funeral up the front now <A> yeah not having much luck with the traffic are we? <B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? 	there is too much traffic	Entailment
<C> no <B> got a funeral up the front now <A> yeah not having much luck with the traffic are we? <B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? <C> well it's 	they are moving slow	Entailment
<A> don't mind it was fifteen years ago so you know <A> I thought cos it came up about obviously parking and stuff and <C> they can't <A> no they get tickets quite often I think it's partly it might be because they take liberties with where they can park I don't know if they find it if they find a pay and pay and display <C> mm <A> so maybe there's just so many of them they're really they're a private business aren't they? <C> it's 	speaker a has to go to work tomorrow	Neutral
<B> third exit? <A> so it's not a public service or anything oh the signs look like they're going over there <C> it's more or less straight <A> which way are you going towards? <B> that that one up here <A> no it's the left yeah <A> still eighteen miles from here isn't it? 	they are on the road	Entailment
<A> yeah <B> but <A> yeah <B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well I said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit 	they can not feeling if head-butt a window	Neutral
<B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well I said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit <B> mm <A> yeah <B> he's not gonna be able to fly but 	they are talking about weather	Contradiction
<A> was going down into town I must've been about ten or something like that <B> oh <A> so I presented it to to my mum and dad er like look I've found this little baby sparrow <A> and I had it inside my jacket and little baby sparrow <B> mm <A> so got a shoebox and put lots of soft stuff in it and then started cos obviously then you couldn't just go on the internet what d'you do when you find a baby sparrow? <A> so then we thought we'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person A is talking about food	Entailment
<B> oh no <A> and so obviously something had got it <B> yeah <A> a cat or something <B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and I made we had to bury it we buried it in the garden 	person A had to bury a cat	Neutral
<B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and I made we had to bury it we buried it in the garden <A> oh it was my bird ruh-ruh-ruh <A> yeah <B> oh dear silly <A> but just funny 	person A know it was good	Entailment
<A> yeah <B> and puts it down <A> yeah <B> cos they get right under it don't they? <A> yeah <B> mm <A> because 	Person A is going to have a sandwich	Contradiction
<A> yeah <B> cos they get right under it don't they? <A> yeah <B> mm <A> because <B> cos nature's declining as well innit? <A> yeah it is isn't it? 	Person A think also nature's declining as well in it like Person B	Neutral
<B> that's just the job innit there? <A> think one of the ones <B> oh I can see it yeah <A> yeah tiny little hole in it and <B> birds yeah <A> but it's so tiny and I think maybe it'd do for a wren or something but we're not likely to get <B> yeah cos I like some of them likes many holes don't they? 	Person B think that he likes some of them	Entailment
<A> but it's so tiny and I think maybe it'd do for a wren or something but we're not likely to get <B> yeah cos I like some of them likes many holes don't they? <A> yeah this is it but I think we're not necessarily gonna get a wren here <B> cos sometimes they build the nest so high up <A> yeah <B> you've gotta watch that the little ones don't fall out <A> mm 	Person A is going to have a sandwich	Contradiction
<B> cos they do <A> mm <B> if the holes are too big <A> yeah <B> quite deeply in them don't they? <A> mm <B> sort of thick and then they get in the middle don't they? 	Person B is going to do some hair cut	Contradiction
<B> sort of thick and then they get in the middle don't they? <A> yeah <B> so <A> yeah <B> but er yeah <A> yeah <B> it's amazing to watch them how clever they are 	Person B think that it is amazing to know that they are that much smart	Entailment
<B> but it could be another few weeks yet because it's still mild <A> yeah but but that needs once it starts getting colder that's when they go <B> we always know when it gets that <A> yeah <B> cos you can sit in <A> yeah <B> my living room you can hear them fly over 	The people camping are Asian.	Neutral
