<A> yeah and i made we had to bury it we buried it in the garden 	person a had to bury a cat	Neutral
<A> but just funny 	person a know it was good	Entailment
<A> because 	person a is going to have a sandwich	Contradiction
<A> yeah it is is n't it ? 	person a think also nature 's declining as well in it like person b	Neutral
<B> yeah cos i like some of them likes many holes do n't they ? 	person b think that he likes some of them	Entailment
<A> mm 	person a is going to have a sandwich	Contradiction
<B> sort of thick and then they get in the middle do n't they ? 	person b is going to do some hair cut	Contradiction
<B> it 's amazing to watch them how clever they are 	person b think that it is amazing to know that they are that much smart	Entailment
<B> my living room you can hear them fly over 	the people camping are asian .	Neutral
<B> because there 's so many 	the days will get warmer .	Contradiction
<A> he said there were thousands again 	someone speaker a mentions is not working at the hull currently .	Contradiction
<B> and i 've seen that on the telly and that 's amazing 	speaker be has heard of the formation on the radio .	Contradiction
<B> the sea 	the show last for 1 hour .	Neutral
<A> yeah 	speaker a ca n't stand watching ants .	Contradiction
<B> are they back already ? 	they went to buy turkey for christmas .	Neutral
<D> cos i got it wrong thinking that she was working till four 	she was not working until four .	Entailment
<B> yeah it does smell nice 	the coffee stinks .	Contradiction
<D> nice and fresh does n't smell of cigarettes 	she starts working when they thought she finished .	Entailment
<B> oh fair 	when c 's father was alive , the curtains always smelled of smoke .	Neutral
<D> chill man 	speaker b does n't know what speaker c is talking about	Contradiction
<C> cool is this your cat ? 	they are not talking about animals	Contradiction
<D> and to begin with yeah 	speaker c has a horse	Neutral
<D> ah right yes yeah 	speaker b is monolingual	Contradiction
<D> mm 	speaker b comes from another country	Entailment
<C> is english the main language throughout the world ? 	the barriers between language and dialect are very defined	Contradiction
<D> yeah i 'll go back down i 'll go oh god this is one way is n't it ? 	they can definitely see some orange balloons at the end of the road .	Contradiction
<B> quite badly so it just depends who you 're around 	her dad stresses her out .	Entailment
<D> right okay let 's start again so it 's third one on the right 	the road they should take is not on the left .	Entailment
<B> you know what i mean ? i do worry that stress is bad for me i i had a bit of a bad stomach 	stress is actually one of the best things for the human being .	Contradiction
<B> this first few weeks when i came home 	speaker b was not home before .	Entailment
<B> yeah 	they are going to arrive an hour early when they take the left turn .	Contradiction
<B> so it can go either way 	the animal toys are relatively big in size .	Neutral
<B> it 's good 	someone asks right questions to speaker d.	Entailment
<B> i used to find her quite kind of scary er somehow she was always gon na embarrass me somehow 	there is a person who puts a lot of effort at work .	Entailment
<B> i 'm so hungry 	speakers talk about someone who knew since they were kids .	Entailment
<B> it 's gon na be a while is n't it ? 	it is time for dinner .	Entailment
<D> save yours 	speakers will not have pizza for dinner .	Entailment
<A> oh what was your subject ? 	two speakers are discussing how to achieve a diploma .	Entailment
<B> so the last few weeks revolved around hanging not hanging about with him i only went out with him on like a few dates 	the two speakers discuss dating a bit .	Entailment
<A> good that you passed though 	the concept of plagiarism is now considered subjective by some universities .	Neutral
<B> yes 	the two speakers agree that fifty percent is acceptable .	Neutral
<B> mm 	both speakers are really enjoying discussing the exam .	Neutral
<A> mm 	speaker c never met their father .	Contradiction
<A> mm 	someone speaks french .	Entailment
<D> it was like up up a hill as well 	she did not complain once in the whole walk .	Contradiction
<A> i took a few as well 	they need to go on walks more often becuase she has put on weight .	Neutral
<B> i know 	they only took one picture of he blossom tree .	Contradiction
<C> that 's um 	speaker c had also a problem in the eye when he / she was 18 .	Neutral
<C> yeah 	speaker c was not young when everything happened .	Contradiction
<C> yeah mum had me up against the wall upside down until it was time to go in the doctor 's 	some speakers were held upside down .	Entailment
<B> they had records on it anyway 	speaker c was in a particular position for a long time before visiting the doctor .	Neutral
<A> she was born her birthmark 	the birthmark looked like a thunder .	Neutral
<A> why ? 	they are talking about weather	Contradiction
<B> no exactly 	person b is not sure about that	Neutral
<A> like is it 	they are talking about a film	Contradiction
<C> that 's the other side 	person c think it is another side of this matter	Entailment
<C> but then 	person c is agrees that he could nt be present at school when he is at vacation	Neutral
<A> or the sunday 	person a is going to dance	Contradiction
<B> yeah 	person b is going to do some hair cut	Contradiction
<A> no no i 'm sure they were teachers 	person a pretty sure that those were teachers	Entailment
<B> well it was quite funny that was 	person b is going to dance	Contradiction
<A> he said 	they ca n't invite her because she does n't have children and she would feel bad .	Contradiction
<B> yeah 	it was uncle adam who said that about the washing up .	Contradiction
<C> no not 	speaker b 's brother got married to a spaniard .	Neutral
<C> i knew that 	she has not booked it and their brother is not coming .	Contradiction
<C> in america 	he is seventy and too old to do it .	Contradiction
<B> to where the space station is 	the flight to the space station would take them more than one day .	Neutral
<A> what you can do i do n't think th baker will pay you but er 	saving is a bad idea	Contradiction
<A> do you find it quite easy to get back to sleep after ? 	the baby sleeps in the same bed as the parent	Entailment
<A> then again i guess i believe we 've got in built mechanisms to cope with that no ? 	the parent can sleeps again after getting up	Entailment
<A> yeah 	the parent feeds the baby	Entailment
<A> oh 	the father of the baby does not help	Contradiction
<B> yeah 	the father changes the diaper often	Neutral
<A> i have n't heard of cody simpson i 'm obviously 	speaker a knows about cody simpson .	Contradiction
<A> oh and then wham oh that 's good i like this 	speaker c wan't the last to arrive .	Entailment
<A> alright okay 	speaker c does n't like christmas songs .	Neutral
<A> okay 	speaker a has to add a nose to the snowman .	Entailment
<B> snowmanned out 	speaker a wants to live where he / she lives for life .	Contradiction
<A> i 'm taking a picture of this after 	they will take a photo	Entailment
<A> is that okay ? 	they put the needle in	Contradiction
<unknown_female> i wish i could just kiss it but i ca n't cos it 'll smudge and i 'll get white on my lips and then ruin it 	they can kiss it now	Contradiction
<B> that 's 	speaker b think the name is funny	Entailment
<A> erm where 's my orange one oh there it is 	speaker a found the orange one	Entailment
<A> no i just spent the whole evening doing them 	they will do it tomorrow evening	Neutral
<A> he gives me like a running commentary of his life 	he did not come back to england by plane .	Neutral
<B> poor girl 	he hates australia because he does n't like spiders or animals .	Neutral
<A> i was like no i wo n't what is wrong with you ? and then in the end er he just and he was like yeah we broke up i was like and apparently she thought like one after he sent her that text message being like we 're over like you we 're not getting back together you like find a way home she like threw all his stuff out onto the street 	his parents in australia are very disappointed .	Neutral
<B> you go girl 	it is completely her fault .	Contradiction
<B> mm 	she threw his stuff from the window on a second floor .	Neutral
<A> no i agree i do n't actually know what he even wants what he want even wants out of life 	person a is not sure what he wants out of life	Entailment
<A> yeah it 's like if i was naïve i 'd be like oh wow he cares so much but he just does n't 	they believe that he never do it	Neutral
<A> but it 's still kind of like obviously a part of me still just like i want to help him and then a part of me is like it 's not my responsibility to help him anymore he 's not my boyfriend 	they are talking about party	Contradiction
<B> oh god no but at least you know 	person b is sure that person a know it	Neutral
<B> money 's not that important 	they are agree in normally life   you do n't working much	Neutral
<B> yeah 	they are talking about travell	Entailment
<B> yeah 	the pub did n't take cards	Entailment
<A> i did n't no 	they plan to have tea	Entailment
<B> a lot pack 	it is on sale	Neutral
<B> but i 'm gon na ring erm stupid woman what 's her name ? 	speaker b will move in january	Neutral
<A> mm 	the woman takes care of the lease	Entailment
<B> but then surely they must all be shit ? because surely somebody must say 	no one wants to live here	Neutral
<B> traffic for me is just there 's no traffic so it 's fine 	speaker a has a dog	Neutral
<B> that 'd be cool 	speaker a has to go through a lot of traffic	Entailment
<A> no 	the cupboard smells like flowers	Contradiction
<A> so there 's us oup hodder and collins and we all bid for products and then like er what are they called ? what 's it called ? when erm begins with b does it ? 	they were unable to publish any books last year	Contradiction
<A> and er that means i 'm literally 	speaker b wrote a book when they were a teen	Neutral
<A> i do n't know they 're non viable we should never have done them they 're costing too much they 're taking too long and the author 's just no 	speaker a is not making enough money	Neutral
<A> that 's weird cos they 're eating er 	muslims do n't eat pigs because they are very fat .	Contradiction
<B> she could have led him outside 	a serial killer fed his pigs with his victim .	Entailment
<B> but it 's a flat rate cos i remember buying a can of beer in erm in the 	police does n't arrive when people want them .	Contradiction
<A> yeah okay 	the speakers talk about food places .	Entailment
<B> teal but that 's teal is a very 	the cushion is total balck .	Contradiction
<A> yeah 	a did poorly in spite of having a lot of experience .	Contradiction
<A> yeah there 's me getting really existentialist and that 's the really 	they are avoiding beer tonight .	Contradiction
<A> season then ? 	they had more than 2 beers .	Entailment
<A> you could add some ribbons or something 	the coat will be left as it is currently .	Contradiction
<A> you could put a few safety pins in it possibly 	speaker b will cut speaker a 's hair tomorrow when they are not drunk .	Contradiction
<A> okay well change the 	b is not allowed to cut their hair either .	Entailment
<A> i do n't know 	speaker a has a tissue stuck in her nose .	Neutral
<B> yeah okay 	it 's not ok to rub snot on a leaf	Contradiction
<B> you do n't wanna leave that that 's like four hundred quid or whatever it is 	that speaker a should leave	Contradiction
<B> on the escalator ? 	speaker a let someone working behind the cigarette counter look after the pram	Entailment
<A> well we 've got ta try it one day so 	manoeuvring a pram is easy	Contradiction
<A> and it it protects you from these things called dementors 	dementors were human beings before turning into that creature .	Neutral
<A> which is cool 	learning the patronus charm is very easy for a wizard .	Neutral
<A> yeah 	the patronus is a flower .	Contradiction
<B> yeah i know 	speaker a has made a not so much short list .	Entailment
<B> right 	speaker a want an object with the hufflepuff badge .	Contradiction
<E> not 	esme hoad was a political leader in the past .	Neutral
<A> oh 	a murder took place 25 years ago in tonbridge .	Entailment
<B> i know 	the woman did n't die with esme hoad .	Entailment
<B> never been solved old esme 's murder 	there is no mystery around the murder of esme hoad .	Contradiction
<D> oh oh it 's getting worse by the minute 	no one has be given the name esme hoad since the murder .	Contradiction
<D> there used to be an actress called esma cannon 	esma cannon was an actress	Entailment
<C> yeah 	esma cannon is from america	Contradiction
<C> why do kids not like having their hair cut ? 	the show was hilarious	Entailment
<C> who barks all the time 	the haircut is terrible	Neutral
<C> i do n't i never hear that i only hear when he barks outside and sometimes when he barks inside 	speaker c have heard the dog whining before	Contradiction
<D> barks 	the dog is aggressive	Neutral
<A> yeah does n't bother me in the slightest now 	a thinks she 's not ready to become a grandmother .	Contradiction
<D> mm 	speaker b did not want anyone helping him in the kitchen .	Entailment
<D> of course 	their dad is cooking lasagna for dinner .	Neutral
<C> erm mr 	d wants to get a dog now that speaker c is older .	Neutral
<D> oh it was n't like 	speaker c did n't know the girl .	Entailment
<C> and we were having a coffee in a in 	speaker c and d do n't drink coffee .	Contradiction
<C> it looks kind of 	they are not sure about eyebrows	Neutral
<D> the black ones they 're beautiful 	person d believe that black   is beautiful	Entailment
<D> yeah probably was born and it could n't find its way out 	they are talking about party	Contradiction
<D> from the 	person c is agree	Neutral
<C> yeah i guess if you 've got two 	they are talking about book	Contradiction
<E> yeah 	they are talking about school	Contradiction
<C> yeah so 	b had gotten a rental car	Entailment
<B> like that yeah yeah yeah some of the hotels i went to 	cs parents are russian	Contradiction
<C> yeah 	the vodka cost fifty pounds	Contradiction
<C> pretty pretty extreme 	everything was very expensive in east germany in the eighties	Contradiction
<A> but what 's the real reason do you think ? it 's just that the economy got better in poland ? 	there were polish people that came to england that eventually went back to poland	Entailment
<A> yeah yeah 	they are talking about world war	Neutral
<B> but the wink and the nod was the judge knew someone who he went to eton with he went to 	it was a huge villa	Contradiction
<B> or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you 're not even coming back to england you 're staying in russia you made your bed and you should lie on it 	thatcher was a very bad prime minister	Neutral
<B> just anthony hopkins playing this eccentric queer sort of you know just 	hopkins plays a second role	Contradiction
<B> yes no well oxidised 	he was very drunk	Entailment
<C> i watched something else 	he does n't really say good jokes	Contradiction
<B> i thought you were going to become a member of the 	they do not think that this is going to be a success and do n't want to hire actors .	Contradiction
<C> er this was only the second film since you came back so 	this is the person 's first film since they got back to work .	Contradiction
<C> okay if you have a 	they do not trust the person to get the job done .	Entailment
<C> no but she she did a lot of the all all the bronte and 	they think they should go for a man in the movie instead of a woman .	Entailment
<B> and and all the whatever the other name the the other er 	they think she is good for her drama work	Entailment
<B> yeah 	they think that they are an above average actor .	Contradiction
<A> yeah yeah 	person a think it is a dodgy roud	Entailment
<B> over the road fields absolutely stunning place it 's a beautiful it 's a beautiful village 	person b is going to dance	Contradiction
<C> no they were toad watching 	person c said they watch toad in toad hall	Entailment
<C> and they 're heading back 	person c think they are heading back	Neutral
<D> they they obviously have n't got anything worthwhile to do with their lives have they ? 	person d think they could not do anything that much bad	Neutral
<D> this was ages ago it was when i was at 	they got their bike at a second hand shop .	Neutral
<D> so i got my bike at half price and tax free 	they paid full price for an ugly bike they do n't even use .	Contradiction
<B> mm yeah 	a says you must leave the bike back where you got it from .	Contradiction
<A> yeah well they still they still 	it did n't work out in oxford .	Entailment
<D> yeah but they 've 	these bikes are usually from the second world war .	Neutral
<C> so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school 	the kids could keep the bikes once they were done with school .	Contradiction
<C> it 	speaker b is a model	Neutral
<B> well 	everyone in the church has a task to do	Entailment
<C> and if i 'm not there then they got to start again 	they have already found the person they were looking for	Contradiction
<C> i probably could yeah 	speaker b is a singer songwriter	Neutral
<C> i do n't think i could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<C> erm and so there they are on a wednesday that 's not a problem they 're normally there on a wednesday just 	speaker b did n't walk past the church on wednesday	Contradiction
<B> well i never 	they did .	Contradiction
<C> who ? 	speaker c knows nisa	Contradiction
<A> and 	national geographic is sold at all shops	Neutral
<B> yeah 	speaker b likes the name regenerator	Entailment
<B> sounds a bit like docklands regeneration does n't it ? 	there is already something called a regenerator	Contradiction
<C> that 's big is n't it ? 	speaker c does n't ride on trains	Contradiction
<B> only by a couple of feet was n't it really ? 	person b is going to dance	Contradiction
<C> mm 	person c is not sure about the things that person a said	Neutral
<A> things are 	person a is going to dance	Contradiction
<B> well we bought the house and it was surveyed and everything things like that get picked up at that point do n't they ? 	person b is going to do some hair cut	Contradiction
<A> yeah yeah yeah like you are you 	person a think that person b is right that its late now for moving	Entailment
<A> oh is it ? i do n't know 	person a is not sure that it is ok	Neutral
<B> just about to come out 	hotmail was launched before gmail .	Neutral
<C> he killed himself he killed himself by eating a pie an apple laced with cyanide right ? 	someone was murdered .	Contradiction
<C> yeah you know the apple 	the apple pie was poisonous .	Entailment
<A> oh right 	apple is related to alan turing .	Entailment
<A> yeah 	alan turing died in war .	Contradiction
<B> he might have had 	speaker c thinks steve jobs was not homosexual .	Contradiction
<C> mm 	steve jobs had many children .	Contradiction
<A> yeah 	speaker b worked before , during and after christmas non stop .	Contradiction
<C> all the heir hunters 	the people in that tv show are ex - coppers .	Entailment
<A> investigative mind 	they particulary liked season 1 episode 21 of heir hunters .	Neutral
<A> yeah the research bit 	their wife does not enjoy watching that tv show .	Neutral
<A> yeah 	they are talking about weekends	Neutral
<A> yeah 	they are talking about weather	Contradiction
<A> mm that 's it if you go and say the ideas of what you want to do i i think if you started doing just going in as some sort of officer er to somewhere once a week i think cos you 'd actually run one you 'd either you 'd be seeing how things are doing you 'd you 'd be almost like stepping up without meaning to because you 're so used to doing it 	they are talking about a film	Contradiction
<B> i have n't i have n't said a word and i have n't said had this conversation with 	they are not sure about coaching	Neutral
<A> yeah 	they are talking about weather	Contradiction
<C> erm and 	person c is talking about champions	Entailment
<C> so yeah but you do n't get to do stuff like that do you ? 	speaker b is very impressed	Contradiction
<C> no it does n't the actual feeling 	experience ca n't be replaced by photos	Entailment
<B> yeah 	she does n't remember anything from that past experience	Contradiction
<C> er i was 	one of them was on the bbmf	Entailment
<C> and he 's ended up as a squadron leader flown tornadoes for all of his career 	speaker c ca n't recall what name was given to him	Entailment
<A> i wore a flying suit 	they 're talking about a   flying suit	Entailment
<B> yeah 	they are talking about weather	Neutral
<B> nice 	person a is talking about dakota	Neutral
<B> and they made you sit in certain places cos i had to level the weight out 	person b is talking about football	Contradiction
<B> we was going home were n't we ? and they leapt out last flight of the day we 'll do it cheaper if you want to do it 	person b is talking about flight	Entailment
<B> yeah yeah mm mm 	they are talking about party	Contradiction
<C> oh okay 	they are talking about book	Contradiction
<A> is n't she 	person a think that person c is right about her	Entailment
<C> i think they 've only had sex about once since the second or third break up whatever it is 	person c think they have a weird relation	Entailment
<C> i 'll pretend that i 'm not but it 's rude 	person c think it was rude	Neutral
<C> mm 	person c had forgotten about the social security	Contradiction
<A> you would if he was really really truly emotionally invested in this he would have come and said i 'm actually really gutted you know how you i suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	person a think that she was pregnant	Neutral
<B> it it 's dried salt 	a spent some time looking at the trees and discovered their particular roots .	Entailment
<B> it 'll be three heads the three animals er but er most people do n't see it so 	hardly anyone sees more than two animals .	Entailment
<B> yes 	b says this is dried salt from the coast .	Entailment
<A> or maybe 	neither of them have seen this week 's programme yet .	Entailment
<A> yes 	the egyptian desert is one of the largests in the world .	Neutral
<C> and the one in mecca is important because it 's a strong spring in the middle of the desert on the main caravan route from south arabia to gaza 	there are many lakes near mecca	Neutral
<B> okay 	allah is a female god	Contradiction
<C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<A> wow 	lah is a jewish god	Neutral
<B> yeah 	fatima is muhammad 's daughter	Entailment
<A> i do n't think 	the table was found in one piece in the morning .	Contradiction
<C> well i can understand that 	speaker a is not sure about the existence of a word .	Entailment
<A> yeah yeah i know 	a female had a tendency to do something .	Entailment
<A> we 've got tickets so forty - five pounds well we paid sixty - two each but that was coach and ticket the tickets have come through forty - five pounds the tickets are 	speaker c is not interested in the   charlie and the chocolate factory movie .	Contradiction
<A> i asked you when i was booking it i said do you want me to book you you said no 	the tickets used to be less expensive in the past .	Neutral
<A> mm 	speaker c has not enough money to buy tickets .	Entailment
<C> potato i wonder who wrote that one all about potatoes mm 	there is no article about potatoes at boots .	Contradiction
<A> oh 	speaker c was forced to write about potatoes .	Contradiction
<A> oh 	speaker c wrote about potatoes because she / he likes those .	Contradiction
<C> from 	south america produces a great variety of potatoes .	Neutral
<A> oh was it peru ? i thought it was the americas oh i suppose that was 	there are not potatoes in peru .	Contradiction
<A> yeah 	potatoes arrived in england from america .	Entailment
<A> yeah 	two people discuss desktop computers	Neutral
<C> that was ours was n't it ? 	two people confused about the product to purchase	Neutral
<B> that 's right yeah 	two people discussed about the offer	Entailment
<C> yeah it 's 	two people fixed with one product to purchase	Entailment
<B> well 	two people fixed with purchase and discussed about insurance	Neutral
<A> obviously on there 	a flower is what 's blooming .	Neutral
<A> and you know they do n't like 	there used to be a thirty mile an hour limit .	Neutral
<B> no i i can understand them having forty mile an hour when when 	they 're working on sunday .	Contradiction
<A> well it 's like 	the speed limit is definitely forty miles an hour .	Entailment
<A> the 	there 's some traffic on the motorway right now .	Neutral
<B> i i do n't want i do n't to ever break the speed limit 	speaker b loves to break the speed limit .	Contradiction
<B> what ? 	the speed camera caught him / her running with fifty miles per hour .	Contradiction
<B> yes you are 	twenty miles per hour is quite a slow speed .	Entailment
<B> yeah well the the other cars behind you 	all cars want to run with 40 miles an hour .	Contradiction
<C> when you 	they usually drive in a very high speed .	Neutral
<B> and you put in i do n't wanna do over thirty that wo n't do over thirty 	speaker b does n't want to go over 30 miles an hour .	Entailment
<B> and that 'll go up to thirty and then 	that will go up to fifty .	Contradiction
<B> oh god knows 	most of the cars were jaguars but there was also a rolls royce .	Neutral
<A> yeah 	speaker a did not like the film .	Neutral
<B> oh god knows that was a really weird 	they watched that movie last year .	Neutral
<A> yeah 	speaker a ca n't remember the name of the movie .	Entailment
<B> it will 	they are reading the time on a big clock at the square .	Neutral
<C> it 's quite often dark all day and 	c thinks it was a particularly good day .	Entailment
<C> it 's quite often dark all day and 	c says it was a particularly good day .	Entailment
<B> yeah 	speaker b is not sure about it either	Neutral
<A> mm yeah yeah 	yeah maybe	Neutral
<A> and one of them is 	not what speaker a thought	Contradiction
<B> oh wow 	something is sitting below speaker a 's trapdoor	Contradiction
<C> mm 	speaker b will lift the tank	Neutral
<A> but somehow i 've then got to wriggle up there and then cos it 's an iron pipe 	speaker a can push the tank	Contradiction
<A> yeah i just put chickpeas in now because i needed some something heavy 	person a is talking about chickpeas	Entailment
<A> mm 	they are not sure about which vegetable they have	Neutral
<A> it 's not pathetic 	they are talking about food	Entailment
<A> mm 	they are not sure it is tomatoes or chopped	Neutral
