<A> those bikes those e-bikes are <B> wait wait wait <A> they work pretty well <B> I'm waiting for the red light <A> those those e-bikes are erm 	Person A think that those e-bikes work perfect	Neutral
<B> two hundred and seventy? <A> but er but I think I think you can get one for about two hundred what do you think? <B> yeah well they had some in Metro <A> yeah oh yeah you were gonna tell me how much <B> like the ones that 	Person B is going to dance	Contradiction
<B> thing is the battery life <A> that's what I said to her I looked at well er with my translator on my <B> yeah <A> yeah <B> look at these buildings 	Person B does not sure about the battery life for e-bikes	Entailment
<B> what do the signs say? <A> let's have a look <B> zigzag bridge tea room <A> yeah yeah <B> oh look there's a tea room 	person B find a tea room	Neutral
<A> oh <B> oh there's steps <A> oh steps there's steps oh I can take her out <B> that's nice isn't it? <B> yeah 	it is not nice	Contradiction
<A> yeah <B> what's that what's that guy doing over there? <A> I don't know I think maybe <B> is he okay? <A> oh my god he's still as can be wow 	they are talking about a animal	Contradiction
<B> he's really slow <A> oh that's amazing shh <A> wow he's so controlled <B> yeah <A> he's hardly moving that's really slow moments I wanna do that I wanna do that 	he can doing very fast	Contradiction
<B> oh that's a big lake to walk around are you sure? <A> it is a big lake <B> look at that massive bird <A> oh wow <B> I think it was a 	they are not sure it was a bird or not	Neutral
<A> what do you think it is? <B> I don't know <A> what's that bit over there? <B> er right so you've got <A> so this is in between? 	it is in front	Contradiction
<A> but that's Italian <A> it does <C> a a car made out of a giant banana <A> so you erm got to school alright this morning? did you have to get up very early? <B> I was awake before 	Person B think that Person A is a great artist	Contradiction
<A> thank you <A> when have you heard Kesha's song? <A> oh okay <C> it was <A> The Simpsons again 	Person A want to go to swim	Contradiction
<A> no no no not two twins <C> and the twin <A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person? 	Person A is asking about the wimpy guy that is the new person.	Neutral
<C> well he doesn't and he likes books like <A> mm <C> and he <A> does he not have a name? or was he only in that one? <C> I don't know what his name is 	Person C think its good to go to the club	Contradiction
<A> okay but has he been in more than that one? <C> yeah <A> okay <C> I want a blue pancake <A> you don't need to go to 	Person A is telling the Person C there is no need that they go somewhere else for having pancake	Entailment
<A> how do you feel about going on your own? <B> well that's alright what I might do is I'm fairly certain she's not interested in going I might ring up <A> she was a bit dismissive about going to a farm wasn't she? <B> she was yes yes so that might <A> oh yes 	There are many cows in the farm.	Neutral
<B> yeah I do I contacted European rail and the group discount was not a you can't save any money you marginally save something on Eurostar but nothing on German railways in fact I've got a cheaper fare on German railways going by a different route than they seem to be get be able to get <A> oh okay <B> well this will be down to London Eurostar to Paris across Paris well cross it's only a few hundred yards <A> oh which stations? <B> you come into Paris Nord and go out of Paris Est and they are only a few hundred yards apart apparently according to our sources 	The European rail starts from Portugal and reaches to Russia.	Neutral
<B> erm <A> tomorrow well that rather <A> erm what I think I might do today you're promising me sunshine aren't you? <B> well that's what the weather forecast yesterday says I'll check it in a few minutes <A> it's quite early yet it might it might erm 	The Paris maps are geographical.	Neutral
<B> well that's what the weather forecast yesterday says I'll check it in a few minutes <A> it's quite early yet it might it might erm <B> yeah it said by the middle of the day it was going to be twenty-two degrees <A> well it was pretty warm by yesterday evening I mean warm for an evening <B> but brilliant sun as well the sky is still quite grey 	The sun rises at 6:30 am currently.	Neutral
<A> including travelling <B> right I'm <A> and then come back and do some more admin and if I can do any paperwork tidying up all to the good with a view to doing my washing in the late afternoon so to be out of your washing arena and then tomorrow set aside the whole day with thinking through what I need to take where and any extra time I get I can go I can continue filling up that recycling box I'm not short of things to do but I fear there may not be other time and I may have to pause that activity that's oh erm I might like to go to the the library as well tomorrow my only thoughts on the library tomorrow is that one of my books on its third renewal is erm <B> mm <A> I'll tell you the other thing that's really important that might take a bit of time is I ought to write to 	The library closes in the afternoon.	Neutral
<C> you two are so weird <C> yeah okay <B> normal <A> you're a little <C> is that how much it is just for 	they are talking about two people	Entailment
<A> what? what? <unknown_female> well they were in the cupboard <B> mm I don't trust that one <C> mm? <B> I don't trust that 	person B trusts that	Contradiction
<A> I'll keep calm and catch thtm all <B> and the Twin Peaks one <C> oh how much is that? <A> keep calm and <B> fifty quid 	they don't know how much is it	Neutral
<B> that is really cool <C> is that on EbEb? <A> oh <B> I got one <A> mm mm mm mm mm 	it is about animated	Entailment
<B> is good no? <A> very good <C> just so you know there should be an H and M delivery coming for me next week <B> oh <C> so when it's been dispatched I'll let you know cos obviously I won't be here 	they don't know is it here or not	Neutral
<A> yeah I'm beautiful <A> erm <A> Short Circuit <B> oh what do I want? think I've done scary films I'll do <A> oh erm don't know how to spell it 	Speaker B is not indecisive on films.	Contradiction
<B> erm you see that thingy there if you push that back <A> does that is that the only way to get rid of it? <B> you can turn it off in erm <B> settings I think but that's the main way isn't it? <A> A Fish Called Wanda 	This platform has no settings.	Contradiction
<B> oh <A> fine <B> mm <B> yeah <A> Return Of The Jedi 	The speakers have watched Karate Kid.	Contradiction
<A> Return Of The Jedi <B> mm <B> yeah <A> what was that called? <A> oh what's that 	The Return Of The Jedi has won one oscar.	Neutral
<A> forgotten what it was called <B> is it like Weird Science or something like that? <B> don't know <A> no <B> mm 	Speaker A doesn't remember a movie name.	Entailment
<B> oh that's okay don't worry about it <B> thank you <A> worry about it <C> and my mum and dad said they'll do you a chicken kiev then <C> get what? 	Chicken Kiev is a dish.	Entailment
<A> oh look at that majestic animal <A> oh yes <B> it looks like it's having a whale of a time <A> look at that hump <B> what are you gonna do with all that hump? 	Person B is going to do some hair cut	Contradiction
<A> I've got it on Netflix <C> awesome do you want a gold star? <A> how about I give you a punch in your vagina? <C> how about I punch you in your vagina? <A> I want to watch Tangled 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> oh god <A> I love <B> swear she was <A> oh Call the Midwife oh <B> oh er Mr Selfridge 	Person B think the thing is really big for Person A	Contradiction
<B> oh do they have <A> they've got <C> I hate you do you know that? <C> you are such a cunt <A> I love it 	Person A loves to be coward	Entailment
<A> they've got Bates Motel as well this week <B> oh I <C> oh I don't mind Bates Motel to be honest <B> I thought it started off okay and then it went really bad <C> well it can't really ruin Psycho cos Psycho's just good 	Person C think it could not destroy Psycho	Entailment
<A> yes <A> no <B> yeah but Space Buddies <A> oh <B> oh Melancholia I got it on DVD 	Person B is going to do some hair cut	Contradiction
<C> what's the weather like? <unknown_female> here's the weather between today and Thursday <C> oh my goodness this thing's fucking brilliant <C> I love you Siri oh <unknown_female> I am only here to serve you 	Speaker C doesn't have an I-phone or MacBook.	Contradiction
<unknown_female> honey <unknown_female> that's a nice name <C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry 	Speaker C doesn't talk to Siri.	Contradiction
<unknown_female> honey <unknown_female> that's a nice name <C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry 	Speaker C has a conversation with Siri.	Contradiction
<A> ah somebody's just texted me hi sexy X O X O <C> okay <A> turn the beat around <A> call me Groot <B> I kinda want them but they're expensive 	No one texts speaker A.	Contradiction
<C> don't be mean to Siri <unknown_female> I am <B> yes you are <unknown_female> I figured as much <B> okay now you're just being annoying I don't want you to be Australian 	Speaker C wants a purple purse.	Neutral
<C> didn't she die of syphilis? <A> you died of syphilis <C> you died of syphilis <A> no <C> no you died of syphilis 	Pocahontas died from syphilis.	Entailment
<A> you died of syphilis <C> no you died of syphilis <A> no you died of syphilis <C> no you died of syphilis <C> no you died of syphilis 	Speakers A and C tease eachother.	Contradiction
<B> yes it will be <C> yeah it is <B> ah well it's a penny less <C> oh is that it? <B> yeah 	Person B think it is cheaper but not that much	Neutral
<B> yeah <C> I suppose it's just come out though <B> yeah <C> Flesh and Fire <A> oh I didn't know the Silver Surfer had 	Person A is going to dance	Contradiction
<C> you're a sexy beast <B> thank you <C> you're welcome <B> cough it's not the coffee in my kitchen it's the dead nigger in my garage <B> what? 	Person B doesnt get what Person C said to him	Entailment
<A> you're you're just mental <C> you're just mental <A> reverse reverse <A> everybody clap your hands <A> shut up 	Person A is going to dance	Contradiction
<C> go and fuck yourself <A> yeah <B> I haven't seen the film in ages I was thinking about it the other day <A> when do we get 4G? <B> I don't know I just don't know 	Person B doesnt know when they get 4G	Entailment
<B> Tangled <C> oh you need to plug the <B> oh shit excuse me <C> I ain't got no <A> you should've been put down at birth 	Person A is going to have a sandwich	Contradiction
<A> this <A> yah <B> yeah <B> Rapunzel's <C> oh 	it is an interesting story	Neutral
<C> oh it's only one hundred and forty-one pound <B> click on it <A> grandma is that you? <B> mm cheese <C> what cheese 	the cheese is tasteless	Contradiction
<B> click on it <A> grandma is that you? <B> mm cheese <C> what cheese <C> I love that I think it's brilliant 	the cheese tastes bad	Contradiction
<E> oh <A> and here you are that's <D> is it English publishing? <A> that's our house there <B> don't think so 	the publishing is based in London	Neutral
<A> yeah <E> oh <A> so narrow <B> it's very narrow <A> quite small 	it is narrow	Entailment
<A> we go in <B> yeah <A> that's ours that's ours there <E> street level <A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<A> then that's our <G> nana sent you a present? <A> then that's our second floor <D> what's that? oh more more dogs <E> oh yeah 	grandmother sent a card	Entailment
<A> it's a no I think that's a phoenix maybe <D> it's nice I'll add it to my collection <G> I had I had paracetamol cos I had a week's holiday with dad <A> there's a <B> it's amazing and they've they've done this thing on the 	the card was bought at a souvenir shop	Neutral
<B> yeah <G> yeah but wherever we go we like to do a walking tour <B> yeah <unknown_female> because they've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns 	Speakers consider making a Chinese tour.	Contradiction
<E> yeah <B> and you pay a donation at the end <unknown_female> mm <unknown_female> which I <unknown_female> yeah 	After the free tour, one can provide an amount of money for charity.	Entailment
<unknown_female> oh <unknown_female> that one that's open on <B> yeah <unknown_female> yeah <unknown_female> now erm in Europe have free walking tours 	Speaker E found a door fancy.	Entailment
<unknown_female> yeah <unknown_female> this one will be English twelve o'clock for the German one one o'clock for the French one <F> yeah <A> and they'll be maybe we've done it in a few places <unknown_female> mm 	Not in all countries free activities are also free of taxes.	Neutral
<F> yeah <A> and they'll be maybe we've done it in a few places <unknown_female> mm <unknown_female> and it'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it's always been interesting 	Adolescents usually know how to use the internet.	Entailment
<unknown_female> they've always known exactly what they're talking about <unknown_female> yeah mm <unknown_female> and their English has been fantastic but at the end they'll pass a hat round and say you know any <B> yeah <unknown_female> yeah 	English is not that hard to learn.	Neutral
<B> that's a museum <C> oh really <D> that's the museum I thought oh <B> the museum we didn't go to <C> what's that place you like shadgate shadwell? 	they went to the museum	Contradiction
<A> we saw him as well in King Lear <D> he was good wasn't he it was brilliant <A> he's dying at the moment <D> in what? <A> in enders 	Timothy West is an actor	Entailment
<D> well I was summoned cos my sugar results were a bit off the scale I didn't eat the banoffee pie honestly anyhow if she said something and I said oh you know I've joined the health champion are you a health champion I said yes she goes you would be wonderful we need sensible people with good ideas now I'm not quite sure <C> that's great <D> brilliant <C> brilliant so what's your role? <D> my role is well actually the two things I've suggested are the two things they've done one was the coffee morning 	speaker c's blood test suggested some minor issue	Entailment
<D> brilliant <C> brilliant so what's your role? <D> my role is well actually the two things I've suggested are the two things they've done one was the coffee morning <A> oh yeah <B> yeah that was good 	speaker d has a role	Entailment
<D> oh <B> oh right <D> healthful and the walking group who were all doing the walking <B> have you done my ideas for that? <D> no but I needed to you to remind me cos they because the meeting's on the ninth of April to plan where we're going and what we're doing 	speaker b has friends from Iran	Neutral
<B> I think we need to be contacting Speakmans <A> eighty percent <C> yeah that's exactly what I had <B> okay I'll put it back on there <D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<C> but I always do it in the morning <B> if she recharges it that in the car <A> yes good point <D> can you not take it to school to charge it up? <B> yes 	it cannot be recharged	Contradiction
<B> yes <C> trains <B> do it at school <C> never be at a moment in your life when you're not recharging <B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<D> does it not use up battery power or fuel? <A> very little <B> no fuel <A> very little battery power <D> less than 	the charger consumes much fuel	Neutral
<A> very little battery power <D> less than <A> to be honest they don't cost that much to recharge <D> less than a house <B> you know what if you go on the Forbes website it's twenty pence to charge an Iphone non stop all year twenty pence a year for an Iphone and then 	charging is not expensive	Entailment
<A> what you going to have? <D> an Iphone <A> are you? <B> thought you might <C> say that word again 	they are getting a new TV	Contradiction
<C> mm <B> maybe her parents and then you guys and <C> yes <B> and <C> it's well don't if you if 	They have seven brothers.	Neutral
<B> if I just said it was just mum and dad that was it? <A> fine if that's what you want <B> it's not necessarily what I want it's just <C> there's there is a cost to this <B> it's just easier isn't it? 	Mum and dad got divorced two years ago.	Neutral
<A> fine if that's what you want <B> it's not necessarily what I want it's just <C> there's there is a cost to this <B> it's just easier isn't it? <C> I I tell you a problem that I see here 	C is looking for balance.	Entailment
<B> which is why for <C> yes <B> we were considering just her parents er my parents that's it no siblings <C> yes <B> no anyone else 	They were considering inviting the 25 guys they went to uni with.	Contradiction
<B> no anyone else <C> yes <A> well that's if you wanted it the other option is just to choose two sets of close friends and just do it completely on your own <B> yeah we could just do it with friends couldn't we? <A> and then just have a family get together on one side 	They could not mix it and have friends one day and family the other.	Entailment
<A> with them and that way <B> we could travel around couldn't we? <A> nobody <B> I could I could go to <A> and I think 	Last time they also did one gathering only for family.	Neutral
<B> no that's what I think <C> but your mum she's a <B> yeah you know get the <C> trouble is you're gonna be living a very long way away and it won't be practical <B> and if we want to work as lecturers in a university I need to be producing research and research is not easy to do or I can't 	Person B think research is not that much easy	Entailment
<C> what's her take on this? <A> is she disappointed? <C> she it's part of the <A> because at the end of the day it's it's your dream <B> mm 	Person B is thinking about the dreaming thing that Person A said	Entailment
<B> mm <A> that your children will carry on the same lifestyle that you have and they'll get married and they'll have children so that you have grandchildren but I think as life society changes you begin to think well life's different now we didn't go abroad and do all the sort of the you know working abroad and that like you've done so maybe it won't happen <B> it changes I mean I think at the same time yes she's disappointed but I think she'll also if I do achieve what I'm setting out to achieve hopefully she'll be proud <A> yeah <C> oh she'll be proud 	Person C think she will be proud	Neutral
<C> yeah er is is to adopt yeah <A> so why shouldn't er any other it should just be the same it's yours <B> and when I look around and think of all the children who don't have parents <C> yeah <B> I mean 	Person B is going to do some hair cut	Contradiction
<A> so why shouldn't er any other it should just be the same it's yours <B> and when I look around and think of all the children who don't have parents <C> yeah <B> I mean <A> I just think that I mean I always laugh at this is that I would like to adopt erm and have another child and then I think you have to be I I wasn't wouldn't have been a strong enough person to accept that that child 	Person A never get it serious	Entailment
<B> no <A> well there isn't but <C> you can stick with blood <A> you can have some it's like <C> you'll stick with blood a 	Person C said you will stick with blood	Neutral
<C> so if <B> so they fill it in <B> so there are fillers in <B> so a creole used to a pigeon <C> yeah 	Person C agrees that fillers work good	Entailment
<B> I've just reeled on <C> er probably because I said about bombastic er that <B> oh yeah you <C> it's a your no <B> oh yeah you oh yeah okay so they're not gonna be analysing the kind of words of you're using 	Person B said that the word that you use is not gonna be analyzed	Entailment
<B> went down the second time on the attempt <C> but then a third attempt I got a C it it it pleases me to know that that from my generation to yours from a person who could not write er because I've been I'd been writing what I thought were love letters but clearly the recipient was thinking this is a load of rubbish <C> there's no syntax no grammar no nothing and you know in her own way kind of said <A> do it just like that <C> to to to be to really analyse the the language and it's and it's 	Person C think that is the way that they analyze the language in their own way	Neutral
<C> yes exactly but when I look back at your father <B> yeah <C> he came out of the school system and I I didn't know where full stops went commas inverted commas semi colons <B> yeah I mean that's what should happen shouldn't it? <C> no 	Person C think that he didn't learn enough in school	Neutral
<A> you don't think that if <C> well the improvement there was a there was if I hadn't of if I had not <C> if I had not of erm done that the it would be like you would might as well say that your your father was illiterate I could communicate verbally well I was illiterate I couldn't <B> what do you think about negative concord? I don't do nothing <C> no I I would say I don't do anything not nothing 	Person C think using anything is better than nothing	Entailment
<C> yeah like the skin <B> it wasn't very nice <C> I don't think I could eat that cos it's expensive <C> no I'm sure we could <B> I've had worse out there have you have you ever eaten jellyfish? 	speaker b doesn't eat pig soup	Contradiction
<B> yeah <C> when? in Spain? <B> when she went to Devon with <C> in in Devon? <B> with 	speaker c has had jellyfish	Contradiction
<B> yeah I think they went not long ago have you ever heard of a weever fish? <C> yes yes <C> yeah oh yeah <B> they're quite bad apparently <C> yes it's er it's a fish that's erm 	speaker b has been to Spain	Neutral
<C> ah she sat on it oh did she have to go to hospital with it? <B> I can't remember she said it was really painful for a few days she's broken her foot actually <C> what? <A> at the moment? <B> yeah she's been like that for like the last couple of months 	speaker b's mother broke her foot	Entailment
<B> she broke her toe <C> oh right <B> she'd got it bandaged up you should see it she's like she's still getting about because there's nothing she can really do about it but <C> yes I I drove past her on the way to pick you up she must have been picking <B> the same trip 	speaker c's dog is a labrador	Neutral
<B> she fell down those really steep steps <C> oh <B> and broke her toe <C> ouch <B> and of course having 	speaker c was driving and saw speaker b's mother	Entailment
<B> you get it on a banana leaf <A> yeah <C> yeah <B> you get the banana leaf and then you get all your stuff and then you have a little bowl of water to wash your hand in and <C> yeah and then you throw the leaf in 	Person C understand how to Indian people wash their hand with banana lif	Entailment
<B> no <C> if that's in your hand <A> but don't you find that? that the only fault that I've had <B> it's not no well <C> didn't it come on hot trays? 	Person C is asking about the way that it is served.	Neutral
<B> it's not no well <C> didn't it come on hot trays? <A> yeah <C> it's er it's still for hot <B> I mean Korean food quite often comes out in a ceramic clay pot still bubbling and you'll get it out and it'll bubble for another couple of minutes while it's sitting it's actually kind of tedious because you want it 	Person B is talking about the way that Korean foods are served in the clay pot	Entailment
<B> food options in Korea as well <C> yeah <B> that are cold have you ever had cold noodles? <C> no I haven't <B> it's very strange 	Person B is talking about the experience that he had with cold noodles	Neutral
<C> is it quite rubbery? <B> it's called <C> oh no I <B> it's very very strange <C> oh no I wouldn't that's like 	Person C said that Person C didnt get what he meant and Person C get a wrong meaning	Entailment
<B> they'd eat it in the summer <C> your palate's definitely broader than ours <B> but I never actually liked it <C> oh <B> I ate cos they give you a really big bowl of it 	Person B said someone was forced to eat	Neutral
<B> yeah <C> it's season three they've got obviously they have to catch him at some time <B> yes well season four is Red Dragon <C> right <B> Manhunter 	there is only one season	Contradiction
<C> they said he was when he was with Jodie Foster er Anthony Hopkins right he was caught <B> no the characteristics <C> and I say l like the actor Mads Mikkelsen cos he plays he's so cultured that's the trouble he is immaculate his cooking he's a he's like a Michelin style equivalent <B> what is that dish I've come across it a couple of times with that bird that use the very small bird and then they soak it in er alcohol and they set fire to the it's like a foetus of a bird and and then they eat the thing whole they do it <C> yeah I can't remember what it's called 	Mads Mikkelsen is a bad actor	Contradiction
<B> his outfits <C> he's immaculately dressed yeah he's he's he never has anything out of place he's <B> but that makes him very suspicious <C> yes he's very meticulous er <B> he is unbelievable yeah he's unbelievable 	the dressing is made on purpose	Neutral
<B> but that makes him very suspicious <C> yes he's very meticulous er <B> he is unbelievable yeah he's unbelievable <C> yeah he is too good to be <A> the whole series is just totally 	the series will be renewed	Neutral
<B> oh oh and the the most jarring thing for me in that season is especially the first season there's a different serial killer in every <C> they're always home grown aren't they? <B> they just happen to have <C> yeah home grown <B> twenty serial killers or 	the series feature different killers	Entailment
<B> it's very grotesque <C> although <B> and the dialogue's good and I like dialogue so <C> they they they reckon that there are point one percent of the population are serial killers which means there are three hundred in the States at any time <B> yeah 	the dialogues are badly written	Contradiction
<A> I really like the mango yeah <B> well it's your birthday so <C> yeah I'd I'd choose that one if <B> so shall we share a mango? <C> okay yeah erm that there I I can 	speaker a likes mango	Entailment
<A> it's the same as scone and scone <B> I think you're attributing Spanish maybe even French pronunciation <C> yeah Cobra <B> in Spanish I would say Cobra <C> yeah 	they are talking about German pronunciation	Contradiction
<B> Cobra and America would sort of say Cobra <A> Cobra <B> Cobra that would work <C> there's a <C> there's a erm 	the Spanish and the Americans pronounce Cobra the same exact way	Contradiction
<C> yeah <B> they use more names and they use more words if I say ah and I hold my nose I can still say ah there's no change if they say <C> yes there's a village near Northampton that erm where the wedding where the where the where the erm wedding <A> are they hot? <C> where the church was 	speaker b has no knowledge of phonetics whatsoever	Contradiction
<B> they are hot <C> if you put <C> yeah <A> yeah <C> yeah yeah they did if you put a if you put a F I E L D on that 	speaker c has not been to a church wedding	Contradiction
<B> Branfield <C> Brafield <B> Brafield <C> but they don't they call it Brafield <B> oh 	speaker c is married	Neutral
<A> I don't think somehow she'd be on the beach you know <C> if you go down both <B> getting mugged <C> if you go down both both your parents' lineage I can't see any of your er our ancestors who have been to so many countries there's no way how would they <B> so there you go and regardless of getting married or having children I've made my mark I have two superlatives in the 	Person B think maybe they get mugged if they both go down	Entailment
<A> go on have a go go and taste it <C> no I have A level equivalents <B> it's dad's birthday he should really first <C> er er <B> oh it is quite firm isn't it? how sweetened? 	Person B think it is quite firm	Entailment
<B> is this what you? <C> yeah <A> mm <B> is there like something on the bottom? <A> yeah 	Person A think it is like something on the bottom	Neutral
<B> there's a dessert in India that I used to hate <A> you used to hate? <B> yeah I absolutely hated it it it came it's not really a dessert it came it's like a I don't know a digestif of some sort it's not a drink but at the end of every meal they bring it out in a plant of some sort it's very aniseedy I'm not I don't know if it was aniseed but it's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone I've never seen it anywhere outside of India it was horrible I really didn't like it quite often there'd be ants in the sugar <A> oh <B> and they'd put some sugar on your hand and you've got like ants in there and stuff and you've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<C> yeah <B> and you just go off it like you really just <C> what caused you to be sick? <A> yeah <B> I remember I got I mean obviously I was ill quite a few times in India and and one of the times I associated it with this and after that and the problem is it was rude to turn it down they'd often just put it in your hand afterwards and you'd be like oh I really don't want 	Person B said when they offer you something you can not regret it cause it is rude	Neutral
