<A> I guess she's quite fat <B> yeah that's true <C> I could never get I always had to take my skis off cos I could never get myself up I do have poor body strength to do that to do it from your tummy yeah so I couldn't do that 	speaker c is a amazing at skiing	Contradiction
<C> yeah I did that nightmare if you fall off it's like damn it <A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but I've only got one interview lined up so if that fails I'm back to square one cos I've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<A> just don't go in in those trainers <B> what happened to your other shoes? <C> I don't have any more I used to have some black shoes that I used to wear to work every day in Peru but I wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine I don't know how long they for 	pet insurance is common	Neutral
<B> a dog that's not old <C> is it? I think with his breed his average age is about ten <B> okay so if his liver's gone 	the dog is considered old for the breed	Entailment
<B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? 	the dog breed lives for about 10 years on average	Entailment
<B> he's a landscape gardener and he has his own business erm I think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but I mean he comes from a very wealthy family and I'm guessing he helped him buy <C> maybe <B> I'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<A> you can't say that that's what I'm calling my first son <C> I don't know I think it's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<C> well yeah you could call him <B> I wanted <A> you can't call her 	the guy owns a property	Entailment
<A> he's a what? <C> askhole <A> what's an askhole? 	Speaker C uses a word that speaker A don't know its meaning.	Entailment
<A> oh <A> is that what he's like? <C> that is 	Askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
<A> mm <C> good for you as well <A> what do all the lads say? yeah? 	Being an askhole is in fact something really good.	Contradiction
<A> every single one? <C> yeah <A> who? you 	All people in a group have the same opinion as speaker C.	Entailment
<C> they don't like her <A> on Instagram with her that one time <C> yeah 	Someone was on the Instagram once with a female.	Entailment
<C> do you know what I googled the other day? I googled how many suicides there were in the UK <B> did you? <C> er 	Person C said that he googled about the number of the suicides  in the UK	Entailment
<A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<A> yeah <C> I dunno I think that you <A> happy days 	Person A they had good and happy days	Entailment
<C> one a day <B> right yeah <C> cos in Japan they were efficient they knew exactly what they were doing didn't they? 	Person C had forgotten about the social security	Contradiction
<C> so high in the UK that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot 	Person B think it is a lot thing happened in UK and it is bad	Neutral
<B> I don't know <A> I wouldn't know that no <C> mm 	Person C had forgotten about the social security	Contradiction
<B> that's your next project <B> report back <C> uncooked quesadillas 	Person C said that his next project might be uncooked quesadillas	Neutral
<A> yeah <A> I don't think erm <B> no they wouldn't they'd be too scared of us 	Person B is going to dance	Contradiction
<A> oh <B> but humans I think they try to steer clear of <A> oh we still have foxes don't we yeah? 	Person A thinking of foxes that they had	Entailment
<A> but they eat take livestock but I suppose they're not as like big as wolves are they? <B> no <A> chickens 	Person A not sure that foxes are smaller than wolves	Neutral
<B> a lot of people are against it <A> yeah <B> so I guess they weighed up should we do it because the people who want it are our voters 	Person B think that People are the most important thing to win the election	Neutral
<B> no <A> no? are they in like cold places? <A> yeah 	Person A is going to dance	Contradiction
<B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	Person B think the people who ate moose they must live in where they inhabit	Neutral
<A> yeah <B> would you like to go? <A> no 	speaker b was not surprised at all	Contradiction
<B> it goes through that <A> ah <A> yeah 	it doesn't go through	Contradiction
<B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah 	they are taking a train to Glasgow	Neutral
<A> that that's the one that's the conductor <B> yeah <A> and it's quite muffled because it's them saying it 	the announcement is prerecorded	Entailment
<A> yeah <B> like <A> yeah 	speaker a cannot understand what has been said	Entailment
<A> yeah <B> I it's weird <A> I agree 	speaker b understands perfectly how they could drink so much	Contradiction
<A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of I don't know if I've just been moving too slowly or something but she's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> what? <A> it's absolutely disgusting <B> how did you notice that? 	speaker a has their nails painted	Neutral
<A> yeah I see it <B> whenever we're there you can't get at it <A> yeah sure I'll I'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> where? <B> somewhere <A> oh you might see might see dad 	Google Maps and Maps are the same application	Contradiction
<B> the salt? <A> yeah <B> that's witty 	Queen Victoria's last words were clever	Entailment
<B> yeah <A> high vis <B> or er 	Speaker B is a full-time employee	Contradiction
<B> I know it is long <A> when you're in France you won't have to spend money on anything will you? <B> no 	Speaker B's rent will be free in France	Neutral
<A> where's his Rolexes now? <B> on his wrist <A> it's spoilt innit? 	Rolexes cost more than a house	Neutral
<A> nice <D> mm <B> yay 	A speaker kissed someone the previous night.	Entailment
<C> did you? <D> and or <B> there they are last year New Year's 	Speaker B is about to mention something concerning New Year's Eve.	Entailment
<A> yeah longer <B> yeah <A> you've made it quite apparent that you prefer it with er me with long hair 	Someone has better hair at the moment.	Entailment
<B> okay <C> I wanna see this <B> oh no it isn't there 	Speaker A saw an image he/she liked.	Entailment
<C> don't do anything <A> just sit here <D> do you wanna exchange er New Year's to every day? 	Speaker A doesn't spend New Year's in an extremely special way.	Entailment
<C> you look really tired <B> really tired <C> and like you know when you're pale and tired like? 	A speaker looked tired due to much workload.	Neutral
<B> never watch them <A> once <C> I made a point of going and it was 	it is boring to watch	Entailment
<D> in the whole season <B> that's really good <A> congrats 	speaker did well	Entailment
<C> no I'm not I invited you <A> yeah <C> I could've just left you to suffer alone in 	it was tedious to watch	Entailment
<A> I mean it's a bit awkward <D> us? <A> yeah 	it was awkard	Entailment
<B> what? <A> were we? I mean <A> were were we? 	they were friends long ago	Neutral
<B> on a pizza <D> on a pizza? <B> yeah it's in the fridge 	Person B is going to dance	Contradiction
<D> right now? <B> right now <D> where's she scuttled off to? 	Person D doesnt know that where she scuttled off	Neutral
<A> I think you're making everyone feel quite awkward <D> where do I go? <C> it's like a Generation Game thing I don't know why 	Person C think that it is like another version of the game	Entailment
<A> yeah <C> shall we I would say shall we clear up? but I really don't want that to be the thing <A> no and that's my life in general it'll be like 	Person A is going to have a sandwich	Contradiction
<A> I've written him a list of jobs to do this weekend <A> I'm like I'm gonna go and have fun you do jobs I'll still come back on Sunday afternoon and he'll have done nothing <C> I was gonna say how will you know it's actually gonna be done? 	Person C  was followed by the guy was taken picture by him	Contradiction
<A> I feel like <C> huh? <A> you might need a torch 	Person A think that Person C maybe need a hint	Entailment
<A> to the sea yeah that's what <A> yeah it's massive isn't it? what is that? <C> I'm not sure where 	speaker a ended up moving to that place	Contradiction
<B> country house I reckon <A> or an abbey or something? <C> yeah I think it 	speaker b thinks it's a chapel	Contradiction
<B> quite busy in there <A> that looks nice doesn't it? doesn't look like I wonder what that building is over there? <B> what's busy about this bloody place? 	speaker a is interested in moving to that building	Neutral
<B> next <C> yes dear that's what I just said <A> well no it's this Thursday now Friday today 	children are going to school right now	Contradiction
<C> yeah <A> oh I didn't think you'd see him again after Tuesday <A> bless him is he alright? 	he couldn't sleep one bit on Wednesday	Contradiction
<C> yeah erm cos I phoned <A> oh <C> and I didn't phone till half three 	Making a call before arriving to a guest house is preferable.	Entailment
<A> oh so you did it in the car this morning? <C> yeah yeah <A> ah so that's why you were so like ah got an interview 	Speaker C called the guest house in the morning.	Entailment
<A> yeah? <C> yeah <A> ah and is it with 	Speaker C will visit the guest house on Thursday.	Contradiction
<A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview 	Speaker C printed the application form on his/her own.	Entailment
<A> so and but thankfully only working part time hours or whatever so you can go for an interview <C> yeah yeah <A> but I don't see as you said I can't see how it's any worse really 	Speaker C prefers part time jobs.	Neutral
<A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	Providing medication is not in the job description speaker C applies for.	Contradiction
<C> I don't know what'd happen <A> but then at least popping to a house isn't the same as having to <C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> oh right yeah so no one did twelve hours or anything like that <C> but but erm <A> oh really? 	speaker c studied medicine in Birmingham	Neutral
<B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? 	there is too much traffic	Entailment
<A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? <C> well it's 	they are moving slow	Entailment
<C> mm <A> so maybe there's just so many of them they're really they're a private business aren't they? <C> it's 	speaker a has to go to work tomorrow	Neutral
<B> that that one up here <A> no it's the left yeah <A> still eighteen miles from here isn't it? 	they are on the road	Entailment
<A> oh yeah <B> well I said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit 	they can not feeling if head-butt a window	Neutral
<B> mm <A> yeah <B> he's not gonna be able to fly but 	they are talking about weather	Contradiction
<B> mm <A> so got a shoebox and put lots of soft stuff in it and then started cos obviously then you couldn't just go on the internet what d'you do when you find a baby sparrow? <A> so then we thought we'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person A is talking about food	Entailment
<B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and I made we had to bury it we buried it in the garden 	person A had to bury a cat	Neutral
<A> yeah <B> oh dear silly <A> but just funny 	person A know it was good	Entailment
<A> yeah <B> mm <A> because 	Person A is going to have a sandwich	Contradiction
<A> because <B> cos nature's declining as well innit? <A> yeah it is isn't it? 	Person A think also nature's declining as well in it like Person B	Neutral
<B> birds yeah <A> but it's so tiny and I think maybe it'd do for a wren or something but we're not likely to get <B> yeah cos I like some of them likes many holes don't they? 	Person B think that he likes some of them	Entailment
<A> yeah <B> you've gotta watch that the little ones don't fall out <A> mm 	Person A is going to have a sandwich	Contradiction
<B> quite deeply in them don't they? <A> mm <B> sort of thick and then they get in the middle don't they? 	Person B is going to do some hair cut	Contradiction
<B> but er yeah <A> yeah <B> it's amazing to watch them how clever they are 	Person B think that it is amazing to know that they are that much smart	Entailment
<B> cos you can sit in <A> yeah <B> my living room you can hear them fly over 	The people camping are Asian.	Neutral
<B> it's clever innit though? <A> they're going left a bit <B> because there's so many 	The days will get warmer.	Contradiction
<A> at at the Hull where he's working at the moment he was saying that there's erm <B> yeah <A> he said there were thousands again 	Someone speaker A mentions is not working at the Hull currently.	Contradiction
<B> the other ones but they do a formation <A> yes <B> and I've seen that on the telly and that's amazing 	Speaker be has heard of the formation on the radio.	Contradiction
<B> and it just looks like a river or <A> yes <B> the sea 	The show last for 1 hour.	Neutral
<A> mm yeah and that's amazing when you see them it's just sort of <B> seem to pinch everything greedy they used to think they are but <A> yeah 	Speaker A can't stand watching ants.	Contradiction
<B> yeah yeah that was it yeah <C> yeah I do I do <B> are they back already? 	They went to buy turkey for Christmas.	Neutral
<D> and then we went to Waitrose to see <B> couldn't find <D> cos I got it wrong thinking that she was working till four 	She was not working until four.	Entailment
<D> and your <C> ay? <B> yeah it does smell nice 	The coffee stinks.	Contradiction
<C> ay? <B> yeah it does smell nice <D> nice and fresh doesn't smell of cigarettes 	She starts working when they thought she finished.	Entailment
<B> oh lots of light switches it's a bit random <C> yeah they're just gonna go over these <B> oh fair 	When C's father was alive, the curtains always smelled of smoke.	Neutral
<D> rabbit yeah <B> I don't really know The Magic Roundabout but <D> chill man 	speaker b doesn't know what speaker c is talking about	Contradiction
<C> so what were you saying about Rastamouse? <D> oh just about the the <C> cool is this your cat? 	they are not talking about animals	Contradiction
<B> oh <C> you'll you'll have to when it's on say get <D> and to begin with yeah 	speaker c has a horse	Neutral
<B> it's called a language because I'm of a different country to you and therefore I'm speaking a different language to you for example in in parts of Pakistan and in India one language is Urdu the other language is Hindi it's the same language it's exactly the same but one has a different alphabet to the other but it's the same they call it a different language cos they're different countries and therefore they don't speak the same language they speak different languages <C> yeah cos it's all <D> ah right yes yeah 	speaker b is monolingual	Contradiction
<B> is a dialect with borders and <C> it's all to do with who's who's in charge who's got the power and who says what <D> mm 	speaker b comes from another country	Entailment
<C> no <B> and you can see how the dialect changes <C> is English the main language throughout the world? 	the barriers between language and dialect are very defined	Contradiction
<D> am I on the right road? can you see any balloons anywhere? <B> no and it was further down didn't you turn down <D> yeah I'll go back down I'll go oh god this is one way isn't it? 	They can definitely see some orange balloons at the end of the road.	Contradiction
<B> oh she does like er around her dad she's just stressing her out <D> does she? <B> quite badly so it just depends who you're around 	Her dad stresses her out.	Entailment
<D> yeah <B> but erm <D> right okay let's start again so it's third one on the right 	The road they should take is not on the left.	Entailment
<B> quite a bit of stress so <D> yeah <B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach 	Stress is actually one of the best things for the human being.	Contradiction
<B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach <D> it's not good for you <B> this first few weeks when I came home 	Speaker B was not home before.	Entailment
<B> and then it was the first left <D> and the first on the left <B> yeah 	They are going to arrive an hour early when they take the left turn.	Contradiction
<B> but with the zebra kisses the monkey either one can kiss each other so <D> yeah yeah <B> so it can go either way 	The animal toys are relatively big in size.	Neutral
<B> yeah <D> she asks the right questions and then I just sit back and listen <B> it's good 	Someone asks right questions to speaker D.	Entailment
<B> oh <D> yeah really well they're really close <B> I used to find her quite kind of scary er somehow she was always gonna embarrass me somehow 	There is a person who puts a lot of effort at work.	Entailment
<B> we're er we're people we'll deal with it <D> you know they've got to yeah they've got to end up turning round and saying you embarrassed me or that you know you've got to learn to be able to speak up yourself <B> I'm so hungry 	Speakers talk about someone who knew since they were kids.	Entailment
<B> I'm so hungry <D> yeah I'll have to get dinner on I think <B> it's gonna be a while isn't it? 	It is time for dinner.	Entailment
<D> yeah and nuts and raisins if you want that in and blueberries <B> I've got I've got some nuts with me <D> save yours 	Speakers will not have pizza for dinner.	Entailment
<A> don't you sometimes think I'd rather just have a diploma because <B> no this this was the best example I thought cos I really loved the subject and what I was doing I really loved it <A> oh what was your subject? 	Two speakers are discussing how to achieve a diploma.	Entailment
<A> oh the uni one <B> the uni one yeah he was lovely <B> so the last few weeks revolved around hanging not hanging about with him I only went out with him on like a few dates 	The two speakers discuss dating a bit.	Entailment
<A> ah <B> have you heard of that? so she had to do that <A> good that you passed though 	The concept of plagiarism is now considered subjective by some universities.	Neutral
<B> really? <A> and erm cos I couldn't do the interpreting er let's just recap that I was the best one at the translating <B> yes 	The two speakers agree that fifty percent is acceptable.	Neutral
<B> mm <A> now I didn't realise this because I couldn't do it anyway <B> mm 	Both speakers are really enjoying discussing the exam.	Neutral
<A> yeah well you could also say I speak a bit of French and you say <A> yeah <A> mm 	Speaker C never met their father.	Contradiction
<A> yeah <D> it's strange isn't it? <A> mm 	Someone speaks French.	Entailment
<A> there was quite a lot of moaning towards the end but she did alright <D> yeah and you did well as well with <D> it was like up up a hill as well 	She did not complain once in the whole walk.	Contradiction
<D> yeah <A> yeah <A> I took a few as well 	They need to go on walks more often becuase she has put on weight.	Neutral
<B> you know I said I didn't take pictures of it? <A> you took about six <B> I know 	They only took one picture of he blossom tree.	Contradiction
<C> oh yeah but that was when I was little <B> yeah I know <C> that's um 	Speaker C had also a problem in the eye when he/she was 18.	Neutral
<D> like a water bomb <B> explode <C> yeah 	Speaker C was not young when everything happened.	Contradiction
<B> they had me upside down <D> did they hold your ankles? <C> yeah mum had me up against the wall upside down until it was time to go in the doctor's 	Some speakers were held upside down.	Entailment
<B> up <C> yeah but it wasn't not when it was bad <B> they had records on it anyway 	Speaker C was in a particular position for a long time before visiting the doctor.	Neutral
<A> that she was born <D> what her birthmark on her head? <A> she was born her birthmark 	The birthmark looked like a thunder.	Neutral
<A> no it used to be public but then I thought no why am I allowing people to stare at me if you want to see you got to <B> I got super offended the other day cos someone tagged me in like an Instagram video <A> why? 	they are talking about weather	Contradiction
<B> and I was like I don't care <A> yeah I get that sometimes I'm like I don't give a shit I don't want followers and I don't want likes go away <B> no exactly 	person B is not sure about that	Neutral
<A> why does <B> I know <A> like is it 	they are talking about a film	Contradiction
<C> yeah okay that's fair enough yeah <A> I thought it was fair enough and then she said however <C> that's the other side 	Person C think it is another side of this matter	Entailment
<C> yeah <A> you insist we take our holiday in school time he's had the holiday so therefore he hasn't been he hasn't been doing homework <C> but then 	Person C is agrees that he couldnt be present at school when he is at vacation	Neutral
<B> yeah <C> so he did have three nights <A> or the Sunday 	Person A is going to dance	Contradiction
<C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah 	Person B is going to do some hair cut	Contradiction
<A> he was a nice lad but it was <C> do you think they er were or do you think he was just having you on? <A> no no I'm sure they were teachers 	Person A pretty sure that those were teachers	Entailment
<A> you're right next to you feel like you're all on the same table <C> oh <B> well it was quite funny that was 	Person B is going to dance	Contradiction
<C> uh huh <A> so they fell out about that and then he said to her erm <A> he said 	They can't invite her because she doesn't have children and she would feel bad.	Contradiction
<A> so he said you just wanna go to get rid of the get out of the washing up so <C> is that what he said to her? <B> yeah 	It was uncle Adam who said that about the washing up.	Contradiction
<A> yeah so <C> cos who? who's not here? <C> no not 	Speaker B's brother got married to a Spaniard.	Neutral
<C> relatives? <B> relatives <C> I knew that 	She has not booked it and their brother is not coming.	Contradiction
<A> sorry <C> theirs <C> in America 	He is seventy and too old to do it.	Contradiction
<B> what to erm <C> the Space Station <B> to where the Space Station is 	The flight to the Space Station would take them more than one day.	Neutral
<C> yeah <B> yeah <A> what you can do I don't think TH Baker will pay you but er 	saving is a bad idea	Contradiction
<A> yeah definitely <B> so I can get up get him out and <A> do you find it quite easy to get back to sleep after? 	the baby sleeps in the same bed as the parent	Entailment
<A> uh-huh <B> and then he wakes up a few times and he'll end up staying with me <A> then again I guess I believe we've got in built mechanisms to cope with that no? 	the parent can sleeps again after getting up	Entailment
<A> mm hm <B> aha here's the time for food <A> yeah 	the parent feeds the baby	Entailment
<A> you're like right I've carried him for nine months and I've got  I've got  up to breastfeed him for six months and it's your turn <B> well I tend to with definitely with nappies and stuff and <A> oh 	the father of the baby does not help	Contradiction
<B> yeah no he sometimes does an extra for the weekend cos I'm not getting very much at the moment so he's going to take <A> yeah <B> yeah 	the father changes the diaper often	Neutral
<C> why? don't you like him? <A> right well I'll I'll do them when I've finished <A> I haven't heard of Cody Simpson I'm obviously 	Speaker A knows about Cody Simpson.	Contradiction
<A> ah look at that <A> All I Want For Christmas is You is number four in the charts <A> oh and then Wham oh that's good I like this 	Speaker C wan't the last to arrive.	Entailment
<A> you're not getting your nails on my erm <C> come on <A> alright okay 	Speaker C doesn't like Christmas songs.	Neutral
<A> oh what have you done? <A> it's winking <A> okay 	Speaker A has to add a nose to the snowman.	Entailment
<C> are you? <A> mm if er if any of them need fixing in the morning I'll do them in the morning but I probably won't do any more tonight <B> snowmanned out 	Speaker A wants to live where he/she lives for life.	Contradiction
<A> right let me try and do these erm Christmas puddings <B> ah <A> I'm taking a picture of this after 	they will take a photo	Entailment
<A> I'm gonna open up a nail a nail business <A> I'm going to <A> is that okay? 	they put the needle in	Contradiction
<B> look at my Christmas pudding <A> hang on wait wait I need to do the other snowman <unknown_female> I wish I could just kiss it but I can't cos it'll smudge and I'll get white on my lips and then ruin it 	they can kiss it now	Contradiction
<A> no I don't think that's his name <B> I'm about to laugh <B> that's 	Speaker B think the name is funny	Entailment
<A> that's when it's for there you go oh <B> oh <A> erm where's my orange one oh there it is 	Speaker A found the orange one	Entailment
<A> er what? and <B> yeah <A> no I just spent the whole evening doing them 	they will do it tomorrow evening	Neutral
<A> and he's just like and then suddenly a week later he comes back to England and he was like oh yeah I'm never gonna talk to you again because my girlfriend's coming over <A> I'm just like what the one you called an obligation in an email to me? that's that's great <A> he gives me like a running commentary of his life 	He did not come back to England by plane.	Neutral
<B> yeah <A> like he's come back from Australia cos he hates Australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he's literally just sent her back home <B> poor girl 	He hates Australia because he doesn't like spiders or animals.	Neutral
<A> and I was just like <B> that's utter bollocks as well <A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street 	His parents in Australia are very disappointed.	Neutral
<B> go girl <A> yeah erm bit dramatic don't get me wrong but <B> you go girl 	It is completely her fault.	Contradiction
<B> where were they living <A> she was working in <B> mm 	She threw his stuff from the window on a second floor.	Neutral
<A> it's like he did it because I actually don't know why he did it <A> no <A> no I agree I don't actually know what he even wants what he want even wants out of life 	person A is not sure what he wants out of life	Entailment
<B> he's only looking now to you because er <A> he does it I've I've told him yeah like well I've already told him I was like <A> yeah it's like if I was naïve I'd be like oh wow he cares so much but he just doesn't 	they believe that he never do it	Neutral
<A> yeah like I don't <B> yeah <A> but it's still kind of like obviously a part of me still just like I want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend 	they are talking about party	Contradiction
<B> well things but not <A> yeah I was like you don't like you and <B> oh god no but at least you know 	person B is sure that person A know it	Neutral
<A> you'd yeah but like having your work life take over your normal life so much that you're you're working more than you're living <A> yeah <B> money's not that important 	they are agree in normally life  you don't working much	Neutral
<B> that's fine <A> yeah that's fine just accept that other people in the world want to go travelling and you know <B> yeah 	they are talking about travell	Entailment
<A> no normally they take your card <A> but at this pub they didn't take my card so normally you have to go back and get it that's why you have to pay <B> yeah 	the pub didn't take cards	Entailment
<A> oh hot water bottle yep I've got one <B> did you get these as well? <A> I didn't no 	they plan to have tea	Entailment
<A> that's amazing <B> well it's <B> a lot pack 	it is on sale	Neutral
<A> that's fine <B> so I might well I will I'm gonna ring erm <B> but I'm gonna ring erm stupid woman what's her name? 	speaker B will move in January	Neutral
<B> I might actually spin it so that she thinks it's her fault <B> because you're shit and <A> mm 	the woman takes care of the lease	Entailment
<B> cos what's the point in having them there if they don't do anything? it's so annoying <A> she's just poor she's really poor <B> but then surely they must all be shit? because surely somebody must say 	no one wants to live here	Neutral
<B> mm <A> yeah <B> traffic for me is just there's no traffic so it's fine 	speaker a has a dog	Neutral
<B> mm <A> I would like to yeah <B> that'd be cool 	speaker a has to go through a lot of traffic	Entailment
<B> yep it does <A> and it's still raining and my clothes are still outside <A> no 	the cupboard smells like flowers	Contradiction
<A> and we won them all so we published fourteen books however apparently we're the worst performing publisher in getting the books out <B> oh no <A> so there's us OUP Hodder and Collins and we all bid for products and then like er what are they called? what's it called? when erm begins with B does it? 	they were unable to publish any books last year	Contradiction
<A> and then I realised that we <B> oh <A> and er that means I'm literally 	speaker b wrote a book when they were a teen	Neutral
<A> like yeah it's er <B> why have you got them? <A> I don't know they're non viable we should never have done them they're costing too much they're taking too long and the author's just no 	speaker a is not making enough money	Neutral
<A> so they only eat an animal that eats vegetables? <B> no cows and sheep don't eat any erm <A> that's weird cos they're eating er 	Muslims don't eat pigs because they are very fat.	Contradiction
<B> mind you shooting him in the middle of the kitchen isn't a good way to hide you could have <A> no they are in the middle of nowhere though <B> she could have led him outside 	A serial killer fed his pigs with his victim.	Entailment
<A> oh yeah yeah no I think maybe she's not bothered I wouldn't be bothered if I was her <A> yeah <B> but it's a flat rate cos I remember buying a can of beer in erm in the 	Police doesn't arrive when people want them.	Contradiction
<A> it's a <B> yeah okay <A> yeah okay 	The speakers talk about food places.	Entailment
<B> taupe yes it could be <A> it's a a blue <B> teal but that's teal is a very 	The cushion is total balck.	Contradiction
<A> yeah <B> like <A> yeah 	A did poorly in spite of having a lot of experience.	Contradiction
<A> sorry <B> I'm sorry darling had like five cans of beer <A> yeah there's me getting really existentialist and that's the really 	They are avoiding beer tonight.	Contradiction
<A> are you gonna revamp my coat for the next <B> yes <A> season then? 	They had more than 2 beers.	Entailment
<A> are you gonna add a few things like <B> it's a bit like when I <A> you could add some ribbons or something 	The coat will be left as it is currently.	Contradiction
