<A> oh that 's interesting <B> on <C> how much are these ? 	5 spoons cost 5 pounds .	Neutral
<A> there 's only a tiny bit so you 're in luck <A> how was everyone 's day ? <C> yeah fine 	speaker b wanted some sauce .	Entailment
<C> there 's this proper jarring beep over the tannoy <A> does your school bell normally er a beep over the tannoy ? <C> we do n't normally have a school bell 	there is no school bell in speaker 's c school .	Entailment
<C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them 's american maybe that explains it <C> what ? <A> only today i sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<B> mm mm <A> which was <B> mm 	they are not sure about the child 's behavior   and the terms	Neutral
<A> how stupid the average person is right ? right and then just picture the fact that half of the people are more stupid than that <A> it 's kind of bad is n't it ? <B> mm 	half of the people are stupid	Neutral
<A> i 've heard back from <B> mm <A> to supper next well going out to supper with us next er i have n't heard back from 	they are in love with each other	Contradiction
<B> oh <A> what 's he doing for his birthday ? <C> mm do n't think he 's doing anything 	they are planning for the wedding	Contradiction
<A> what did <B> getting chocolate brownies <A> getting chocolate brownies and going to pizza express 	they want to got pizza express and chocolate brownies	Entailment
<B> no it looks like the empire state building <A> oh you 're kidding <B> no 	person b is going to dance	Contradiction
<B> oh it is new york <A> a mini new york <B> in 	person b like this mini modeling of new york	Entailment
<A> they work pretty well <B> i 'm waiting for the red light <A> those those e - bikes are erm 	person a think that those e - bikes work perfect	Neutral
<B> yeah well they had some in metro <A> yeah oh yeah you were gon na tell me how much <B> like the ones that 	person b is going to dance	Contradiction
<B> yeah <A> yeah <B> look at these buildings 	person b does not sure about the battery life for e - bikes	Entailment
<B> zigzag bridge tea room <A> yeah yeah <B> oh look there 's a tea room 	person b find a tea room	Neutral
<A> oh steps there 's steps oh i can take her out <B> that 's nice is n't it ? <B> yeah 	it is not nice	Contradiction
<A> i do n't know i think maybe <B> is he okay ? <A> oh my god he 's still as can be wow 	they are talking about a animal	Contradiction
<A> wow he 's so controlled <B> yeah <A> he 's hardly moving that 's really slow moments i wanna do that i wanna do that 	he can doing very fast	Contradiction
<B> look at that massive bird <A> oh wow <B> i think it was a 	they are not sure it was a bird or not	Neutral
<A> what 's that bit over there ? <B> er right so you 've got <A> so this is in between ? 	it is in front	Contradiction
<C> a a car made out of a giant banana <A> so you erm got to school alright this morning ? did you have to get up very early ? <B> i was awake before 	person b think that person a is a great artist	Contradiction
<A> oh okay <C> it was <A> the simpsons again 	person a want to go to swim	Contradiction
<A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person ? 	person a is asking about the wimpy guy that is the new person .	Neutral
<C> and he <A> does he not have a name ? or was he only in that one ? <C> i do n't know what his name is 	person c think its good to go to the club	Contradiction
<A> okay <C> i want a blue pancake <A> you do n't need to go to 	person a is telling the person c there is no need that they go somewhere else for having pancake	Entailment
<A> she was a bit dismissive about going to a farm was n't she ? <B> she was yes yes so that might <A> oh yes 	there are many cows in the farm .	Neutral
<B> well this will be down to london eurostar to paris across paris well cross it 's only a few hundred yards <A> oh which stations ? <B> you come into paris nord and go out of paris est and they are only a few hundred yards apart apparently according to our sources 	the european rail starts from portugal and reaches to russia .	Neutral
<A> erm what i think i might do today you 're promising me sunshine are n't you ? <B> well that 's what the weather forecast yesterday says i 'll check it in a few minutes <A> it 's quite early yet it might it might erm 	the paris maps are geographical .	Neutral
<B> yeah it said by the middle of the day it was going to be twenty - two degrees <A> well it was pretty warm by yesterday evening i mean warm for an evening <B> but brilliant sun as well the sky is still quite grey 	the sun rises at 6:30 am currently .	Neutral
<A> and then come back and do some more admin and if i can do any paperwork tidying up all to the good with a view to doing my washing in the late afternoon so to be out of your washing arena and then tomorrow set aside the whole day with thinking through what i need to take where and any extra time i get i can go i can continue filling up that recycling box i 'm not short of things to do but i fear there may not be other time and i may have to pause that activity that 's oh erm i might like to go to the the library as well tomorrow my only thoughts on the library tomorrow is that one of my books on its third renewal is erm <B> mm <A> i 'll tell you the other thing that 's really important that might take a bit of time is i ought to write to 	the library closes in the afternoon .	Neutral
<B> normal <A> you 're a little <C> is that how much it is just for 	they are talking about two people	Entailment
<B> mm i do n't trust that one <C> mm ? <B> i do n't trust that 	person b trusts that	Contradiction
<C> oh how much is that ? <A> keep calm and <B> fifty quid 	they do n't know how much is it	Neutral
<A> oh <B> i got one <A> mm mm mm mm mm 	it is about animated	Entailment
<C> just so you know there should be an h and m delivery coming for me next week <B> oh <C> so when it 's been dispatched i 'll let you know cos obviously i wo n't be here 	they do n't know is it here or not	Neutral
<A> short circuit <B> oh what do i want ? think i 've done scary films i 'll do <A> oh erm do n't know how to spell it 	speaker b is not indecisive on films .	Contradiction
<B> you can turn it off in erm <B> settings i think but that 's the main way is n't it ? <A> a fish called wanda 	this platform has no settings .	Contradiction
<B> mm <B> yeah <A> return of the jedi 	the speakers have watched karate kid .	Contradiction
<B> yeah <A> what was that called ? <A> oh what 's that 	the return of the jedi has won one oscar .	Neutral
<B> do n't know <A> no <B> mm 	speaker a does n't remember a movie name .	Entailment
<A> worry about it <C> and my mum and dad said they 'll do you a chicken kiev then <C> get what ? 	chicken kiev is a dish .	Entailment
<B> it looks like it 's having a whale of a time <A> look at that hump <B> what are you gon na do with all that hump ? 	person b is going to do some hair cut	Contradiction
<A> how about i give you a punch in your vagina ? <C> how about i punch you in your vagina ? <A> i want to watch tangled 	person a is feeling so bad about the things that person c said	Contradiction
<B> swear she was <A> oh call the midwife oh <B> oh er mr selfridge 	person b think the thing is really big for person a	Contradiction
<C> i hate you do you know that ? <C> you are such a cunt <A> i love it 	person a loves to be coward	Entailment
<C> oh i do n't mind bates motel to be honest <B> i thought it started off okay and then it went really bad <C> well it ca n't really ruin psycho cos psycho 's just good 	person c think it could not destroy psycho	Entailment
<B> yeah but space buddies <A> oh <B> oh melancholia i got it on dvd 	person b is going to do some hair cut	Contradiction
<C> oh my goodness this thing 's fucking brilliant <C> i love you siri oh <unknown_female> i am only here to serve you 	speaker c does n't have an i - phone or macbook .	Contradiction
<C> wait wait wait call me bojangles <unknown_female> i do n't know who you are but you can tell me in siri 's settings tap on my info and then choose your <A> sorry 	speaker c does n't talk to siri .	Contradiction
<C> wait wait wait call me bojangles <unknown_female> i do n't know who you are but you can tell me in siri 's settings tap on my info and then choose your <A> sorry 	speaker c has a conversation with siri .	Contradiction
<A> turn the beat around <A> call me groot <B> i kinda want them but they 're expensive 	no one texts speaker a.	Contradiction
<B> yes you are <unknown_female> i figured as much <B> okay now you 're just being annoying i do n't want you to be australian 	speaker c wants a purple purse .	Neutral
<C> you died of syphilis <A> no <C> no you died of syphilis 	pocahontas died from syphilis .	Entailment
<A> no you died of syphilis <C> no you died of syphilis <C> no you died of syphilis 	speakers a and c tease eachother .	Contradiction
<B> ah well it 's a penny less <C> oh is that it ? <B> yeah 	person b think it is cheaper but not that much	Neutral
<B> yeah <C> flesh and fire <A> oh i did n't know the silver surfer had 	person a is going to dance	Contradiction
<C> you 're welcome <B> cough it 's not the coffee in my kitchen it 's the dead nigger in my garage <B> what ? 	person b does nt get what person c said to him	Entailment
<A> reverse reverse <A> everybody clap your hands <A> shut up 	person a is going to dance	Contradiction
<B> i have n't seen the film in ages i was thinking about it the other day <A> when do we get 4 g ? <B> i do n't know i just do n't know 	person b does nt know when they get 4 g	Entailment
<B> oh shit excuse me <C> i ai n't got no <A> you should 've been put down at birth 	person a is going to have a sandwich	Contradiction
<B> yeah <B> rapunzel 's <C> oh 	it is an interesting story	Neutral
<A> grandma is that you ? <B> mm cheese <C> what cheese 	the cheese is tasteless	Contradiction
<B> mm cheese <C> what cheese <C> i love that i think it 's brilliant 	the cheese tastes bad	Contradiction
<D> is it english publishing ? <A> that 's our house there <B> do n't think so 	the publishing is based in london	Neutral
<A> so narrow <B> it 's very narrow <A> quite small 	it is narrow	Entailment
<A> that 's ours that 's ours there <E> street level <A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<A> then that 's our second floor <D> what 's that ? oh more more dogs <E> oh yeah 	grandmother sent a card	Entailment
<G> i had i had paracetamol cos i had a week 's holiday with dad <A> there 's a <B> it 's amazing and they 've they 've done this thing on the 	the card was bought at a souvenir shop	Neutral
<B> yeah <unknown_female> because they 've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns 	speakers consider making a chinese tour .	Contradiction
<unknown_female> mm <unknown_female> which i <unknown_female> yeah 	after the free tour , one can provide an amount of money for charity .	Entailment
<B> yeah <unknown_female> yeah <unknown_female> now erm in europe have free walking tours 	speaker e found a door fancy .	Entailment
<F> yeah <A> and they 'll be maybe we 've done it in a few places <unknown_female> mm 	not in all countries free activities are also free of taxes .	Neutral
<unknown_female> mm <unknown_female> and it 'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it 's always been interesting 	adolescents usually know how to use the internet .	Entailment
<unknown_female> and their english has been fantastic but at the end they 'll pass a hat round and say you know any <B> yeah <unknown_female> yeah 	english is not that hard to learn .	Neutral
<D> that 's the museum i thought oh <B> the museum we did n't go to <C> what 's that place you like shadgate shadwell ? 	they went to the museum	Contradiction
<A> he 's dying at the moment <D> in what ? <A> in enders 	timothy west is an actor	Entailment
<D> brilliant <C> brilliant so what 's your role ? <D> my role is well actually the two things i 've suggested are the two things they 've done one was the coffee morning 	speaker c 's blood test suggested some minor issue	Entailment
<D> my role is well actually the two things i 've suggested are the two things they 've done one was the coffee morning <A> oh yeah <B> yeah that was good 	speaker d has a role	Entailment
<D> healthful and the walking group who were all doing the walking <B> have you done my ideas for that ? <D> no but i needed to you to remind me cos they because the meeting 's on the ninth of april to plan where we 're going and what we 're doing 	speaker b has friends from iran	Neutral
<C> yeah that 's exactly what i had <B> okay i 'll put it back on there <D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<A> yes good point <D> can you not take it to school to charge it up ? <B> yes 	it can not be recharged	Contradiction
<B> do it at school <C> never be at a moment in your life when you 're not recharging <B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<B> no fuel <A> very little battery power <D> less than 	the charger consumes much fuel	Neutral
<A> to be honest they do n't cost that much to recharge <D> less than a house <B> you know what if you go on the forbes website it 's twenty pence to charge an iphone non stop all year twenty pence a year for an iphone and then 	charging is not expensive	Entailment
<A> are you ? <B> thought you might <C> say that word again 	they are getting a new tv	Contradiction
<C> yes <B> and <C> it 's well do n't if you if 	they have seven brothers .	Neutral
<B> it 's not necessarily what i want it 's just <C> there 's there is a cost to this <B> it 's just easier is n't it ? 	mum and dad got divorced two years ago .	Neutral
<C> there 's there is a cost to this <B> it 's just easier is n't it ? <C> i i tell you a problem that i see here 	c is looking for balance .	Entailment
<B> we were considering just her parents er my parents that 's it no siblings <C> yes <B> no anyone else 	they were considering inviting the 25 guys they went to uni with .	Contradiction
<A> well that 's if you wanted it the other option is just to choose two sets of close friends and just do it completely on your own <B> yeah we could just do it with friends could n't we ? <A> and then just have a family get together on one side 	they could not mix it and have friends one day and family the other .	Entailment
<A> nobody <B> i could i could go to <A> and i think 	last time they also did one gathering only for family .	Neutral
<B> yeah you know get the <C> trouble is you 're gon na be living a very long way away and it wo n't be practical <B> and if we want to work as lecturers in a university i need to be producing research and research is not easy to do or i ca n't 	person b think research is not that much easy	Entailment
<C> she it 's part of the <A> because at the end of the day it 's it 's your dream <B> mm 	person b is thinking about the dreaming thing that person a said	Entailment
<B> it changes i mean i think at the same time yes she 's disappointed but i think she 'll also if i do achieve what i 'm setting out to achieve hopefully she 'll be proud <A> yeah <C> oh she 'll be proud 	person c think she will be proud	Neutral
<B> and when i look around and think of all the children who do n't have parents <C> yeah <B> i mean 	person b is going to do some hair cut	Contradiction
<C> yeah <B> i mean <A> i just think that i mean i always laugh at this is that i would like to adopt erm and have another child and then i think you have to be i i was n't would n't have been a strong enough person to accept that that child 	person a never get it serious	Entailment
<C> you can stick with blood <A> you can have some it 's like <C> you 'll stick with blood a 	person c said you will stick with blood	Neutral
<B> so there are fillers in <B> so a creole used to a pigeon <C> yeah 	person c agrees that fillers work good	Entailment
<B> oh yeah you <C> it 's a your no <B> oh yeah you oh yeah okay so they 're not gon na be analysing the kind of words of you 're using 	person b said that the word that you use is not gon na be analyzed	Entailment
<C> there 's no syntax no grammar no nothing and you know in her own way kind of said <A> do it just like that <C> to to to be to really analyse the the language and it 's and it 's 	person c think that is the way that they analyze the language in their own way	Neutral
<C> he came out of the school system and i i did n't know where full stops went commas inverted commas semi colons <B> yeah i mean that 's what should happen should n't it ? <C> no 	person c think that he did n't learn enough in school	Neutral
<C> if i had not of erm done that the it would be like you would might as well say that your your father was illiterate i could communicate verbally well i was illiterate i could n't <B> what do you think about negative concord ? i do n't do nothing <C> no i i would say i do n't do anything not nothing 	person c think using anything is better than nothing	Entailment
<C> i do n't think i could eat that cos it 's expensive <C> no i 'm sure we could <B> i 've had worse out there have you have you ever eaten jellyfish ? 	speaker b does n't eat pig soup	Contradiction
<B> when she went to devon with <C> in in devon ? <B> with 	speaker c has had jellyfish	Contradiction
<C> yeah oh yeah <B> they 're quite bad apparently <C> yes it 's er it 's a fish that 's erm 	speaker b has been to spain	Neutral
<C> what ? <A> at the moment ? <B> yeah she 's been like that for like the last couple of months 	speaker b 's mother broke her foot	Entailment
<B> she 'd got it bandaged up you should see it she 's like she 's still getting about because there 's nothing she can really do about it but <C> yes i i drove past her on the way to pick you up she must have been picking <B> the same trip 	speaker c 's dog is a labrador	Neutral
<B> and broke her toe <C> ouch <B> and of course having 	speaker c was driving and saw speaker b 's mother	Entailment
<C> yeah <B> you get the banana leaf and then you get all your stuff and then you have a little bowl of water to wash your hand in and <C> yeah and then you throw the leaf in 	person c understand how to indian people wash their hand with banana lif	Entailment
<A> but do n't you find that ? that the only fault that i 've had <B> it 's not no well <C> did n't it come on hot trays ? 	person c is asking about the way that it is served .	Neutral
<A> yeah <C> it 's er it 's still for hot <B> i mean korean food quite often comes out in a ceramic clay pot still bubbling and you 'll get it out and it 'll bubble for another couple of minutes while it 's sitting it 's actually kind of tedious because you want it 	person b is talking about the way that korean foods are served in the clay pot	Entailment
<B> that are cold have you ever had cold noodles ? <C> no i have n't <B> it 's very strange 	person b is talking about the experience that he had with cold noodles	Neutral
<C> oh no i <B> it 's very very strange <C> oh no i would n't that 's like 	person c said that person c did nt get what he meant and person c get a wrong meaning	Entailment
<B> but i never actually liked it <C> oh <B> i ate cos they give you a really big bowl of it 	person b said someone was forced to eat	Neutral
<B> yes well season four is red dragon <C> right <B> manhunter 	there is only one season	Contradiction
<C> and i say l like the actor mads mikkelsen cos he plays he 's so cultured that 's the trouble he is immaculate his cooking he 's a he 's like a michelin style equivalent <B> what is that dish i 've come across it a couple of times with that bird that use the very small bird and then they soak it in er alcohol and they set fire to the it 's like a foetus of a bird and and then they eat the thing whole they do it <C> yeah i ca n't remember what it 's called 	mads mikkelsen is a bad actor	Contradiction
<B> but that makes him very suspicious <C> yes he 's very meticulous er <B> he is unbelievable yeah he 's unbelievable 	the dressing is made on purpose	Neutral
<B> he is unbelievable yeah he 's unbelievable <C> yeah he is too good to be <A> the whole series is just totally 	the series will be renewed	Neutral
<B> they just happen to have <C> yeah home grown <B> twenty serial killers or 	the series feature different killers	Entailment
<B> and the dialogue 's good and i like dialogue so <C> they they they reckon that there are point one percent of the population are serial killers which means there are three hundred in the states at any time <B> yeah 	the dialogues are badly written	Contradiction
<C> yeah i 'd i 'd choose that one if <B> so shall we share a mango ? <C> okay yeah erm that there i i can 	speaker a likes mango	Entailment
<C> yeah cobra <B> in spanish i would say cobra <C> yeah 	they are talking about german pronunciation	Contradiction
<B> cobra that would work <C> there 's a <C> there 's a erm 	the spanish and the americans pronounce cobra the same exact way	Contradiction
<C> yes there 's a village near northampton that erm where the wedding where the where the where the erm wedding <A> are they hot ? <C> where the church was 	speaker b has no knowledge of phonetics whatsoever	Contradiction
<C> yeah <A> yeah <C> yeah yeah they did if you put a if you put a f i e l d on that 	speaker c has not been to a church wedding	Contradiction
<B> brafield <C> but they do n't they call it brafield <B> oh 	speaker c is married	Neutral
<B> getting mugged <C> if you go down both both your parents ' lineage i ca n't see any of your er our ancestors who have been to so many countries there 's no way how would they <B> so there you go and regardless of getting married or having children i 've made my mark i have two superlatives in the 	person b think maybe they get mugged if they both go down	Entailment
<B> it 's dad 's birthday he should really first <C> er er <B> oh it is quite firm is n't it ? how sweetened ? 	person b think it is quite firm	Entailment
<A> mm <B> is there like something on the bottom ? <A> yeah 	person a think it is like something on the bottom	Neutral
<B> yeah i absolutely hated it it it came it 's not really a dessert it came it 's like a i do n't know a digestif of some sort it 's not a drink but at the end of every meal they bring it out in a plant of some sort it 's very aniseedy i 'm not i do n't know if it was aniseed but it 's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone i 've never seen it anywhere outside of india it was horrible i really did n't like it quite often there 'd be ants in the sugar <A> oh <B> and they 'd put some sugar on your hand and you 've got like ants in there and stuff and you 've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience ? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<C> what caused you to be sick ? <A> yeah <B> i remember i got i mean obviously i was ill quite a few times in india and and one of the times i associated it with this and after that and the problem is it was rude to turn it down they 'd often just put it in your hand afterwards and you 'd be like oh i really do n't want 	person b said when they offer you something you can not regret it cause it is rude	Neutral
<B> oh <B> so maybe that 's why then <C> yes 	person c does n't mind aniseed	Entailment
<C> or eleven yeah <B> i 'm like i 'm already quite tired by that point but like <C> yes exactly 	the sun comes out at 6 now	Neutral
<A> well you 've got good active lives have n't you and other things on and you your body pattern changes and you ca n't get it up so then it mucks the next day up and the next day 's even worse <B> yeah yeah yeah that 's exactly it <A> you know 	they still party the same way as when they were younger	Contradiction
<B> and you 've got ta sort food for the week and all the kind of chores and everything and i mean regardless of what time we go to bed <A> well yeah because you wo n't know where she 's going <B> i do n't know where you 've gone or 	they food prep for the week	Neutral
<A> especially if you 've got to go walk any distance on your own <B> thankfully we did n't usually have to but <A> well that 's right yeah 	speaker b is worried about a woman 's behaviour	Entailment
<B> i do n't know how it works in england <A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it 's up to you but otherwise it 's ten percent of the bill <B> and if there 's no ten percent you add a tip ? 	tips in england are always ten percent	Contradiction
<C> if this was korea you would n't tip would you ? <B> no no not at all <C> no they 'd be 	they know how to speak korean	Neutral
<B> but but she was <A> a normal cup of tea <B> volunteering to drop round during the day 	the last speaker think it might be good to change the position during the day	Neutral
<B> oh oh next door ? <A> yeah cos he had <B> oh 	person b think its hard to bet about which one he go for	Neutral
<A> no <A> no <B> get 	person b like to go to the park	Contradiction
<A> then you can <B> could you get the laces for me so i can look at them ? <A> oh i 've lost those as well they were on the table 	person a not sure where to put the laces before and could not fine them	Neutral
<A> no they 're on the stairs now i think i <B> they 're on the sideboard then <A> no 	person a think that they are not in the sideboard	Entailment
<A> yeah <B> said that you know aboutthe second floor i was <A> it 's very very big and you you know we 've been there before there 's you know it 's big enough to 	they are talking about school	Contradiction
<B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah 	they are not sure where is it used	Neutral
<B> mm yeah <A> was n't a very explanation er <B> is that like it 's funny the museum i 've 	they are talking about weather	Contradiction
<A> yeah <B> there 's things they can <A> interactive displays and yeah there 's lots 	person a not sure about interactive displays	Neutral
<B> yeah it 's got <A> erm anyway when i went into the <B> where is that ? 	they are talking about book	Contradiction
<A> and that was meant to do something <B> mm <A> i mean really it 's it it it makes you jump the 	they remember the glasses the other person is talking about .	Entailment
<B> yeah <A> a <B> sure 	they think that there was a bird that was flying .	Entailment
<B> no no i know <A> oh <B> erm the vlt 	they think that there are a lot of lights in the region	Neutral
<A> erm galaxies and you know erm <B> oh right <A> erm the i it was n't 	they think that a small telescope can work as well .	Neutral
<A> it was like you know here 's one where the star 's exploded and it did n't really tell you <B> mm <A> why or how and you know the 	they think that stars exploding are bad .	Contradiction
<B> yeah <A> you know the science behind it but i <B> big alma 	they think that studying space is important .	Entailment
<B> mm <A> erm <B> there are 3d actual movies made now are n't there ? 	3d movies is a thing from the future that we will not be able to experience for many years .	Contradiction
<B> yeah <A> erm the the the the techniques would 've been very erm basic and crude <B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	even though the technology was basic , it was amazing to see it .	Contradiction
<B> the height the screen is <A> the height of the screen yeah <B> was it ? 	speaker a has gone to the cinema last week but their experience was not as good as other times .	Neutral
<B> yeah <A> but it 's very it 's enormous <B> mm 	a was not on the first floor of the cinema .	Entailment
<B> i knew i 'd heard it somewhere <A> yeah <B> mm 	a ignores that the imax is near waterloo .	Contradiction
<B> yeah no sure <A> i did n't need to book tickets to anything <B> okay 	there is an audio playing at the imax hall that welcomes you when you come in .	Neutral
<C> oh the other one ? i do n't know what that is i do n't know <C> why are you nervous ? <B> i guess it 's new it 's new and 	speaker b is completely calm .	Contradiction
<C> yeah <B> it 's got <C> it 's got a snappy name as well 	speaker c did n't like the menu at all .	Contradiction
<C> no it 's not like it 's not like tripadvisor <B> i dunno <C> where people take it really seriously 	the app is rated with 2 stars so far .	Contradiction
<C> yeah where is it ? <C> i 'm gon na tell <C> i 'm gon na tell erm that 's 	the food is greek .	Contradiction
<A> so they 're near each other <C> that 's literally right next to my house <A> they 're competing 	the place is far away from speaker 's c house .	Contradiction
<C> mm <B> it takes fifteen minutes to get to her house <A> yes 	speaker c lives in a hotel .	Contradiction
<A> peephole is there <C> to get a better look cos you ca n't even see through peepholes properly anyway <A> so no but whoever it is outside can see that you 're looking through the peephole 	speaker c finds it difficult to look through peepholes .	Entailment
<A> he 's going into a quieter period now is n't he ? i thought over christmas it would be a bit <C> i think proper winter it does but at the moment there 's planning for next season so and then he it 's never as quiet as he thinks it 's gon na be <A> yeah 	someone looks to be happier .	Entailment
<C> i was like well <A> yeah <C> tonight 	speaker c liked a call he / she received .	Entailment
<C> he 's actually a friend <A> yeah we see each <C> whereas 	you need to be a member to receive an invitation .	Neutral
<A> and that 's that 's the thing she still treats me quite casually <C> yeah <A> i would n't mind her just dropping in whenever she wanted if she did drop in 	someone pays much of an attention to speaker a.	Contradiction
<A> yeah <C> that sounds cool <A> yeah 	person a think is is cool	Entailment
<C> yeah i did i phoned him <unknown_female> did you stand sit around <C> yeah i sat around told them er how to like look after her she put 	person c had forgotten about the social security	Contradiction
<C> that 's why she <unknown_female> yeah i did n't quite hear what what it was <C> yeah on wednesday 	person c spend seven hundred pound on his car	Entailment
<A> you i swear like even when you were back at <B> just use that little <A> you were like oh my brakes are a bit dodge 	person a said that his brakes were like dodge	Neutral
<unknown_female> the handbrake was funny ? <C> were replaced what ? <unknown_female> the handbrake was funny 	unknown_female think that hand brake is funny	Entailment
<B> you got conned so bad <C> i do n't think so though <B> right when you 	person b think person c got conned so bad	Neutral
<unknown_female> is that the deal ? <C> but something had gone <B> oh yeah 	speaker c does not like how the conversation is going .	Entailment
<B> yeah it was really good deal <B> is that the next weekend ? <A> yeah 	the deal that they are talking about required the owner of the car to pay 30 euros .	Neutral
<B> i might might might see that i 'm <B> it 's only forty quid <A> well i do n't understand what they 're gon na do differently 	c thinks that the deal is a scam .	Entailment
<B> yeah <C> oh yeah <B> what ? 	the brakes of speaker b 's car are functioning well .	Contradiction
<B> could do with some <unknown_female> when ? <C> no money 	speaker b fears that her brakes are not working well cause she has not checked them in three years .	Neutral
<C> no <B> twenty - fifth ? <C> yeah twenty - fifth 	their trip is gon na last 5 days .	Entailment
<unknown_female> shall i go and get some cash ? <B> can you get me some cash as well ? <unknown_female> yes 	she is going to withdraw the money in person from the bank .	Contradiction
<B> oh no it 's the one i was thinking of yeah bank of ireland that 's the one i was thinking of <B> oh wow it 's only like nought point five miles we could definitely get there <unknown_female> that 's like a mile round trip 	it would take twenty miles to get there .	Contradiction
<unknown_female> oh er ordering the chinese is good who spoke erm on the phone ? <unknown_female> what did we go for <A> it i dunno it just it 	a was paying attention all the time .	Contradiction
<A> on the thing <C> on the map so google atm on google maps <unknown_female> yeah you did 	when were ordering the s menu .	Contradiction
<C> on the map so google atm on google maps <unknown_female> yeah you did <unknown_female> i 'm street viewing it leave me alone 	she wants help to find it .	Contradiction
<B> i do n't think <unknown_female> nice curtains <B> oh er maybe he did 	she bought the curtains at the chinese shop .	Neutral
<Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . 	the mother is not listening because she 's cooking	Neutral
<Mother> you 're not listening . <Mother> what color is this ? <Allen> that 's a puzzle . 	it 's a crossword puzzle	Contradiction
<Mother> you 're not listening . <Mother> what color is this ? <Allen> that 's a puzzle . 	allen is not sure of the color .	Neutral
<Mother> is it green ? <Allen> this   is yellow   . <Mother> it 's yellow . 	it 's a yellow shirt	Neutral
