<B> yeah <A> yeah? <B> yeah i mean <A> these good? <B> yeah <B> i've never noticed my lips being big before <A> it's like well you know like it's completely different 	speaker b is tired because he went out partying all night.	Neutral
<A> these good? <B> yeah <B> i've never noticed my lips being big before <A> it's like well you know like it's completely different <B> yeah <A> i hate it <B> bit strange 	b's lips look big in these pictures.	Entailment
<B> okay well i've put like hep a for everywhere is needed <A> mm <B> hep b did you have that? <A> yeah <B> erm well <A> yeah why is my face <A> the other way round? 	a has seen what speaker b put on dropbox last night.	Contradiction
<A> yeah why is my face <A> the other way round? <A> so make another one and rotate it <B> true <A> oh god it's done the same thing again why? let's try you it worked perfectly before <A> oh there's i'm the next person <B> on the uzbek? 	there is hepatitis a and hepatatis b.	Entailment
<A> mm <B> yeah <A> shall we do that? <B> okay <A> are you doing it on yours then? <B> we need your passport <A> we do 	the passport is a good idea, but not a requirement.	Contradiction
<A> to go to the next page and stuff? <B> yeah <A> yeah <B> well er we could do it for me and then er next person <A> and the next <B> okay shall i start it up? <A> lovely 	speaker a's passport has three stamps for the three different countries they have been in.	Neutral
<B> he was my he was the doctor <A> oh right <B> he was the the date i went on <A> oh very sophisticated <B> and erm <A> mm <B> both of us did 	person b said that they both did it	Neutral
<B> yeah <A> how old is <B> he's twenty-six <A> mm <B> yeah <A> the thing is <B> what if i'm if i'm like thirty and 	person b is worried about age differences	Entailment
<B> yeah <A> the thing is <B> what if i'm if i'm like thirty and <A> life doesn't pass you by cos you'll have been doing what you enjoy if you if you stop your life to wait for someone then that's wasting your life if you do what you enjoy do what you love <B> i feel like i'm having a midlife crisis at the moment where i'm like oh my god <A> you're only twenty-four <B> i'm twenty-five this year 	person b is 24 years old	Neutral
<B> what's it like? <A> i don't feel it it was quite painful having it inserted but <B> i really really want it but everyone's <A> mm well <B> oh yeah? <A> she was like well <B> she's nutty 	person b think she's nutty	Entailment
<A> she was like well <B> she's nutty <B> is that the one without the hormone? <A> yeah the one without the hormone which is what i wanted <B> cos that that's what i want i don't want anything with hormone in it <A> yeah <B> i don't want to mess around with 	person b said she dont want to do any thing wrong	Neutral
<B> oh bless you <B> bless you little ducklings <A> yeah that's what we were like <B> she's <A> so <A> well <B> what even on the green slope? 	there were three ducklings	Neutral
<B> were you on your own then on the green slope in the end or were you with other people? <A> with other people <B> did you have to rent skiing stuff and everything like that? <A> yeah you have to rent the skis <B> was it expensive? <A> i can't remember how much it was really <B> cos erm 	green slopes are difficult to master	Neutral
<B> does she? <A> she got off she's er she's even <B> does she? what <A> mm <B> she just goes anywhere sort of thing? <A> yeah <B> yeah 	the person they are talking about is a beginner	Contradiction
<A> i dunno i guess she could probably work on a ski slope shouldn't shouldn't she? <B> yeah <B> yeah <A> on a ski slope hospital <B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and 	ski slope hospitals exist	Neutral
<B> oh could you imagine? <A> that would be cool <B> wonder if they do speech and <A> let's yeah cos i don't think people generally <B> stay there no <A> yeah <B> they're just on 	skiing is safe	Contradiction
<B> oh yes and by the sounds of it i can just imagine him being i i can sort of imagine the sort of patient he'd be cos i've worked with lots of them <A> mm <B> not to say he doesn't make progress you know we've got this guy at the moment and he's been in hospital eight months? erm maybe longer than that he got beaten up in a pub <B> erm <A> why do people beat <B> it was like in a fight and <A> oh 	bar fights are good	Contradiction
<A> the dreams <C> yeah <B> get a job and then move to london <A> and then you're like you can't move to germany you're going to have to move here <C> yeah well he knows i'm looking for jobs in london anyway so i'm hoping he'll just break and just come and he did say to me the other day and just come and he did say to me the other day on skype if only i could give everything up to come to london with you and i was like mm that's a promising sign and i was like yeah that would be lovely <A> can he make the family business go bust? <C> oh nightmare 	speaker c does not want a job	Contradiction
<A> did you go skiing? <C> i did in germany in february yeah in bavaria it was really fun but i kept falling off it was quite hard actually yeah did i tell you? right you really need to watch and i was doing it really slowly each time and i was like i've just got to let myself go and i was like just help me here and got to the top and i just let go and i was like the first i did it i got right to the end and i still haven't got anything to slow myself so i just used to sit on my bum and that used to stop myself so i'd just sit down before i bumped into the queue of people at the bottom so anyway i thought that was cool i'll do that again to i did it again and there was like a man who was doing a skiing lesson with kids and he could see and they started to skate across as i was coming down <A> yeah they do that they start skating across <C> and i was like oh my god i can't stop and i moved a tiny bit and fortunately i hit the teacher and not any of the kids and i bashed my head and i had a headache for the whole day and i bashed my head on the snow but fortunately i didn't take out any four year olds <A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
<A> i'm a novice <C> they just stand on the slope having a chat they don't get out the way <B> so funny <C> whereabouts in france? <A> i guess she's quite fat <B> yeah that's true <C> i could never get i always had to take my skis off cos i could never get myself up i do have poor body strength to do that to do it from your tummy yeah so i couldn't do that 	speaker c is a amazing at skiing	Contradiction
<A> i guess she's quite fat <B> yeah that's true <C> i could never get i always had to take my skis off cos i could never get myself up i do have poor body strength to do that to do it from your tummy yeah so i couldn't do that <B> did it go on the you know when you sit down? <C> yeah i did that nightmare if you fall off it's like damn it <A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but i've only got one interview lined up so if that fails i'm back to square one cos i've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<A> so you're here you going to do your freelancing you're going to try and get that job <C> yes but i've only got one interview lined up so if that fails i'm back to square one cos i've been applying for so many jobs <A> i think you've got a good chance i think they'll really the fact that you've applied and that you applied again shows commitment <C> keen yeah she sent me a load of authors that they agent for which i've got to research and stuff so i suppose i better do that i better find some nice shoes <A> just don't go in in those trainers <B> what happened to your other shoes? <C> i don't have any more i used to have some black shoes that i used to wear to work every day in peru but i wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> i thought maybe he's just eaten something anyway he carried on being sick the rest of the day and he wouldn't eat anything and he was sick all of the next day so we took him to the vet's and it turned out he had <A> oh my god <C> and then he was in the vet's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine i don't know how long they for 	pet insurance is common	Neutral
<A> my god <C> bless him he's not very well his liver's gone now he's jaundiced thinking about having him put down <B> how old is he? <C> nine i don't know how long they for <B> a dog that's not old <C> is it? i think with his breed his average age is about ten <B> okay so if his liver's gone 	the dog is considered old for the breed	Entailment
<B> no we're quite lucky cos when uni finished we had <C> yeah it's very grown up <B> i can't wait <C> i want to get a flat share in london <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? 	the dog breed lives for about 10 years on average	Entailment
<C> i want to get a flat share in london <B> can't afford to do that does he own it or rent it? <A> he owns it <C> what does he do for a job? <B> he's a landscape gardener and he has his own business erm i think it also makes a big difference cos he never went to uni and he's been working since he was eighteen so he's not in debt never had all of that he's been working but i mean he comes from a very wealthy family and i'm guessing he helped him buy <C> maybe <B> i'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<C> it's like <A> how do you spell? <A> i thought it would be t i <C> it's like <A> you can't say that that's what i'm calling my first son <C> i don't know i think it's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<C> i don't know i think it's alright on a kid until about four and then it sounds really childish <A> oh no <B> it's like <A> i'm having <C> well yeah you could call him <B> i wanted <A> you can't call her 	the guy owns a property	Entailment
<A> does it annoy you? <C> er <A> cos that would annoy me if i'd had my say or and i said look like <C> he's an askhole in that he never takes <A> he's a what? <C> askhole <A> what's an askhole? 	speaker c uses a word that speaker a don't know its meaning.	Entailment
<A> what's an askhole? <C> someone that asks for your opinion but never takes it anyway <A> oh i thought it was like saying bit of an asshole <C> yeah askhole it's a combination of the two <A> oh <A> is that what he's like? <C> that is 	askhole is someone who doesn't care about the viewpoint he/she has from others.	Entailment
<C> oh mate do you think i should finish with <A> no point wasting your time babe <C> you have no intention <A> mm <A> mm <C> good for you as well <A> what do all the lads say? yeah? 	being an askhole is in fact something really good.	Contradiction
<A> yeah? <C> yeah <A> all got the same opinion as you? <C> yeah <A> every single one? <C> yeah <A> who? you 	all people in a group have the same opinion as speaker c.	Entailment
<C> yeah <A> who? you <C> i mean <A> well they don't like him do they? because they they like <C> they don't like her <A> on instagram with her that one time <C> yeah 	someone was on the instagram once with a female.	Entailment
<A> hours <B> then well then you're then they wouldn't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the <C> yeah <B> weight of the train they'd have to er <C> do you know what i googled the other day? i googled how many suicides there were in the uk <B> did you? <C> er 	person c said that he googled about the number of the suicides  in the uk	Entailment
<C> i was i was intrigued i dunno why <B> oh yes yeah i <C> there's was about <B> what did you wake up and think oh i wonder how many <A> yeah <C> i dunno i think that you <A> happy days 	person a they had good and happy days	Entailment
<C> i was i was intrigued i dunno why <B> oh yes yeah i <C> there's was about <B> what did you wake up and think oh i wonder how many <A> yeah <C> i dunno i think that you <A> happy days 	person a they had good and happy days	Entailment
<B> right <C> that's like one every day almost <A> oh my life <C> yeah <C> one a day <B> right yeah <C> cos in japan they were efficient they knew exactly what they were doing didn't they? 	person c had forgotten about the social security	Contradiction
<C> massive sheets and <B> to hide it yeah away away from people <C> yeah <A> yeah <C> so high in the uk that's crazy isn't it that? <A> yeah it is weird <B> it is quite a lot 	person b think it is a lot thing happened in uk and it is bad	Neutral
<A> yeah it is weird <B> it is quite a lot <A> one a day <C> isn't it isn't it the biggest killer between the age of twenty to thirty though suicide? <B> i don't know <A> i wouldn't know that no <C> mm 	person c had forgotten about the social security	Contradiction
<C> mm <B> yeah yeah i dunno <C> well that could have been the reason <C> the train was delayed <B> that's your next project <B> report back <C> uncooked quesadillas 	person c said that his next project might be uncooked quesadillas	Neutral
<B> why can't you just grow them? <A> well yeah we could but it would take years <A> erm <A> and er some of them it would say like deer proof and i was like i wish i had deers coming into my garden like the <A> yeah <A> i don't think erm <B> no they wouldn't they'd be too scared of us 	person b is going to dance	Contradiction
<B> you know they say wolves don't <A> yeah <A> oh right <B> but i think why <A> oh <B> but humans i think they try to steer clear of <A> oh we still have foxes don't we yeah? 	person a thinking of foxes that they had	Entailment
<A> oh <B> but humans i think they try to steer clear of <A> oh we still have foxes don't we yeah? <B> yeah <A> but they eat take livestock but i suppose they're not as like big as wolves are they? <B> no <A> chickens 	person a not sure that foxes are smaller than wolves	Neutral
<A> oh were they? <A> so they wanted to bring it in then? <B> well i don't know whether they were thinking about it you know when they were <A> yeah <B> a lot of people are against it <A> yeah <B> so i guess they weighed up should we do it because the people who want it are our voters 	person b think that people are the most important thing to win the election	Neutral
<B> so i guess they weighed up should we do it because the people who want it are our voters <A> yeah <B> probably <A> didn't we use to have moose here? <B> no <A> no? are they in like cold places? <A> yeah 	person a is going to dance	Contradiction
<A> oh <B> rather than moose isn't it? <A> although those people on that programme were eating moose <A> that one where they were living in the arctic circle <B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	person b think the people who ate moose they must live in where they inhabit	Neutral
<A> and they announce it just before you arrive you know in case you don't know where you're going <B> oh right <A> and it would announce all the places and i was like <B> yeah <A> yeah <B> would you like to go? <A> no 	speaker b was not surprised at all	Contradiction
<A> yeah <B> er <A> yeah <B> yeah <B> it goes through that <A> ah <A> yeah 	it doesn't go through	Contradiction
<A> it was always <B> like that was <A> the next train to arrive at platform one is the <B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah 	they are taking a train to glasgow	Neutral
<B> you sound very professional <B> so that wouldn't be difficult and that's recorded <A> yeah that one's recorded but <B> yeah <A> that that's the one that's the conductor <B> yeah <A> and it's quite muffled because it's them saying it 	the announcement is prerecorded	Entailment
<B> oh no i hate how they <A> and then they'll like repeat it and i'll be listening extra hard and i'll be like i i don't know what you're saying <B> in <B> might've been <A> yeah <B> like <A> yeah 	speaker a cannot understand what has been said	Entailment
<A> yeah <B> but it's just interesting that i mean i think a lot of <A> yeah <B> i don't understand how you could drink like a fish in certain situations and then have absolutely nothing in the other <A> yeah <B> i it's weird <A> i agree 	speaker b understands perfectly how they could drink so much	Contradiction
<B> on like what? <A> well just like sort of cyclists doing something or pedestrians doing something or erm that kind of thing <B> really? when was that? <A> did you? yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of i don't know if i've just been moving too slowly or something but she's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of i don't know if i've just been moving too slowly or something but she's stormed off <B> fingers? <A> erm she picks the skin on her fingers and it's right back to basically to her knuckles <B> what? <A> it's absolutely disgusting <B> how did you notice that? 	speaker a has their nails painted	Neutral
<A> mm <B> erm could you do me a favour? <A> yeah <B> there's a big rock in the middle of the drive <A> yeah i see it <B> whenever we're there you can't get at it <A> yeah sure i'll i'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> no <B> i have got google maps <A> no you've just got maps it's rubbish <B> no i've got google maps <A> where? <B> somewhere <A> oh you might see might see dad 	google maps and maps are the same application	Contradiction
<A> oh what do they teach in schools these days? <A> i can even i can even quote what queen victoria said after <B> what did she say? <A> the salt has gone out of my life <B> the salt? <A> yeah <B> that's witty 	queen victoria's last words were clever	Entailment
<B> everyone's been in er meeting after meeting after meeting all little meetings all the time <A> well it er so why are you on a retainer? in case you wanna go back? <B> no it's it's i'm on a retainer cos i will i'm not doing an office job anymore i'm but i'm so i'm a consultant editor and that means oh god this is a nightmare <A> are you gonna what? do writing for it? <B> yeah <A> high vis <B> or er 	speaker b is a full-time employee	Contradiction
<A> high vis <B> or er <B> little ones the little thingies you were like that they went to your school as well they go to your school you went to that school look this is what they turn into <A> this is long man <B> i know it is long <A> when you're in france you won't have to spend money on anything will you? <B> no 	speaker b's rent will be free in france	Neutral
<B> no <B> and i've bought him a really really ordinary shirt from <A> where's his rolexes now? <B> what? <A> where's his rolexes now? <B> on his wrist <A> it's spoilt innit? 	rolexes cost more than a house	Neutral
<C> a low point <A> that doesn't sound like something i wanna do <D> er who did you kiss at midnight? <C> i think probably <A> nice <D> mm <B> yay 	a speaker kissed someone the previous night.	Entailment
<D> mm <B> yay <D> three way <C> well yeah <C> did you? <D> and or <B> there they are last year new year's 	speaker b is about to mention something concerning new year's eve.	Entailment
<A> there's a really nice <D> had a better <A> there's yeah there's <B> your hair your hair looks nicer now <A> yeah longer <B> yeah <A> you've made it quite apparent that you prefer it with er me with long hair 	someone has better hair at the moment.	Entailment
<B> yeah <C> yeah <A> erm there's a nice picture <A> of you in a wig somewhere isn't there? <B> okay <C> i wanna see this <B> oh no it isn't there 	speaker a saw an image he/she liked.	Entailment
<C> i wanna see this <B> oh no it isn't there <C> why? what do you think of new year's then? were you did you have erm something in mind? <A> no no no i just i i do like like low-key new year's but not to the point where me and him <C> don't do anything <A> just sit here <D> do you wanna exchange er new year's to every day? 	speaker a doesn't spend new year's in an extremely special way.	Entailment
<D> does it not? <C> no you look really different <D> got shorter hair <B> look <C> you look really tired <B> really tired <C> and like you know when you're pale and tired like? 	a speaker looked tired due to much workload.	Neutral
<D> cos i wasn't done here <A> i'm not sure we will still all be friends <C> don't don't go and watch it <C> i recommend now not to watch it <B> never watch them <A> once <C> i made a point of going and it was 	it is boring to watch	Entailment
<C> i know you did i felt really guilty <C> i felt really guilty <D> less than three runs per over isn't it? <C> that's great <D> in the whole season <B> that's really good <A> congrats 	speaker did well	Entailment
<A> congrats <D> well you were not being sincere there i think he didn't understand <B> yes yes yes <A> yep <C> no i'm not i invited you <A> yeah <C> i could've just left you to suffer alone in 	it was tedious to watch	Entailment
<D> i rang you for er advice <A> no i mean <D> second opinion <C> yes <A> i mean it's a bit awkward <D> us? <A> yeah 	it was awkard	Entailment
<A> yeah <B> we we can still be friends <D> we were friends before she was there <A> yeah well i mean <B> what? <A> were we? i mean <A> were were we? 	they were friends long ago	Neutral
<A> yeah <C> oh okay <A> we can't work out if you're meant to cook it with it on or not <D> popping candy? <B> on a pizza <D> on a pizza? <B> yeah it's in the fridge 	person b is going to dance	Contradiction
<D> popping candy? <B> on a pizza <D> on a pizza? <B> yeah it's in the fridge <D> right now? <B> right now <D> where's she scuttled off to? 	person d doesnt know that where she scuttled off	Neutral
<A> is is that not the look of love? <A> is that <C> no <B> oh man <A> i think you're making everyone feel quite awkward <D> where do i go? <C> it's like a generation game thing i don't know why 	person c think that it is like another version of the game	Entailment
<A> match round the <B> match round with these <D> could do <C> i think that's the fastest he's ever moved <A> yeah <C> shall we i would say shall we clear up? but i really don't want that to be the thing <A> no and that's my life in general it'll be like 	person a is going to have a sandwich	Contradiction
<A> yeah <C> shall we i would say shall we clear up? but i really don't want that to be the thing <A> no and that's my life in general it'll be like <A> he'll be doing something quite fun and i'll be like oh i'll clean then <A> i've written him a list of jobs to do this weekend <A> i'm like i'm gonna go and have fun you do jobs i'll still come back on sunday afternoon and he'll have done nothing <C> i was gonna say how will you know it's actually gonna be done? 	person c  was followed by the guy was taken picture by him	Contradiction
<A> i'm like i'm gonna go and have fun you do jobs i'll still come back on sunday afternoon and he'll have done nothing <C> i was gonna say how will you know it's actually gonna be done? <A> yeah none of them <C> yeah <A> i feel like <C> huh? <A> you might need a torch 	person a think that person c maybe need a hint	Entailment
<C> oh really? <A> and loads and loads of different people different people's blocks saying how rough <A> you get like kebabs thrown at you in the train station and stuff so i'm glad we didn't move there <C> you wouldn't think there'd be somewhere like that so close would you? <A> to the sea yeah that's what <A> yeah it's massive isn't it? what is that? <C> i'm not sure where 	speaker a ended up moving to that place	Contradiction
<C> yeah <A> oh it's huge isn't it? <C> yeah <A> do you think it's a cathedral or a manor? a country home <B> country house i reckon <A> or an abbey or something? <C> yeah i think it 	speaker b thinks it's a chapel	Contradiction
<A> oh is it on the way to <C> no <A> but the value for money did seem so much better <A> there <B> quite busy in there <A> that looks nice doesn't it? doesn't look like i wonder what that building is over there? <B> what's busy about this bloody place? 	speaker a is interested in moving to that building	Neutral
<A> i guess that is <C> probably one of the main roads in and out <A> yeah school holidays still isn't it? they don't go back till next week do they? <C> no thursday i think <B> next <C> yes dear that's what i just said <A> well no it's this thursday now friday today 	children are going to school right now	Contradiction
<C> yes dear that's what i just said <A> well no it's this thursday now friday today <C> yeah he er slept wednesday night <A> oh did he? <C> yeah <A> oh i didn't think you'd see him again after tuesday <A> bless him is he alright? 	he couldn't sleep one bit on wednesday	Contradiction
<A> makes things quicker and easier saves explaining stuff <C> yeah i phoned that erm <A> oh yeah was it <C> yeah yeah it was <C> yeah erm cos i phoned <A> oh <C> and i didn't phone till half three 	making a call before arriving to a guest house is preferable.	Entailment
<A> yeah <C> i said oh i can't tomorrow cos i was on a twelve hour shift again <A> mm <C> she said friday i said yes i can phone friday after nine thirty so i phoned while we were <A> oh so you did it in the car this morning? <C> yeah yeah <A> ah so that's why you were so like ah got an interview 	speaker c called the guest house in the morning.	Entailment
<A> so when is that? <C> next tuesday at ten o'clock <A> okay you got to go over to the <C> yeah <A> yeah? <C> yeah <A> ah and is it with 	speaker c will visit the guest house on thursday.	Contradiction
<A> hopefully i mean <C> call me <A> and they understand that you're still working at the moment which isn't any bad thing is it? <C> no <A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview 	speaker c printed the application form on his/her own.	Entailment
<A> and they understand that you're still working at the moment which isn't any bad thing is it? <C> no <A> that means you're committed <C> yeah <A> so and but thankfully only working part time hours or whatever so you can go for an interview <C> yeah yeah <A> but i don't see as you said i can't see how it's any worse really 	speaker c prefers part time jobs.	Neutral
<A> yeah cos they're in their own home for a start yeah some it could be some really basic stuff couldn't it like <C> yeah <A> shower them or which would be the other end or just take them shopping or something can't it? <C> yeah or even sometimes it is <A> housework <C> just making sure they take their medication or doing them a light meal or something <A> or something yeah yeah 	providing medication is not in the job description speaker c applies for.	Contradiction
<C> mm <A> so i don't know how it works for like christmas and stuff like that like you do you go round for christmas <C> i don't know <A> do the family take care of is that the time when they you might not have to do that? <C> i don't know what'd happen <A> but then at least popping to a house isn't the same as having to <C> do a twelve to twelve 	speaker a owns a blue van	Neutral
<A> staying in the same place for twelve hours maybe i don't know <C> er apparently erm they always used to make christmas rotas so you go towards straight over towards <A> yeah? <C> erm they used to make christmas day <A> oh right yeah so no one did twelve hours or anything like that <C> but but erm <A> oh really? 	speaker c studied medicine in birmingham	Neutral
<A> even if it's just spending it with their er like adult family it's still christmas it's a shame cos we don't have many festivities in this country <C> no <B> got a funeral up the front now <A> yeah not having much luck with the traffic are we? <B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? 	there is too much traffic	Entailment
<C> no <B> got a funeral up the front now <A> yeah not having much luck with the traffic are we? <B> not through here we ain't jesus <A> time's not seem to be going down as quickly as we're moving <B> where's it all coming from? <C> well it's 	they are moving slow	Entailment
<A> don't mind it was fifteen years ago so you know <A> i thought cos it came up about obviously parking and stuff and <C> they can't <A> no they get tickets quite often i think it's partly it might be because they take liberties with where they can park i don't know if they find it if they find a pay and pay and display <C> mm <A> so maybe there's just so many of them they're really they're a private business aren't they? <C> it's 	speaker a has to go to work tomorrow	Neutral
<B> third exit? <A> so it's not a public service or anything oh the signs look like they're going over there <C> it's more or less straight <A> which way are you going towards? <B> that that one up here <A> no it's the left yeah <A> still eighteen miles from here isn't it? 	they are on the road	Entailment
<A> yeah <B> but <A> yeah <B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well i said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit 	they can not feeling if head-butt a window	Neutral
<B> it was probably just a little bit shocked just give it ten minutes <A> oh yeah <B> well i said well stick it in there <A> well that's like like you say you know you headbutt a window and you you're gonna feel a little bit <B> mm <A> yeah <B> he's not gonna be able to fly but 	they are talking about weather	Contradiction
<A> was going down into town i must've been about ten or something like that <B> oh <A> so i presented it to to my mum and dad er like look i've found this little baby sparrow <A> and i had it inside my jacket and little baby sparrow <B> mm <A> so got a shoebox and put lots of soft stuff in it and then started cos obviously then you couldn't just go on the internet what d'you do when you find a baby sparrow? <A> so then we thought we'll actually may be able to try it and dad said we ought to try and feed it bread with some warm milk and water 	person a is talking about food	Entailment
<B> oh no <A> and so obviously something had got it <B> yeah <A> a cat or something <B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and i made we had to bury it we buried it in the garden 	person a had to bury a cat	Neutral
<B> oh <A> and mum and dad were saying but at least it had a nice life <A> yeah and i made we had to bury it we buried it in the garden <A> oh it was my bird ruh-ruh-ruh <A> yeah <B> oh dear silly <A> but just funny 	person a know it was good	Entailment
<A> yeah <B> and puts it down <A> yeah <B> cos they get right under it don't they? <A> yeah <B> mm <A> because 	person a is going to have a sandwich	Contradiction
<A> yeah <B> cos they get right under it don't they? <A> yeah <B> mm <A> because <B> cos nature's declining as well innit? <A> yeah it is isn't it? 	person a think also nature's declining as well in it like person b	Neutral
<B> that's just the job innit there? <A> think one of the ones <B> oh i can see it yeah <A> yeah tiny little hole in it and <B> birds yeah <A> but it's so tiny and i think maybe it'd do for a wren or something but we're not likely to get <B> yeah cos i like some of them likes many holes don't they? 	person b think that he likes some of them	Entailment
<A> but it's so tiny and i think maybe it'd do for a wren or something but we're not likely to get <B> yeah cos i like some of them likes many holes don't they? <A> yeah this is it but i think we're not necessarily gonna get a wren here <B> cos sometimes they build the nest so high up <A> yeah <B> you've gotta watch that the little ones don't fall out <A> mm 	person a is going to have a sandwich	Contradiction
<B> cos they do <A> mm <B> if the holes are too big <A> yeah <B> quite deeply in them don't they? <A> mm <B> sort of thick and then they get in the middle don't they? 	person b is going to do some hair cut	Contradiction
<B> sort of thick and then they get in the middle don't they? <A> yeah <B> so <A> yeah <B> but er yeah <A> yeah <B> it's amazing to watch them how clever they are 	person b think that it is amazing to know that they are that much smart	Entailment
<B> but it could be another few weeks yet because it's still mild <A> yeah but but that needs once it starts getting colder that's when they go <B> we always know when it gets that <A> yeah <B> cos you can sit in <A> yeah <B> my living room you can hear them fly over 	the people camping are asian.	Neutral
<B> mm <A> quite a few round there and you see them going and you can see the like the vs with <B> yeah <A> little gaps and things and they're rah-rah-rah it's <B> it's clever innit though? <A> they're going left a bit <B> because there's so many 	the days will get warmer.	Contradiction
