<B> yeah <A> no <B> yeah <A> yeah ? <B> yeah i mean <A> these good ? <B> yeah <B> i 've never noticed my lips being big before <A> it 's like well you know like it 's completely different 	speaker b is tired because he went out partying all night .	Neutral
<A> yeah ? <B> yeah i mean <A> these good ? <B> yeah <B> i 've never noticed my lips being big before <A> it 's like well you know like it 's completely different <B> yeah <A> i hate it <B> bit strange 	b 's lips look big in these pictures .	Entailment
<B> i sent erm so have you seen what i 've put ? <A> no <B> okay well i 've put like hep a for everywhere is needed <A> mm <B> hep b did you have that ? <A> yeah <B> erm well <A> yeah why is my face <A> the other way round ? 	a has seen what speaker b put on dropbox last night .	Contradiction
<A> yeah <B> erm well <A> yeah why is my face <A> the other way round ? <A> so make another one and rotate it <B> true <A> oh god it 's done the same thing again why ? let 's try you it worked perfectly before <A> oh there 's i 'm the next person <B> on the uzbek ? 	there is hepatitis a and hepatatis b.	Entailment
<A> oh there 's i 'm the next person <B> on the uzbek ? <A> mm <B> yeah <A> shall we do that ? <B> okay <A> are you doing it on yours then ? <B> we need your passport <A> we do 	the passport is a good idea , but not a requirement .	Contradiction
<B> we need your passport <A> we do <A> to go to the next page and stuff ? <B> yeah <A> yeah <B> well er we could do it for me and then er next person <A> and the next <B> okay shall i start it up ? <A> lovely 	speaker a 's passport has three stamps for the three different countries they have been in .	Neutral
<B> when i went out with <A> who 's <B> he was my he was the doctor <A> oh right <B> he was the the date i went on <A> oh very sophisticated <B> and erm <A> mm <B> both of us did 	person b said that they both did it	Neutral
<B> erm <A> mm nice <B> yeah <A> how old is <B> he 's twenty - six <A> mm <B> yeah <A> the thing is <B> what if i 'm if i 'm like thirty and 	person b is worried about age differences	Entailment
<B> he 's twenty - six <A> mm <B> yeah <A> the thing is <B> what if i 'm if i 'm like thirty and <A> life does n't pass you by cos you 'll have been doing what you enjoy if you if you stop your life to wait for someone then that 's wasting your life if you do what you enjoy do what you love <B> i feel like i 'm having a midlife crisis at the moment where i 'm like oh my god <A> you 're only twenty - four <B> i 'm twenty - five this year 	person b is 24 years old	Neutral
<B> did you get the coil ? <A> mm <B> what 's it like ? <A> i do n't feel it it was quite painful having it inserted but <B> i really really want it but everyone 's <A> mm well <B> oh yeah ? <A> she was like well <B> she 's nutty 	person b think she 's nutty	Entailment
<A> mm well <B> oh yeah ? <A> she was like well <B> she 's nutty <B> is that the one without the hormone ? <A> yeah the one without the hormone which is what i wanted <B> cos that that 's what i want i do n't want anything with hormone in it <A> yeah <B> i do n't want to mess around with 	person b said she do nt want to do any thing wrong	Neutral
<B> yeah <A> it 's the <B> oh bless you <B> bless you little ducklings <A> yeah that 's what we were like <B> she 's <A> so <A> well <B> what even on the green slope ? 	there were three ducklings	Neutral
<B> you did n't master <A> did n't even master it i kept trying i did n't master it <B> were you on your own then on the green slope in the end or were you with other people ? <A> with other people <B> did you have to rent skiing stuff and everything like that ? <A> yeah you have to rent the skis <B> was it expensive ? <A> i ca n't remember how much it was really <B> cos erm 	green slopes are difficult to master	Neutral
<B> cos erm <A> yeah she 's like black slope <B> does she ? <A> she got off she 's er she 's even <B> does she ? what <A> mm <B> she just goes anywhere sort of thing ? <A> yeah <B> yeah 	the person they are talking about is a beginner	Contradiction
<B> yeah i 've got the pt physiotherapist cos we work with pts do n't we ? like mostly <A> i guess you do yeah <A> i dunno i guess she could probably work on a ski slope should n't should n't she ? <B> yeah <B> yeah <A> on a ski slope hospital <B> oh could you imagine ? <A> that would be cool <B> wonder if they do speech and 	ski slope hospitals exist	Neutral
<B> yeah <A> on a ski slope hospital <B> oh could you imagine ? <A> that would be cool <B> wonder if they do speech and <A> let 's yeah cos i do n't think people generally <B> stay there no <A> yeah <B> they 're just on 	skiing is safe	Contradiction
<B> they 're just on <A> you could help michael schumacher could n't you ? you could go and help michael schumacher <B> oh yes and by the sounds of it i can just imagine him being i i can sort of imagine the sort of patient he 'd be cos i 've worked with lots of them <A> mm <B> not to say he does n't make progress you know we 've got this guy at the moment and he 's been in hospital eight months ? erm maybe longer than that he got beaten up in a pub <B> erm <A> why do people beat <B> it was like in a fight and <A> oh 	bar fights are good	Contradiction
<A> what job would it be in the company do you have any idea ? <C> i think it 's like agency for the literary department so i 'm not sure exactly what i 'll be doing <A> the dreams <C> yeah <B> get a job and then move to london <A> and then you 're like you ca n't move to germany you 're going to have to move here <C> yeah well he knows i 'm looking for jobs in london anyway so i 'm hoping he 'll just break and just come and he did say to me the other day and just come and he did say to me the other day on skype if only i could give everything up to come to london with you and i was like mm that 's a promising sign and i was like yeah that would be lovely <A> can he make the family business go bust ? <C> oh nightmare 	speaker c does not want a job	Contradiction
<C> well if i fly to berlin it 's two hours from the airport if i fly to leipzig if i flew to dresden it 's like half an hour like i would never consider flying to dresden erm leipzig is about two hours the opposite direction and he 's picking me up form leipzig when i go in january and we 're going to go to his sister who lives in switzerland and stay there for a few days well two days <B> you 're like living the dream <A> did you go skiing ? <C> i did in germany in february yeah in bavaria it was really fun but i kept falling off it was quite hard actually yeah did i tell you ? right you really need to watch and i was doing it really slowly each time and i was like i 've just got to let myself go and i was like just help me here and got to the top and i just let go and i was like the first i did it i got right to the end and i still have n't got anything to slow myself so i just used to sit on my bum and that used to stop myself so i 'd just sit down before i bumped into the queue of people at the bottom so anyway i thought that was cool i 'll do that again to i did it again and there was like a man who was doing a skiing lesson with kids and he could see and they started to skate across as i was coming down <A> yeah they do that they start skating across <C> and i was like oh my god i ca n't stop and i moved a tiny bit and fortunately i hit the teacher and not any of the kids and i bashed my head and i had a headache for the whole day and i bashed my head on the snow but fortunately i did n't take out any four year olds <A> bad <C> not as bad as it could of been <B> ho was 	speaker a loves skiing	Neutral
<B> did you speak to him in french of german ? <C> no he was american actually he was like oh you got to be more careful i was like sorry <A> i 'm a novice <C> they just stand on the slope having a chat they do n't get out the way <B> so funny <C> whereabouts in france ? <A> i guess she 's quite fat <B> yeah that 's true <C> i could never get i always had to take my skis off cos i could never get myself up i do have poor body strength to do that to do it from your tummy yeah so i could n't do that 	speaker c is a amazing at skiing	Contradiction
<B> so funny <C> whereabouts in france ? <A> i guess she 's quite fat <B> yeah that 's true <C> i could never get i always had to take my skis off cos i could never get myself up i do have poor body strength to do that to do it from your tummy yeah so i could n't do that <B> did it go on the you know when you sit down ? <C> yeah i did that nightmare if you fall off it 's like damn it <A> so you 're here you going to do your freelancing you 're going to try and get that job <C> yes but i 've only got one interview lined up so if that fails i 'm back to square one cos i 've been applying for so many jobs 	speaker a wants to know what speaker c will do after	Entailment
<B> did it go on the you know when you sit down ? <C> yeah i did that nightmare if you fall off it 's like damn it <A> so you 're here you going to do your freelancing you 're going to try and get that job <C> yes but i 've only got one interview lined up so if that fails i 'm back to square one cos i 've been applying for so many jobs <A> i think you 've got a good chance i think they 'll really the fact that you 've applied and that you applied again shows commitment <C> keen yeah she sent me a load of authors that they agent for which i 've got to research and stuff so i suppose i better do that i better find some nice shoes <A> just do n't go in in those trainers <B> what happened to your other shoes ? <C> i do n't have any more i used to have some black shoes that i used to wear to work every day in peru but i wore them every single day and they just got holes in the end 	speakers a and b work together in a farm	Neutral
<C> eight hundred pounds my dog was really ill bless him i woke up on monday my parents were at work and i was home and i thought where is he ? and he was on my mum and dad 's bed being sick all over their bed <A> oh no <C> i thought maybe he 's just eaten something anyway he carried on being sick the rest of the day and he would n't eat anything and he was sick all of the next day so we took him to the vet 's and it turned out he had <A> oh my god <C> and then he was in the vet 's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he 's not very well his liver 's gone now he 's jaundiced thinking about having him put down <B> how old is he ? <C> nine i do n't know how long they for 	pet insurance is common	Neutral
<A> oh my god <C> and then he was in the vet 's for the next two days and then he was in the hospital and he was in the hospital now it must be easily over now <A> my god <C> bless him he 's not very well his liver 's gone now he 's jaundiced thinking about having him put down <B> how old is he ? <C> nine i do n't know how long they for <B> a dog that 's not old <C> is it ? i think with his breed his average age is about ten <B> okay so if his liver 's gone 	the dog is considered old for the breed	Entailment
<B> yup yup <C> one or two teething problems moving into together <B> no we 're quite lucky cos when uni finished we had <C> yeah it 's very grown up <B> i ca n't wait <C> i want to get a flat share in london <B> ca n't afford to do that does he own it or rent it ? <A> he owns it <C> what does he do for a job ? 	the dog breed lives for about 10 years on average	Entailment
<C> yeah it 's very grown up <B> i ca n't wait <C> i want to get a flat share in london <B> ca n't afford to do that does he own it or rent it ? <A> he owns it <C> what does he do for a job ? <B> he 's a landscape gardener and he has his own business erm i think it also makes a big difference cos he never went to uni and he 's been working since he was eighteen so he 's not in debt never had all of that he 's been working but i mean he comes from a very wealthy family and i 'm guessing he helped him buy <C> maybe <B> i 'm not really sure big mortgage though very big mortgage 	the guy is not in debt	Entailment
<C> i 've been looking at houses cos i have a lot of time at work cos it was like ten hours a day and we had to before and afterwards so i spent most of those on the internet <B> oh he 's called <C> it 's like <A> how do you spell ? <A> i thought it would be t i <C> it 's like <A> you ca n't say that that 's what i 'm calling my first son <C> i do n't know i think it 's alright on a kid until about four and then it sounds really childish <A> oh no 	the guy does not own a property	Contradiction
<C> it 's like <A> you ca n't say that that 's what i 'm calling my first son <C> i do n't know i think it 's alright on a kid until about four and then it sounds really childish <A> oh no <B> it 's like <A> i 'm having <C> well yeah you could call him <B> i wanted <A> you ca n't call her 	the guy owns a property	Entailment
<A> but then does n't <C> he 's not mm <A> does it annoy you ? <C> er <A> cos that would annoy me if i 'd had my say or and i said look like <C> he 's an askhole in that he never takes <A> he 's a what ? <C> askhole <A> what 's an askhole ? 	speaker c uses a word that speaker a do n't know its meaning .	Entailment
<A> he 's a what ? <C> askhole <A> what 's an askhole ? <C> someone that asks for your opinion but never takes it anyway <A> oh i thought it was like saying bit of an asshole <C> yeah askhole it 's a combination of the two <A> oh <A> is that what he 's like ? <C> that is 	askhole is someone who does n't care about the viewpoint he / she has from others .	Entailment
<C> that is <A> mm and what 's the point then ? <C> oh mate do you think i should finish with <A> no point wasting your time babe <C> you have no intention <A> mm <A> mm <C> good for you as well <A> what do all the lads say ? yeah ? 	being an askhole is in fact something really good .	Contradiction
<A> what do all the lads say ? yeah ? <C> yeah <A> yeah ? <C> yeah <A> all got the same opinion as you ? <C> yeah <A> every single one ? <C> yeah <A> who ? you 	all people in a group have the same opinion as speaker c.	Entailment
<C> yeah <A> every single one ? <C> yeah <A> who ? you <C> i mean <A> well they do n't like him do they ? because they they like <C> they do n't like her <A> on instagram with her that one time <C> yeah 	someone was on the instagram once with a female .	Entailment
<C> yeah <B> okay if that happens <A> hours <B> then well then you 're then they would n't go over the bridge er obviously for safety reasons you know if the bridge collapsed with the the <C> yeah <B> weight of the train they 'd have to er <C> do you know what i googled the other day ? i googled how many suicides there were in the uk <B> did you ? <C> er 	person c said that he googled about the number of the suicides   in the uk	Entailment
<B> what you were feeling a bit morbid where you ? <A> why ? <C> i was i was intrigued i dunno why <B> oh yes yeah i <C> there 's was about <B> what did you wake up and think oh i wonder how many <A> yeah <C> i dunno i think that you <A> happy days 	person a they had good and happy days	Entailment
<B> what you were feeling a bit morbid where you ? <A> why ? <C> i was i was intrigued i dunno why <B> oh yes yeah i <C> there 's was about <B> what did you wake up and think oh i wonder how many <A> yeah <C> i dunno i think that you <A> happy days 	person a they had good and happy days	Entailment
<A> happy days <C> you must have been getting the train and that made me think of japan <B> right <C> that 's like one every day almost <A> oh my life <C> yeah <C> one a day <B> right yeah <C> cos in japan they were efficient they knew exactly what they were doing did n't they ? 	person c had forgotten about the social security	Contradiction
<C> yeah the public did n't say anything <A> tent <C> massive sheets and <B> to hide it yeah away away from people <C> yeah <A> yeah <C> so high in the uk that 's crazy is n't it that ? <A> yeah it is weird <B> it is quite a lot 	person b think it is a lot thing happened in uk and it is bad	Neutral
<A> yeah <C> so high in the uk that 's crazy is n't it that ? <A> yeah it is weird <B> it is quite a lot <A> one a day <C> is n't it is n't it the biggest killer between the age of twenty to thirty though suicide ? <B> i do n't know <A> i would n't know that no <C> mm 	person c had forgotten about the social security	Contradiction
<B> i do n't know <A> i would n't know that no <C> mm <B> yeah yeah i dunno <C> well that could have been the reason <C> the train was delayed <B> that 's your next project <B> report back <C> uncooked quesadillas 	person c said that his next project might be uncooked quesadillas	Neutral
<B> they 're expensive ? <A> yeah <B> why ca n't you just grow them ? <A> well yeah we could but it would take years <A> erm <A> and er some of them it would say like deer proof and i was like i wish i had deers coming into my garden like the <A> yeah <A> i do n't think erm <B> no they would n't they 'd be too scared of us 	person b is going to dance	Contradiction
<B> no they would n't they 'd be too scared of us <A> cos like the wolves would would n't they ? <B> you know they say wolves do n't <A> yeah <A> oh right <B> but i think why <A> oh <B> but humans i think they try to steer clear of <A> oh we still have foxes do n't we yeah ? 	person a thinking of foxes that they had	Entailment
<A> oh right <B> but i think why <A> oh <B> but humans i think they try to steer clear of <A> oh we still have foxes do n't we yeah ? <B> yeah <A> but they eat take livestock but i suppose they 're not as like big as wolves are they ? <B> no <A> chickens 	person a not sure that foxes are smaller than wolves	Neutral
<B> who did ? <A> conservatives <A> oh were they ? <A> so they wanted to bring it in then ? <B> well i do n't know whether they were thinking about it you know when they were <A> yeah <B> a lot of people are against it <A> yeah <B> so i guess they weighed up should we do it because the people who want it are our voters 	person b think that people are the most important thing to win the election	Neutral
<B> a lot of people are against it <A> yeah <B> so i guess they weighed up should we do it because the people who want it are our voters <A> yeah <B> probably <A> did n't we use to have moose here ? <B> no <A> no ? are they in like cold places ? <A> yeah 	person a is going to dance	Contradiction
<A> no ? are they in like cold places ? <A> yeah <A> oh <B> rather than moose is n't it ? <A> although those people on that programme were eating moose <A> that one where they were living in the arctic circle <B> yeah <A> yeah that was moose <B> oh right so that would be it must be in the north where they inhabit 	person b think the people who ate moose they must live in where they inhabit	Neutral
<B> i 'm surprised they announce it you 're not gon na need it to be announced you can look out the window see where it 's stopping ca n't you ? <A> no but when you 're on the platform yeah i know they announce it but like but in case you ca n't see it i suppose depending where you 're sat <A> and they announce it just before you arrive you know in case you do n't know where you 're going <B> oh right <A> and it would announce all the places and i was like <B> yeah <A> yeah <B> would you like to go ? <A> no 	speaker b was not surprised at all	Contradiction
<A> yeah it goes through <B> go through to <A> yeah <B> er <A> yeah <B> yeah <B> it goes through that <A> ah <A> yeah 	it does n't go through	Contradiction
<A> yeah <B> like <A> it was always <B> like that was <A> the next train to arrive at platform one is the <B> you sound very professional <B> so that would n't be difficult and that 's recorded <A> yeah that one 's recorded but <B> yeah 	they are taking a train to glasgow	Neutral
<B> like that was <A> the next train to arrive at platform one is the <B> you sound very professional <B> so that would n't be difficult and that 's recorded <A> yeah that one 's recorded but <B> yeah <A> that that 's the one that 's the conductor <B> yeah <A> and it 's quite muffled because it 's them saying it 	the announcement is prerecorded	Entailment
<B> yeah <A> and it 's quite muffled because it 's them saying it <B> oh no i hate how they <A> and then they 'll like repeat it and i 'll be listening extra hard and i 'll be like i i do n't know what you 're saying <B> in <B> might 've been <A> yeah <B> like <A> yeah 	speaker a can not understand what has been said	Entailment
<A> yeah she is <B> and to some extent it might be nicer if <A> yeah <B> but it 's just interesting that i mean i think a lot of <A> yeah <B> i do n't understand how you could drink like a fish in certain situations and then have absolutely nothing in the other <A> yeah <B> i it 's weird <A> i agree 	speaker b understands perfectly how they could drink so much	Contradiction
<B> mm <A> and she 's very easily erm kind of erm angered by people doing stuff and <B> on like what ? <A> well just like sort of cyclists doing something or pedestrians doing something or erm that kind of thing <B> really ? when was that ? <A> did you ? yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there 's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of i do n't know if i 've just been moving too slowly or something but she 's stormed off 	speaker b was hoping to drink wine with supper	Entailment
<A> did you ? yeah like when we cycled into town she was really quite kind of erm on edge about and so you know there 's lots of pedestrians just stepped out <A> hmm <B> as well but er anyway sorry carry on <A> and just and like just occasionally this week she sort of i do n't know if i 've just been moving too slowly or something but she 's stormed off <B> fingers ? <A> erm she picks the skin on her fingers and it 's right back to basically to her knuckles <B> what ? <A> it 's absolutely disgusting <B> how did you notice that ? 	speaker a has their nails painted	Neutral
<A> it 's absolutely disgusting <B> how did you notice that ? <A> mm <B> erm could you do me a favour ? <A> yeah <B> there 's a big rock in the middle of the drive <A> yeah i see it <B> whenever we 're there you ca n't get at it <A> yeah sure i 'll i 'll go and move it 	speaker b needs a rock moved from the driveway	Entailment
<A> why are you going on citymapper when you 're in a car ? that 's the first question <B> well you find you find me the best way to get there <A> no <B> i have got google maps <A> no you 've just got maps it 's rubbish <B> no i 've got google maps <A> where ? <B> somewhere <A> oh you might see might see dad 	google maps and maps are the same application	Contradiction
<A> he 'd never heard of victoria and albert ? <B> no <A> oh what do they teach in schools these days ? <A> i can even i can even quote what queen victoria said after <B> what did she say ? <A> the salt has gone out of my life <B> the salt ? <A> yeah <B> that 's witty 	queen victoria 's last words were clever	Entailment
<A> do all your colleagues know that you 're leaving ? <B> oh my colleagues are ghastly they 're <B> everyone 's been in er meeting after meeting after meeting all little meetings all the time <A> well it er so why are you on a retainer ? in case you wanna go back ? <B> no it 's it 's i 'm on a retainer cos i will i 'm not doing an office job anymore i 'm but i 'm so i 'm a consultant editor and that means oh god this is a nightmare <A> are you gon na what ? do writing for it ? <B> yeah <A> high vis <B> or er 	speaker b is a full - time employee	Contradiction
<A> are you gon na what ? do writing for it ? <B> yeah <A> high vis <B> or er <B> little ones the little thingies you were like that they went to your school as well they go to your school you went to that school look this is what they turn into <A> this is long man <B> i know it is long <A> when you 're in france you wo n't have to spend money on anything will you ? <B> no 	speaker b 's rent will be free in france	Neutral
<B> i know it is long <A> when you 're in france you wo n't have to spend money on anything will you ? <B> no <B> and i 've bought him a really really ordinary shirt from <A> where 's his rolexes now ? <B> what ? <A> where 's his rolexes now ? <B> on his wrist <A> it 's spoilt innit ? 	rolexes cost more than a house	Neutral
<D> oh <A> yeah <C> a low point <A> that does n't sound like something i wanna do <D> er who did you kiss at midnight ? <C> i think probably <A> nice <D> mm <B> yay 	a speaker kissed someone the previous night .	Entailment
<C> i think probably <A> nice <D> mm <B> yay <D> three way <C> well yeah <C> did you ? <D> and or <B> there they are last year new year 's 	speaker b is about to mention something concerning new year 's eve .	Entailment
<C> get over there then then get over there <C> that 's nice that 's nice <A> there 's a really nice <D> had a better <A> there 's yeah there 's <B> your hair your hair looks nicer now <A> yeah longer <B> yeah <A> you 've made it quite apparent that you prefer it with er me with long hair 	someone has better hair at the moment .	Entailment
<B> yeah <A> you 've made it quite apparent that you prefer it with er me with long hair <B> yeah <C> yeah <A> erm there 's a nice picture <A> of you in a wig somewhere is n't there ? <B> okay <C> i wanna see this <B> oh no it is n't there 	speaker a saw an image he / she liked .	Entailment
<A> of you in a wig somewhere is n't there ? <B> okay <C> i wanna see this <B> oh no it is n't there <C> why ? what do you think of new year 's then ? were you did you have erm something in mind ? <A> no no no i just i i do like like low - key new year 's but not to the point where me and him <C> do n't do anything <A> just sit here <D> do you wanna exchange er new year 's to every day ? 	speaker a does n't spend new year 's in an extremely special way .	Entailment
<D> do you wanna exchange er new year 's to every day ? <C> oh look at you does n't look like you <D> does it not ? <C> no you look really different <D> got shorter hair <B> look <C> you look really tired <B> really tired <C> and like you know when you 're pale and tired like ? 	a speaker looked tired due to much workload .	Neutral
<D> no no no no no <A> i <D> cos i was n't done here <A> i 'm not sure we will still all be friends <C> do n't do n't go and watch it <C> i recommend now not to watch it <B> never watch them <A> once <C> i made a point of going and it was 	it is boring to watch	Entailment
<C> oh <D> what ? but i topped the averages <C> i know you did i felt really guilty <C> i felt really guilty <D> less than three runs per over is n't it ? <C> that 's great <D> in the whole season <B> that 's really good <A> congrats 	speaker did well	Entailment
<D> in the whole season <B> that 's really good <A> congrats <D> well you were not being sincere there i think he did n't understand <B> yes yes yes <A> yep <C> no i 'm not i invited you <A> yeah <C> i could 've just left you to suffer alone in 	it was tedious to watch	Entailment
<C> i could 've just left you to suffer alone in <A> cos <D> i rang you for er advice <A> no i mean <D> second opinion <C> yes <A> i mean it 's a bit awkward <D> us ? <A> yeah 	it was awkard	Entailment
<A> i mean it 's a bit awkward <D> us ? <A> yeah <B> we we can still be friends <D> we were friends before she was there <A> yeah well i mean <B> what ? <A> were we ? i mean <A> were were we ? 	they were friends long ago	Neutral
<A> popping candy ? <C> what ? in the fridge now ? <A> yeah <C> oh okay <A> we ca n't work out if you 're meant to cook it with it on or not <D> popping candy ? <B> on a pizza <D> on a pizza ? <B> yeah it 's in the fridge 	person b is going to dance	Contradiction
<C> oh okay <A> we ca n't work out if you 're meant to cook it with it on or not <D> popping candy ? <B> on a pizza <D> on a pizza ? <B> yeah it 's in the fridge <D> right now ? <B> right now <D> where 's she scuttled off to ? 	person d does nt know that where she scuttled off	Neutral
<A> i 'm not really sure but the rest of the pizzas looked <D> i was n't looking at you like that <A> is is that not the look of love ? <A> is that <C> no <B> oh man <A> i think you 're making everyone feel quite awkward <D> where do i go ? <C> it 's like a generation game thing i do n't know why 	person c think that it is like another version of the game	Entailment
<B> no <B> i can match round the top <A> match round the <B> match round with these <D> could do <C> i think that 's the fastest he 's ever moved <A> yeah <C> shall we i would say shall we clear up ? but i really do n't want that to be the thing <A> no and that 's my life in general it 'll be like 	person a is going to have a sandwich	Contradiction
<D> could do <C> i think that 's the fastest he 's ever moved <A> yeah <C> shall we i would say shall we clear up ? but i really do n't want that to be the thing <A> no and that 's my life in general it 'll be like <A> he 'll be doing something quite fun and i 'll be like oh i 'll clean then <A> i 've written him a list of jobs to do this weekend <A> i 'm like i 'm gon na go and have fun you do jobs i 'll still come back on sunday afternoon and he 'll have done nothing <C> i was gon na say how will you know it 's actually gon na be done ? 	person c   was followed by the guy was taken picture by him	Contradiction
<A> he 'll be doing something quite fun and i 'll be like oh i 'll clean then <A> i 've written him a list of jobs to do this weekend <A> i 'm like i 'm gon na go and have fun you do jobs i 'll still come back on sunday afternoon and he 'll have done nothing <C> i was gon na say how will you know it 's actually gon na be done ? <A> yeah none of them <C> yeah <A> i feel like <C> huh ? <A> you might need a torch 	person a think that person c maybe need a hint	Entailment
<C> oh <A> and then we looked closely at the photo i was like what is that in the background ? it looks like a giant block of council flats and er i was like <C> oh really ? <A> and loads and loads of different people different people 's blocks saying how rough <A> you get like kebabs thrown at you in the train station and stuff so i 'm glad we did n't move there <C> you would n't think there 'd be somewhere like that so close would you ? <A> to the sea yeah that 's what <A> yeah it 's massive is n't it ? what is that ? <C> i 'm not sure where 	speaker a ended up moving to that place	Contradiction
<C> i 'm not sure where <A> are we just coming to traffic lights ? <C> yeah <A> oh it 's huge is n't it ? <C> yeah <A> do you think it 's a cathedral or a manor ? a country home <B> country house i reckon <A> or an abbey or something ? <C> yeah i think it 	speaker b thinks it 's a chapel	Contradiction
<A> someone owned that at some point <C> this is long a27 <A> oh is it on the way to <C> no <A> but the value for money did seem so much better <A> there <B> quite busy in there <A> that looks nice does n't it ? does n't look like i wonder what that building is over there ? <B> what 's busy about this bloody place ? 	speaker a is interested in moving to that building	Neutral
