<A> i love it 	person a loves to be coward	Entailment
<C> well it ca n't really ruin psycho cos psycho 's just good 	person c think it could not destroy psycho	Entailment
<B> oh melancholia i got it on dvd 	person b is going to do some hair cut	Contradiction
<unknown_female> i am only here to serve you 	speaker c does n't have an i - phone or macbook .	Contradiction
<A> sorry 	speaker c does n't talk to siri .	Contradiction
<A> sorry 	speaker c has a conversation with siri .	Contradiction
<B> i kinda want them but they 're expensive 	no one texts speaker a.	Contradiction
<B> okay now you 're just being annoying i do n't want you to be australian 	speaker c wants a purple purse .	Neutral
<C> no you died of syphilis 	pocahontas died from syphilis .	Entailment
<C> no you died of syphilis 	speakers a and c tease eachother .	Contradiction
<B> yeah 	person b think it is cheaper but not that much	Neutral
<A> oh i did n't know the silver surfer had 	person a is going to dance	Contradiction
<B> what ? 	person b does nt get what person c said to him	Entailment
<A> shut up 	person a is going to dance	Contradiction
<B> i do n't know i just do n't know 	person b does nt know when they get 4 g	Entailment
<A> you should 've been put down at birth 	person a is going to have a sandwich	Contradiction
<C> oh 	it is an interesting story	Neutral
<C> what cheese 	the cheese is tasteless	Contradiction
<C> i love that i think it 's brilliant 	the cheese tastes bad	Contradiction
<B> do n't think so 	the publishing is based in london	Neutral
<A> quite small 	it is narrow	Entailment
<A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<E> oh yeah 	grandmother sent a card	Entailment
<B> it 's amazing and they 've they 've done this thing on the 	the card was bought at a souvenir shop	Neutral
<A> even more intricate the more expensive they were like look at all the different patterns 	speakers consider making a chinese tour .	Contradiction
<unknown_female> yeah 	after the free tour , one can provide an amount of money for charity .	Entailment
<unknown_female> now erm in europe have free walking tours 	speaker e found a door fancy .	Entailment
<unknown_female> mm 	not in all countries free activities are also free of taxes .	Neutral
<A> and then they give the tour and it 's always been interesting 	adolescents usually know how to use the internet .	Entailment
<unknown_female> yeah 	english is not that hard to learn .	Neutral
<C> what 's that place you like shadgate shadwell ? 	they went to the museum	Contradiction
<A> in enders 	timothy west is an actor	Entailment
<D> my role is well actually the two things i 've suggested are the two things they 've done one was the coffee morning 	speaker c 's blood test suggested some minor issue	Entailment
<B> yeah that was good 	speaker d has a role	Entailment
<D> no but i needed to you to remind me cos they because the meeting 's on the ninth of april to plan where we 're going and what we 're doing 	speaker b has friends from iran	Neutral
<D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<B> yes 	it can not be recharged	Contradiction
<B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<D> less than 	the charger consumes much fuel	Neutral
<B> you know what if you go on the forbes website it 's twenty pence to charge an iphone non stop all year twenty pence a year for an iphone and then 	charging is not expensive	Entailment
<C> say that word again 	they are getting a new tv	Contradiction
<C> it 's well do n't if you if 	they have seven brothers .	Neutral
<B> it 's just easier is n't it ? 	mum and dad got divorced two years ago .	Neutral
<C> i i tell you a problem that i see here 	c is looking for balance .	Entailment
<B> no anyone else 	they were considering inviting the 25 guys they went to uni with .	Contradiction
<A> and then just have a family get together on one side 	they could not mix it and have friends one day and family the other .	Entailment
<A> and i think 	last time they also did one gathering only for family .	Neutral
<B> and if we want to work as lecturers in a university i need to be producing research and research is not easy to do or i ca n't 	person b think research is not that much easy	Entailment
<B> mm 	person b is thinking about the dreaming thing that person a said	Entailment
<C> oh she 'll be proud 	person c think she will be proud	Neutral
<B> i mean 	person b is going to do some hair cut	Contradiction
<A> i just think that i mean i always laugh at this is that i would like to adopt erm and have another child and then i think you have to be i i was n't would n't have been a strong enough person to accept that that child 	person a never get it serious	Entailment
<C> you 'll stick with blood a 	person c said you will stick with blood	Neutral
<C> yeah 	person c agrees that fillers work good	Entailment
<B> oh yeah you oh yeah okay so they 're not gon na be analysing the kind of words of you 're using 	person b said that the word that you use is not gon na be analyzed	Entailment
<C> to to to be to really analyse the the language and it 's and it 's 	person c think that is the way that they analyze the language in their own way	Neutral
<C> no 	person c think that he did n't learn enough in school	Neutral
<C> no i i would say i do n't do anything not nothing 	person c think using anything is better than nothing	Entailment
<B> i 've had worse out there have you have you ever eaten jellyfish ? 	speaker b does n't eat pig soup	Contradiction
<B> with 	speaker c has had jellyfish	Contradiction
<C> yes it 's er it 's a fish that 's erm 	speaker b has been to spain	Neutral
<B> yeah she 's been like that for like the last couple of months 	speaker b 's mother broke her foot	Entailment
<B> the same trip 	speaker c 's dog is a labrador	Neutral
<B> and of course having 	speaker c was driving and saw speaker b 's mother	Entailment
<C> yeah and then you throw the leaf in 	person c understand how to indian people wash their hand with banana lif	Entailment
<C> did n't it come on hot trays ? 	person c is asking about the way that it is served .	Neutral
<B> i mean korean food quite often comes out in a ceramic clay pot still bubbling and you 'll get it out and it 'll bubble for another couple of minutes while it 's sitting it 's actually kind of tedious because you want it 	person b is talking about the way that korean foods are served in the clay pot	Entailment
<B> it 's very strange 	person b is talking about the experience that he had with cold noodles	Neutral
<C> oh no i would n't that 's like 	person c said that person c did nt get what he meant and person c get a wrong meaning	Entailment
<B> i ate cos they give you a really big bowl of it 	person b said someone was forced to eat	Neutral
<B> manhunter 	there is only one season	Contradiction
<C> yeah i ca n't remember what it 's called 	mads mikkelsen is a bad actor	Contradiction
<B> he is unbelievable yeah he 's unbelievable 	the dressing is made on purpose	Neutral
<A> the whole series is just totally 	the series will be renewed	Neutral
<B> twenty serial killers or 	the series feature different killers	Entailment
<B> yeah 	the dialogues are badly written	Contradiction
<C> okay yeah erm that there i i can 	speaker a likes mango	Entailment
<C> yeah 	they are talking about german pronunciation	Contradiction
<C> there 's a erm 	the spanish and the americans pronounce cobra the same exact way	Contradiction
<C> where the church was 	speaker b has no knowledge of phonetics whatsoever	Contradiction
<C> yeah yeah they did if you put a if you put a f i e l d on that 	speaker c has not been to a church wedding	Contradiction
<B> oh 	speaker c is married	Neutral
<B> so there you go and regardless of getting married or having children i 've made my mark i have two superlatives in the 	person b think maybe they get mugged if they both go down	Entailment
<B> oh it is quite firm is n't it ? how sweetened ? 	person b think it is quite firm	Entailment
<A> yeah 	person a think it is like something on the bottom	Neutral
<B> and they 'd put some sugar on your hand and you 've got like ants in there and stuff and you 've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience ? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<B> i remember i got i mean obviously i was ill quite a few times in india and and one of the times i associated it with this and after that and the problem is it was rude to turn it down they 'd often just put it in your hand afterwards and you 'd be like oh i really do n't want 	person b said when they offer you something you can not regret it cause it is rude	Neutral
<C> yes 	person c does n't mind aniseed	Entailment
<C> yes exactly 	the sun comes out at 6 now	Neutral
<A> you know 	they still party the same way as when they were younger	Contradiction
<B> i do n't know where you 've gone or 	they food prep for the week	Neutral
<A> well that 's right yeah 	speaker b is worried about a woman 's behaviour	Entailment
<B> and if there 's no ten percent you add a tip ? 	tips in england are always ten percent	Contradiction
<C> no they 'd be 	they know how to speak korean	Neutral
<B> volunteering to drop round during the day 	the last speaker think it might be good to change the position during the day	Neutral
<B> oh 	person b think its hard to bet about which one he go for	Neutral
<B> get 	person b like to go to the park	Contradiction
<A> oh i 've lost those as well they were on the table 	person a not sure where to put the laces before and could not fine them	Neutral
<A> no 	person a think that they are not in the sideboard	Entailment
<A> it 's very very big and you you know we 've been there before there 's you know it 's big enough to 	they are talking about school	Contradiction
<B> mm yeah 	they are not sure where is it used	Neutral
<B> is that like it 's funny the museum i 've 	they are talking about weather	Contradiction
<A> interactive displays and yeah there 's lots 	person a not sure about interactive displays	Neutral
<B> where is that ? 	they are talking about book	Contradiction
<A> i mean really it 's it it it makes you jump the 	they remember the glasses the other person is talking about .	Entailment
<B> sure 	they think that there was a bird that was flying .	Entailment
<B> erm the vlt 	they think that there are a lot of lights in the region	Neutral
<A> erm the i it was n't 	they think that a small telescope can work as well .	Neutral
<A> why or how and you know the 	they think that stars exploding are bad .	Contradiction
<B> big alma 	they think that studying space is important .	Entailment
<B> there are 3d actual movies made now are n't there ? 	3d movies is a thing from the future that we will not be able to experience for many years .	Contradiction
<B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	even though the technology was basic , it was amazing to see it .	Contradiction
<B> was it ? 	speaker a has gone to the cinema last week but their experience was not as good as other times .	Neutral
<B> mm 	a was not on the first floor of the cinema .	Entailment
<B> mm 	a ignores that the imax is near waterloo .	Contradiction
<B> okay 	there is an audio playing at the imax hall that welcomes you when you come in .	Neutral
<B> i guess it 's new it 's new and 	speaker b is completely calm .	Contradiction
<C> it 's got a snappy name as well 	speaker c did n't like the menu at all .	Contradiction
<C> where people take it really seriously 	the app is rated with 2 stars so far .	Contradiction
<C> i 'm gon na tell erm that 's 	the food is greek .	Contradiction
<A> they 're competing 	the place is far away from speaker 's c house .	Contradiction
<A> yes 	speaker c lives in a hotel .	Contradiction
<A> so no but whoever it is outside can see that you 're looking through the peephole 	speaker c finds it difficult to look through peepholes .	Entailment
<A> yeah 	someone looks to be happier .	Entailment
<C> tonight 	speaker c liked a call he / she received .	Entailment
<C> whereas 	you need to be a member to receive an invitation .	Neutral
<A> i would n't mind her just dropping in whenever she wanted if she did drop in 	someone pays much of an attention to speaker a.	Contradiction
<A> yeah 	person a think is is cool	Entailment
<C> yeah i sat around told them er how to like look after her she put 	person c had forgotten about the social security	Contradiction
<C> yeah on wednesday 	person c spend seven hundred pound on his car	Entailment
<A> you were like oh my brakes are a bit dodge 	person a said that his brakes were like dodge	Neutral
<unknown_female> the handbrake was funny 	unknown_female think that hand brake is funny	Entailment
<B> right when you 	person b think person c got conned so bad	Neutral
<B> oh yeah 	speaker c does not like how the conversation is going .	Entailment
<A> yeah 	the deal that they are talking about required the owner of the car to pay 30 euros .	Neutral
<A> well i do n't understand what they 're gon na do differently 	c thinks that the deal is a scam .	Entailment
<B> what ? 	the brakes of speaker b 's car are functioning well .	Contradiction
<C> no money 	speaker b fears that her brakes are not working well cause she has not checked them in three years .	Neutral
<C> yeah twenty - fifth 	their trip is gon na last 5 days .	Entailment
<unknown_female> yes 	she is going to withdraw the money in person from the bank .	Contradiction
<unknown_female> that 's like a mile round trip 	it would take twenty miles to get there .	Contradiction
<A> it i dunno it just it 	a was paying attention all the time .	Contradiction
<unknown_female> yeah you did 	when were ordering the s menu .	Contradiction
<unknown_female> i 'm street viewing it leave me alone 	she wants help to find it .	Contradiction
<B> oh er maybe he did 	she bought the curtains at the chinese shop .	Neutral
<Mother> you 're not listening . 	the mother is not listening because she 's cooking	Neutral
<Allen> that 's a puzzle . 	it 's a crossword puzzle	Contradiction
<Allen> that 's a puzzle . 	allen is not sure of the color .	Neutral
<Mother> it 's yellow . 	it 's a yellow shirt	Neutral
<Mother> it 's yellow . 	mom and son know that it is a puzzle .	Entailment
<Mother> red . 	allen 's mum says that the last item is also red	Entailment
<Mother> red . 	mother wants to know the color of an object .	Neutral
<Allen> that   is b [ the alphabetical letter ] . 	it 's a yellow car	Neutral
<Allen> that   is b [ the alphabetical letter ] . 	dukes of hazzard car is red .	Entailment
<Mother> what 's that . 	the letters will cry if you tickle them	Contradiction
<Mother> what 's that . 	mother does n't want her son to tickle d.	Contradiction
<Mother> what are these ? 	mother does not have a picture of a puzzle .	Contradiction
<Mother> thank_you . 	the piece mother just gave allen was a foot .	Entailment
<Mother> what is that pink thing ? 	the pink thing fit in the hole .	Entailment
<Allen> where 's is : , that   go ? 	mother and allen are looking at ants .	Entailment
<Mother> donald duck . 	mother and allen did not see donald duck .	Contradiction
<Mother> it 's big grass , is n't it ? 	mother did not just see grass .	Contradiction
<Allen> that w [ the alphabetical letter ] . 	the family plays a game .	Neutral
<Mother> no , no . 	the speakers know the letters of the alphabet .	Entailment
<Mother> and the b [ the alphabetical letter ] ? 	allen thought the letter b was z.	Contradiction
<Allen> that   , that one goes , that goes . 	the mother wants to know the colour of the fruit .	Contradiction
<Mother> what 'd you do today ? 	mother asks allen what does he want to eat today .	Contradiction
<Allen> b [ the alphabetical letter ] ! 	allen went to school .	Entailment
<Allen> o [ the alphabetical letter ] . 	the letter that allen was asking about is a q.	Contradiction
<Mother> it 's an e [ the alphabetical letter ] . 	allen has been learning how to read at school .	Neutral
<Allen> w [ the alphabetical letter ] . 	their mother knows the letters .	Entailment
<Allen> that 's a w [ the alphabetical letter ] . 	their mum made cookies that afternoon .	Neutral
<Father> okay , another w [ the alphabetical letter ] . 	there are many w.	Entailment
<Allen> xxx . 	their friend is making fun of him because he does n't know how to read yet .	Neutral
<Father> hm : ? 	allen does n't need help when it comes to things related to technology .	Contradiction
<Allen> there   ! 	i 'm beginning to get good at this .	Entailment
<Father> you do the next one . 	allen is going to be able to do this all by himself .	Neutral
<Allen> xxx pour them out . 	it 's time to do a different activity .	Entailment
<Allen> xxx oh daddy + ... 	father does n't care if allen put the objects back .	Contradiction
<Father> super . 	allen is capable of doing this without assistance .	Neutral
<C> oh well i bet if she was she 	the mother was not part of the dream .	Entailment
<A> this is about a dream she had 	only poor people were in the dream .	Contradiction
<B> and then when we got to the top we arrived at this pool 	they were about to climb in the alps .	Neutral
<B> yeah 	there was a jacuzzi on the top .	Contradiction
<B> she was rescued and then i nearly i was on it then i nearly and i was like and then somebody pushed me 	the depth of the pool was 10 meters .	Neutral
<A> that 's so 	b is a crossword puzzles enthusiast	Neutral
<B> i doubt it would be that but 	horseshoe was not part of the puzzle	Contradiction
<B> rubber toe ? 	they are making progress with their crossword puzzle	Entailment
<A> that was 	rocket is n't part of the puzzle	Entailment
<A> you 're just reading the top 	they are drinking tea and coffee	Neutral
<A> mm 	the last speaker does nt know what are they going to do after 9:30	Neutral
<D> do you identify with that ? 	waking up is changeable and difficult for them	Entailment
<A> no 	person c is single or not . it seems person c is single but from the last statement you can not be sure about it .	Neutral
<D> it 'll be for italy 	if you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<C> no she said i 'm always 	the last speaker is going to buy a sunglasses	Contradiction
<B> it 's whatever you choose there 's some slight compromise one way or another 	the things they want to buy were expensive	Entailment
<C> you could 	all the speakers went to the same school .	Neutral
<A> things like that 	they can not and will not go to school .	Contradiction
<A> can i ? 	speaker a will go to university in two years time .	Neutral
<C> mm yes it 	speaker a remembers it perfectly .	Contradiction
<A> and it 's getting in all the right lanes as well 	they have been in the same road for some time .	Entailment
<D> one two three four at least and the railway and 	they are not sure about the new idea , that is it really good or not	Entailment
<C> mm 	they are not sure about the way they are going through	Neutral
<D> now if they are going to put another road in it 'll go to there 	they are discussing about the plan of the roads	Entailment
<A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<D> well 	the plan is not good enough	Entailment
<D> er but anyhow if there 's a ship 	not everything is including in the plan	Entailment
<C> quite a few times 	some words have been recorded , but not " gimp " .	Entailment
<C> so someone will have to listen to this 	this is the second conversation they have recorded .	Neutral
<C> instinctive thought was pizza ? 	c has worked transcribing corpora before .	Neutral
<B> mm 	chinese food does n't agree with b 's stomach .	Neutral
<B> yeah sometimes they have passports although having them will you know 	some people live in the same place where they work .	Entailment
<A> so when i started it was 	he is very confident and kind .	Contradiction
<C> okay 	speaker c is in a team .	Entailment
<C> right 	the group meets twice a month .	Neutral
<A> yeah 	all these groups competed against each other for the best brewed beer .	Neutral
<C> which m d formed a per cent of 	matthew was the leader .	Entailment
<C> but it 's an interesting cos i always thought being insecure you you would want people to like you 	he knows he is insecure .	Entailment
<F> the stuffing 	the food will get cold	Entailment
<B> no no that 's fine 	it is okay too cut more	Entailment
<D> oh yes that 'd be helpful 	there is enough stuffings	Entailment
<B> oh 	the sausages are hot	Neutral
<B> no 	the song is popular	Neutral
<A> and love she just split up with her husband 	person a is feeling so bad about the things that person c said	Contradiction
<B> like lifestyle 	person b think that they have a very different lifestyle	Neutral
<B> and she always goes on holiday 	person b said she always goes on holiday	Entailment
<B> yeah 	person b is going to dance	Contradiction
<B> yeah 	person b think she does nt get it	Entailment
<A> sometimes i think you 're just his friend 	speaker c is single .	Contradiction
<C> well we 'd been there before 	someone has not asked speaker b something .	Contradiction
<C> well we 'd been there before 	someone has asked speaker b something .	Contradiction
<B> well she 's telling everybody she 's doing a year abroad next year 	speaker c thinks someone is mostly asleep .	Entailment
<B> and all this and then the other day 	someone is going abroad for a year .	Contradiction
<C> i have n't seen her 	someone might not go for abroad for a year since they havn't applied yet .	Entailment
<B> well no she took it of herself 	speaker c thinks someone looks ugly in a photo .	Contradiction
<A> what if we need pliers or whatever ? 	the sprung saddle is made out of leather .	Neutral
<A> yeah 	they went to the trouble to steal it .	Entailment
<B> so i jumped out i 'm like ah it it looks alright kind of thing she 's pulled back round it 's like we 're not gon na get it in your car are we ? it 's just too small so she 's going right she said er just just run it up and down the road make sure you can cycle it and then we 'll just get out of here sort of thing ? so i did i got on the bike and it was like it 's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me 	they have a car to get in .	Entailment
<B> she was ringing me to see how i was and was there any news on my bike ? 	he never gave her a big hug .	Contradiction
<B> yeah yeah 	he did n't walk all the way up from there .	Contradiction
<B> so just thought oh that 's you know ? you immediately think oh well that 's wonderful and then you start thinking well that 's funny 	speaker a does n't think it 's becaue of revenge	Contradiction
<B> and then i thanked 	speaker b did not check anyone 's facebook account	Contradiction
<B> i said yeah it 's intact well you know it 's all the the bell and that 's gone but that 's okay it 's probably been it 's made an improvement 	speaker a loves dolphins	Neutral
<B> yes quite 	speaker a does n't think that is a disgrace	Contradiction
<A> ah yeah probably 	speaker b was trying to find words that contain the word bell	Entailment
<B> so amazing stuff so i i 'm so glad that i did n't rush to kind of get a replacement from 	the man they are talking about is in no way related to bells	Contradiction
<A> cos you had a really good lock 	speaker b wants to take care of his / her bike .	Neutral
<B> i 've not heard of that 	speaker b had used a lock in the past .	Entailment
<B> microchip thank you yeah for your bike so that you can locate it 	bike locks always do a good job .	Contradiction
<A> the metal bit and push it in 	the microchip is invisible .	Contradiction
<A> yeah yeah in the handlebars would be a good one actually 	the gps microchip is expensive .	Neutral
<B> it 's yeah you know for the last year and a half i 've left it in town every day in all weathers uncovered so there 's a bit of rust on there you know ? 	speaker b does n't know how much a gps costs .	Entailment
<B> yeah 	the item being spoken about makes no sense	Neutral
<B> oh okay 	the picture was of a woman holding a dog	Neutral
<B> yeah 	speaker a did not leave after everyone else	Entailment
<A> oh thanks 	speaker b does not want to give anything to speaker a	Contradiction
<A> oh cool 	the reflectors are not for speaker a 's legs	Entailment
<B> but erm you you 	reflectors are advertised for runners	Entailment
<A> how much did they cost you ? 	speker a believes that speaker b did n't need the things he / she bought .	Entailment
<A> hey 	speaker a does know how to turn them on .	Contradiction
<A> oh well 	speaker a is quite surprised with it .	Entailment
<B> yeah well i was thinking for our illuminated bike rides from here to 	speaker a is not quite sure what the other speaker wants to say .	Contradiction
<A> yeah you could crown of flashing lights that 's really strange but i mean 	speaker a does n't approve of what speaker b is telling .	Contradiction
<B> it 's huge now 	they 're still very energetic part of the crew .	Contradiction
<B> yeah 	everyday there 's a sandwich .	Entailment
<A> ah ha yeah 	it was surprising that the small rolls worked in the toaster .	Entailment
<C> it 's just vegetables and stuff 	there are no rolls .	Contradiction
<A> for christmas 	there are loads of vegetables for christmas .	Entailment
<A> uhu 	we are getting our ears tested too .	Neutral
<A> three for a tenner 	the turkeys are good too .	Neutral
<B> one day 	person a thinks they do a meal for two for 10 quid .	Entailment
<A> for for your next birthday 	mark and sparks is really cheap .	Contradiction
<A> yeah i have n't been round there 	person a and c like the food hall .	Entailment
<C> a new venture for us you see 	person c has n't actually been to the food hall yet .	Entailment
<B> cos we did n't have any bags with us you see we did n't think we would going to go 	person a would think the food hall is reasonably priced .	Neutral
<B> yeah you had 	person c had money on them .	Entailment
<C> and cos erm 	you can not phone up and do the task on on a phone .	Contradiction
<C> yeah 	the fine can only be paid at norwich .	Neutral
<B> oh you can pay at the barber shop ca n't you ? that 's got pay zone 	the barber shop has pay zone .	Entailment
<A> but you you know if you 're gon na do one or two journeys in a year you can sort of pay for five or six and it lasts a year 	i ve or six journeys lasts a year .	Entailment
<B> they do yeah and i i saw police camera action i do n't know if you 've ever seen that ? 	speaker a has seen police camera action .	Neutral
<B> and they they did n't want to catch him till they knew where he was going 	the car was followed from edinburgh to london .	Contradiction
<A> looking across the road into the 	three men followed him all the way to his garage	Neutral
<A> looking across the road into the 	that they only have one camera .	Contradiction
<C> yeah yeah 	the cameras were installed by professionals .	Neutral
<C> yeah yeah 	that something is being opened .	Entailment
<B> yeah 	dealers mostly sell ketamine in the neighborhood the speakers talk about	Neutral
<B> yeah 	it 's a busy but dangerous area .	Entailment
<A> and you think well where did the permission come for this ? 	people who go to the phone bank are not suspicious .	Contradiction
<A> and you think well where did the permission come for this ? 	that permission was not granted .	Contradiction
<B> to have to go 	going to the food bank is the worst .	Contradiction
<B> to have to go 	that the food bank is run by the city .	Neutral
<A> four a year yeah four a year 	one has to fill in an online application to get the ticket for the food bank	Neutral
<A> four a year yeah four a year 	that a person can only visit the food bank a certain number of times .	Neutral
<B> not in the winter 	person b think that he does nt need to open the door in the winter	Neutral
<B> not in the winter 	person b does nt need it in the winter	Neutral
<C> well 	person c is quite agree with person a that it is been like it from august	Entailment
<A> and i thought well i do n't want to get the gas board out cost they 're gon na say no it 's your plumber 	person a does n't want to pay the cost of the gas board	Neutral
<A> you know it 's just you know 	person a know the things that she just know , and no one else know it	Contradiction
<C> yeah 	all of them are agreed with the person that person 's a suggested	Entailment
<B> which was you know lots lots of brilliant inventions were made by a mistake are n't they ? you know people leave something 	stainless steel was invented my mistake	Neutral
<A> it is yeah 	speaker b has not finished the book	Entailment
<B> so you you 've got sign language for you know obviously the deaf and er people er with the commentary as well so and that 's good i i 've watched most of them they come up with good stuff 	the program is still being done	Neutral
<B> well you do watch some on on er iplayer do n't you ? 	you can watch the program on iplayer	Entailment
<A> particularly wanted to watch 	iplayer has not good programs	Neutral
<B> but they 're getting boring now 	the shows on iplayer are all boring	Neutral
<B> yeah 	the library is located in the usa	Neutral
<A> there 's no way it 's cost that little 	c made it to the library	Contradiction
<A> all these every bloke on the site is a hundred pound an hour 	the block on the site is above 90 pound an hour .	Entailment
<B> yeah when you see and do you know what annoy me most about it that when you see it that they show you round and that and up the corner it says if if they 're in the bedroom up the corner you they 've got these big letters love in the corner right 	the services are not cheap	Entailment
<C> they 	the objects remained unmoved , in the same place .	Contradiction
<C> it is alright though was n't it ? 	a and b have a lot of financial resources .	Neutral
<B> yes he did that 's what he used to sell cream cakes they were really cream cakes 	there was a cake with strawberries on it	Neutral
<A> they used to sell them sort of like basically they were buns with cream in did n't them ? 	the filling used in the cakes now is not real cream	Entailment
<B> it was fun 	nobody had any fun	Contradiction
<B> that 's it yeah 	someone has a baby girl	Neutral
<C> yeah 	someone has a home	Entailment
<C> let 's tidy 	the houses in the program are someone 's actual home	Contradiction
<A> well them programmes about hoarders they always have 	they do n't dress up their home .	Contradiction
<B> that 's it 	they probably throw rubbish around the house .	Neutral
<B> that 's it 	like a garden full of rubbish .	Neutral
<B> was it ? 	those sort of americans are always bad .	Neutral
<A> they worship the rats 	they have rats running free .	Entailment
<C> wow 	the rats run everywhere .	Entailment
