<B> that 's that 's very difficult erm <A> yeah <B> to me it 's a conversation between three <A> right <B> it 'll be three heads the three animals er but er most people do n't see it so 	Hardly anyone sees more than two animals .	Entailment
<A> yeah <B> it <A> yes exactly <B> in the Egyptian desert but it it is extraordinary is n't it ? <A> yes 	The Egyptian desert is one of the largests in the world .	Neutral
<C> they 're you know they 're they 're all <A> yeah <C> erm animistic shrines from the past <A> yeah <C> and the one in Mecca is important because it 's a strong spring in the middle of the desert on the main caravan route from South Arabia to Gaza 	there are many lakes near Mecca	Neutral
<C> about six twenty - two AD or year zero in the er er Muhammad had a daughter <A> mm <C> called Fatima and she married Ali so Ali was the prophet 's son - in - law <A> yeah <B> yeah 	Fatima is Muhammad 's daughter	Entailment
<C> no I ca n't afford it anyway <A> and you said no <C> I ca n't afford it <B> yeah I remember you asking <A> mm 	Speaker C has not enough money to buy tickets .	Entailment
<A> I mean the only the only good thing about it is is that <B> well that 's right yeah hopefully <A> I mean look at these Kias where they get a ten - year guarantee do n't they ? <B> yeah yeah <C> that was ours was n't it ? 	Two people confused about the product to purchase	Neutral
<C> you know <A> so you 're probably better off buying a <B> yeah <A> you can buy private warranties <C> yeah it 's 	Two people fixed with one product to purchase	Entailment
<B> oh yeah that 's a bad bit there innit ? <A> half past one in the morning <B> yeah ? <A> and got done by the speed camera for doing thirty - four miles an hour <B> what ? 	The speed camera caught him / her running with fifty miles per hour .	Contradiction
<C> was n't it ? <B> yeah it was a better day than normal yeah <A> yeah it was alright <B> yeah <C> it 's quite often dark all day and 	C thinks it was a particularly good day .	Entailment
<B> no you ca n't can you ? <A> I mean it has n't gone completely over it I hope <B> no <C> oh <A> but somehow I 've then got to wriggle up there and then cos it 's an iron pipe 	Speaker A can push the tank	Contradiction
<B> the two of them are very good together <A> they are <B> they do n't meet them very often I it 's been a good year since I met them <A> mm mm <B> like one 's 	Person B do not often see those Pakistanis ' people but believe that they are baby face	Entailment
<B> politically inclined you know active conscious <A> how old are they ? <B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in June 	Person B said that they do not attend to the university	Contradiction
<B> is oh I I just find it sickening <A> yeah <B> how did she know <A> yeah she 's like looking at little <B> I mean everyone knows Yoda 	Person B is going to do some hair cut	Contradiction
<B> ha <A> yeah <B> and the ticket inspector jumped on the front of the bus like so his like feet were on the bumpers <A> oh no <B> and the driver did n't stop 	speaker b has never been in Vietnam	Contradiction
<B> you 've got ta <A> but they do n't care they 're kids <A> no one <A> it 's a bit silly is n't it ? <B> so I got head hunted to manage 	Kids usually do n't consider teachers ' efforts .	Neutral
<A> think their way ? <B> you you you ca n't see the seed that you 're planting sometimes <A> mm <B> so <A> mm 	Expressing an opinion can influence somebody later on	Entailment
<B> very deep down <A> and it 's only when you were leaving <B> absolutely <A> that it just could n't <B> absolutely 	The people speaker B is referencing are criminals	Neutral
<unknown_female> no ? what is your ? <B> my wife ? <unknown_female> ah <unknown_female> you know that ? <A> ah 	The unknown_female knows speaker A and speaker B	Contradiction
<B> summer time is means you 'll be here then ? <unknown_female> yeah Turkish people <B> okay <B> okay <unknown_female> you studying Turkish ? 	The unknown_female will remain here over the summer	Entailment
<A> wow <B> what else has he got ? He just erm   which is another design a <A> super <B> oh well I mean he 'd have been making the coffee and doing the photocopying would n't he ? <A> yeah yeah 	Person A agrees that he work as a barista and photocopying	Entailment
<B> you ca n't <A> you ca n't it 's like a door wedge you could literally wedge the door open with the bread that you cut <B> as your nan'd say <D> well most of most of the bread that your mother has left in the breadbin you could <C> yeah 	You need bread to make sarnies .	Entailment
<B> do n't know <A> a a what railway ? <B> a railway <A> a scenic ? <B> yeah 	They do n't have a grandma .	Contradiction
<C> I would n't even <D> I do n't know if I could <C> you played the kids ? <A> yeah <D> it was a kids birthday too 	They played with the kids .	Entailment
<C> I dunno it tastes like UHT milk sometimes that makes it taste like insulin dude that 's loads of sugar <B> so if you 're a member of a yacht club do you have to have a yacht ? <A> I do n't think so <C> exactly what is a yacht club ? <D> who well where did you hear that ? 	It will taste better with sugar .	Entailment
<C> in a bad state <A> it 's in a bad state cos there 's primary schools where look at <B> well there 's a group been set up has n't there next to <A> but still even if a child who knows the basics that teacher 's gon na have to spend more time with those children you know getting them to understand and teaching them and then the other children are <C> miss out 	they are not sure about spend more time for child	Neutral
<A> of course you can <B> but his parents have <A> yeah his parents have but regardless he has n't I do n't think people should turn eighteen <B> well <A> and that be an option to them cos if it was n't an option 	person A is not sure about how many option have	Neutral
<A> marijuana ? <D> marijuana <C> oh <A> I thought you said <B> he was taking the mickey 	they found marijuana there	Neutral
<C> I read it on Facebook a while ago and there was like a link to an article whether it 's true or not I do n't know but <D> so Shakespeare was a smack - head was he ? <A> that erm Chinese restaurant that me and <B> have they done it nicely ? <A> er yeah it 's nice yeah they 've got rid you know there 's nothing traditional about it inside now it 's just all tiles and but erm it 's been it 's been derelict since twenty eleven and all boarded up because it had been run as a marijuana farm they 'd been like growing weed there 	someone is growing cannabis	Entailment
<B> AA as in the car company ? <C> yeah this bloke locks his keys in his car and you just see the AA bloke pull up and he 's like it 's oh er there 's like you know like the bushes are placed to like hide like the bits ? <A> the parts <C> yeah it 's just really funny <B> they 're doing an Adam and Eve 	the advert targets nudists	Neutral
<D> yeah <A> and I did n't want to <D> oh <C> you opted out ? <A> yeah 	Person A prefer to pay it part by part	Neutral
<A> and we 'd load it up <D> yeah and it had like er it I think it had something like about erm <D> you know that that was the hard drive <C> yeah <A> floppy disk 	There was a problem with the computer 's speakers .	Contradiction
<B> oh sorry <C> how was shopping ? <B> oh it was okay and I just er had a cup of tea and and er what have you cos I was finished reasonably <D> it was cold this morning <B> oh 	Speaker B drunk a cup of coffee .	Contradiction
<B> it 's just it was lovely in the <C> oh nice <B> cup of tea and it was lovely sitting there <D> oh you wo n't want any tea then you 're all full up do you mind if I do another Thai or ? <A> that 'd be good 	Speaker A does n't mind to have more Thai .	Entailment
<C> and what did you personally do ? <A> I do n't remember <A> pass me and I 'll show you <C> yeah <A> we we did we did a few things 	Speaker A found the course useful and stimulating .	Contradiction
<F> if you have the greens then <C> hard lines <F> Zagreb to <C> Vilnius <F> oh 	Someone had a rather bad luck .	Entailment
<A> when it matches somebody else 's <B> when you 've got the same you 've got the same card as someone else exactly the same symbol <C> like that 's like <A> no <B> does n't have to be consecutive I could do it then 	They are going to play a game with cards and totems .	Entailment
<F> we 're in good nick here folks <B> right <F> I do n't know anything <B> right I 'll just get token <F> erm right 	Person F is not sure why they have broadband	Contradiction
<F> right okay <D> that 's a four <F> nice <B> ah we are we 're doing the perfect game this is the equivalent of a nine - darter <C> is it my go ? 	Person C asking if it is his turn	Entailment
<D> yeah <C> oh I 'll do it <A> do you need it before the station though ? <C> yeah <A> you 've got enough to get you to the 	Person A think that you have got enough	Neutral
<A> I love shows anyway so you do n't have to come to one obviously if you do n't want to just sort of <B> yeah no no no I 'm just wondering why <A> well it 's <B> yeah well <A> yeah 	speaker b mentions a city in the United States	Entailment
<B> mm no I do n't think so have we seen it ? <A> no I do n't think I took you I saw I years ago before I used to take you to shows <B> oh okay no I 've not seen that <A> mm <B> good ? 	speaker a is an expert in musical theatre	Neutral
<A> it was mm cool <B> just need to decide on what else we want to do do n't we ? <C> do a bit of searching before we go see what 's on <B> uhu <C> and what 's there to see 	they already know what they 're going to do next	Contradiction
<B> yeah <C> bring my bag back <B> yeah <C> mm <B> then we got there walked round the church in our 	Person B is going to do some hair cut	Contradiction
<B> is it still going ? <A> mm <B> look at the weather it 's horrible is n't it ? <C> gon na have a storm and here it comes <A> it 's chucking it down 	Broccoli is full of vitamin B.	Neutral
<A> it said we 're gon na get a frost tonight <B> I heard that <C> really ? <A> yeah <C> mm 	Today is going to be really hot .	Contradiction
<B> crikey <C> do n't see why I 'm getting my roof mended on Wednesday waste of the time <B> until July hopefully you 'll be able to have it down <A> it is a way well no you wo n't not if you 're taking <B> oh yeah 	The roof is very old .	Neutral
<A> oh it 's horrible <C> it does well I think it hailed earlier I I felt it when I was when I was out in it <B> it 's vile <C> it was er quite think there 's some rain <B> since I it 's just horrible for a week though is n't it ? 	Speaker A loves hailing .	Contradiction
<A> be May next week <C> next week yeah <B> surely that 's when it 's all <C> well it 's snowed in May before <B> have we ? 	Person B is not sure that is gon na snow before May	Neutral
<A> mm <B> oh really ? <A> yeah <B> oh okay <A> wo n't be the same date it obviously the bank holiday moves but 	Person A said that the bank holiday is gon na change	Entailment
<A> jesus christ <E> it 's like me on Sunday <D> true <C> it 's been a heavy day today <E> yes 	Speaker C had a long day .	Entailment
<B> oh <D> younger but she 's really nice and she 's dead funny <B> that 's just as well <D> but she did remind me of <B> cos that could have been quite scary for you 	A female has a great taste of humour .	Entailment
<A> yeah <B> yeah yeah <A> he 's massive how tall is he ? <B> must be seven foot something <A> seven foot ? 	The guy is less than 9 foot tall .	Entailment
<B> I do n't know <A> there was only one source that 's the thing <B> no <A> so you 're teaching topic explanation <B> yeah 	Topic explanation is a very detailed process .	Neutral
<B> no <A> but it 's it 's that actual number that erm and that that number gets put on when it 's made then it gets coated and at a factory probably in I dunno where they 're doing the coating if they 're doing it in Turkey or Holland and then they write that number back on <B> oh <B> mm mm <A> who maybe is dyslexic 	speaker b has visited turkey	Neutral
<A> who maybe is dyslexic <B> well <A> cos he 's been told it 's this and he 's you know so you 've got that to deal with then you 've got the fact that erm you get another process on it and it gets coated over again and then it 's got <A> well it does and then you 've got <B> cos then it 's 	they are having a conversation	Entailment
<B> wrong <A> before it leaves the continent <B> yeah yeah yeah <A> in which case you 've got no chance <A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you 've got seven hundred pipes 	it always stays in the continent	Contradiction
<B> yeah so what you moaning at ? <A> yeah <B> you 've got seven hundred <A> yeah <B> paid for seven hundred 	both speakers are siblings	Neutral
<C> pneumonia yeah she recommended it and she said you you have n't had the pneumonia yet and I recommend you have that because there 's very very little side effects to the pneumonia and as you get older you could do with that <A> you 're more prone to it are n't you yeah ? <C> yeah and erm and so but and I wanted to do it at the same time as my first flu jab and she said no no you ca n't do that well one at a time so earlier on in the year I had the pneumonia they only do one at a time just in case you have a side effect and they do n't know which one it is <A> no <C> erm so I 've had that one as well 	they are talking about party	Contradiction
<C> but they probably should be burned <A> yeah <C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah 	Animals that were victim to the foot and mouth disease were buried without burning the carcasses .	Contradiction
<C> but they probably should be burned <A> yeah <C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah 	Victims of the foot and mouth disease were buried without burning the carcasses .	Contradiction
<A> yeah so many lovely people <B> they really looked after us yeah <C> oh there are in the village they 're lovely they 're all <B> yeah <C> yeah 	Person C there is some lovely village there	Entailment
<B> both both very tall anyway yeah yeah we 'll try and look them up <A> yeah yeah <B> we should do should n't we ? <A> mm <B> you put off this do n't you and then you think what are they gon na think if we just stood at the door ? 	Person B is going to do some hair cut	Contradiction
<B> well get in touch with them then and find out what they 're doing <C> I need to have a word and see yeah yeah <B> see if they 've got anything planned <C> yeah but if they have n't then <A> what is she sixty ? 	they are talking about weather	Contradiction
<C> the what ? <A> bus passes <B> I said have you got a bus pass ? <A> yes she asked her if she 'd got a bus pass <B> I was so embarrassed 	they are not sure about bus pass	Neutral
<C> oh no <A> yeah <C> what is this for for ? <A> that 's to stick it on the ceiling if you want to <B> mm 	Person B is going to do some hair cut	Contradiction
<A> obviously he likes anything to do with feathers <B> look <A> yes <D> what is that ? <A> and erm 	a toy is missing	Contradiction
<A> ah <D> oh <B> ah sweet <A> you look so pretty that 's the prettiest thing ever <C> I 'm going to take a photograph of him 	Speaker B looks bad	Contradiction
<A> quite scary because I can just knock it back very easily <C> yeah <A> it 's very yummy <C> yeah same goes for Advocaat mm <C> well I have n't 	Baileys is not a very strong drink .	Entailment
<B> is it identical ? <A> no <B> really ? <A> it 's different <B> it said it was a blend of cream white wine and Irish spirits I do n't recall white wine being in Baileys 	They think that the drink has more alcohol in it .	Neutral
<A> you sent me that picture <B> what picture dear ? <A> the picture of the review <B> yes I did send it to you <A> now I need to download that 	Speaker A needs to download a picture of her / his sister	Neutral
<A> what happened at Bluewater ? <C> what happened at er two days ago it cos it was in the news yesterday <A> I have not seen the news <C> no well er two days ago people were there doing their Christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm 	christmas is very soon	Entailment
<C> and if you 'd bought things like ice cream it would to put in the freezer <A> that would be that would n't it ? <C> you know <A> what a disaster <C> yeah 	it was unpleasant	Entailment
<A> mm <C> and you do n't get there till ten <A> put you off Christmas as well would n't it ? <C> mm <D> oh 	the traffic is good	Contradiction
<B> mm <A> and so engaged in everything but <B> you could n't get <A> yeah <B> you really could n't 	Speakers talk about a girl who is not feeling anxious .	Contradiction
<B> yeah it is and she 's very dismissive of it but that 's cos she 's so pliant about the money she gets terribly worried about paying out money I mean that 's part of the problem I have with <A> mm <B> and you ca n't order them or she wo n't do the coaching cos she says it 's too expensive or she wo n't take she has n't got enough money on her therefore she ends up at a station without enough train fare to get home that kind of thing that kind of thing happens to <A> mm <B> cos she 's so busy trying to save money it does n't does n't help really 	The girl can save up to 20 pounds per week .	Neutral
<B> er fifteen years ago it was a good one <B> well I know we 've been thinking about that we probably do need a new mattress <A> my actually er my er cos er <A> I <B> mm 	they are talking about new mattress	Entailment
<B> no no no <A> scientifically proven in <B> I 'm not very good at <A> no it is a pain in the arse <B> I I erm I I 'm not a very groupie person 	they are talking about groupie person	Entailment
<A> oh yeah no yeah that 's very <B> it 's really <unknown_female> yeah <B> it 's twenty past five <unknown_female> I know 	they are not sure about YouTube film	Neutral
<B> yeah I see well the whole world steals for for everyone 's own please <A> yeah yeah it 's like erm yeah in in king James ' time is n't it ? monopolies were always people that invented stuff <B> yeah <A> I guess that I <A> because if you you were the first person 	Person a is going to dance	Contradiction
<A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right <A> but you ca n't patent the hoover that means that if if if I come tomorrow or the day after and I make a a <B> right yeah <A> a vacuum 	Person A said that the one that is like vacuum is not the an invention	Entailment
<B> yeah <A> eh and even India right ? <B> yeah <A> we are miles behind because people do n't <B> but look what that 's resulted in 	Developers and self - employed people do n't get much help here .	Entailment
<B> erm I <A> yeah <B> erm <B> I was like <A> yeah 	speaker b is away	Entailment
<B> good luck <C> thanks for knocking I 'll see you soon <A> bye <C> see you soon and <A> see you later 	They are not saying goodbye to each other	Contradiction
