<A> which was <B> mm <A> right so really think about that <B> mm <A> how stupid the average person is right ? right and then just picture the fact that half of the people are more stupid than that <A> it 's kind of bad is n't it ? <B> mm 	half of the people are stupid	Neutral
<C> no <A> were you ? <B> no of course he was n't he was just saying that to get out of trouble <C> i implied <A> i 've heard back from <B> mm <A> to supper next well going out to supper with us next er i have n't heard back from 	they are in love with each other	Contradiction
<B> i know <C> how do you know ? <B> i know everything <C> you 're friends with <B> oh <A> what 's he doing for his birthday ? <C> mm do n't think he 's doing anything 	they are planning for the wedding	Contradiction
<A> what 's he doing for his birthday ? <C> mm do n't think he 's doing anything <B> he 's getting chocolate brownies <C> he 's going to pizza express <A> what did <B> getting chocolate brownies <A> getting chocolate brownies and going to pizza express 	they want to got pizza express and chocolate brownies	Entailment
<B> erm <A> looks like it <B> there 's another one that 's just been built <A> the same ? <B> no it looks like the empire state building <A> oh you 're kidding <B> no 	person b is going to dance	Contradiction
<B> yeah but i think they might be modelling all these <A> before they had all these nice designs <B> i think they might be modelling all these buildings on like different <A> new york <B> oh it is new york <A> a mini new york <B> in 	person b like this mini modeling of new york	Entailment
<A> yeah well that 's why you think the people are getting in the in our way but it 's you they 're just a lot slower <B> yeah <A> those bikes those e - bikes are <B> wait wait wait <A> they work pretty well <B> i 'm waiting for the red light <A> those those e - bikes are erm 	person a think that those e - bikes work perfect	Neutral
<B> i 'm waiting for the red light <A> those those e - bikes are erm <B> two hundred and seventy ? <A> but er but i think i think you can get one for about two hundred what do you think ? <B> yeah well they had some in metro <A> yeah oh yeah you were gon na tell me how much <B> like the ones that 	person b is going to dance	Contradiction
<B> but i i do n't know what 's a good e - bike i suppose the most important <A> well that 's why <B> thing is the battery life <A> that 's what i said to her i looked at well er with my translator on my <B> yeah <A> yeah <B> look at these buildings 	person b does not sure about the battery life for e - bikes	Entailment
<B> yeah she looks alright <A> ah <B> what do the signs say ? <A> let 's have a look <B> zigzag bridge tea room <A> yeah yeah <B> oh look there 's a tea room 	person b find a tea room	Neutral
<A> yeah <B> ah <A> oh <B> oh there 's steps <A> oh steps there 's steps oh i can take her out <B> that 's nice is n't it ? <B> yeah 	it is not nice	Contradiction
<A> mm <B> yeah yeah it is still a bit hot is n't it ? i 'm sweating <A> yeah <B> what 's that what 's that guy doing over there ? <A> i do n't know i think maybe <B> is he okay ? <A> oh my god he 's still as can be wow 	they are talking about a animal	Contradiction
<B> is he okay ? <A> oh my god he 's still as can be wow <B> he 's really slow <A> oh that 's amazing shh <A> wow he 's so controlled <B> yeah <A> he 's hardly moving that 's really slow moments i wanna do that i wanna do that 	he can doing very fast	Contradiction
<B> mm mm <A> oh <B> oh that 's a big lake to walk around are you sure ? <A> it is a big lake <B> look at that massive bird <A> oh wow <B> i think it was a 	they are not sure it was a bird or not	Neutral
<A> what do you think it is ? <B> i <A> what do you think it is ? <B> i do n't know <A> what 's that bit over there ? <B> er right so you 've got <A> so this is in between ? 	it is in front	Contradiction
<A> and carbonara it does sound like a a driving car cos it 's c a r carbonara <C> or car - banana <A> but that 's italian <A> it does <C> a a car made out of a giant banana <A> so you erm got to school alright this morning ? did you have to get up very early ? <B> i was awake before 	person b think that person a is a great artist	Contradiction
<A> brush my teeth with a bottle of jack erm jack daniel 's is a an alcoholic drink <C> or no <A> thank you <A> when have you heard kesha 's song ? <A> oh okay <C> it was <A> the simpsons again 	person a want to go to swim	Contradiction
<A> okay <C> and then they were singing the songs like <A> no no no not two twins <C> and the twin <A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person ? 	person a is asking about the wimpy guy that is the new person .	Neutral
<A> lisa <C> lisa <C> well he does n't and he likes books like <A> mm <C> and he <A> does he not have a name ? or was he only in that one ? <C> i do n't know what his name is 	person c think its good to go to the club	Contradiction
<A> does he not have a name ? or was he only in that one ? <C> i do n't know what his name is <A> okay but has he been in more than that one ? <C> yeah <A> okay <C> i want a blue pancake <A> you do n't need to go to 	person a is telling the person c there is no need that they go somewhere else for having pancake	Entailment
<A> but <B> right okay <A> how do you feel about going on your own ? <B> well that 's alright what i might do is i 'm fairly certain she 's not interested in going i might ring up <A> she was a bit dismissive about going to a farm was n't she ? <B> she was yes yes so that might <A> oh yes 	there are many cows in the farm .	Neutral
<B> yeah <A> have you given up on your group discounts ? <B> yeah i do i contacted european rail and the group discount was not a you ca n't save any money you marginally save something on eurostar but nothing on german railways in fact i 've got a cheaper fare on german railways going by a different route than they seem to be get be able to get <A> oh okay <B> well this will be down to london eurostar to paris across paris well cross it 's only a few hundred yards <A> oh which stations ? <B> you come into paris nord and go out of paris est and they are only a few hundred yards apart apparently according to our sources 	the european rail starts from portugal and reaches to russia .	Neutral
<B> oh yeah i 'll be taking a wheelie case <A> mm <B> erm <A> tomorrow well that rather <A> erm what i think i might do today you 're promising me sunshine are n't you ? <B> well that 's what the weather forecast yesterday says i 'll check it in a few minutes <A> it 's quite early yet it might it might erm 	the paris maps are geographical .	Neutral
<A> tomorrow well that rather <A> erm what i think i might do today you 're promising me sunshine are n't you ? <B> well that 's what the weather forecast yesterday says i 'll check it in a few minutes <A> it 's quite early yet it might it might erm <B> yeah it said by the middle of the day it was going to be twenty - two degrees <A> well it was pretty warm by yesterday evening i mean warm for an evening <B> but brilliant sun as well the sky is still quite grey 	the sun rises at 6:30 am currently .	Neutral
<A> yeah <B> uhu <A> including travelling <B> right i 'm <A> and then come back and do some more admin and if i can do any paperwork tidying up all to the good with a view to doing my washing in the late afternoon so to be out of your washing arena and then tomorrow set aside the whole day with thinking through what i need to take where and any extra time i get i can go i can continue filling up that recycling box i 'm not short of things to do but i fear there may not be other time and i may have to pause that activity that 's oh erm i might like to go to the the library as well tomorrow my only thoughts on the library tomorrow is that one of my books on its third renewal is erm <B> mm <A> i 'll tell you the other thing that 's really important that might take a bit of time is i ought to write to 	the library closes in the afternoon .	Neutral
<A> quack quack quack quack that 's how i 'm gon na laugh <A> i mean <C> you two are so weird <C> yeah okay <B> normal <A> you 're a little <C> is that how much it is just for 	they are talking about two people	Entailment
<B> mm <C> if you 're nice to me i might buy it for you for christmas <A> what ? what ? <unknown_female> well they were in the cupboard <B> mm i do n't trust that one <C> mm ? <B> i do n't trust that 	person b trusts that	Contradiction
<B> rah <C> you 're an idiot <A> i 'll keep calm and catch thtm all <B> and the twin peaks one <C> oh how much is that ? <A> keep calm and <B> fifty quid 	they do n't know how much is it	Neutral
<A> oh my god that 's the cutest fucking thing i 've ever seen <C> you 're like the most animated person that i know actually that 's really cool <B> that is really cool <C> is that on ebeb ? <A> oh <B> i got one <A> mm mm mm mm mm 	it is about animated	Entailment
<B> i got one <A> mm mm mm mm mm <B> is good no ? <A> very good <C> just so you know there should be an h and m delivery coming for me next week <B> oh <C> so when it 's been dispatched i 'll let you know cos obviously i wo n't be here 	they do n't know is it here or not	Neutral
<A> oh that 's sad <A> flight of the navigator <A> yeah i 'm beautiful <A> erm <A> short circuit <B> oh what do i want ? think i 've done scary films i 'll do <A> oh erm do n't know how to spell it 	speaker b is not indecisive on films .	Contradiction
<B> dirty dancing <A> dirty dancing <B> erm you see that thingy there if you push that back <A> does that is that the only way to get rid of it ? <B> you can turn it off in erm <B> settings i think but that 's the main way is n't it ? <A> a fish called wanda 	this platform has no settings .	Contradiction
<B> it 's meant to be good <A> fine fuck you <B> oh <A> fine <B> mm <B> yeah <A> return of the jedi 	the speakers have watched karate kid .	Contradiction
<B> mm <B> yeah <A> return of the jedi <B> mm <B> yeah <A> what was that called ? <A> oh what 's that 	the return of the jedi has won one oscar .	Neutral
<A> oh what 's that <B> erm <A> forgotten what it was called <B> is it like weird science or something like that ? <B> do n't know <A> no <B> mm 	speaker a does n't remember a movie name .	Entailment
<A> mm <B> mm <B> oh that 's okay do n't worry about it <B> thank you <A> worry about it <C> and my mum and dad said they 'll do you a chicken kiev then <C> get what ? 	chicken kiev is a dish .	Entailment
<C> think i want some more coffee <B> coffee say it in <A> oh look at that majestic animal <A> oh yes <B> it looks like it 's having a whale of a time <A> look at that hump <B> what are you gon na do with all that hump ? 	person b is going to do some hair cut	Contradiction
<A> the blue planet <C> i 've got it on dvd <A> i 've got it on netflix <C> awesome do you want a gold star ? <A> how about i give you a punch in your vagina ? <C> how about i punch you in your vagina ? <A> i want to watch tangled 	person a is feeling so bad about the things that person c said	Contradiction
<A> no i 'm not doing it cos <C> i have n't seen that bring it on <B> oh god <A> i love <B> swear she was <A> oh call the midwife oh <B> oh er mr selfridge 	person b think the thing is really big for person a	Contradiction
<A> telling my work my work about <A> i was like it 's mostly you know <B> oh do they have <A> they 've got <C> i hate you do you know that ? <C> you are such a cunt <A> i love it 	person a loves to be coward	Entailment
<C> you are such a cunt <A> i love it <A> they 've got bates motel as well this week <B> oh i <C> oh i do n't mind bates motel to be honest <B> i thought it started off okay and then it went really bad <C> well it ca n't really ruin psycho cos psycho 's just good 	person c think it could not destroy psycho	Entailment
<C> nobody likes your backstory you just be quiet <C> oh they 're cool <A> yes <A> no <B> yeah but space buddies <A> oh <B> oh melancholia i got it on dvd 	person b is going to do some hair cut	Contradiction
<unknown_female> it 's eighteen thirty - five <A> it 's eighteen thirty - five <C> what 's the weather like ? <unknown_female> here 's the weather between today and thursday <C> oh my goodness this thing 's fucking brilliant <C> i love you siri oh <unknown_female> i am only here to serve you 	speaker c does n't have an i - phone or macbook .	Contradiction
<B> call me honey <unknown_female> you would like me to call you honey ? <unknown_female> honey <unknown_female> that 's a nice name <C> wait wait wait call me bojangles <unknown_female> i do n't know who you are but you can tell me in siri 's settings tap on my info and then choose your <A> sorry 	speaker c does n't talk to siri .	Contradiction
<B> call me honey <unknown_female> you would like me to call you honey ? <unknown_female> honey <unknown_female> that 's a nice name <C> wait wait wait call me bojangles <unknown_female> i do n't know who you are but you can tell me in siri 's settings tap on my info and then choose your <A> sorry 	speaker c has a conversation with siri .	Contradiction
<A> sorry <B> venus williams honey <A> ah somebody 's just texted me hi sexy x o x o <C> okay <A> turn the beat around <A> call me groot <B> i kinda want them but they 're expensive 	no one texts speaker a.	Contradiction
<B> where can i buy a new purse ? <unknown_female> okay one of these women 's clothes stores is a short distance from you <C> do n't be mean to siri <unknown_female> i am <B> yes you are <unknown_female> i figured as much <B> okay now you 're just being annoying i do n't want you to be australian 	speaker c wants a purple purse .	Neutral
<A> pocahontas <A> just talking to <C> did n't she die of syphilis ? <A> you died of syphilis <C> you died of syphilis <A> no <C> no you died of syphilis 	pocahontas died from syphilis .	Entailment
<A> no <C> no you died of syphilis <A> you died of syphilis <C> no you died of syphilis <A> no you died of syphilis <C> no you died of syphilis <C> no you died of syphilis 	speakers a and c tease eachother .	Contradiction
<A> tonight <B> mm <B> yes it will be <C> yeah it is <B> ah well it 's a penny less <C> oh is that it ? <B> yeah 	person b think it is cheaper but not that much	Neutral
<B> ah well it 's a penny less <C> oh is that it ? <B> yeah <C> i suppose it 's just come out though <B> yeah <C> flesh and fire <A> oh i did n't know the silver surfer had 	person a is going to dance	Contradiction
<B> yeah birth looks good <B> he did sexy beast as well <C> you 're a sexy beast <B> thank you <C> you 're welcome <B> cough it 's not the coffee in my kitchen it 's the dead nigger in my garage <B> what ? 	person b does nt get what person c said to him	Entailment
<B> yes <B> what ? <A> you 're you 're just mental <C> you 're just mental <A> reverse reverse <A> everybody clap your hands <A> shut up 	person a is going to dance	Contradiction
<A> goldeen <A> i 'm super thanks for asking <C> go and fuck yourself <A> yeah <B> i have n't seen the film in ages i was thinking about it the other day <A> when do we get 4 g ? <B> i do n't know i just do n't know 	person b does nt know when they get 4 g	Entailment
<A> when do we get 4 g ? <B> i do n't know i just do n't know <B> tangled <C> oh you need to plug the <B> oh shit excuse me <C> i ai n't got no <A> you should 've been put down at birth 	person a is going to have a sandwich	Contradiction
<A> so this is a story all about how this one girl got <C> mm <A> this <A> yah <B> yeah <B> rapunzel 's <C> oh 	it is an interesting story	Neutral
<C> i 'm actually not joking it 's a wedding cake made out of cheese <C> that 's like the best thing ever <C> oh it 's only one hundred and forty - one pound <B> click on it <A> grandma is that you ? <B> mm cheese <C> what cheese 	the cheese is tasteless	Contradiction
<C> that 's like the best thing ever <C> oh it 's only one hundred and forty - one pound <B> click on it <A> grandma is that you ? <B> mm cheese <C> what cheese <C> i love that i think it 's brilliant 	the cheese tastes bad	Contradiction
<D> is it an academic publication ? <B> no idea <E> oh <A> and here you are that 's <D> is it english publishing ? <A> that 's our house there <B> do n't think so 	the publishing is based in london	Neutral
<B> do n't think so <E> is it ? <A> yeah <E> oh <A> so narrow <B> it 's very narrow <A> quite small 	it is narrow	Entailment
<A> and then <E> so you go in from the street do you ? <A> we go in <B> yeah <A> that 's ours that 's ours there <E> street level <A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<A> yeah so we go in at the street <E> yeah <A> then that 's our <G> nana sent you a present ? <A> then that 's our second floor <D> what 's that ? oh more more dogs <E> oh yeah 	grandmother sent a card	Entailment
<A> so <E> oh and what is that is that a dragon ? <A> it 's a no i think that 's a phoenix maybe <D> it 's nice i 'll add it to my collection <G> i had i had paracetamol cos i had a week 's holiday with dad <A> there 's a <B> it 's amazing and they 've they 've done this thing on the 	the card was bought at a souvenir shop	Neutral
<E> that 's nice from the front <D> do a walking tour <B> yeah <G> yeah but wherever we go we like to do a walking tour <B> yeah <unknown_female> because they 've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns 	speakers consider making a chinese tour .	Contradiction
<A> even more intricate the more expensive they were like look at all the different patterns <B> and they 've just started doing you know the you can do those free walking tours ? <E> yeah <B> and you pay a donation at the end <unknown_female> mm <unknown_female> which i <unknown_female> yeah 	after the free tour , one can provide an amount of money for charity .	Entailment
<F> no <B> that could be quite a new there 's a new hostel not far <unknown_female> oh <unknown_female> that one that 's open on <B> yeah <unknown_female> yeah <unknown_female> now erm in europe have free walking tours 	speaker e found a door fancy .	Entailment
<B> yeah <A> and it 'll be put on the internet meet you by the fountain at eleven o'clock <unknown_female> yeah <unknown_female> this one will be english twelve o'clock for the german one one o'clock for the french one <F> yeah <A> and they 'll be maybe we 've done it in a few places <unknown_female> mm 	not in all countries free activities are also free of taxes .	Neutral
<unknown_female> yeah <unknown_female> this one will be english twelve o'clock for the german one one o'clock for the french one <F> yeah <A> and they 'll be maybe we 've done it in a few places <unknown_female> mm <unknown_female> and it 'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it 's always been interesting 	adolescents usually know how to use the internet .	Entailment
<unknown_female> yeah <unknown_female> yeah <unknown_female> they 've always known exactly what they 're talking about <unknown_female> yeah mm <unknown_female> and their english has been fantastic but at the end they 'll pass a hat round and say you know any <B> yeah <unknown_female> yeah 	english is not that hard to learn .	Neutral
<A> and prunella scales <D> they went through london canals it was really interesting <B> that 's a museum <C> oh really <D> that 's the museum i thought oh <B> the museum we did n't go to <C> what 's that place you like shadgate shadwell ? 	they went to the museum	Contradiction
<C> he 's good as well is n't he <D> he is <A> we saw him as well in king lear <D> he was good was n't he it was brilliant <A> he 's dying at the moment <D> in what ? <A> in enders 	timothy west is an actor	Entailment
<D> she 's lovely doctor <B> have to meet her sometime <D> well i was summoned cos my sugar results were a bit off the scale i did n't eat the banoffee pie honestly anyhow if she said something and i said oh you know i 've joined the health champion are you a health champion i said yes she goes you would be wonderful we need sensible people with good ideas now i 'm not quite sure <C> that 's great <D> brilliant <C> brilliant so what 's your role ? <D> my role is well actually the two things i 've suggested are the two things they 've done one was the coffee morning 	speaker c 's blood test suggested some minor issue	Entailment
<D> well i was summoned cos my sugar results were a bit off the scale i did n't eat the banoffee pie honestly anyhow if she said something and i said oh you know i 've joined the health champion are you a health champion i said yes she goes you would be wonderful we need sensible people with good ideas now i 'm not quite sure <C> that 's great <D> brilliant <C> brilliant so what 's your role ? <D> my role is well actually the two things i 've suggested are the two things they 've done one was the coffee morning <A> oh yeah <B> yeah that was good 	speaker d has a role	Entailment
<D> it was good yeah <B> how were the iranian <D> oh <B> oh right <D> healthful and the walking group who were all doing the walking <B> have you done my ideas for that ? <D> no but i needed to you to remind me cos they because the meeting 's on the ninth of april to plan where we 're going and what we 're doing 	speaker b has friends from iran	Neutral
<B> yeah he does <A> the little things <B> i think we need to be contacting speakmans <A> eighty percent <C> yeah that 's exactly what i had <B> okay i 'll put it back on there <D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<B> do it in the car <A> i 'll tell you what it depends what i 've got the next day <C> but i always do it in the morning <B> if she recharges it that in the car <A> yes good point <D> can you not take it to school to charge it up ? <B> yes 	it can not be recharged	Contradiction
<A> yes good point <D> can you not take it to school to charge it up ? <B> yes <C> trains <B> do it at school <C> never be at a moment in your life when you 're not recharging <B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<C> oh right <A> we 've got a car recharger <D> does it not use up battery power or fuel ? <A> very little <B> no fuel <A> very little battery power <D> less than 	the charger consumes much fuel	Neutral
<A> very little <B> no fuel <A> very little battery power <D> less than <A> to be honest they do n't cost that much to recharge <D> less than a house <B> you know what if you go on the forbes website it 's twenty pence to charge an iphone non stop all year twenty pence a year for an iphone and then 	charging is not expensive	Entailment
<B> you know what if you go on the forbes website it 's twenty pence to charge an iphone non stop all year twenty pence a year for an iphone and then <D> my contract 's up in june <A> what you going to have ? <D> an iphone <A> are you ? <B> thought you might <C> say that word again 	they are getting a new tv	Contradiction
<C> yes the the the price escalates <B> we were very tempted to just have a very very small selection of people let 's say <C> mm <B> maybe her parents and then you guys and <C> yes <B> and <C> it 's well do n't if you if 	they have seven brothers .	Neutral
<C> i would feel <A> if i did n't invite me ? erm <B> if i just said it was just mum and dad that was it ? <A> fine if that 's what you want <B> it 's not necessarily what i want it 's just <C> there 's there is a cost to this <B> it 's just easier is n't it ? 	mum and dad got divorced two years ago .	Neutral
<A> if i did n't invite me ? erm <B> if i just said it was just mum and dad that was it ? <A> fine if that 's what you want <B> it 's not necessarily what i want it 's just <C> there 's there is a cost to this <B> it 's just easier is n't it ? <C> i i tell you a problem that i see here 	c is looking for balance .	Entailment
<B> yeah oh yeah <C> are you with me ? that i could n't i could not sell i could try selling to you that you should invite <B> which is why for <C> yes <B> we were considering just her parents er my parents that 's it no siblings <C> yes <B> no anyone else 	they were considering inviting the 25 guys they went to uni with .	Contradiction
<B> we were considering just her parents er my parents that 's it no siblings <C> yes <B> no anyone else <C> yes <A> well that 's if you wanted it the other option is just to choose two sets of close friends and just do it completely on your own <B> yeah we could just do it with friends could n't we ? <A> and then just have a family get together on one side 	they could not mix it and have friends one day and family the other .	Entailment
<A> and a family get together and you can either decide to make it with <B> we could do that could n't we ? <A> with them and that way <B> we could travel around could n't we ? <A> nobody <B> i could i could go to <A> and i think 	last time they also did one gathering only for family .	Neutral
<B> yeah things get in the way <A> into care yeah cos otherwise what 's the point ? <B> no that 's what i think <C> but your mum she 's a <B> yeah you know get the <C> trouble is you 're gon na be living a very long way away and it wo n't be practical <B> and if we want to work as lecturers in a university i need to be producing research and research is not easy to do or i ca n't 	person b think research is not that much easy	Entailment
<C> with your mum <B> oh yeah i 've as and being as i 've been as frank with mum as i 'm being with you <C> what 's her take on this ? <A> is she disappointed ? <C> she it 's part of the <A> because at the end of the day it 's it 's your dream <B> mm 	person b is thinking about the dreaming thing that person a said	Entailment
<C> she it 's part of the <A> because at the end of the day it 's it 's your dream <B> mm <A> that your children will carry on the same lifestyle that you have and they 'll get married and they 'll have children so that you have grandchildren but i think as life society changes you begin to think well life 's different now we did n't go abroad and do all the sort of the you know working abroad and that like you 've done so maybe it wo n't happen <B> it changes i mean i think at the same time yes she 's disappointed but i think she 'll also if i do achieve what i 'm setting out to achieve hopefully she 'll be proud <A> yeah <C> oh she 'll be proud 	person c think she will be proud	Neutral
<B> which is which we 've considered <A> so therefore the only way you could have a family erm is is to adopt <C> yeah er is is to adopt yeah <A> so why should n't er any other it should just be the same it 's yours <B> and when i look around and think of all the children who do n't have parents <C> yeah <B> i mean 	person b is going to do some hair cut	Contradiction
<A> so therefore the only way you could have a family erm is is to adopt <C> yeah er is is to adopt yeah <A> so why should n't er any other it should just be the same it 's yours <B> and when i look around and think of all the children who do n't have parents <C> yeah <B> i mean <A> i just think that i mean i always laugh at this is that i would like to adopt erm and have another child and then i think you have to be i i was n't would n't have been a strong enough person to accept that that child 	person a never get it serious	Entailment
<A> thank you <C> although there is n't with your own children either <B> no <A> well there is n't but <C> you can stick with blood <A> you can have some it 's like <C> you 'll stick with blood a 	person c said you will stick with blood	Neutral
<C> yeah <B> and it 's actually the children that create the grammar but it 's part of our language faculty the children realise that they are missing they they do n't have the right words for things <C> so if <B> so they fill it in <B> so there are fillers in <B> so a creole used to a pigeon <C> yeah 	person c agrees that fillers work good	Entailment
<B> how did we get onto this conversation what were we talking about ? <C> er not sure <B> i 've just reeled on <C> er probably because i said about bombastic er that <B> oh yeah you <C> it 's a your no <B> oh yeah you oh yeah okay so they 're not gon na be analysing the kind of words of you 're using 	person b said that the word that you use is not gon na be analyzed	Entailment
