<C> yeah <A> so where is the book ? is it in your bedroom <B> yeah <A> well I 'd like it at some point cos I need to start reading it <A> I meant to say did you <B> ouch <A> sit up <A> so are when we do Helen Moss we 'll go on to Chris d'Lacey but you do know <C> what are they called ? <A> I ca n't remember we 've got them have n't we ? different adventures in China and Egypt stop messing around please right let me see what we need to do about the chairs 	Speaker A wants to start reading the book .	Entailment
<B> I 've printed you off an halo <A> right <B> yeah <A> you know we were going to go out to Pizza Express <B> oh yeah <A> the vouchers have run out <B> oh no <A> so we 're going to go to the <B> how about erm <C> but what 's that thing in the oven there then ? 	The pizza vouchers had expired .	Entailment
<A> so we 're going to go to the <B> how about erm <C> but what 's that thing in the oven there then ? <B> it 's it 's me it 's <C> yeah <A> yes please that were great and I 'll put it in my diary <C> mm <A> I 'll stick it in my diary <B> how about ? <C> yeah yeah it 's fine by me 	Speaker A will keep something in her folder .	Contradiction
<B> how about ? <C> yeah yeah it 's fine by me <A> Sunday lunch ? <C> is Sunday no good ? <A> yeah <B> er <A> hang on wait till I get there <B> er that would be lovely <A> shall we say that 's <B> oh Saints ' Day 	Speakers will have dinner on Sunday .	Contradiction
<B> oh Saints ' Day <A> is that right November the first ? <B> it will be if that 's the date ? <A> and <B> oh lunchtime <A> I think lunch is better <B> yeah <A> lend me your pen when you 've finished <C> yeah <B> yeah cos we do n't know erm 	Someone is using a pen to write .	Entailment
<A> I think lunch is better <B> yeah <A> lend me your pen when you 've finished <C> yeah <B> yeah cos we do n't know erm <C> the marks scheme 's on there as well <B> we do n't know if <C> there 's your pen <A> thank you <B> you know what time even after he 's been away all week 	The pen does n't belong to speaker A.	Contradiction
<A> oh the black one definitely <B> yeah <A> yeah <B> so it 's essentially heavier I guess it 's cos there 's <A> yeah the fork 's more more heavy than the comb right ? <B> erm <A> oh okay right I 'm just serving up <B> it seems like <A> is that a weight thing ? <B> no that 's probably just the looseness of these 	The heaviest is the yellow one .	Contradiction
<A> is that a weight thing ? <B> no that 's probably just the looseness of these <A> no please do n't <C> mm <A> mm <A> oh so you 're not happy with your new <B> oh no no I am <C> I imagine you can definitely use <B> I do n't <B> cos it 'd 	Speaker B really likes a new thing he / she got .	Entailment
<A> yeah well it 's the same manufacturer <B> sorry ? <A> right put them down put them down put them down put them down put them down put them down put them down put them down here is supper <B> sorry ? <B> er you can get spoons <A> why get a spoon when you can get something that 's vaguely dangerous <B> well for some reason the spoon is <A> oh that 's interesting <B> on <C> how much are these ? 	5 spoons cost 5 pounds .	Neutral
<A> oh that 's interesting <B> on <C> how much are these ? <B> that was two quid <A> does anybody want does anybody want gravy ? <B> er maybe a tiny bit please <C> thanks <A> there 's only a tiny bit so you 're in luck <A> how was everyone 's day ? <C> yeah fine 	Speaker B wanted some sauce .	Entailment
<B> er maybe a tiny bit please <C> thanks <A> there 's only a tiny bit so you 're in luck <A> how was everyone 's day ? <C> yeah fine <A> erm tell me how they do the Armistice Day silence thing at school <B> well well sorry you go first <C> there 's this proper jarring beep over the tannoy <A> does your school bell normally er a beep over the tannoy ? <C> we do n't normally have a school bell 	There is no school bell in speaker 's C school .	Entailment
<B> were they my age ? <C> yeah <B> do they know each other ? or are they just er ? <C> yeah they well they know they knew each other but they 're kind of friends they 're so annoying they 're just dickheads <A> well some twelve - year - olds like particularly if you have older siblings <C> mm yeah <A> that are much more childlike than other <C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them 's American maybe that explains it <C> what ? <A> only today I sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<C> ugh <A> and it was and this massively enthusiastic generously spirited <A> sorry ? <C> that 's one American <A> oh <C> I think funny is an odd term for this <A> okay so I came across a peculiar thing earlier on the internet <B> mm mm <A> which was <B> mm 	they are not sure about the child 's behavior   and the terms	Neutral
<C> I think funny is an odd term for this <A> okay so I came across a peculiar thing earlier on the internet <B> mm mm <A> which was <B> mm <A> right so really think about that <B> mm <A> how stupid the average person is right ? right and then just picture the fact that half of the people are more stupid than that <A> it 's kind of bad is n't it ? <B> mm 	half of the people are stupid	Neutral
<B> mm <C> we all know where <A> what ? are you being rude darling ? are you being rude ? <C> no <A> were you ? <B> no of course he was n't he was just saying that to get out of trouble <C> I implied <A> I 've heard back from <B> mm <A> to supper next well going out to supper with us next er I have n't heard back from 	They are in love with each other	Contradiction
<C> no <B> you said <C> it 's <B> I know <C> how do you know ? <B> I know everything <C> you 're friends with <B> oh <A> what 's he doing for his birthday ? <C> mm do n't think he 's doing anything 	they are planning for the wedding	Contradiction
<B> I know everything <C> you 're friends with <B> oh <A> what 's he doing for his birthday ? <C> mm do n't think he 's doing anything <B> he 's getting chocolate brownies <C> he 's going to Pizza Express <A> what did <B> getting chocolate brownies <A> getting chocolate brownies and going to Pizza Express 	they want to got pizza express and chocolate brownies	Entailment
<B> need a little honker on this pram <A> beep beep <A> yeah <B> erm <A> looks like it <B> there 's another one that 's just been built <A> the same ? <B> no it looks like the Empire State Building <A> oh you 're kidding <B> no 	Person B is going to dance	Contradiction
<A> oh yeah <B> yeah <A> no I ca n't <B> yeah but I think they might be modelling all these <A> before they had all these nice designs <B> I think they might be modelling all these buildings on like different <A> New York <B> oh it is New York <A> a mini New York <B> in 	Person B like this mini modeling of New York	Entailment
<A> a mini New York <B> in <A> right <A> yeah well that 's why you think the people are getting in the in our way but it 's you they 're just a lot slower <B> yeah <A> those bikes those e - bikes are <B> wait wait wait <A> they work pretty well <B> I 'm waiting for the red light <A> those those e - bikes are erm 	Person A think that those e - bikes work perfect	Neutral
<A> those bikes those e - bikes are <B> wait wait wait <A> they work pretty well <B> I 'm waiting for the red light <A> those those e - bikes are erm <B> two hundred and seventy ? <A> but er but I think I think you can get one for about two hundred what do you think ? <B> yeah well they had some in Metro <A> yeah oh yeah you were gon na tell me how much <B> like the ones that 	Person B is going to dance	Contradiction
<A> yeah oh yeah you were gon na tell me how much <B> like the ones that <A> yeah maybe I 'll take her to Metro we can ask her to come and have a look at some <B> but I I do n't know what 's a good e - bike I suppose the most important <A> well that 's why <B> thing is the battery life <A> that 's what I said to her I looked at well er with my translator on my <B> yeah <A> yeah <B> look at these buildings 	Person B does not sure about the battery life for e - bikes	Entailment
<A> yeah <B> the temperature 's about right now <A> oh <B> yeah she looks alright <A> ah <B> what do the signs say ? <A> let 's have a look <B> zigzag bridge tea room <A> yeah yeah <B> oh look there 's a tea room 	person B find a tea room	Neutral
<A> oh oh you know where to find me now from now on <B> oh look at <A> oh I 'm gon na go on the zigzag bridge <A> yeah <B> ah <A> oh <B> oh there 's steps <A> oh steps there 's steps oh I can take her out <B> that 's nice is n't it ? <B> yeah 	it is not nice	Contradiction
<B> she might be awake then <A> yeah <B> yeah can I have a swig as well ? <A> mm <B> yeah yeah it is still a bit hot is n't it ? I 'm sweating <A> yeah <B> what 's that what 's that guy doing over there ? <A> I do n't know I think maybe <B> is he okay ? <A> oh my god he 's still as can be wow 	they are talking about a animal	Contradiction
<A> yeah <B> what 's that what 's that guy doing over there ? <A> I do n't know I think maybe <B> is he okay ? <A> oh my god he 's still as can be wow <B> he 's really slow <A> oh that 's amazing shh <A> wow he 's so controlled <B> yeah <A> he 's hardly moving that 's really slow moments I wanna do that I wanna do that 	he can doing very fast	Contradiction
<A> wow he 's so controlled <B> yeah <A> he 's hardly moving that 's really slow moments I wanna do that I wanna do that <B> mm mm <A> oh <B> oh that 's a big lake to walk around are you sure ? <A> it is a big lake <B> look at that massive bird <A> oh wow <B> I think it was a 	they are not sure it was a bird or not	Neutral
<B> look at that massive bird <A> oh wow <B> I think it was a <A> what do you think it is ? <B> I <A> what do you think it is ? <B> I do n't know <A> what 's that bit over there ? <B> er right so you 've got <A> so this is in between ? 	it is in front	Contradiction
<B> er no spag - hetti <A> with an I <B> car - bon - ara <A> and carbonara it does sound like a a driving car cos it 's C A R carbonara <C> or car - banana <A> but that 's Italian <A> it does <C> a a car made out of a giant banana <A> so you erm got to school alright this morning ? did you have to get up very early ? <B> I was awake before 	Person B think that Person A is a great artist	Contradiction
<A> mm <B> I <A> mm <A> brush my teeth with a bottle of Jack erm Jack Daniel 's is a an alcoholic drink <C> or no <A> thank you <A> when have you heard Kesha 's song ? <A> oh okay <C> it was <A> The Simpsons again 	Person A want to go to swim	Contradiction
<C> waking up <A> right <C> and then they were all doing like <A> okay <C> and then they were singing the songs like <A> no no no not two twins <C> and the twin <A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person ? 	Person A is asking about the wimpy guy that is the new person .	Neutral
<A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person ? <A> Lisa <C> Lisa <C> well he does n't and he likes books like <A> mm <C> and he <A> does he not have a name ? or was he only in that one ? <C> I do n't know what his name is 	Person C think its good to go to the club	Contradiction
<C> well he does n't and he likes books like <A> mm <C> and he <A> does he not have a name ? or was he only in that one ? <C> I do n't know what his name is <A> okay but has he been in more than that one ? <C> yeah <A> okay <C> I want a blue pancake <A> you do n't need to go to 	Person A is telling the Person C there is no need that they go somewhere else for having pancake	Entailment
<B> I knew there would be a but in there <A> well <B> oh yeah <A> but <B> right okay <A> how do you feel about going on your own ? <B> well that 's alright what I might do is I 'm fairly certain she 's not interested in going I might ring up <A> she was a bit dismissive about going to a farm was n't she ? <B> she was yes yes so that might <A> oh yes 	There are many cows in the farm .	Neutral
<A> she was a bit dismissive about going to a farm was n't she ? <B> she was yes yes so that might <A> oh yes <B> yeah <A> have you given up on your group discounts ? <B> yeah I do I contacted European rail and the group discount was not a you ca n't save any money you marginally save something on Eurostar but nothing on German railways in fact I 've got a cheaper fare on German railways going by a different route than they seem to be get be able to get <A> oh okay <B> well this will be down to London Eurostar to Paris across Paris well cross it 's only a few hundred yards <A> oh which stations ? <B> you come into Paris Nord and go out of Paris Est and they are only a few hundred yards apart apparently according to our sources 	The European rail starts from Portugal and reaches to Russia .	Neutral
<A> and it seemed quite a long walk but I mean it was a doable walk because I had <B> no <A> are you thinking of a wheelie case ? <B> oh yeah I 'll be taking a wheelie case <A> mm <B> erm <A> tomorrow well that rather <A> erm what I think I might do today you 're promising me sunshine are n't you ? <B> well that 's what the weather forecast yesterday says I 'll check it in a few minutes <A> it 's quite early yet it might it might erm 	The Paris maps are geographical .	Neutral
<B> oh yeah I 'll be taking a wheelie case <A> mm <B> erm <A> tomorrow well that rather <A> erm what I think I might do today you 're promising me sunshine are n't you ? <B> well that 's what the weather forecast yesterday says I 'll check it in a few minutes <A> it 's quite early yet it might it might erm <B> yeah it said by the middle of the day it was going to be twenty - two degrees <A> well it was pretty warm by yesterday evening I mean warm for an evening <B> but brilliant sun as well the sky is still quite grey 	The sun rises at 6:30 am currently .	Neutral
<B> yeah it said by the middle of the day it was going to be twenty - two degrees <A> well it was pretty warm by yesterday evening I mean warm for an evening <B> but brilliant sun as well the sky is still quite grey <A> yeah <B> uhu <A> including travelling <B> right I 'm <A> and then come back and do some more admin and if I can do any paperwork tidying up all to the good with a view to doing my washing in the late afternoon so to be out of your washing arena and then tomorrow set aside the whole day with thinking through what I need to take where and any extra time I get I can go I can continue filling up that recycling box I 'm not short of things to do but I fear there may not be other time and I may have to pause that activity that 's oh erm I might like to go to the the library as well tomorrow my only thoughts on the library tomorrow is that one of my books on its third renewal is erm <B> mm <A> I 'll tell you the other thing that 's really important that might take a bit of time is I ought to write to 	The library closes in the afternoon .	Neutral
<C> yeah Elizabeth Bathory and like Lolita and stuff <B> what ? <C> yeah <A> quack quack quack quack that 's how I 'm gon na laugh <A> I mean <C> you two are so weird <C> yeah okay <B> normal <A> you 're a little <C> is that how much it is just for 	they are talking about two person	Entailment
<B> normal <A> you 're a little <C> is that how much it is just for <B> mm <C> if you 're nice to me I might buy it for you for Christmas <A> what ? what ? <unknown_female> well they were in the cupboard <B> mm I do n't trust that one <C> mm ? <B> I do n't trust that 	person B trust that	Contradiction
<C> why do n't you why do n't you just ? oh but it 's not on Prime anyway <B> yeah <A> rah <B> rah <C> you 're an idiot <A> I 'll keep calm and catch thtm all <B> and the Twin Peaks one <C> oh how much is that ? <A> keep calm and <B> fifty quid 	they do n't know how much is it	Neutral
<B> fifty quid <C> seriously ? <B> and and er Breaking Bad <A> oh my god that 's the cutest fucking thing I 've ever seen <C> you 're like the most animated person that I know actually that 's really cool <B> that is really cool <C> is that on EbEb ? <A> oh <B> I got one <A> mm mm mm mm mm 	it is about animated	Entailment
<B> that is really cool <C> is that on EbEb ? <A> oh <B> I got one <A> mm mm mm mm mm <B> is good no ? <A> very good <C> just so you know there should be an H and M delivery coming for me next week <B> oh <C> so when it 's been dispatched I 'll let you know cos obviously I wo n't be here 	they do n't know is it here or not	Neutral
<B> have you heard Anaconda ? <B> on the twelfth of December <A> no <A> oh that 's sad <A> Flight of the Navigator <A> yeah I 'm beautiful <A> erm <A> Short Circuit <B> oh what do I want ? think I 've done scary films I 'll do <A> oh erm do n't know how to spell it 	Speaker B is not indecisive on films .	Contradiction
<A> do n't know how to spell it <B> what ? <A> what 's it from ? <B> Dirty Dancing <A> Dirty Dancing <B> erm you see that thingy there if you push that back <A> does that is that the only way to get rid of it ? <B> you can turn it off in erm <B> settings I think but that 's the main way is n't it ? <A> A Fish Called Wanda 	This platform has no settings .	Contradiction
<B> oh <A> I have n't seen that yet I 've got it <B> I have n't seen it <B> it 's meant to be good <A> fine fuck you <B> oh <A> fine <B> mm <B> yeah <A> Return Of The Jedi 	The speakers have watched Karate Kid .	Contradiction
<A> fine fuck you <B> oh <A> fine <B> mm <B> yeah <A> Return Of The Jedi <B> mm <B> yeah <A> what was that called ? <A> oh what 's that 	The Return Of The Jedi has won one oscar .	Neutral
<B> mm <B> yeah <A> what was that called ? <A> oh what 's that <B> erm <A> forgotten what it was called <B> is it like Weird Science or something like that ? <B> do n't know <A> no <B> mm 	Speaker A does n't remember a movie name .	Entailment
<A> no <B> mm <B> mm <A> mm <B> mm <B> oh that 's okay do n't worry about it <B> thank you <A> worry about it <C> and my mum and dad said they 'll do you a chicken kiev then <C> get what ? 	Chicken Kiev is a dish .	Entailment
<B> yeah yeah <C> awesome <B> it 's amazing <C> think I want some more coffee <B> coffee say it in <A> oh look at that majestic animal <A> oh yes <B> it looks like it 's having a whale of a time <A> look at that hump <B> what are you gon na do with all that hump ? 	Person B is going to do some hair cut	Contradiction
<A> all that hump inside that <C> that hump inside that <C> what are you watching ? <A> The Blue Planet <C> I 've got it on DVD <A> I 've got it on Netflix <C> awesome do you want a gold star ? <A> how about I give you a punch in your vagina ? <C> how about I punch you in your vagina ? <A> I want to watch Tangled 	Person A is feeling so bad about the things that Person C said	Contradiction
<C> how about I punch you in your vagina ? <A> I want to watch Tangled <C> go put Tangled on then <A> no I 'm not doing it cos <C> I have n't seen that Bring It On <B> oh god <A> I love <B> swear she was <A> oh Call the Midwife oh <B> oh er Mr Selfridge 	Person B think the thing is really big for Person A	Contradiction
<C> Party Monster <C> is that Macaulay Culkin 's face ? <B> oh is this a documentary ? <A> telling my work my work about <A> I was like it 's mostly you know <B> oh do they have <A> they 've got <C> I hate you do you know that ? <C> you are such a cunt <A> I love it 	Person A loves to be coward	Entailment
<B> oh do they have <A> they 've got <C> I hate you do you know that ? <C> you are such a cunt <A> I love it <A> they 've got Bates Motel as well this week <B> oh I <C> oh I do n't mind Bates Motel to be honest <B> I thought it started off okay and then it went really bad <C> well it ca n't really ruin Psycho cos Psycho 's just good 	Person C think it could not destroy Psycho	Entailment
<B> I thought it started off okay and then it went really bad <C> well it ca n't really ruin Psycho cos Psycho 's just good <B> I know Psycho 's good but I ca n't like I dunno I do n't like the backstory to it whereas Psycho 's great because there 's no except for the one scene at the end where the guy has to fucking like explain it <C> nobody likes your backstory you just be quiet <C> oh they 're cool <A> yes <A> no <B> yeah but Space Buddies <A> oh <B> oh Melancholia I got it on DVD 	Person B is going to do some hair cut	Contradiction
<C> oh and language <C> I want my <C> what time is it ? <unknown_female> it 's eighteen thirty - five <A> it 's eighteen thirty - five <C> what 's the weather like ? <unknown_female> here 's the weather between today and Thursday <C> oh my goodness this thing 's fucking brilliant <C> I love you Siri oh <unknown_female> I am only here to serve you 	Speaker C does n't have an I - phone or MacBook .	Contradiction
<A> it says that <unknown_female> hi <C> I said slave and it said hi <B> call me honey <unknown_female> you would like me to call you honey ? <unknown_female> honey <unknown_female> that 's a nice name <C> wait wait wait call me bojangles <unknown_female> I do n't know who you are but you can tell me in Siri 's settings tap on my info and then choose your <A> sorry 	Speaker C does n't talk to Siri .	Contradiction
<A> it says that <unknown_female> hi <C> I said slave and it said hi <B> call me honey <unknown_female> you would like me to call you honey ? <unknown_female> honey <unknown_female> that 's a nice name <C> wait wait wait call me bojangles <unknown_female> I do n't know who you are but you can tell me in Siri 's settings tap on my info and then choose your <A> sorry 	Speaker C has a conversation with Siri .	Contradiction
<unknown_female> that 's a nice name <C> wait wait wait call me bojangles <unknown_female> I do n't know who you are but you can tell me in Siri 's settings tap on my info and then choose your <A> sorry <B> Venus Williams honey <A> ah somebody 's just texted me hi sexy X O X O <C> okay <A> turn the beat around <A> call me Groot <B> I kinda want them but they 're expensive 	No one texts speaker A.	Contradiction
<C> yeah <unknown_female> I do n't know who you are but you can tell me in Siri 's settings <C> where can I buy a new purse ? <B> where can I buy a new purse ? <unknown_female> okay one of these women 's clothes stores is a short distance from you <C> do n't be mean to Siri <unknown_female> I am <B> yes you are <unknown_female> I figured as much <B> okay now you 're just being annoying I do n't want you to be Australian 	Speaker C wants a purple purse .	Neutral
<B> okay now you 're just being annoying I do n't want you to be Australian <C> I love that people are just texting you and not actually putting their name on thing on it saying it 's me <C> obviously we need a bit more detail other than it 's me but still <A> Pocahontas <A> just talking to <C> did n't she die of syphilis ? <A> you died of syphilis <C> you died of syphilis <A> no <C> no you died of syphilis 	Pocahontas died from syphilis .	Entailment
<C> did n't she die of syphilis ? <A> you died of syphilis <C> you died of syphilis <A> no <C> no you died of syphilis <A> you died of syphilis <C> no you died of syphilis <A> no you died of syphilis <C> no you died of syphilis <C> no you died of syphilis 	Speakers A and C tease eachother .	Contradiction
<B> I do n't know <C> what did you buy ? Under The Skin <B> yeah that 's probably a bit cheaper on <A> tonight <B> mm <B> yes it will be <C> yeah it is <B> ah well it 's a penny less <C> oh is that it ? <B> yeah 	Person B think it is cheaper but not that much	Neutral
<B> mm <B> yes it will be <C> yeah it is <B> ah well it 's a penny less <C> oh is that it ? <B> yeah <C> I suppose it 's just come out though <B> yeah <C> Flesh and Fire <A> oh I did n't know the Silver Surfer had 	Person A is going to dance	Contradiction
<C> Under the Skin is another name of another film nineteen ninety - seven <A> Zero Theorem oh I wanna see that as well <C> Birth <B> yeah Birth looks good <B> he did Sexy Beast as well <C> you 're a sexy beast <B> thank you <C> you 're welcome <B> cough it 's not the coffee in my kitchen it 's the dead nigger in my garage <B> what ? 	Person B does nt get what Person C said to him	Entailment
<B> cough it 's not the coffee in my kitchen it 's the dead nigger in my garage <B> what ? <C> really though ? <B> yes <B> what ? <A> you 're you 're just mental <C> you 're just mental <A> reverse reverse <A> everybody clap your hands <A> shut up 	Person A is going to dance	Contradiction
<A> reverse reverse <A> everybody clap your hands <A> shut up <A> Goldeen <A> I 'm super thanks for asking <C> go and fuck yourself <A> yeah <B> I have n't seen the film in ages I was thinking about it the other day <A> when do we get 4 G ? <B> I do n't know I just do n't know 	Person B does nt know when they get 4 G	Entailment
<C> go and fuck yourself <A> yeah <B> I have n't seen the film in ages I was thinking about it the other day <A> when do we get 4 G ? <B> I do n't know I just do n't know <B> Tangled <C> oh you need to plug the <B> oh shit excuse me <C> I ai n't got no <A> you should 've been put down at birth 	Person A is going to have a sandwich	Contradiction
<B> oh shit excuse me <C> I ai n't got no <A> you should 've been put down at birth <A> so this is a story all about how this one girl got <C> mm <A> this <A> yah <B> yeah <B> Rapunzel 's <C> oh 	it is an interesting story	Neutral
<C> hey I might buy my mum and dad this <B> cheese <B> what ? <C> I 'm actually not joking it 's a wedding cake made out of cheese <C> that 's like the best thing ever <C> oh it 's only one hundred and forty - one pound <B> click on it <A> grandma is that you ? <B> mm cheese <C> what cheese 	the cheese is tasteless	Contradiction
<B> cheese <B> what ? <C> I 'm actually not joking it 's a wedding cake made out of cheese <C> that 's like the best thing ever <C> oh it 's only one hundred and forty - one pound <B> click on it <A> grandma is that you ? <B> mm cheese <C> what cheese <C> I love that I think it 's brilliant 	the cheese tastes bad	Contradiction
<D> yeah <B> do n't know if they 're trying to sell it abroad <A> oh I think it 's just <D> is it an academic publication ? <B> no idea <E> oh <A> and here you are that 's <D> is it English publishing ? <A> that 's our house there <B> do n't think so 	the publishing is based in London	Neutral
<A> and here you are that 's <D> is it English publishing ? <A> that 's our house there <B> do n't think so <E> is it ? <A> yeah <E> oh <A> so narrow <B> it 's very narrow <A> quite small 	it is narrow	Entailment
<E> two storeys yeah <A> but it 's it 's illegal to do three but we 're ah do you see that there ? that 's the theatre of puppets <E> ah <A> and then <E> so you go in from the street do you ? <A> we go in <B> yeah <A> that 's ours that 's ours there <E> street level <A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<B> yeah <A> that 's ours that 's ours there <E> street level <A> yeah so we go in at the street <E> yeah <A> then that 's our <G> nana sent you a present ? <A> then that 's our second floor <D> what 's that ? oh more more dogs <E> oh yeah 	grandmother sent a card	Entailment
<A> then that 's our second floor <D> what 's that ? oh more more dogs <E> oh yeah <A> so <E> oh and what is that is that a dragon ? <A> it 's a no I think that 's a phoenix maybe <D> it 's nice I 'll add it to my collection <G> I had I had paracetamol cos I had a week 's holiday with dad <A> there 's a <B> it 's amazing and they 've they 've done this thing on the 	the card was bought at a souvenir shop	Neutral
<unknown_female> mm <unknown_female> finding out some stories cos I bet there 's some amazing stories <F> yeah <E> that 's nice from the front <D> do a walking tour <B> yeah <G> yeah but wherever we go we like to do a walking tour <B> yeah <unknown_female> because they 've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns 	Speakers consider making a Chinese tour .	Contradiction
<G> yeah but wherever we go we like to do a walking tour <B> yeah <unknown_female> because they 've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns <B> and they 've just started doing you know the you can do those free walking tours ? <E> yeah <B> and you pay a donation at the end <unknown_female> mm <unknown_female> which I <unknown_female> yeah 	After the free tour , one can provide an amount of money for charity .	Entailment
<E> that 's a beautiful door <unknown_female> yeah <B> but yeah no one 's going round <F> no <B> that could be quite a new there 's a new hostel not far <unknown_female> oh <unknown_female> that one that 's open on <B> yeah <unknown_female> yeah <unknown_female> now erm in Europe have free walking tours 	Speaker E found a door fancy .	Entailment
