<A> oh that's interesting <B> on <C> how much are these? 	5 spoons cost 5 pounds.	Neutral
<A> there's only a tiny bit so you're in luck <A> how was everyone's day? <C> yeah fine 	Speaker B wanted some sauce.	Entailment
<C> there's this proper jarring beep over the tannoy <A> does your school bell normally er a beep over the tannoy? <C> we don't normally have a school bell 	There is no school bell in speaker's C school.	Entailment
<C> maybe but one of them does have an older sibling for sure and the other one might do as well one of them's American maybe that explains it <C> what? <A> only today I sent an email saying about how the 	some children know each other but they act annoying like they do not know each other	Entailment
<B> mm mm <A> which was <B> mm 	they are not sure about the child's behavior  and the terms	Neutral
<A> how stupid the average person is right? right and then just picture the fact that half of the people are more stupid than that <A> it's kind of bad isn't it? <B> mm 	half of the people are stupid	Neutral
<A> I've heard back from <B> mm <A> to supper next well going out to supper with us next er I haven't heard back from 	They are in love with each other	Contradiction
<B> oh <A> what's he doing for his birthday? <C> mm don't think he's doing anything 	they are planning for the wedding	Contradiction
<A> what did <B> getting chocolate brownies <A> getting chocolate brownies and going to Pizza Express 	they want to got pizza express and chocolate brownies	Entailment
<B> no it looks like the Empire State Building <A> oh you're kidding <B> no 	Person B is going to dance	Contradiction
<B> oh it is New York <A> a mini New York <B> in 	Person B like this mini modeling of New York	Entailment
<A> they work pretty well <B> I'm waiting for the red light <A> those those e-bikes are erm 	Person A think that those e-bikes work perfect	Neutral
<B> yeah well they had some in Metro <A> yeah oh yeah you were gonna tell me how much <B> like the ones that 	Person B is going to dance	Contradiction
<B> yeah <A> yeah <B> look at these buildings 	Person B does not sure about the battery life for e-bikes	Entailment
<B> zigzag bridge tea room <A> yeah yeah <B> oh look there's a tea room 	person B find a tea room	Neutral
<A> oh steps there's steps oh I can take her out <B> that's nice isn't it? <B> yeah 	it is not nice	Contradiction
<A> I don't know I think maybe <B> is he okay? <A> oh my god he's still as can be wow 	they are talking about a animal	Contradiction
<A> wow he's so controlled <B> yeah <A> he's hardly moving that's really slow moments I wanna do that I wanna do that 	he can doing very fast	Contradiction
<B> look at that massive bird <A> oh wow <B> I think it was a 	they are not sure it was a bird or not	Neutral
<A> what's that bit over there? <B> er right so you've got <A> so this is in between? 	it is in front	Contradiction
<C> a a car made out of a giant banana <A> so you erm got to school alright this morning? did you have to get up very early? <B> I was awake before 	Person B think that Person A is a great artist	Contradiction
<A> oh okay <C> it was <A> The Simpsons again 	Person A want to go to swim	Contradiction
<A> twins yes <C> the twins and a really wimpy boy <A> okay what a new a new person? 	Person A is asking about the wimpy guy that is the new person.	Neutral
<C> and he <A> does he not have a name? or was he only in that one? <C> I don't know what his name is 	Person C think its good to go to the club	Contradiction
<A> okay <C> I want a blue pancake <A> you don't need to go to 	Person A is telling the Person C there is no need that they go somewhere else for having pancake	Entailment
<A> she was a bit dismissive about going to a farm wasn't she? <B> she was yes yes so that might <A> oh yes 	There are many cows in the farm.	Neutral
<B> well this will be down to London Eurostar to Paris across Paris well cross it's only a few hundred yards <A> oh which stations? <B> you come into Paris Nord and go out of Paris Est and they are only a few hundred yards apart apparently according to our sources 	The European rail starts from Portugal and reaches to Russia.	Neutral
<A> erm what I think I might do today you're promising me sunshine aren't you? <B> well that's what the weather forecast yesterday says I'll check it in a few minutes <A> it's quite early yet it might it might erm 	The Paris maps are geographical.	Neutral
<B> yeah it said by the middle of the day it was going to be twenty-two degrees <A> well it was pretty warm by yesterday evening I mean warm for an evening <B> but brilliant sun as well the sky is still quite grey 	The sun rises at 6:30 am currently.	Neutral
<A> and then come back and do some more admin and if I can do any paperwork tidying up all to the good with a view to doing my washing in the late afternoon so to be out of your washing arena and then tomorrow set aside the whole day with thinking through what I need to take where and any extra time I get I can go I can continue filling up that recycling box I'm not short of things to do but I fear there may not be other time and I may have to pause that activity that's oh erm I might like to go to the the library as well tomorrow my only thoughts on the library tomorrow is that one of my books on its third renewal is erm <B> mm <A> I'll tell you the other thing that's really important that might take a bit of time is I ought to write to 	The library closes in the afternoon.	Neutral
<B> normal <A> you're a little <C> is that how much it is just for 	they are talking about two people	Entailment
<B> mm I don't trust that one <C> mm? <B> I don't trust that 	person B trusts that	Contradiction
<C> oh how much is that? <A> keep calm and <B> fifty quid 	they don't know how much is it	Neutral
<A> oh <B> I got one <A> mm mm mm mm mm 	it is about animated	Entailment
<C> just so you know there should be an H and M delivery coming for me next week <B> oh <C> so when it's been dispatched I'll let you know cos obviously I won't be here 	they don't know is it here or not	Neutral
<A> Short Circuit <B> oh what do I want? think I've done scary films I'll do <A> oh erm don't know how to spell it 	Speaker B is not indecisive on films.	Contradiction
<B> you can turn it off in erm <B> settings I think but that's the main way isn't it? <A> A Fish Called Wanda 	This platform has no settings.	Contradiction
<B> mm <B> yeah <A> Return Of The Jedi 	The speakers have watched Karate Kid.	Contradiction
<B> yeah <A> what was that called? <A> oh what's that 	The Return Of The Jedi has won one oscar.	Neutral
<B> don't know <A> no <B> mm 	Speaker A doesn't remember a movie name.	Entailment
<A> worry about it <C> and my mum and dad said they'll do you a chicken kiev then <C> get what? 	Chicken Kiev is a dish.	Entailment
<B> it looks like it's having a whale of a time <A> look at that hump <B> what are you gonna do with all that hump? 	Person B is going to do some hair cut	Contradiction
<A> how about I give you a punch in your vagina? <C> how about I punch you in your vagina? <A> I want to watch Tangled 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> swear she was <A> oh Call the Midwife oh <B> oh er Mr Selfridge 	Person B think the thing is really big for Person A	Contradiction
<C> I hate you do you know that? <C> you are such a cunt <A> I love it 	Person A loves to be coward	Entailment
<C> oh I don't mind Bates Motel to be honest <B> I thought it started off okay and then it went really bad <C> well it can't really ruin Psycho cos Psycho's just good 	Person C think it could not destroy Psycho	Entailment
<B> yeah but Space Buddies <A> oh <B> oh Melancholia I got it on DVD 	Person B is going to do some hair cut	Contradiction
<C> oh my goodness this thing's fucking brilliant <C> I love you Siri oh <unknown_female> I am only here to serve you 	Speaker C doesn't have an I-phone or MacBook.	Contradiction
<C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry 	Speaker C doesn't talk to Siri.	Contradiction
<C> wait wait wait call me bojangles <unknown_female> I don't know who you are but you can tell me in Siri's settings tap on my info and then choose your <A> sorry 	Speaker C has a conversation with Siri.	Contradiction
<A> turn the beat around <A> call me Groot <B> I kinda want them but they're expensive 	No one texts speaker A.	Contradiction
<B> yes you are <unknown_female> I figured as much <B> okay now you're just being annoying I don't want you to be Australian 	Speaker C wants a purple purse.	Neutral
<C> you died of syphilis <A> no <C> no you died of syphilis 	Pocahontas died from syphilis.	Entailment
<A> no you died of syphilis <C> no you died of syphilis <C> no you died of syphilis 	Speakers A and C tease eachother.	Contradiction
<B> ah well it's a penny less <C> oh is that it? <B> yeah 	Person B think it is cheaper but not that much	Neutral
<B> yeah <C> Flesh and Fire <A> oh I didn't know the Silver Surfer had 	Person A is going to dance	Contradiction
<C> you're welcome <B> cough it's not the coffee in my kitchen it's the dead nigger in my garage <B> what? 	Person B doesnt get what Person C said to him	Entailment
<A> reverse reverse <A> everybody clap your hands <A> shut up 	Person A is going to dance	Contradiction
<B> I haven't seen the film in ages I was thinking about it the other day <A> when do we get 4G? <B> I don't know I just don't know 	Person B doesnt know when they get 4G	Entailment
<B> oh shit excuse me <C> I ain't got no <A> you should've been put down at birth 	Person A is going to have a sandwich	Contradiction
<B> yeah <B> Rapunzel's <C> oh 	it is an interesting story	Neutral
<A> grandma is that you? <B> mm cheese <C> what cheese 	the cheese is tasteless	Contradiction
<B> mm cheese <C> what cheese <C> I love that I think it's brilliant 	the cheese tastes bad	Contradiction
<D> is it English publishing? <A> that's our house there <B> don't think so 	the publishing is based in London	Neutral
<A> so narrow <B> it's very narrow <A> quite small 	it is narrow	Entailment
<A> that's ours that's ours there <E> street level <A> yeah so we go in at the street 	it is not allowed to have more than two storeys	Entailment
<A> then that's our second floor <D> what's that? oh more more dogs <E> oh yeah 	grandmother sent a card	Entailment
<G> I had I had paracetamol cos I had a week's holiday with dad <A> there's a <B> it's amazing and they've they've done this thing on the 	the card was bought at a souvenir shop	Neutral
<B> yeah <unknown_female> because they've got them in the city centre <A> even more intricate the more expensive they were like look at all the different patterns 	Speakers consider making a Chinese tour.	Contradiction
<unknown_female> mm <unknown_female> which I <unknown_female> yeah 	After the free tour, one can provide an amount of money for charity.	Entailment
<B> yeah <unknown_female> yeah <unknown_female> now erm in Europe have free walking tours 	Speaker E found a door fancy.	Entailment
<F> yeah <A> and they'll be maybe we've done it in a few places <unknown_female> mm 	Not in all countries free activities are also free of taxes.	Neutral
<unknown_female> mm <unknown_female> and it'll be twenty people twenty tourists maybe usually younger people cos you need to know the internet for <A> and then they give the tour and it's always been interesting 	Adolescents usually know how to use the internet.	Entailment
<unknown_female> and their English has been fantastic but at the end they'll pass a hat round and say you know any <B> yeah <unknown_female> yeah 	English is not that hard to learn.	Neutral
<D> that's the museum I thought oh <B> the museum we didn't go to <C> what's that place you like shadgate shadwell? 	they went to the museum	Contradiction
<A> he's dying at the moment <D> in what? <A> in enders 	Timothy West is an actor	Entailment
<D> brilliant <C> brilliant so what's your role? <D> my role is well actually the two things I've suggested are the two things they've done one was the coffee morning 	speaker c's blood test suggested some minor issue	Entailment
<D> my role is well actually the two things I've suggested are the two things they've done one was the coffee morning <A> oh yeah <B> yeah that was good 	speaker d has a role	Entailment
<D> healthful and the walking group who were all doing the walking <B> have you done my ideas for that? <D> no but I needed to you to remind me cos they because the meeting's on the ninth of April to plan where we're going and what we're doing 	speaker b has friends from Iran	Neutral
<C> yeah that's exactly what I had <B> okay I'll put it back on there <D> have you got a thingy like with a green battery 	they have a green battery	Neutral
<A> yes good point <D> can you not take it to school to charge it up? <B> yes 	it cannot be recharged	Contradiction
<B> do it at school <C> never be at a moment in your life when you're not recharging <B> most people at our school do it at school mummy 	a lot of people charge theirs at school	Entailment
<B> no fuel <A> very little battery power <D> less than 	the charger consumes much fuel	Neutral
<A> to be honest they don't cost that much to recharge <D> less than a house <B> you know what if you go on the Forbes website it's twenty pence to charge an Iphone non stop all year twenty pence a year for an Iphone and then 	charging is not expensive	Entailment
<A> are you? <B> thought you might <C> say that word again 	they are getting a new TV	Contradiction
<C> yes <B> and <C> it's well don't if you if 	They have seven brothers.	Neutral
<B> it's not necessarily what I want it's just <C> there's there is a cost to this <B> it's just easier isn't it? 	Mum and dad got divorced two years ago.	Neutral
<C> there's there is a cost to this <B> it's just easier isn't it? <C> I I tell you a problem that I see here 	C is looking for balance.	Entailment
<B> we were considering just her parents er my parents that's it no siblings <C> yes <B> no anyone else 	They were considering inviting the 25 guys they went to uni with.	Contradiction
<A> well that's if you wanted it the other option is just to choose two sets of close friends and just do it completely on your own <B> yeah we could just do it with friends couldn't we? <A> and then just have a family get together on one side 	They could not mix it and have friends one day and family the other.	Entailment
<A> nobody <B> I could I could go to <A> and I think 	Last time they also did one gathering only for family.	Neutral
<B> yeah you know get the <C> trouble is you're gonna be living a very long way away and it won't be practical <B> and if we want to work as lecturers in a university I need to be producing research and research is not easy to do or I can't 	Person B think research is not that much easy	Entailment
<C> she it's part of the <A> because at the end of the day it's it's your dream <B> mm 	Person B is thinking about the dreaming thing that Person A said	Entailment
<B> it changes I mean I think at the same time yes she's disappointed but I think she'll also if I do achieve what I'm setting out to achieve hopefully she'll be proud <A> yeah <C> oh she'll be proud 	Person C think she will be proud	Neutral
<B> and when I look around and think of all the children who don't have parents <C> yeah <B> I mean 	Person B is going to do some hair cut	Contradiction
<C> yeah <B> I mean <A> I just think that I mean I always laugh at this is that I would like to adopt erm and have another child and then I think you have to be I I wasn't wouldn't have been a strong enough person to accept that that child 	Person A never get it serious	Entailment
<C> you can stick with blood <A> you can have some it's like <C> you'll stick with blood a 	Person C said you will stick with blood	Neutral
<B> so there are fillers in <B> so a creole used to a pigeon <C> yeah 	Person C agrees that fillers work good	Entailment
<B> oh yeah you <C> it's a your no <B> oh yeah you oh yeah okay so they're not gonna be analysing the kind of words of you're using 	Person B said that the word that you use is not gonna be analyzed	Entailment
<C> there's no syntax no grammar no nothing and you know in her own way kind of said <A> do it just like that <C> to to to be to really analyse the the language and it's and it's 	Person C think that is the way that they analyze the language in their own way	Neutral
<C> he came out of the school system and I I didn't know where full stops went commas inverted commas semi colons <B> yeah I mean that's what should happen shouldn't it? <C> no 	Person C think that he didn't learn enough in school	Neutral
<C> if I had not of erm done that the it would be like you would might as well say that your your father was illiterate I could communicate verbally well I was illiterate I couldn't <B> what do you think about negative concord? I don't do nothing <C> no I I would say I don't do anything not nothing 	Person C think using anything is better than nothing	Entailment
<C> I don't think I could eat that cos it's expensive <C> no I'm sure we could <B> I've had worse out there have you have you ever eaten jellyfish? 	speaker b doesn't eat pig soup	Contradiction
<B> when she went to Devon with <C> in in Devon? <B> with 	speaker c has had jellyfish	Contradiction
<C> yeah oh yeah <B> they're quite bad apparently <C> yes it's er it's a fish that's erm 	speaker b has been to Spain	Neutral
<C> what? <A> at the moment? <B> yeah she's been like that for like the last couple of months 	speaker b's mother broke her foot	Entailment
<B> she'd got it bandaged up you should see it she's like she's still getting about because there's nothing she can really do about it but <C> yes I I drove past her on the way to pick you up she must have been picking <B> the same trip 	speaker c's dog is a labrador	Neutral
<B> and broke her toe <C> ouch <B> and of course having 	speaker c was driving and saw speaker b's mother	Entailment
<C> yeah <B> you get the banana leaf and then you get all your stuff and then you have a little bowl of water to wash your hand in and <C> yeah and then you throw the leaf in 	Person C understand how to Indian people wash their hand with banana lif	Entailment
<A> but don't you find that? that the only fault that I've had <B> it's not no well <C> didn't it come on hot trays? 	Person C is asking about the way that it is served.	Neutral
<A> yeah <C> it's er it's still for hot <B> I mean Korean food quite often comes out in a ceramic clay pot still bubbling and you'll get it out and it'll bubble for another couple of minutes while it's sitting it's actually kind of tedious because you want it 	Person B is talking about the way that Korean foods are served in the clay pot	Entailment
<B> that are cold have you ever had cold noodles? <C> no I haven't <B> it's very strange 	Person B is talking about the experience that he had with cold noodles	Neutral
<C> oh no I <B> it's very very strange <C> oh no I wouldn't that's like 	Person C said that Person C didnt get what he meant and Person C get a wrong meaning	Entailment
<B> but I never actually liked it <C> oh <B> I ate cos they give you a really big bowl of it 	Person B said someone was forced to eat	Neutral
<B> yes well season four is Red Dragon <C> right <B> Manhunter 	there is only one season	Contradiction
<C> and I say l like the actor Mads Mikkelsen cos he plays he's so cultured that's the trouble he is immaculate his cooking he's a he's like a Michelin style equivalent <B> what is that dish I've come across it a couple of times with that bird that use the very small bird and then they soak it in er alcohol and they set fire to the it's like a foetus of a bird and and then they eat the thing whole they do it <C> yeah I can't remember what it's called 	Mads Mikkelsen is a bad actor	Contradiction
<B> but that makes him very suspicious <C> yes he's very meticulous er <B> he is unbelievable yeah he's unbelievable 	the dressing is made on purpose	Neutral
<B> he is unbelievable yeah he's unbelievable <C> yeah he is too good to be <A> the whole series is just totally 	the series will be renewed	Neutral
<B> they just happen to have <C> yeah home grown <B> twenty serial killers or 	the series feature different killers	Entailment
<B> and the dialogue's good and I like dialogue so <C> they they they reckon that there are point one percent of the population are serial killers which means there are three hundred in the States at any time <B> yeah 	the dialogues are badly written	Contradiction
<C> yeah I'd I'd choose that one if <B> so shall we share a mango? <C> okay yeah erm that there I I can 	speaker a likes mango	Entailment
<C> yeah Cobra <B> in Spanish I would say Cobra <C> yeah 	they are talking about German pronunciation	Contradiction
<B> Cobra that would work <C> there's a <C> there's a erm 	the Spanish and the Americans pronounce Cobra the same exact way	Contradiction
<C> yes there's a village near Northampton that erm where the wedding where the where the where the erm wedding <A> are they hot? <C> where the church was 	speaker b has no knowledge of phonetics whatsoever	Contradiction
<C> yeah <A> yeah <C> yeah yeah they did if you put a if you put a F I E L D on that 	speaker c has not been to a church wedding	Contradiction
<B> Brafield <C> but they don't they call it Brafield <B> oh 	speaker c is married	Neutral
<B> getting mugged <C> if you go down both both your parents' lineage I can't see any of your er our ancestors who have been to so many countries there's no way how would they <B> so there you go and regardless of getting married or having children I've made my mark I have two superlatives in the 	Person B think maybe they get mugged if they both go down	Entailment
<B> it's dad's birthday he should really first <C> er er <B> oh it is quite firm isn't it? how sweetened? 	Person B think it is quite firm	Entailment
<A> mm <B> is there like something on the bottom? <A> yeah 	Person A think it is like something on the bottom	Neutral
<B> yeah I absolutely hated it it it came it's not really a dessert it came it's like a I don't know a digestif of some sort it's not a drink but at the end of every meal they bring it out in a plant of some sort it's very aniseedy I'm not I don't know if it was aniseed but it's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone I've never seen it anywhere outside of India it was horrible I really didn't like it quite often there'd be ants in the sugar <A> oh <B> and they'd put some sugar on your hand and you've got like ants in there and stuff and you've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<C> what caused you to be sick? <A> yeah <B> I remember I got I mean obviously I was ill quite a few times in India and and one of the times I associated it with this and after that and the problem is it was rude to turn it down they'd often just put it in your hand afterwards and you'd be like oh I really don't want 	Person B said when they offer you something you can not regret it cause it is rude	Neutral
<B> oh <B> so maybe that's why then <C> yes 	Person C doesn't mind aniseed	Entailment
<C> or eleven yeah <B> I'm like I'm already quite tired by that point but like <C> yes exactly 	the sun comes out at 6 now	Neutral
<A> well you've got good active lives haven't you and other things on and you your body pattern changes and you can't get it up so then it mucks the next day up and the next day's even worse <B> yeah yeah yeah that's exactly it <A> you know 	they still party the same way as when they were younger	Contradiction
<B> and you've gotta sort food for the week and all the kind of chores and everything and I mean regardless of what time we go to bed <A> well yeah because you won't know where she's going <B> I don't know where you've gone or 	they food prep for the week	Neutral
<A> especially if you've got to go walk any distance on your own <B> thankfully we didn't usually have to but <A> well that's right yeah 	speaker b is worried about a woman's behaviour	Entailment
<B> I don't know how it works in England <A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it's up to you but otherwise it's ten percent of the bill <B> and if there's no ten percent you add a tip? 	tips in England are always ten percent	Contradiction
<C> if this was Korea you wouldn't tip would you? <B> no no not at all <C> no they'd be 	they know how to speak Korean	Neutral
<B> but but she was <A> a normal cup of tea <B> volunteering to drop round during the day 	The last speaker think it might be good to change the position during the day	Neutral
<B> oh oh next door? <A> yeah cos he had <B> oh 	Person B think its hard to bet about which one he go for	Neutral
<A> no <A> no <B> get 	Person B like to go to the park	Contradiction
<A> then you can <B> could you get the laces for me so I can look at them? <A> oh I've lost those as well they were on the table 	Person A not sure where to put the laces before and could not fine them	Neutral
<A> no they're on the stairs now I think I <B> they're on the sideboard then <A> no 	Person A think that they are not in the sideboard	Entailment
<A> yeah <B> said that you know aboutthe second floor I was <A> it's very very big and you you know we've been there before there's you know it's big enough to 	they are talking about school	Contradiction
<B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah 	they are not sure where is it used	Neutral
<B> mm yeah <A> wasn't a very explanation er <B> is that like it's funny the museum I've 	they are talking about weather	Contradiction
<A> yeah <B> there's things they can <A> interactive displays and yeah there's lots 	person A not sure about interactive displays	Neutral
<B> yeah it's got <A> erm anyway when I went into the <B> where is that? 	they are talking about book	Contradiction
<A> and that was meant to do something <B> mm <A> I mean really it's it it it makes you jump the 	They remember the glasses the other person is talking about.	Entailment
<B> yeah <A> a <B> sure 	They think that there was a bird that was flying.	Entailment
<B> no no I know <A> oh <B> erm the VLT 	They think that there are a lot of lights in the region	Neutral
<A> erm galaxies and you know erm <B> oh right <A> erm the I it wasn't 	They think that a small telescope can work as well.	Neutral
<A> it was like you know here's one where the star's exploded and it didn't really tell you <B> mm <A> why or how and you know the 	They think that stars exploding are bad.	Contradiction
<B> yeah <A> you know the science behind it but I <B> big ALMA 	They think that studying space is important.	Entailment
<B> mm <A> erm <B> there are 3D actual movies made now aren't there? 	3D movies is a thing from the future that we will not be able to experience for many years.	Contradiction
<B> yeah <A> erm the the the the techniques would've been very erm basic and crude <B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	Even though the technology was basic, it was amazing to see it.	Contradiction
<B> the height the screen is <A> the height of the screen yeah <B> was it? 	Speaker A has gone to the cinema last week but their experience was not as good as other times.	Neutral
<B> yeah <A> but it's very it's enormous <B> mm 	A was not on the first floor of the cinema.	Entailment
<B> I knew I'd heard it somewhere <A> yeah <B> mm 	A ignores that the IMAX is near Waterloo.	Contradiction
<B> yeah no sure <A> I didn't need to book tickets to anything <B> okay 	There is an audio playing at the IMAX hall that welcomes you when you come in.	Neutral
<C> oh the other one? I don't know what that is I don't know <C> why are you nervous? <B> I guess it's new it's new and 	Speaker B is completely calm.	Contradiction
<C> yeah <B> it's got <C> it's got a snappy name as well 	Speaker C didn't like the menu at all.	Contradiction
<C> no it's not like it's not like TripAdvisor <B> I dunno <C> where people take it really seriously 	The app is rated with 2 stars so far.	Contradiction
<C> yeah where is it? <C> I'm gonna tell <C> I'm gonna tell erm that's 	The food is Greek.	Contradiction
<A> so they're near each other <C> that's literally right next to my house <A> they're competing 	The place is far away from speaker's C house.	Contradiction
<C> mm <B> it takes fifteen minutes to get to her house <A> yes 	Speaker C lives in a hotel.	Contradiction
<A> peephole is there <C> to get a better look cos you can't even see through peepholes properly anyway <A> so no but whoever it is outside can see that you're looking through the peephole 	Speaker C finds it difficult to look through peepholes.	Entailment
<A> he's going into a quieter period now isn't he? I thought over Christmas it would be a bit <C> I think proper winter it does but at the moment there's planning for next season so and then he it's never as quiet as he thinks it's gonna be <A> yeah 	Someone looks to be happier.	Entailment
<C> I was like well <A> yeah <C> tonight 	Speaker C liked a call he/she received.	Entailment
<C> he's actually a friend <A> yeah we see each <C> whereas 	You need to be a member to receive an invitation.	Neutral
<A> and that's that's the thing she still treats me quite casually <C> yeah <A> I wouldn't mind her just dropping in whenever she wanted if she did drop in 	Someone pays much of an attention to speaker A.	Contradiction
<A> yeah <C> that sounds cool <A> yeah 	Person A think is is cool	Entailment
<C> yeah I did I phoned him <unknown_female> did you stand sit around <C> yeah I sat around told them er how to like look after her she put 	Person C had forgotten about the social security	Contradiction
<C> that's why she <unknown_female> yeah I didn't quite hear what what it was <C> yeah on Wednesday 	Person C spend seven hundred pound on his car	Entailment
<A> you I swear like even when you were back at <B> just use that little <A> you were like oh my brakes are a bit dodge 	Person A said that his brakes were like dodge	Neutral
<unknown_female> the handbrake was funny? <C> were replaced what? <unknown_female> the handbrake was funny 	unknown_female think that hand brake is funny	Entailment
<B> you got conned so bad <C> I don't think so though <B> right when you 	Person B think Person C got conned so bad	Neutral
<unknown_female> is that the deal? <C> but something had gone <B> oh yeah 	Speaker C does not like how the conversation is going.	Entailment
<B> yeah it was really good deal <B> is that the next weekend? <A> yeah 	The deal that they are talking about required the owner of the car to pay 30 euros.	Neutral
<B> I might might might see that I'm <B> it's only forty quid <A> well I don't understand what they're gonna do differently 	C thinks that the deal is a scam.	Entailment
<B> yeah <C> oh yeah <B> what? 	The brakes of Speaker B's car are functioning well.	Contradiction
<B> could do with some <unknown_female> when? <C> no money 	Speaker B fears that her brakes are not working well cause she has not checked them in three years.	Neutral
<C> no <B> twenty-fifth? <C> yeah twenty-fifth 	Their trip is gonna last 5 days.	Entailment
<unknown_female> shall I go and get some cash? <B> can you get me some cash as well? <unknown_female> yes 	She is going to withdraw the money in person from the bank.	Contradiction
<B> oh no it's the one I was thinking of yeah Bank of Ireland that's the one I was thinking of <B> oh wow it's only like nought point five miles we could definitely get there <unknown_female> that's like a mile round trip 	It would take twenty miles to get there.	Contradiction
<unknown_female> oh er ordering the Chinese is good who spoke erm on the phone? <unknown_female> what did we go for <A> it I dunno it just it 	A was paying attention all the time.	Contradiction
<A> on the thing <C> on the map so google ATM on Google Maps <unknown_female> yeah you did 	When were ordering the S menu.	Contradiction
<C> on the map so google ATM on Google Maps <unknown_female> yeah you did <unknown_female> I'm Street Viewing it leave me alone 	She wants help to find it.	Contradiction
<B> I don't think <unknown_female> nice curtains <B> oh er maybe he did 	She bought the curtains at the chinese shop.	Neutral
<Mother> what color ? <Allen> what's that  ? <Mother> you're not listening . 	The mother is not listening because she's cooking	Neutral
<Mother> you're not listening . <Mother> what color is this ? <Allen> that's a puzzle . 	It's a crossword puzzle	Contradiction
<Mother> you're not listening . <Mother> what color is this ? <Allen> that's a puzzle . 	Allen is not sure of the color.	Neutral
<Mother> is it green ? <Allen> this  is yellow  . <Mother> it's yellow . 	It's a yellow shirt	Neutral
<Mother> is it green ? <Allen> this  is yellow  . <Mother> it's yellow . 	Mom and son know that it is a puzzle.	Entailment
<Mother> what color is that ? <Allen> this  is blue and +... <Mother> red . 	Allen's mum says that the last item is also red	Entailment
<Mother> what color is that ? <Allen> this  is blue and +... <Mother> red . 	Mother wants to know the color of an object.	Neutral
