<John> well , like if was over Six_flags might of escape and then they <Father> & -uh huh . <Father> that 's good . <Father> I did n't even think about that . <Father> speaking of Six_flags , we 're going to hafta pick us a weekend to 	it 's currently raining	Neutral
<Father> which one ? <John> well , you , the one you wanted to , which was the scream machine . <Father> alright , you did n't act afraid when you rode the scream machine <John> well , I thought it was scary . <Father> do you remember who you rode it with , ya , I was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<John> Matthew , I 've forgotten . <Father> ya , he went one time , but the time we went and spent the day , it <Father> do you remember what happened at the end of that day when we left <John> what ? <Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<John> one , two , three , four , five , six , seven . <Mother> okay , that 's seven letters so that 'll be a hint . <John> would that be the bottom one ? <Mother> it could be either that one or that one , could n't it ? <Mother> well , let 's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> you never heard of that one ? <John> why wo n't you write it down ? <Mother> okay , I 'll write that one down . <Mother> see , then , this is going to give you a hint & -um , the other <Mother> one , two , three , four , five , six , seven . 	the hint wo n't help to solve it	Neutral
<Mother> see , then , this is going to give you a hint & -um , the other <Mother> one , two , three , four , five , six , seven . <Mother> okay , so one is here , seven letter words that will go in there . <Mother> which one would that be ? <John> & -um . 	the answer must be seven letters	Entailment
<John> six . <Mother> okay , what word is this ? <John> I ca n't read it . <Mother> Banshee . is that in superheroes ? <Mother> I do n't know about that . 	the sixth letter ca n't be h	Entailment
<Mother> what color ? <Allen> w [ the alphabetical letter ] ! <Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . 	The mother is not listening because she 's cooking	Neutral
<Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . <Mother> what color is this ? <Allen> that 's a puzzle . 	It 's a crossword puzzle	Contradiction
<Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . <Mother> what color is this ? <Allen> that 's a puzzle . 	Allen is not sure of the color .	Neutral
<Mother> is that purple ? <Allen> that 's Donald duck . <Mother> is it green ? <Allen> this   is yellow   . <Mother> it 's yellow . 	It 's a yellow shirt	Neutral
<Mother> is that purple ? <Allen> that 's Donald duck . <Mother> is it green ? <Allen> this   is yellow   . <Mother> it 's yellow . 	Mom and son know that it is a puzzle .	Entailment
<Mother> and what color 's that ? <Allen> this   is blue ! <Mother> what color is that ? <Allen> this   is blue and + ... <Mother> red . 	Allen 's mum says that the last item is also red	Entailment
<Mother> and what color 's that ? <Allen> this   is blue ! <Mother> what color is that ? <Allen> this   is blue and + ... <Mother> red . 	Mother wants to know the color of an object .	Neutral
<Allen> that 's   yellow   . <Allen> what is that   ? <Mother> can you spell your name out with these letters ? <Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . 	It 's a yellow car	Neutral
<Allen> that 's   yellow   . <Allen> what is that   ? <Mother> can you spell your name out with these letters ? <Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . 	Dukes of Hazzard car is red .	Entailment
<Mother> d [ the alphabetical letter ] . <Allen> tickle . <Mother> do n't tickle the letters ! <Mother> you 'll make them giggle ! <Mother> what 's that . 	The letters will cry if you tickle them	Contradiction
<Mother> d [ the alphabetical letter ] . <Allen> tickle . <Mother> do n't tickle the letters ! <Mother> you 'll make them giggle ! <Mother> what 's that . 	Mother does n't want her son to tickle d.	Contradiction
<Allen> w [ the alphabetical letter ] . <Allen> that 's w [ the alphabetical letter ] . <Mother> there 's w [ the alphabetical letter ] . <Allen> that 's w [ the alphabetical letter ] . <Mother> what are these ? 	Mother does not have a picture of a puzzle .	Contradiction
<Mother> why do n't you put this where it goes for me , please ? <Mother> will you put that in its place please ? <Mother> thank_you . <Allen> that   go . <Mother> thank_you . 	The piece Mother just gave Allen was a foot .	Entailment
<Allen> make hole . <Allen> that   , here . <Mother> thank_you very much . <Allen> there   . <Mother> what is that pink thing ? 	The pink thing fit in the hole .	Entailment
<Mother> that 's an ant or is it a worm ? <Allen> it 's a worm   . <Mother> it 's a worm . <Allen> a worm   . <Allen> where 's is : , that   go ? 	Mother and Allen are looking at ants .	Entailment
<Allen> & -uh   oh mom . <Mother> oh , very good ! <Mother> that 's Mickey mouse ! <Allen> that 's   Donald duck ! <Mother> Donald duck . 	Mother and Allen did not see Donald duck .	Contradiction
<Mother> that 's Donald duck . <Mother> and what 's this ? <Allen> this   is a grass , mom . <Mother> it 's grass . <Mother> it 's big grass , is n't it ? 	Mother did not just see grass .	Contradiction
<Allen> that   go . xxx where 's w [ the alphabetical letter ] ? <Allen> w [ the alphabetical letter ] . <Allen> that w [ the alphabetical letter ] . <Mother> no , here 's the w [ the alphabetical letter ] . <Allen> that w [ the alphabetical letter ] . 	The family plays a game .	Neutral
<Allen> where 's a xxx . <Mother> that 's an n [ the alphabetical letter ] . <Allen> that 's n [ the alphabetical letter ] . <Allen> this w [ the alphabetical letter ] . <Mother> no , no . 	The speakers know the letters of the alphabet .	Entailment
<Mother> what 's the difference ? <Allen> knock em all down , mom . <Mother> see the e [ the alphabetical letter ] is open ? <Allen> e [ the alphabetical letter ] is [= ? e [ the alphabetical letter]-s ] open ? <Mother> and the b [ the alphabetical letter ] ? 	Allen thought the letter b was z.	Contradiction
<Mother> point to the one that 's open . <Allen> & -uh oh xxx I knock em all down mom . <Mother> I saw that . <Mother> yeh . <Allen> that   , that one goes , that goes . 	The mother wants to know the colour of the fruit .	Contradiction
<Mother> yeh . <Allen> that   , that one goes , that goes . <Allen> put together . <Mother> put em together . <Mother> what 'd you do today ? 	Mother asks Allen what does he want to eat today .	Contradiction
<Mother> did you throw sand today ? <Allen> whoa , mom ! <Mother> what did you do at school today ? <Allen> whoa mom ! <Allen> b [ the alphabetical letter ] ! 	Allen went to school .	Entailment
<Mother> that 's a b [ the alphabetical letter ] . <Allen> a b [ the alphabetical letter ] . <Allen> what is   that   , mom ? <Mother> o [ the alphabetical letter ] . <Allen> o [ the alphabetical letter ] . 	The letter that Allen was asking about is a q.	Contradiction
<Allen> that goes xxx . <Mother> what 's that ? <Allen> that 's w [ the alphabetical letter ] . <Mother> no . <Mother> it 's an e [ the alphabetical letter ] . 	Allen has been learning how to read at school .	Neutral
<Mother> no . <Mother> it 's an e [ the alphabetical letter ] . <Father> a new toy . <Father> that 's one . <Allen> w [ the alphabetical letter ] . 	Their mother knows the letters .	Entailment
<Father> okay , another w [ the alphabetical letter ] . <Allen> that   still a w [ the alphabetical letter ] . <Father> still a w [ the alphabetical letter ] . <Father> what 's that ? <Allen> that 's a w [ the alphabetical letter ] . 	Their mum made cookies that afternoon .	Neutral
<Father> what 's that ? <Allen> that 's a w [ the alphabetical letter ] . <Father> what 's that . <Allen> w [ the alphabetical letter ] ! <Father> okay , another w [ the alphabetical letter ] . 	There are many w.	Entailment
<Allen> w [ the alphabetical letter ] . <Father> do you know your colors ? <Allen> w [ the alphabetical letter ] . <Father> oh , everything 's a w [ the alphabetical letter ] . <Allen> xxx . 	Their friend is making fun of him because he does n't know how to read yet .	Neutral
<Father> bet you   ca n't figure out where that goes . <Allen> that   goes . & -uh oh . <Allen> that   . <Allen> where 's another   one , dad ? <Father> hm : ? 	Allen does n't need help when it comes to things related to technology .	Contradiction
<Allen> good . <Allen> there   ! <Allen> there   ! <Father> okay . <Allen> there   ! 	i 'm beginning to get good at this .	Entailment
<Allen> there   ! <Father> okay . <Allen> there   ! <Father> okay . <Father> you do the next one . 	Allen is going to be able to do this all by himself .	Neutral
<Allen> okay . <Allen> there   . <Father> super ! <Father> what do you wanna do now ? <Allen> xxx pour them out . 	it 's time to do a different activity .	Entailment
<Father> pour them out ! <Father> okay . <Father> you got ta put them back . <Father> it 's your job . <Allen> xxx oh daddy + ... 	father does n't care if Allen put the objects back .	Contradiction
<Father> help it ? <Allen> help daddy . <Father> would that be easier ? <Allen> that   + ... <Father> super . 	Allen is capable of doing this without assistance .	Neutral
<Mother> it 's right there . <Mother> wait , wait , you had it on top ! <Katie> where this   go ? <Mother> good girl . <Katie> where this   go ? 	Mother does not have a daughter .	Neutral
<Mother> good . <Katie> where this   one go ? <Mother> what color is that ? <Katie> green . <Mother> green ! 	Mother does not follow politics .	Neutral
<Mother> that 's a good baby . <Katie> where this   one go ? <Mother> xxx yeh , that 's it , that 's it . <Katie> I ca n't get this . <Mother> maybe it 's not it . 	Mother does not like the color green .	Neutral
<Mother> no , that 's a round one . <Mother> put it in the square hole here it is . <Mother> alright ! <Mother> what color is that one ? <Katie> this   one go here . 	Katie has used microphones every day for years .	Neutral
<Mother> see , it 's square and that 's rectangular . <Mother> it 's on this side xxx alright ! <Katie> where this one go ? <Mother> xxx not that , not that , try the next one . <Mother> maybe it 's not that either . 	Mother has a green one .	Contradiction
<Father> what 's that ? <Katie> what 's that ? <Father> those are ears . <Katie> what 's xxx he look , he like   funny . <Father> he looks funny ? 	Katie thinks that she is looking at something scary .	Contradiction
<Father> a microwave ? <Father> is that what it is ? <Father> okay . <Father> here , I 'm gon na draw something else and you tell me what this is . <Katie> Mickey mouse ! 	father is enjoying drawing things .	Entailment
<Father> you 'll know what this is . <Katie> a kicky pack . <Father> a what ? <Katie> know what a kicky pack . <Father> no , that 's a car . 	Katie can recognize everything that he draws .	Contradiction
<Katie> know what a kicky pack . <Father> no , that 's a car . <Katie> no a car . <Katie> xxx let 's draw some more cars . <Father> draw what ? 	katie is getting bored .	Contradiction
<Father> those are the wheels . <Father> and this one 's a station wagon like our car . <Katie> this   a station wagon   [ * ] like our car . <Father> where   tell me where you sit . <Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car .	Entailment
<Katie> this   a seat in the   car . <Father> no , you sit in the back seat , remember ? <Katie> sit in back . <Father> I sit in the front seat and drive . <Father> and sometimes mommy drives . 	mommy does n't know how to drive .	Contradiction
<Mother> & aw , is n't he sweet . <Alfred> and that 's the mommy . <Mother> is that the mommy ? <Alfred> & -uh huh . <Alfred> she bringing to the baby . 	Alfred wants to ride a bulldozer	Neutral
<Alfred> ah ! <Alfred> xxx what 's these   ? <Mother> what are they ? <Alfred> & -uh , firetrucks . <Mother> who , where 'd , did you get sit in a firetruck ? 	Alfred likes firetrucks	Neutral
<Mother> they 're probably gon na go ride ! <Alfred> where ? <Mother> to the fire ! <Alfred> what is he doing ? <Mother> what is he doing ? 	Alfred went to Scott 's birthday party	Entailment
<Mother> water . <Alfred> water . <Mother> mhm . <Mother> ah ! <Mother> what 's at ? 	Someone is shouting fire .	Contradiction
<Mother> when ? <Alfred>    at with aunt Julie , with Howard . <Alfred> look at these   trains , Mommy . <Mother> what color is that one ? <Alfred> this caboose ? 	Alfred did n't ride the train	Contradiction
<Mother> hmhm . <Alfred> & -um , red . <Mother> mhm . <Alfred> are they   on the railroad tracks ? <Mother> they sure are . 	The train is on fire	Neutral
<Father> cookies ? <Alfred> cookies . <Father> yeh . <Father> and does she let you play with , what in the office ? <Alfred> what ? 	Alfred enjoys pizza .	Contradiction
<Alfred> what this . I xxx what this ? <Father> that 's a bridge . <Alfred> oh , well I get on it . <Father> we have one of those at the cabin , do n't we ? <Alfred> & -uh huh . 	Alfred saw Miss Crabbs .	Neutral
<Father> did you and mom walk down across that creek on the bridge ? <Alfred> & -uh huh . <Father> you did , did n't you ? <Alfred> did n't we , mama ? <Father> and we fished up at the cabin , did n't we . 	Aldred went to school today .	Contradiction
<Father> who went fishing with us ? <Alfred> Todd . <Father> and who else ? <Alfred> and Travis . <Father> that 's right . 	Alfred played tennis with Jennifer	Contradiction
<Father> we had fun with those worms , did n't we ? <Alfred> what is he doing ? <Father> huh ? <Father> he 's mowing the grass , is n't he ? <Alfred> & -uh huh . 	Father spent the day with Ms. Crabbs .	Contradiction
<Father> just like you help dad mow the grass , do n't ya ? <Alfred> that 's   xxx . <Father> yeh , it is a little , is n't it ? <Father> what did we do this weekend that you helped me do out back ? <Alfred> what ? 	Alfred helped to mow the grass .	Entailment
<Mother> that 's right that 's brown . <Gina> okay . <Gina> where brown ? <Mother> okay . <Mother> look in this square , and which one of these flags is the smallest 	Gina where brown ?	Contradiction
<Mother> wait a minute . <Mother> let 's do n't mark yet . <Mother> put your finger + ... <Mother> let me hold the crayon . <Mother> put your finger on the smallest one smallest means little . 	Mother let me hold the crayon	Neutral
<Mother> that means which one is little . <Mother> okay . <Mother> make your x [ the alphabetical letter ] . <Mother> use your crayon + ... <Mother> very good . 	Mother okay	Contradiction
<Mother> okay . <Mother> make your x [ the alphabetical letter ] . <Mother> use your crayon + ... <Mother> very good . <Mother> you took your crayon out . 	Mother you took your crayon out	Entailment
<Gina> mailbox . <Mother> mailbox . <Mother> what is this ? <Mother> say stop sign . <Mother> and what is that . 	Mother what is this ?	Neutral
<Mother> yeh , it could be a cup upside down , or either a pocketbook , or a <Gina> yeh . <Mother> of those three objects , which one is the smallest ? <Gina> this one is little , and you hafta make the x [ the alphabetical letter ] on the little one . <Mother> that 's right ! 	Two people are talking about a small object .	Entailment
<Mother> that 's not a teddy bear , you booger . <Mother> what is that ? <Gina> Wabbit . <Mother> rabbit . <Mother> and this is a horse shoe . 	A mother is talking to her son .	Contradiction
<Mother> okay . <Mother> what are these ? <Gina> ah ! <Gina> choo_choo trains   ! <Mother> choo_choo trains . 	Someone wants to know which object is the smallest .	Entailment
<Mother> mhm . <Mother> we have big choo_choo trains and we have little choo_choo trains . <Gina> where little choo_choo trains   ? <Mother> you tell me . <Gina> I do n't know . 	Two people are talking about cars .	Contradiction
<Gina> yeh . <Mother> okay ! <Mother> very good . <Mother> & aw , you 're getting so good with your x [ the alphabetical letter]-s . <Mother> here we have four animals . 	A little girl knows which animal is the smallest .	Neutral
<Mother> what 's that ? <Gina> that 's a dog , a kitty cat , a chicken . <Mother> that 's the chicken , and what 's that ? <Gina> I do n't know , a goat . <Mother> a goat ? 	Two people are talking about animals .	Entailment
<Mother> and his name is what ? <Gina> I do n't know . <Mother> Grover ! <Gina> yeh . <Mother> Grover . 	The tiger 's name is Richard	Contradiction
<Mother> and his name is what ? <Gina> I do n't know . <Mother> Grover ! <Gina> yeh . <Mother> Grover . 	The tiger is of a small size .	Neutral
<Mother> Grover . <Mother> what do you think that he 's wishing he was gon na be in this <Mother> I wish I were a what ? <Gina> king . <Mother> very good ! 	Chipmunks are very small	Entailment
<Mother> Grover . <Mother> what do you think that he 's wishing he was gon na be in this <Mother> I wish I were a what ? <Gina> king . <Mother> very good ! 	Chipmunks are smaller than elephants .	Entailment
<Gina> I put it . <Mother> we have n't played this one in a long time , have we ? <Gina> huh ? <Mother> this is our traveling book . <Gina> yeh . 	Is there a queen with the castle too ?	Neutral
<Gina> I put it . <Mother> we have n't played this one in a long time , have we ? <Gina> huh ? <Mother> this is our traveling book . <Gina> yeh . 	The king does n't have a castle .	Contradiction
<Mother> flower . <Mother> very good . <Gina> whee . <Gina> flower . <Mother> where you gon na put the flower ? 	The flower is very pretty	Entailment
<Mother> flower . <Mother> very good . <Gina> whee . <Gina> flower . <Mother> where you gon na put the flower ? 	The mother does n't want to be an animal .	Entailment
<Mother> here Grover says , I wish I could walk on the moon . <Gina> on the moon ! <Gina> here ? <Mother> no , that 's one of the planets . <Gina> right here ? 	Does that flower go in a vase ?	Neutral
<Mother> here Grover says , I wish I could walk on the moon . <Gina> on the moon ! <Gina> here ? <Mother> no , that 's one of the planets . <Gina> right here ? 	Someone want to walk on the Sun .	Contradiction
<Mother> see all these craters ? <Mother> that 's the moon . <Mother> this rocket is on top of the moon so this right here is the moon . <Mother> you see the moon , the little thing up in the sky . <Mother> but this is a close up picture of the moon . 	The craters are formed with asteroids	Neutral
<Mother> see all these craters ? <Mother> that 's the moon . <Mother> this rocket is on top of the moon so this right here is the moon . <Mother> you see the moon , the little thing up in the sky . <Mother> but this is a close up picture of the moon . 	The moon has craters on its surface .	Entailment
<Gina> what did that mean ? <Father> means be careful . <Gina> why ? <Father> means do n't be so rough . <Gina> and you were being rough   ? 	They are cooperative .	Neutral
<Gina> huh ? <Father> I was hurrying . <Gina> why were you ? <Father> I do n't know . <Father> I 'd better slow down , had n't I . 	they gon na do it .	Neutral
<Father> you 're gon na wait until him to ask something are n't you ? <Father> do your abcs before he + /. <Gina> a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] d [ the alphabetical letter ] . <Father> that 's good . <Father> go ahead and do them . 	Lets do it together .	Entailment
<Gina> a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] , a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] , a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] , a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] . <Father> that 's all you know ? <Gina> a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] , a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] . <Father> gosh , you do n't know much . <Father> I thought you knew all your abcs , and you do n't know but a [ the alphabetical letter ] , b [ the alphabetical letter ] 	They are more understandable .	Neutral
<Father> I think you better punch one of these , cause he asked you a <Gina> a [ the alphabetical letter ] b [ the alphabetical letter ] c [ the alphabetical letter ] d [ the alphabetical letter ] e [ the alphabetical letter ] f [ the alphabetical letter ] g [ the alphabetical letter ] h [ the alphabetical letter ] i [ the alphabetical letter ] j [ the alphabetical letter ] k [ the alphabetical letter ] l [ the alphabetical letter ] m [ the alphabetical letter ] n [ the alphabetical letter ] o [ the alphabetical letter ] p [ the alphabetical letter ] abc <Gina> here this go and her he come right now . <Gina> this little lamb and I go + ... <Gina> he little boy . 	they are learning together	Neutral
<Father> that 's a boy . <Father> huh . <Father> okay . <Gina> he a brown . <Father> he 's brown , that 's right . 	understanding	Entailment
<George> the cows . <Mother> I said how did you know it , because I do n't know whether he put a <George> because I looked on the front . <Mother> oh , on the front of the book ? <George> yeh . 	Did n't know if they were cows .	Neutral
<George> want me to show it to ya . <Mother> I do n't even know where the book is . <George> I know + ... <Mother> George , you can not leave now . <Mother> she does not wanna turn off that tape recorder and get it started 	Where the book is .	Contradiction
<George> I was , well . <George> I thought like it said in Peter rabbit ? <George> kookookookoo@o . <Mother> what ? <George> on the good old boys , and xxx find that page . 	He thought it was Peter rabbit .	Neutral
<Mother> what are you trying to find ? <George> I 'm looking . <Mother> I know , but I said what are you trying to find . <George> the end of it . <Mother> the end of what ? 	She does n't understand George .	Entailment
<George> end , and if you meets + ... <Mother> and to this day . <George> and to this day if you meet nut can and + ... <Mother> + + up . <George> up , and + ... 	If you meet nut ca/	Entailment
<Mother> well maybe , if it were a little brown bunny rabbit it might not be <Mother> might n't it ? <George> no , because it has spots on it . <Mother> the tiger ? <Mother> or the bunny rabbit . 	it was pure - colored	Contradiction
<George> uhhuh . <Mother> the leopard has stripes ? <Mother> I thought the leopard had spots . <George> and striped ! <Mother> oh , well it 's stripes not striped . 	a leopard is striped	Contradiction
<Mother> good , that was good . <Mother> okay , well tell me what else about the bunny . <George> & -um , he has a twitching nose . <Mother> okay . <Mother> well you know what ? 	a leopard is pure coloured	Contradiction
<Mother> okay . <Mother> well you know what ? <Mother> I do n't know . <Mother> do you think a cat would have a twitching nose too ? <George> no . 	Racoons have twitching noses	Neutral
<Mother> but what else would be different ? <Mother> who can make nosie ? <George> & -um , a animal . <Mother> yes , well we 're talking about two particular animals though . <Mother> which animal can make + ... 	a seal has a twitching nose	Neutral
<Mother> or the tiger . <Mother> can make noise . <Mother> but what about the rabbit ? <George> he ca n't . <Mother> no , the rabbit is silent . 	a gerbil is silent	Neutral
<Father> her name is Amye . <George> what 's in here , Amye ? <Father> darling Matthew . <George> what 's in here Amye ? <Father> George . 	George would hang up the phone now	Contradiction
<Father> darling Matthew . <George> what 's in here Amye ? <Father> George . <Father> Amye is busy listening to the tape . <George> okay . 	Amye would n't speak to George right now	Entailment
<Father> did everybody in the school , I mean your class make a heart ? <George> that cupcake was good . <Father> you had a cupcake ? <George> yeh ! <Father> what did you do with that cupcake ? 	George ate a cupcake	Entailment
<George> yes ! <George> xxx . <Father> did you like it ? <George> yeh . <Father> did everybody like it ? 	George liked the cupcake	Entailment
<George> yeh . <Father> did everybody like it ? <George> yes . <Father> what else did you do ? <George> we played tag , we + ... 	George played with three friends today .	Neutral
<George> played games . <Father> did mama help you play tag ? <George> no . <Father> did you have a bible story ? <George> we had Bible stories , we had punching balls . 	They are not interested in playing tag	Contradiction
<Father> oh this is contact report , is n't it ? <Father> a fossil , and lots_of different rocks , are n't they ? <Father> they 're really pretty . <Father> what is this ? <Father> what is this ? 	Its a rock	Entailment
<George> xxx . <Father> no . <Father> does it look like anything ? <George> yeh . <George> no . 	Its a fossil .	Contradiction
<Father> it 's a pretty heron is n't it ? <Father> what color is this heron , George ? <George> I do n't know . <Father> is it blue ? <George> xxx it 's white . 	Its a contact report .	Neutral
<George> what 's a water moccasin ? <Father> it 's a snake that lives in , & -uh , wet areas , and it 's poisonous <Father> it could really hurt you if it bit . <George> but not , in our , not in the Murphy Candler park . <Father> there might be some water moccasins around here . 	Its really pretty .	Entailment
<George> but not , in our , not in the Murphy Candler park . <Father> there might be some water moccasins around here . <Father> that 's one reason Mommy does n't want you to go down around the <Father> she 's afraid there might be some snakes back there . <Father> and she does n't want you to get bit , by a snake . 	The color is white .	Neutral
<Father> when something bites on you . <George> & a : h ! <Father> you do n't wanna have a bite , do you ? <Father> no ? <Father> what is this ? 	Its a snake .	Entailment
<George> now can I + ... <Father> this is long . <Father> what is this ? <Father> do you recognize that ? <George> bumble bee ? 	Crocodiles can be 2 meters long .	Neutral
<Father> it 's a cave , it 's a . cliff , I bet there may be some little <Father> and what is this stuff along right by the water ? <George> sand . <Father> it 's on a beach is n't it ? <Father> which beach do you know ? 	Rocks are by the water .	Contradiction
<Father> the big cliffs and rocks . <Father> is Tybee island a real smooth beach ? <George> no . <Father> no ? <George> yeh . 	People do n't live in Tybee island during winter .	Neutral
<George> and sometimes they hug their daddies xxx . <Father> I bet they do hug Daddys . <George> and sometimes I 'm gon na quit talking . <Father> you 're gon na quit talking ? <Father> why do you wanna quit talking ? 	No boats exist in the island .	Contradiction
<George> and sometimes I 'm gon na quit talking . <Father> you 're gon na quit talking ? <Father> why do you wanna quit talking ? <George> because . <Father> are you tired of talking ? 	George does n't feel interacting anymore .	Entailment
<Father> not say a word ? <Father> you might ? <Father> why do you wanna be totally quiet ? <George> I just do n't wanna . <Father> you wanna be , you just do n't wanna . 	George want to keep it quiet .	Entailment
<Mother> what is that right there , huh ? <Mother> can you tell mommy what that is ? <Mother> thank_you . <Mother> can you tell mommy what that is ? <Mother> huh ? 	a mother is talking to her child	Entailment
<Mother> what 's that ? <Megan> dog ! <Mother> and what 's the dog say . <Megan> bow wow . <Mother> bow wow . 	megan does n't know what a dog is	Contradiction
<Mother> what 's that ? <Megan> dog ! <Mother> and what 's the dog say . <Megan> bow wow . <Mother> bow wow . 	The next item in the book is a tiger	Neutral
<Mother> he 's brushing his teeth , is n't he ? <Mother> what 's he doing right here ? <Mother> look Megan . <Mother> come here . <Mother> what 's the little bear doing right there ? 	mother and daughter are reading a book	Entailment
<Mother> he 's brushing his teeth , is n't he ? <Mother> what 's he doing right here ? <Mother> look Megan . <Mother> come here . <Mother> what 's the little bear doing right there ? 	Bears need to keep their teeth clean	Neutral
<Mother> come here and read the book to mommy . <Mother> Megan come here . <Megan> Mommy . <Mother> bring that to mommy . <Mother> bring that to mommy and let me see what it is . 	megan is one year old	Neutral
<Mother> come here and read the book to mommy . <Mother> Megan come here . <Megan> Mommy . <Mother> bring that to mommy . <Mother> bring that to mommy and let me see what it is . 	The child is bored of the book	Neutral
<Megan> Mommy . <Mother> bring that to mommy . <Mother> bring that to mommy and let me see what it is . <Mother> look ! <Mother> what this right here ? 	the mother is reading a book to her daughter	Entailment
<Megan> Mommy . <Mother> bring that to mommy . <Mother> bring that to mommy and let me see what it is . <Mother> look ! <Mother> what this right here ? 	The mother has the child with her reading	Neutral
<Mother> what 's that right here ? <Mother> what is that ? <Mother> Megan . ah ! <Mother> look . <Mother> what is that . 	megan is not answering her mother	Entailment
<Mother> what 's that right here ? <Mother> what is that ? <Mother> Megan . ah ! <Mother> look . <Mother> what is that . 	The child knows what they are looking at here	Neutral
<Mother> huh ? <Mother> is that a plane ? <Mother> you gon na sit and look at it now ? <Mother> is that the plane ? <Mother> huh ? 	Someone sees something that looks like a plane to them .	Entailment
<Mother> that 's right . <Mother> what is this over here ? <Mother> is that a duck ? <Mother> tell mommy what the duck says . <Mother> Megan . 	The duck laid an egg this year .	Neutral
<Mother> let 's look at this book let 's look at this book . <Mother> what is that ? <Mother> what kinda animal is that ? <Megan> kitty   . <Mother> that 's a kitty . 	Two people know how to say kitty	Entailment
<Mother> what are you eating ? <Mother> what is that ? <Mother> what are you eating , Megan ? <Megan> eat . <Mother> what are you eating ? 	Someone is eating something .	Entailment
<Mother> cookie ? <Mother> that 's right . <Mother> and who is this right here ? <Megan> Dumpty . <Mother> that 's Humpty Dumpty , is n't it ? 	Two people know exactly what cookie is .	Neutral
