<F> you were just like <A> I didn't eat the Cornetto <F> you didn't eat it you just let it just ran all the way you were just transfixed at this big 	speaker a got reminded of their young times because of a disney movie	Contradiction
<A> is an ice cream yeah <F> but you were like <B> used to have half time as well at the cinema didn't you? 	speaker a has never watched the little mermaid	Contradiction
<D> yeah <F> you'd get the woman come round and there used to be a B movie when you went to see a Disney film you always had to watch some crappy documentary first about deep sea fishing or <F> it would be something a bit pants wouldn't it? and you'd be waiting for the actual good film to come on 	there used to be an interval in disney movies	Entailment
<A> that's quite heart wrenching to be on it's like they they <F> I just wanted that to sod off and get on with <F> Bambi and then Bambi came on and that was great and then we made my cousin 	speaker a has a dog	Neutral
<F> Bambi and then Bambi came on and that was great and then we made my cousin <F> and he cried again cos he cried when Bambi's mum died and we all taunted him horribly and then we said we're getting Bambi <A> was he the youngest one? 	speaker f hated the movie bambi	Neutral
<A> that's really bad <F> yeah <A> you were much nicer to me about The Lion King 	someone cried	Entailment
<E> it is it's like <A> it's like someone shouting or swearing at you <E> yeah 	they are not sure about awful language	Neutral
<A> yeah it's horrible and like that's what I don't like about German like like <D> do you speak Spanish or? <A> no 	person D is not sure about witch language he speaks	Entailment
<E> totally <A> like English is so amazing and Americans love English they love the English people like <E> because they think they're really posh and really like 	they are talking about party	Contradiction
<E> they're like cup of tea with a little finger out <A> or cucumber sandwiches <E> exactly 	person A is not sure about movie that it is English or American	Neutral
<A> yeah but one of my friends is Italian and erm she speaks <B> yeah <A> and every time she speaks in English she makes it sound so nice don't she? like it's just amazing like 	person A is talking about speak English	Neutral
<A> I can't do accents it's just not what <B> can I have one please? <A> it's not my forte 	They are not good at doing accents	Entailment
<A> that'll do how long did I say that for? <B> all <A> how long did I do that that that thing like I figured that I could do the Scottish accent if I went that'll do donkey that'll do right? and for 	Michael McIntyre is a friend of speaker B	Neutral
<B> like I'd go for a shit and then describe it to her and and she'd be like that'll do donkey <B> like that's just a normal standard thing I go for <A> yeah but I was just so like amazing at my accent skills 	B doesn't remember that A every did the phrase "that'll do donkey"	Contradiction
<B> he told me that you guys chat a lot by Snapchat and I was like oh I'm so happy that like all of my friends get on <A> yeah <B> like my friends from England and my friends from France like I'm really happy cos can you imagine how awful it would be if you had loads of close friends and they just didn't get on? 	A used to say the phrase "that'll do donkey" a lot	Entailment
<B> that's what I said I was like how fucking dare they wait until we leave <A> I know and then get fucking shit-faced <A> knobheads 	B has friends from both France and from England	Entailment
<B> dude there there is cheesecake that was a joke <A> no no I'm joking <A> I'm okay thanks I can't mix cos I don't smoke weed normally so 	There's no cheesecake left	Contradiction
<A> yeah you can understand it though <B> but I I reckon give it a bit of time hopefully she won't start smoking again but give it a bit of time I reckon she'll be able to <A> yeah 	She drank and smoked again after her stroke.	Contradiction
<A> no it's about that big <B> ah okay <C> yeah we just took three shots 	Speaker B used a bathroom to pee.	Contradiction
<A> er no we were seriously talking about something I can't remember what it were <B> I can't either it mustn't've been that important if we can't remember <A> no it were cos I wanted to say something I've forgotten what it were 	Speakers are being recorded.	Entailment
<B> thank you <A> please don't fall over and be drunk <B> I won't right everybody get in come on we'll go in the light cos it might be better 	Speakers really want to get drunk.	Neutral
<B> he's like they all come to me in the end <B> they <D> ah ah 	Speaker B is a very pleasant person.	Neutral
<A> that is good that I can see it you're doing it you're doing it you're doing it <B> I used <A> I can lick my nose 	Speaker A is able to lick his/her nose.	Entailment
<A> what the fuck are you doing? <D> what elbows? <unknown_female> the bitches 	everyone can lick their nose	Contradiction
<A> double-jointed double-jointed <A> can you lick your nipple <B> yeah 	Speaker B can't lick hes nipple	Contradiction
<A> yeah come on fatty <D> what's up <E> oh come on bitches 	everyone can lick their elbows	Contradiction
<F> I reckon they're bigger <A> can everyone do that? <F> no I reckon 	everyone can lick their nipples	Neutral
<F> E in France double D in England <A> I need a lighter not off the candle ah thank you do you want one? <E> yeah 	the candle is on fire	Neutral
<E> are you? <A> mm <E> I need like three glasses of wine to get 	Speaker E needs three or more glasses of wine to get drunk	Neutral
<C> er she asked me she can't find a truth <A> have you ever fingered yourself? <F> where's 	they have fingered themselves	Neutral
<F> not anything <C> anything <D> something really cool and to do with alcohol cos she needs to get drunk 	she needs to be sober	Contradiction
<F> no no no no please <F> I don't wanna get naked <F> that's not your 	speaker F wants to be nude	Contradiction
<F> okay okay okay <D> you ready? <C> oh you've gotta give more than that 	they have to get drunk	Neutral
<unknown_female> wait wait wait <C> oh my god <B> a bit of action a bit of action 	they will get drunk	Neutral
<D> well <C> seriously seriously <B> oh am I that fat? 	Speaker B is obese	Neutral
<A> yeah there's no need to have so many courses <C> no <A> it's like what you were saying yesterday about the 	Speaker B will not keep the receipt.	Entailment
<C> yeah yes <C> yes yes it was <A> yeah that's right 	Speaker A doesn't like his/her meat.	Contradiction
<A> and <C> a theatrical experience actually <A> yes the whole thing 	Speaker A thinks the 4-course menu is thrilling.	Contradiction
<C> a theatrical experience actually <A> yes the whole thing <C> yeah 	Speakers do not enjoy the courses as an experience.	Contradiction
<C> yes <A> and maybe <C> I've got two or three 	Speaker C has been in many cruises so far.	Neutral
<A> it was low yeah <D> and actually it doesn't seem so low <B> it's healthier to have a lower seat actually 	It's good for your health to have a lower seat	Entailment
<B> well <A> without <D> well 	Speaker C is thinking that it is probably healthier	Entailment
<D> yeah <C> yeah <A> fifty-three pounds for all that 	Speaker B is short	Neutral
<C> mm well it's amazingly cheap actually <A> yeah it is <C> mm 	Speker B is going to get one more table	Neutral
<B> especially when the jump up from that was to like <A> mm <B> eighty and then into the two hundreds 	Speaker B is talking about prices	Entailment
<B> mm <D> well that's <C> mm 	Speaker D is talking about an ethical plumber	Contradiction
<A> too <B> I mean extravagantly expensive <D> oh yeah 	The hotel that the speakers are talking about is expensive.	Entailment
<D> the production manager I've been working with he <C> yeah <D> or whatever and he couldn't get back and he said oh I'll have to get a hotel the company'll pay for it but he looked around in Islington two hundred and sixty pounds 	The hotel found by the boss of one of the speakers cost under 200 pounds.	Contradiction
<A> that's <C> oh <A> that's what you'd earn in a 	Speaker D stayed at the Travelodge on their business trip.	Neutral
<A> sleep on the <D> he eventually <A> pavement 	The boss that speaker D's boss found for them cost over 200 pounds.	Entailment
<C> yeah right ah <A> youth hostels now? how much are the youth hostels in London? <D> oh god knows 	One of the speakers asked about an alternative to hotels in London.	Entailment
<D> god knows I mean they er but so this show there was a particular you know Alan Rickman died? <A> yeah <D> well his funeral I think was on Thursday or Wednesday and a lot of the cast know him so they wanted to go to the funeral see so 	One of the speakers went to Alan Rickman's funeral.	Neutral
<D> but they did it anyway so they had to do a long day and they had to work till eleven which by the time they got out of costume and whatever it was gone then so they had to get a <B> yeah <D> supplied with a taxi 	speaker b disagrees	Contradiction
<C> yeah <D> oh <A> yeah 	the cast took taxis and it cost a lot of money	Entailment
<A> it sounds like it's a bit beset with problems <D> at the moment yeah <C> mm 	it doesn't sound like problem at all, acording to speaker a	Contradiction
<A> I love <D> do you know him? <A> I loved Alan Rickman 	they were all big fans of Alan Rickman	Neutral
<B> no you won't <A> Truly Madly Deeply <D> yeah 	Alan Rickman was not famous	Contradiction
<A> and <D> er he played the <A> Close My Eyes 	Alan Rickman was not an actor	Contradiction
<D> oh yeah yeah <A> yeah <D> yeah yeah yeah 	Person D want to go to dance	Contradiction
<D> and it drives <A> oh so <D> cos she likes to clear the table and 	Person D could not find something that put on the table before	Entailment
<D> yeah but I don't dump it <D> all over the place that's the thing <A> no 	Person A trying to persuade Person D that it is her fault	Neutral
<A> uhu <B> that's sarcasm again <A> no that was just not sarcasm that was just I don't think it was sarcasm 	Person A is not sure about person b's words were sarcasm	Entailment
<B> bit sarcastic <A> oh was it? okay <B> cos I made pretend that you meant to leave it open but of course you just don't 	Person B want to go to the pool	Contradiction
<C> oh oh the wrong one <B> I have to <A> this time 	Person A want to do painting	Contradiction
<D> yeah <C> the snug door is what <D> a standard size 	they are talking about windows and dor	Entailment
<B> is weird <D> is different again? <B> yeah yeah that's the very weird shape 	they are talking about weird shape	Neutral
<B> and it's <D> yeah <B> shorter 	they need a shorter shape	Entailment
<B> you should have them written down somewhere <D> look through my stock and I'll see what I if I've got something that would be suitable then <A> yeah 	they are not sure about standard size	Neutral
<C> yeah <D> the <C> oh right yeah 	they are talking about weather	Contradiction
<B> I thought it was a girl yeah but I thought it was a girl <D> er er no I don't <B> yeah oh I thought you normally stayed there 	they are not sure she is girl	Neutral
<B> I can give it to <A> that non-action <B> if he grows a beard 	That he doesn't currently have a beard.	Entailment
<C> is that in France? <D> yeah no no no here <C> oh here yeah 	That there are no nearby barbers.	Neutral
<C> yeah <D> that <B> I would have done it for you 	That the other person is accomadating.	Entailment
<C> yeah <D> yeah see I mine's eight <A> yeah 	That the barber has high prices.	Neutral
<A> and it's like <D> yeah <A> absolutely not very good 	That cutting hair takes a long time.	Entailment
<D> yeah <A> so <B> factor in travel 	That it's something easy to do.	Neutral
<D> well we we do have a we have a a hairdresser in France an English lady who's self-employed and you know we <C> yeah <D> they they're always saying can we go and see 	Speaker's D hairdresser is in France.	Entailment
<C> yeah <D> because they want to have the you know <C> yeah 	The hairdresser speaks French very well.	Neutral
<C> yeah <D> sorted whatever she's doing <C> yeah 	The hairdresser can do any kind of hair dye.	Neutral
<A> do whatever <D> no you get you get <C> but I think 	Two years of classes and training is needed for one to become a hairdresser.	Neutral
<A> well it depends on their personality <C> well and I but I think <D> no no 	According to A, being a good or bad hairdresser depends on the personality.	Entailment
<C> want <A> yeah true <C> and and what your hair does 	Training is enough for a hairdresser to be good.	Contradiction
<C> oh yes I mean this er <A> no you shouldn't have done that <B> darling you've got to 	Person B think it is good to talk to those student	Entailment
<B> when I had acupuncture it was at a student training school <C> yeah <D> yeah 	Person D agrees that the acupuncture were in the training school	Entailment
<C> yeah <D> mm <B> but they were all supervised by someone 	Person B is going to do some hair cut	Contradiction
<C> yeah <B> top notch <D> mm 	Person D  want to watch a program but it seems it is not gonna show it	Contradiction
<C> completely uneven face is <D> mm <C> one step too far 	Person C  was followed by the guy was taken picture by him	Contradiction
<B> just get it flaming <D> used to have a at the <C> yeah 	Person C agrees with Person D	Neutral
<A> yeah <C> does he? <A> yeah 	speaker c is very talkative	Neutral
<C> oh has he? <D> mm <C> oh well well there he was and he climbed up the ladder and over the wall 	a man has gone through a long illness	Entailment
<A> no she <C> mm <C> we saw the sweetest little scene as we were going up the road two 	he takes good care of his garden	Neutral
<B> Mexican <C> mm <B> you can tell but if it's 	The first tortilla was made in 1000 AD.	Neutral
<C> yes <A> no it's milk isn't it? <B> yes and it's a bit sour 	Milk is used for the recipe.	Entailment
<B> ah thank you <C> so I'm going to be spring cleaning the kitchen because it's meant to be done in the summer <B> yes 	Speaker C has a small food book.	Entailment
<C> cos <B> I've got two of mine so that's alright <C> two of yours? 	Speaker B wants to drink tea.	Contradiction
<B> well I'll take a few then <C> yes <B> thank you 	Speaker B will have a few biscuits.	Neutral
<A> pardon? <B> they do do regular courses <A> yeah yeah tutorials mm I don't like going to the town now though 	Speaker A never uses their laptop.	Contradiction
<B> mm <A> that's the thing but <A> does he? 	Speaker A's hearing is perfect.	Contradiction
<B> actually that was another thing I was gonna do today <A> yeah <B> dunno where the best place 	A always has the TV muted and the subtitles on.	Contradiction
<A> you you can get them er which would be a good for you cos you don't drive but the ones that change with the light <B> mm well <A> that's what 	Speaker A owns an hd tv.	Neutral
<A> getting in and out of the car <A> and you and it doesn't change quickly enough for you to drive but if <B> I I had some great ones I bought in erm 	They don't drive because they are too old.	Neutral
<Gina> where brown ? <Mother> okay . <Mother> look in this square , and which one of these flags is the smallest 	Gina is drawing	Contradiction
<Mother> put your finger +... <Mother> let me hold the crayon . <Mother> put your finger on the smallest one smallest means little . 	Mother hlds the crayon	Neutral
<Mother> make your x [the alphabetical letter] . <Mother> use your crayon +... <Mother> very good . 	Mother wants gina to make an O	Contradiction
<Mother> use your crayon +... <Mother> very good . <Mother> you took your crayon out . 	Mother is happy	Entailment
<Mother> what is this ? <Mother> say stop sign . <Mother> and what is that . 	The mailbox is green	Neutral
<Mother> of those three objects , which one is the smallest ? <Gina> this one is little , and you hafta make the x [the alphabetical letter] on the little one . <Mother> that's right ! 	Two people are talking about a small object.	Entailment
<Gina> Wabbit . <Mother> rabbit . <Mother> and this is a horse shoe . 	A mother is talking to her son.	Contradiction
<Gina> ah ! <Gina> choo_choo trains  ! <Mother> choo_choo trains . 	Someone wants to know which object is the smallest.	Entailment
<Gina> where little choo_choo trains  ? <Mother> you tell me . <Gina> I don't know . 	Two people are talking about cars.	Contradiction
<Mother> very good . <Mother> &aw , you're getting so good with your x [the alphabetical letter]-s . <Mother> here we have four animals . 	A little girl knows which animal is the smallest.	Neutral
<Mother> that's the chicken , and what's that ? <Gina> I don't know , a goat . <Mother> a goat ? 	Two people are talking about animals.	Entailment
<Mother> Grover ! <Gina> yeh . <Mother> Grover . 	The tiger's name is Richard	Contradiction
<Mother> Grover ! <Gina> yeh . <Mother> Grover . 	The tiger is of a small size.	Neutral
<Mother> I wish I were a what ? <Gina> king . <Mother> very good ! 	Chipmunks are very small	Entailment
<Mother> I wish I were a what ? <Gina> king . <Mother> very good ! 	Chipmunks are smaller than elephants.	Entailment
<Gina> huh ? <Mother> this is our traveling book . <Gina> yeh . 	Is there a queen with the castle too?	Neutral
<Gina> huh ? <Mother> this is our traveling book . <Gina> yeh . 	The king doesn't have a castle.	Contradiction
<Gina> whee . <Gina> flower . <Mother> where you gonna put the flower ? 	The flower is very pretty	Entailment
<Gina> whee . <Gina> flower . <Mother> where you gonna put the flower ? 	The mother doesn't want to be an animal.	Entailment
<Gina> here ? <Mother> no , that's one of the planets . <Gina> right here ? 	Does that flower go in a vase?	Neutral
<Gina> here ? <Mother> no , that's one of the planets . <Gina> right here ? 	Someone want to walk on the Sun.	Contradiction
<Mother> this rocket is on top of the moon so this right here is the moon . <Mother> you see the moon , the little thing up in the sky . <Mother> but this is a close up picture of the moon . 	The craters are formed with asteroids	Neutral
<Mother> this rocket is on top of the moon so this right here is the moon . <Mother> you see the moon , the little thing up in the sky . <Mother> but this is a close up picture of the moon . 	The moon has craters on its surface.	Entailment
<Gina> why ? <Father> means don't be so rough . <Gina> and you were being rough  ? 	They are doing it together.	Neutral
<Gina> why were you ? <Father> I don't know . <Father> I'd better slow down , hadn't I . 	They gonna do it.	Neutral
<Gina> a [the alphabetical letter] b [the alphabetical letter] c [the alphabetical letter] d [the alphabetical letter] . <Father> that's good . <Father> go ahead and do them . 	They do it together.	Entailment
<Gina> a [the alphabetical letter] b [the alphabetical letter] c [the alphabetical letter] , a [the alphabetical letter] b [the alphabetical letter] c [the alphabetical letter] . <Father> gosh , you don't know much . <Father> I thought you knew all your abcs , and you don't know but a [the alphabetical letter] , b [the alphabetical letter] 	They are more understandable.	Neutral
<Gina> here this go and her he come right now . <Gina> this little lamb and I go +... <Gina> he little boy . 	they are learning together	Neutral
<Father> okay . <Gina> he a brown . <Father> he's brown , that's right . 	the boy is brown	Entailment
<D> do they still go to the movies those erm <B> dogs? <D> those 	some dogs go to the grooming salon	Entailment
<B> really? <C> mm <A> are they still making it? 	they mention a sci-fi film	Contradiction
<C> I don't give a shit <D> yeah <D> those fucker pooches have gotta go 	they have watched all Pirates of the Caribbean movies	Contradiction
<D> I don't give a hoot <D> could be the queen of England <C> it's funny though 	speaker d is british	Neutral
<C> yeah there's one in the drawer erm next to the fridge <D> have you got the crossword? <A> yeah 	speaker a is left handed	Neutral
<A> I wonder if I could bet my way to <D> oh yeah it's always <D> unlikely though 	speaker d asks someone to stop	Entailment
<D> what? that it's <C> first time <B> beginner's luck 	speaker a has never had pesto pasta	Neutral
<B> yeah they're green but there's like <D> mm yeah oh yeah shall we put a net around it or something? <B> maybe we should 	potatoes are growing on the trees	Contradiction
<C> the market at <B> wow look at its erm face <B> oh it's completely disintegrated how much is a cod at 	they need tools for gardening	Entailment
<B> oh it's completely disintegrated how much is a cod at <D> well the <C> dunno 	cod is a land animal	Contradiction
<B> had gambling and fishing what else? selling those things you found off the back of a truck <D> our truck <A> I can't wait can't wait for January for that 	they mention a sport and a game	Entailment
<B> yeah <B> so you're gonna get <A> so 	Chakra and Shakira sound alike.	Entailment
<A> yeah <B> so when you're feeling <A> yeah 	Speaker B is talking about stressing speaker's A body.	Contradiction
<A> yeah <B> and to calm your breathing <A> yeah 	These relaxation techniques come from the north east of Asia, and are usually done by monks.	Neutral
<A> mm <B> sometimes if this is out of alignment it can make everything be thrown out <A> yeah 	This is the third session they are doing about chakra realignment.	Neutral
<B> okay? so your base chakra is red okay? <A> mm hm <B> and then after that you've got your solar plexus 	There are ways to relax the body and calm the breathing.	Entailment
<B> okay? and then you've got your erm heart chakra which is green <A> mm <B> then you've got your throat chakra which is blue 	The heart chakra is purple.	Contradiction
<A> yeah he's just over seventeen stone now <B> well done him <A> cos he he'd gone up to almost eight about eighteen stone and he that was like a bit of a oh god eighteen stone 	they are talking about weather	Contradiction
<B> I suppose they're out eating and drinking are they? <A> well er yeah and the thing is er a lot of the time he's on his own there anyway but it's just it's <B> ah 	they are talking about book	Contradiction
<B> yeah yeah yeah <A> erm and cos you're bored and you go and you think well I'll have a beer before dinner or he has a glass of red wine with his dinner he wouldn't normally do that at home so <B> it's empty calories as well isn't it? 	they are talking about a film	Contradiction
<B> I mean he's active isn't he? <A> yeah oh yeah I said at least as long as you don't get putting the weight back on stay as you are and then when you're back at home again and more of a routine we'll go back to the salads and the <B> right 	person B is agree with them	Entailment
<B> but if he's not careful it could creep back on again <A> yeah exactly cos there's somebody who's staying at the hotel now who's working there as well so they tend to have food together so then you know they get a bottle of wine between them so then actually <B> yeah 	they are not sure about wine	Neutral
<B> that heavy? <A> he said you're gonna end up hurting yourself mum you <B> that's wrong 	Speaker A cares about their mother's safety.	Entailment
