<A> yeah and I made we had to bury it we buried it in the garden 	person A had to bury a cat	Neutral
<A> but just funny 	person A know it was good	Entailment
<A> because 	Person A is going to have a sandwich	Contradiction
<A> yeah it is isn't it? 	Person A think also nature's declining as well in it like Person B	Neutral
<B> yeah cos I like some of them likes many holes don't they? 	Person B think that he likes some of them	Entailment
<A> mm 	Person A is going to have a sandwich	Contradiction
<B> sort of thick and then they get in the middle don't they? 	Person B is going to do some hair cut	Contradiction
<B> it's amazing to watch them how clever they are 	Person B think that it is amazing to know that they are that much smart	Entailment
<B> my living room you can hear them fly over 	The people camping are Asian.	Neutral
<B> because there's so many 	The days will get warmer.	Contradiction
<A> he said there were thousands again 	Someone speaker A mentions is not working at the Hull currently.	Contradiction
<B> and I've seen that on the telly and that's amazing 	Speaker be has heard of the formation on the radio.	Contradiction
<B> the sea 	The show last for 1 hour.	Neutral
<A> yeah 	Speaker A can't stand watching ants.	Contradiction
<B> are they back already? 	They went to buy turkey for Christmas.	Neutral
<D> cos I got it wrong thinking that she was working till four 	She was not working until four.	Entailment
<B> yeah it does smell nice 	The coffee stinks.	Contradiction
<D> nice and fresh doesn't smell of cigarettes 	She starts working when they thought she finished.	Entailment
<B> oh fair 	When C's father was alive, the curtains always smelled of smoke.	Neutral
<D> chill man 	speaker b doesn't know what speaker c is talking about	Contradiction
<C> cool is this your cat? 	they are not talking about animals	Contradiction
<D> and to begin with yeah 	speaker c has a horse	Neutral
<D> ah right yes yeah 	speaker b is monolingual	Contradiction
<D> mm 	speaker b comes from another country	Entailment
<C> is English the main language throughout the world? 	the barriers between language and dialect are very defined	Contradiction
<D> yeah I'll go back down I'll go oh god this is one way isn't it? 	They can definitely see some orange balloons at the end of the road.	Contradiction
<B> quite badly so it just depends who you're around 	Her dad stresses her out.	Entailment
<D> right okay let's start again so it's third one on the right 	The road they should take is not on the left.	Entailment
<B> you know what I mean? I do worry that stress is bad for me I I had a bit of a bad stomach 	Stress is actually one of the best things for the human being.	Contradiction
<B> this first few weeks when I came home 	Speaker B was not home before.	Entailment
<B> yeah 	They are going to arrive an hour early when they take the left turn.	Contradiction
<B> so it can go either way 	The animal toys are relatively big in size.	Neutral
<B> it's good 	Someone asks right questions to speaker D.	Entailment
<B> I used to find her quite kind of scary er somehow she was always gonna embarrass me somehow 	There is a person who puts a lot of effort at work.	Entailment
<B> I'm so hungry 	Speakers talk about someone who knew since they were kids.	Entailment
<B> it's gonna be a while isn't it? 	It is time for dinner.	Entailment
<D> save yours 	Speakers will not have pizza for dinner.	Entailment
<A> oh what was your subject? 	Two speakers are discussing how to achieve a diploma.	Entailment
<B> so the last few weeks revolved around hanging not hanging about with him I only went out with him on like a few dates 	The two speakers discuss dating a bit.	Entailment
<A> good that you passed though 	The concept of plagiarism is now considered subjective by some universities.	Neutral
<B> yes 	The two speakers agree that fifty percent is acceptable.	Neutral
<B> mm 	Both speakers are really enjoying discussing the exam.	Neutral
<A> mm 	Speaker C never met their father.	Contradiction
<A> mm 	Someone speaks French.	Entailment
<D> it was like up up a hill as well 	She did not complain once in the whole walk.	Contradiction
<A> I took a few as well 	They need to go on walks more often becuase she has put on weight.	Neutral
<B> I know 	They only took one picture of he blossom tree.	Contradiction
<C> that's um 	Speaker C had also a problem in the eye when he/she was 18.	Neutral
<C> yeah 	Speaker C was not young when everything happened.	Contradiction
<C> yeah mum had me up against the wall upside down until it was time to go in the doctor's 	Some speakers were held upside down.	Entailment
<B> they had records on it anyway 	Speaker C was in a particular position for a long time before visiting the doctor.	Neutral
<A> she was born her birthmark 	The birthmark looked like a thunder.	Neutral
<A> why? 	they are talking about weather	Contradiction
<B> no exactly 	person B is not sure about that	Neutral
<A> like is it 	they are talking about a film	Contradiction
<C> that's the other side 	Person C think it is another side of this matter	Entailment
<C> but then 	Person C is agrees that he couldnt be present at school when he is at vacation	Neutral
<A> or the Sunday 	Person A is going to dance	Contradiction
<B> yeah 	Person B is going to do some hair cut	Contradiction
<A> no no I'm sure they were teachers 	Person A pretty sure that those were teachers	Entailment
<B> well it was quite funny that was 	Person B is going to dance	Contradiction
<A> he said 	They can't invite her because she doesn't have children and she would feel bad.	Contradiction
<B> yeah 	It was uncle Adam who said that about the washing up.	Contradiction
<C> no not 	Speaker B's brother got married to a Spaniard.	Neutral
<C> I knew that 	She has not booked it and their brother is not coming.	Contradiction
<C> in America 	He is seventy and too old to do it.	Contradiction
<B> to where the Space Station is 	The flight to the Space Station would take them more than one day.	Neutral
<A> what you can do I don't think TH Baker will pay you but er 	saving is a bad idea	Contradiction
<A> do you find it quite easy to get back to sleep after? 	the baby sleeps in the same bed as the parent	Entailment
<A> then again I guess I believe we've got in built mechanisms to cope with that no? 	the parent can sleeps again after getting up	Entailment
<A> yeah 	the parent feeds the baby	Entailment
<A> oh 	the father of the baby does not help	Contradiction
<B> yeah 	the father changes the diaper often	Neutral
<A> I haven't heard of Cody Simpson I'm obviously 	Speaker A knows about Cody Simpson.	Contradiction
<A> oh and then Wham oh that's good I like this 	Speaker C wan't the last to arrive.	Entailment
<A> alright okay 	Speaker C doesn't like Christmas songs.	Neutral
<A> okay 	Speaker A has to add a nose to the snowman.	Entailment
<B> snowmanned out 	Speaker A wants to live where he/she lives for life.	Contradiction
<A> I'm taking a picture of this after 	they will take a photo	Entailment
<A> is that okay? 	they put the needle in	Contradiction
<unknown_female> I wish I could just kiss it but I can't cos it'll smudge and I'll get white on my lips and then ruin it 	they can kiss it now	Contradiction
<B> that's 	Speaker B think the name is funny	Entailment
<A> erm where's my orange one oh there it is 	Speaker A found the orange one	Entailment
<A> no I just spent the whole evening doing them 	they will do it tomorrow evening	Neutral
<A> he gives me like a running commentary of his life 	He did not come back to England by plane.	Neutral
<B> poor girl 	He hates Australia because he doesn't like spiders or animals.	Neutral
<A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street 	His parents in Australia are very disappointed.	Neutral
<B> you go girl 	It is completely her fault.	Contradiction
<B> mm 	She threw his stuff from the window on a second floor.	Neutral
<A> no I agree I don't actually know what he even wants what he want even wants out of life 	person A is not sure what he wants out of life	Entailment
<A> yeah it's like if I was naïve I'd be like oh wow he cares so much but he just doesn't 	they believe that he never do it	Neutral
<A> but it's still kind of like obviously a part of me still just like I want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend 	they are talking about party	Contradiction
<B> oh god no but at least you know 	person B is sure that person A know it	Neutral
<B> money's not that important 	they are agree in normally life  you don't working much	Neutral
<B> yeah 	they are talking about travell	Entailment
<B> yeah 	the pub didn't take cards	Entailment
<A> I didn't no 	they plan to have tea	Entailment
<B> a lot pack 	it is on sale	Neutral
<B> but I'm gonna ring erm stupid woman what's her name? 	speaker B will move in January	Neutral
<A> mm 	the woman takes care of the lease	Entailment
<B> but then surely they must all be shit? because surely somebody must say 	no one wants to live here	Neutral
<B> traffic for me is just there's no traffic so it's fine 	speaker a has a dog	Neutral
<B> that'd be cool 	speaker a has to go through a lot of traffic	Entailment
<A> no 	the cupboard smells like flowers	Contradiction
<A> so there's us OUP Hodder and Collins and we all bid for products and then like er what are they called? what's it called? when erm begins with B does it? 	they were unable to publish any books last year	Contradiction
<A> and er that means I'm literally 	speaker b wrote a book when they were a teen	Neutral
<A> I don't know they're non viable we should never have done them they're costing too much they're taking too long and the author's just no 	speaker a is not making enough money	Neutral
<A> that's weird cos they're eating er 	Muslims don't eat pigs because they are very fat.	Contradiction
<B> she could have led him outside 	A serial killer fed his pigs with his victim.	Entailment
<B> but it's a flat rate cos I remember buying a can of beer in erm in the 	Police doesn't arrive when people want them.	Contradiction
<A> yeah okay 	The speakers talk about food places.	Entailment
<B> teal but that's teal is a very 	The cushion is total balck.	Contradiction
<A> yeah 	A did poorly in spite of having a lot of experience.	Contradiction
<A> yeah there's me getting really existentialist and that's the really 	They are avoiding beer tonight.	Contradiction
<A> season then? 	They had more than 2 beers.	Entailment
<A> you could add some ribbons or something 	The coat will be left as it is currently.	Contradiction
<A> you could put a few safety pins in it possibly 	Speaker B will cut speaker A's hair tomorrow when they are not drunk.	Contradiction
<A> okay well change the 	B is not allowed to cut their hair either.	Entailment
<A> I don't know 	Speaker A has a tissue stuck in her nose.	Neutral
<B> yeah okay 	It's not ok to rub snot on a leaf	Contradiction
<B> you don't wanna leave that that's like four hundred quid or whatever it is 	That speaker A should leave	Contradiction
<B> on the escalator? 	Speaker A let someone working behind the cigarette counter look after the pram	Entailment
<A> well we've gotta try it one day so 	Manoeuvring a pram is easy	Contradiction
<A> and it it protects you from these things called Dementors 	Dementors were human beings before turning into that creature.	Neutral
<A> which is cool 	Learning the Patronus Charm is very easy for a wizard.	Neutral
<A> yeah 	The Patronus is a flower.	Contradiction
<B> yeah I know 	Speaker A has made a not so much short list.	Entailment
<B> right 	Speaker A want an object with the Hufflepuff badge.	Contradiction
<E> not 	Esme Hoad was a political leader in the past.	Neutral
<A> oh 	A murder took place 25 years ago in Tonbridge.	Entailment
<B> I know 	The woman didn't die with Esme Hoad.	Entailment
<B> never been solved old Esme's murder 	There is no mystery around the murder of Esme Hoad.	Contradiction
<D> oh oh it's getting worse by the minute 	No one has be given the name Esme Hoad since the murder.	Contradiction
<D> there used to be an actress called Esma Cannon 	Esma Cannon was an actress	Entailment
<C> yeah 	Esma Cannon is from America	Contradiction
<C> why do kids not like having their hair cut? 	the show was hilarious	Entailment
<C> who barks all the time 	the haircut is terrible	Neutral
<C> I don't I never hear that I only hear when he barks outside and sometimes when he barks inside 	Speaker C have heard the dog whining before	Contradiction
<D> barks 	the dog is aggressive	Neutral
<A> yeah doesn't bother me in the slightest now 	A thinks she's not ready to become a grandmother.	Contradiction
<D> mm 	Speaker B did not want anyone helping him in the kitchen.	Entailment
<D> of course 	Their dad is cooking lasagna for dinner.	Neutral
<C> erm Mr 	D wants to get a dog now that speaker C is older.	Neutral
<D> oh it wasn't like 	Speaker C didn't know the girl.	Entailment
<C> and we were having a coffee in a in 	Speaker C and D don't drink coffee.	Contradiction
<C> it looks kind of 	they are not sure about eyebrows	Neutral
<D> the black ones they're beautiful 	person D believe that black  is beautiful	Entailment
<D> yeah probably was born and it couldn't find its way out 	they are talking about party	Contradiction
<D> from the 	person C is agree	Neutral
<C> yeah I guess if you've got two 	they are talking about book	Contradiction
<E> yeah 	they are talking about school	Contradiction
<C> yeah so 	B had gotten a rental car	Entailment
<B> like that yeah yeah yeah some of the hotels I went to 	Cs parents are Russian	Contradiction
<C> yeah 	The vodka cost fifty pounds	Contradiction
<C> pretty pretty extreme 	Everything was very expensive in east germany in the eighties	Contradiction
<A> but what's the real reason do you think? it's just that the economy got better in Poland? 	There were Polish people that came to England that eventually went back to Poland	Entailment
<A> yeah yeah 	They are talking about world war	Neutral
<B> but the wink and the nod was the judge knew someone who he went to Eton with he went to 	It was a huge villa	Contradiction
<B> or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you're not even coming back to England you're staying in Russia you made your bed and you should lie on it 	Thatcher was a very bad prime minister	Neutral
<B> just Anthony Hopkins playing this eccentric queer sort of you know just 	Hopkins plays a second role	Contradiction
<B> yes no well oxidised 	He was very drunk	Entailment
<C> I watched something else 	He doesn't really say good jokes	Contradiction
<B> I thought you were going to become a member of the 	They do not think that this is going to be a success and don't want to hire actors.	Contradiction
<C> er this was only the second film since you came back so 	This is the person's first film since they got back to work.	Contradiction
<C> okay if you have a 	They do not trust the person to get the job done.	Entailment
<C> no but she she did a lot of the all all the Bronte and 	They think they should go for a man in the movie instead of a woman.	Entailment
<B> and and all the whatever the other name the the other er 	They think she is good for her drama work	Entailment
<B> yeah 	They think that they are an above average actor.	Contradiction
<A> yeah yeah 	Person A think it is a dodgy roud	Entailment
<B> over the road fields absolutely stunning place it's a beautiful it's a beautiful village 	Person B is going to dance	Contradiction
<C> no they were toad watching 	Person C said they watch toad in toad hall	Entailment
<C> and they're heading back 	Person C think they are heading back	Neutral
<D> they they obviously haven't got anything worthwhile to do with their lives have they? 	Person D think they could not do anything that much bad	Neutral
<D> this was ages ago it was when I was at 	They got their bike at a second hand shop.	Neutral
<D> so I got my bike at half price and tax free 	They paid full price for an ugly bike they don't even use.	Contradiction
<B> mm yeah 	A says you must leave the bike back where you got it from.	Contradiction
<A> yeah well they still they still 	It didn't work out in Oxford.	Entailment
<D> yeah but they've 	These bikes are usually from the second world war.	Neutral
<C> so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school 	The kids could keep the bikes once they were done with school.	Contradiction
<C> it 	speaker b is a model	Neutral
<B> well 	everyone in the church has a task to do	Entailment
<C> and if I'm not there then they got to start again 	they have already found the person they were looking for	Contradiction
<C> I probably could yeah 	speaker b is a singer songwriter	Neutral
<C> I don't think I could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<C> erm and so there they are on a Wednesday that's not a problem they're normally there on a Wednesday just 	speaker b didn't walk past the church on Wednesday	Contradiction
<B> well I never 	They did.	Contradiction
<C> who? 	Speaker C knows Nisa	Contradiction
<A> and 	National geographic is sold at all shops	Neutral
<B> yeah 	Speaker B likes the name regenerator	Entailment
<B> sounds a bit like docklands regeneration doesn't it? 	There is already something called a regenerator	Contradiction
<C> that's big isn't it? 	Speaker C doesn't ride on trains	Contradiction
<B> only by a couple of feet wasn't it really? 	Person B is going to dance	Contradiction
<C> mm 	Person C is not sure about the things that Person A said	Neutral
<A> things are 	Person A is going to dance	Contradiction
<B> well we bought the house and it was surveyed and everything things like that get picked up at that point don't they? 	Person B is going to do some hair cut	Contradiction
<A> yeah yeah yeah like you are you 	Person A think that Person B is right that its late now for moving	Entailment
<A> oh is it? I don't know 	Person a is not sure that it is ok	Neutral
<B> just about to come out 	Hotmail was launched before gmail.	Neutral
<C> he killed himself he killed himself by eating a pie an apple laced with cyanide right? 	Someone was murdered.	Contradiction
<C> yeah you know the apple 	The apple pie was poisonous.	Entailment
<A> oh right 	Apple is related to Alan Turing.	Entailment
<A> yeah 	Alan Turing died in war.	Contradiction
<B> he might have had 	Speaker C thinks Steve Jobs was not homosexual.	Contradiction
<C> mm 	Steve Jobs had many children.	Contradiction
<A> yeah 	Speaker B worked before, during and after Christmas non stop.	Contradiction
<C> all the Heir Hunters 	The people in that tv show are ex-coppers.	Entailment
<A> investigative mind 	They particulary liked season 1 episode 21 of Heir Hunters.	Neutral
<A> yeah the research bit 	Their wife does not enjoy watching that tv show.	Neutral
<A> yeah 	they are talking about weekends	Neutral
<A> yeah 	they are talking about weather	Contradiction
<A> mm that's it if you go and say the ideas of what you want to do I I think if you started doing just going in as some sort of officer er to somewhere once a week I think cos you'd actually run one you'd either you'd be seeing how things are doing you'd you'd be almost like stepping up without meaning to because you're so used to doing it 	they are talking about a film	Contradiction
<B> I haven't I haven't said a word and I haven't said had this conversation with 	they are not sure about coaching	Neutral
<A> yeah 	they are talking about weather	Contradiction
<C> erm and 	person C is talking about champions	Entailment
<C> so yeah but you don't get to do stuff like that do you? 	Speaker B is very impressed	Contradiction
<C> no it doesn't the actual feeling 	Experience can't be replaced by photos	Entailment
<B> yeah 	She doesn't remember anything from that past experience	Contradiction
<C> er I was 	One of them was on the BBMF	Entailment
<C> and he's ended up as a squadron leader flown Tornadoes for all of his career 	Speaker C can't recall what name was given to him	Entailment
<A> I wore a flying suit 	They're talking about a  flying suit	Entailment
<B> yeah 	they are talking about weather	Neutral
<B> nice 	person A is talking about Dakota	Neutral
<B> and they made you sit in certain places cos I had to level the weight out 	person B is talking about football	Contradiction
<B> we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it 	person B is talking about flight	Entailment
<B> yeah yeah mm mm 	they are talking about party	Contradiction
<C> oh okay 	they are talking about book	Contradiction
<A> isn't she 	Person A think that Person C is right about her	Entailment
<C> I think they've only had sex about once since the second or third break up whatever it is 	Person C think they have a weird relation	Entailment
<C> I'll pretend that I'm not but it's rude 	Person C think it was rude	Neutral
<C> mm 	Person C had forgotten about the social security	Contradiction
<A> you would if he was really really truly emotionally invested in this he would have come and said I'm actually really gutted you know how you I suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	Person A think that she was pregnant	Neutral
<B> it it's dried salt 	A spent some time looking at the trees and discovered their particular roots.	Entailment
<B> it'll be three heads the three animals er but er most people don't see it so 	Hardly anyone sees more than two animals.	Entailment
<B> yes 	B says this is dried salt from the coast.	Entailment
<A> or maybe 	Neither of them have seen this week's programme yet.	Entailment
<A> yes 	The Egyptian desert is one of the largests in the world.	Neutral
<C> and the one in Mecca is important because it's a strong spring in the middle of the desert on the main caravan route from South Arabia to Gaza 	there are many lakes near Mecca	Neutral
<B> okay 	Allah is a female god	Contradiction
<C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<A> wow 	lah is a Jewish god	Neutral
<B> yeah 	Fatima is Muhammad's daughter	Entailment
<A> I don't think 	The table was found in one piece in the morning.	Contradiction
<C> well I can understand that 	Speaker A is not sure about the existence of a word.	Entailment
<A> yeah yeah I know 	A female had a tendency to do something.	Entailment
<A> we've got tickets so forty-five pounds well we paid sixty-two each but that was coach and ticket the tickets have come through forty-five pounds the tickets are 	Speaker C is not interested in the  Charlie and the Chocolate Factory movie.	Contradiction
<A> I asked you when I was booking it I said do you want me to book you you said no 	The tickets used to be less expensive in the past.	Neutral
<A> mm 	Speaker C has not enough money to buy tickets.	Entailment
<C> potato I wonder who wrote that one all about potatoes mm 	There is no article about potatoes at Boots.	Contradiction
<A> oh 	Speaker C was forced to write about potatoes.	Contradiction
<A> oh 	Speaker C wrote about potatoes because she/he likes those.	Contradiction
<C> from 	South America produces a great variety of potatoes.	Neutral
<A> oh was it Peru? I thought it was the Americas oh I suppose that was 	There are not potatoes in Peru.	Contradiction
<A> yeah 	Potatoes arrived in England from America.	Entailment
<A> yeah 	Two people discuss Desktop computers	Neutral
<C> that was ours wasn't it? 	Two people confused about the product to purchase	Neutral
<B> that's right yeah 	Two people discussed about the offer	Entailment
<C> yeah it's 	Two people fixed with one product to purchase	Entailment
<B> well 	Two people fixed with purchase and discussed about insurance	Neutral
<A> obviously on there 	A flower is what's blooming.	Neutral
<A> and you know they don't like 	There used to be a thirty mile an hour limit.	Neutral
<B> no I I can understand them having forty mile an hour when when 	They're working on Sunday.	Contradiction
<A> well it's like 	The speed limit is definitely forty miles an hour.	Entailment
<A> the 	There's some traffic on the motorway right now.	Neutral
<B> I I don't want I don't to ever break the speed limit 	Speaker B loves to break the speed limit.	Contradiction
<B> what? 	The speed camera caught him/her running with fifty miles per hour.	Contradiction
<B> yes you are 	Twenty miles per hour is quite a slow speed.	Entailment
<B> yeah well the the other cars behind you 	All cars want to run with 40 miles an hour.	Contradiction
<C> when you 	They usually drive in a very high speed.	Neutral
<B> and you put in I don't wanna do over thirty that won't do over thirty 	Speaker B doesn't want to go over 30 miles an hour.	Entailment
<B> and that'll go up to thirty and then 	That will go up to fifty.	Contradiction
<B> oh god knows 	Most of the cars were Jaguars but there was also a Rolls Royce.	Neutral
<A> yeah 	Speaker A did not like the film.	Neutral
<B> oh god knows that was a really weird 	They watched that movie last year.	Neutral
<A> yeah 	Speaker A can't remember the name of the movie.	Entailment
<B> it will 	They are reading the time on a big clock at the square.	Neutral
<C> it's quite often dark all day and 	C thinks it was a particularly good day.	Entailment
<C> it's quite often dark all day and 	C says it was a particularly good day.	Entailment
<B> yeah 	Speaker B is not sure about it either	Neutral
<A> mm yeah yeah 	yeah maybe	Neutral
<A> and one of them is 	not what Speaker A thought	Contradiction
<B> oh wow 	Something is sitting below Speaker A's trapdoor	Contradiction
<C> mm 	Speaker B will lift the tank	Neutral
<A> but somehow I've then got to wriggle up there and then cos it's an iron pipe 	Speaker A can push the tank	Contradiction
<A> yeah I just put chickpeas in now because I needed some something heavy 	person A is talking about chickpeas	Entailment
<A> mm 	they are not sure about which vegetable they have	Neutral
<A> it's not pathetic 	they are talking about food	Entailment
